ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
29,2,2,1,582,1,2,0.4529,0.5823
29,2,2,1,583,1,3,0.6415,0.523
29,2,2,1,584,1,2,0.5062,0.6534
29,2,2,3,585,3,3,0.9992,0.4553
29,2,2,3,586,3,3,0.9842,0.3824
29,2,2,3,587,3,3,0.9996,0.1534
29,2,2,3,588,3,3,0.9999,0.4062
29,2,2,3,589,3,3,0.5419,0.5721
29,2,2,3,590,3,2,0.4918,0.6433
30,0,0,1,591,1,1,0.4185,0.3175
30,0,0,1,592,1,1,0.4782,0.2788
30,0,0,1,593,1,2,0.5043,0.543
30,0,0,1,594,1,3,0.7075,0.4218
30,0,0,1,595,1,2,0.4706,0.3314
30,0,0,1,596,1,2,0.4019,0.261
30,0,0,1,597,1,3,0.7356,0.3691
30,0,0,1,598,1,3,0.9999,0.6969
30,0,0,1,599,1,3,0.9954,0.6462
30,0,0,1,600,1,3,0.9936,0.7763
30,0,0,2,601,2,1,0.5077,0.6421
30,0,0,2,602,2,2,0.4888,0.3735
30,0,0,2,603,2,3,0.6728,0.0893
30,0,0,2,604,2,3,0.9138,0.3229
30,0,0,2,605,2,1,0.4132,0.6881
30,0,0,3,606,3,3,0.984,0.4963
30,0,0,3,607,3,1,0.5077,0.6421
30,0,0,3,608,3,3,0.999,0.1744
30,0,0,3,609,3,3,0.9881,0.3958
30,0,0,3,610,3,2,0.6682,0.5708
30,0,0,3,611,3,2,0.7387,0.6191
31,3,3,0,612,0,0,0.9998,0.5812
31,3,3,0,613,0,3,0.8349,0.7812
31,3,3,0,614,0,3,0.586,0.434
31,3,3,0,615,0,3,0.6958,0.6133
31,3,3,0,616,0,3,0.6457,0.7157
31,3,3,1,617,1,3,0.7371,0.604
31,3,3,1,618,1,0,0.9999,0.6793
31,3,3,1,619,1,3,0.8077,0.7604
31,3,3,1,620,1,2,0.5916,0.433
31,3,3,1,621,1,3,0.5826,0.4289
31,3,3,1,622,1,3,0.768,0.6021
31,3,3,1,623,1,3,0.6936,0.605
31,3,3,2,624,2,2,0.6408,0.1655
31,3,3,2,625,2,2,0.4937,0.063
31,3,3,2,626,2,0,0.9302,0.9602
31,3,3,2,627,2,3,0.6732,0.7073
31,3,3,2,628,2,0,0.5629,0.9481
32,2,2,0,629,0,0,0.9998,0.631
32,2,2,0,630,0,3,0.7759,0.3542
32,2,2,0,631,0,1,0.6351,0.4872
32,2,2,0,632,0,1,0.5761,0.4581
32,2,2,0,633,0,2,0.5337,0.6385
32,2,2,1,634,1,0,1.0,0.729
32,2,2,1,635,1,2,0.4897,0.3401
32,2,2,1,636,1,3,0.9103,0.4854
32,2,2,1,637,1,3,0.8489,0.5216
32,2,2,1,638,1,3,0.7953,0.5315
32,2,2,3,639,2,2,0.5667,0.3001
32,2,2,3,640,2,2,0.5907,0.121
32,2,2,3,641,2,2,0.5828,0.221
32,2,2,3,642,2,2,0.5838,0.1079
32,2,2,3,643,2,0,0.6608,0.1093
32,2,2,3,644,2,2,0.5102,0.2475
32,2,2,3,645,2,2,0.4244,0.3474
33,3,2,0,646,0,0,0.9998,0.6296
33,3,2,0,647,0,3,0.643,0.3646
33,3,2,0,648,0,2,0.5879,0.4419
33,3,2,1,649,1,0,0.9999,0.7276
33,3,2,1,650,1,2,0.541,0.6139
33,3,2,3,651,3,3,1.0,0.5365
33,3,2,3,652,3,3,0.9959,0.4089
33,3,2,3,653,3,3,0.5354,0.4652
33,3,2,3,654,3,3,0.6545,0.539
33,3,2,3,655,3,3,0.9991,0.0952
33,3,2,3,656,3,3,1.0,0.4688
33,3,2,3,657,3,2,0.5397,0.5253
34,1,0,1,658,1,3,0.7012,0.2807
34,1,0,1,659,1,1,0.4584,0.154
34,1,0,1,660,1,2,0.5953,0.5266
34,1,0,1,661,1,3,0.9742,0.4918
34,1,0,1,662,1,3,0.9896,0.8708
34,1,0,1,663,1,2,0.5554,0.2124
34,1,0,1,664,1,2,0.509,0.4207
34,1,0,1,665,1,3,0.9405,0.6937
34,1,0,1,666,1,3,0.9601,0.6114
34,1,0,1,667,1,3,1.0,0.7947
34,1,0,1,668,1,3,0.9959,0.5246
34,1,0,1,669,1,3,0.9997,0.8167
34,1,0,1,670,1,3,0.9532,0.5626
34,1,0,2,671,2,3,0.8759,0.6565
34,1,0,2,672,2,2,0.6089,0.4232
34,1,0,2,673,2,3,0.4913,0.0788
34,1,0,2,674,2,3,0.9952,0.5
34,1,0,2,675,2,1,0.5224,0.2991
34,1,0,3,676,3,3,0.9966,0.4595
34,1,0,3,677,3,3,0.8759,0.6565
34,1,0,3,678,3,3,0.997,0.1639
34,1,0,3,679,3,3,0.9995,0.5729
34,1,0,3,680,3,2,0.5362,0.5179
34,1,0,3,681,3,2,0.8204,0.6016
35,3,3,0,682,0,0,0.9997,0.6155
35,3,3,0,683,0,3,0.9358,0.375
35,3,3,0,684,0,2,0.6746,0.5451
35,3,3,0,685,0,2,0.668,0.5289
35,3,3,0,686,0,1,0.47,0.5603
35,3,3,1,687,1,2,0.7706,0.4249
35,3,3,1,688,1,0,0.9999,0.7136
35,3,3,1,689,1,3,0.8805,0.492
35,3,3,1,690,1,3,0.5276,0.4703
35,3,3,1,691,1,2,0.69,0.4255
35,3,3,1,692,1,3,0.4146,0.4492
35,3,3,1,693,1,2,0.5314,0.4544
35,3,3,2,694,2,2,0.7706,0.4249
35,3,3,2,695,2,2,0.6708,0.3095
35,3,3,2,696,2,1,0.6756,0.0973
36,0,0,1,697,1,3,0.8057,0.3205
36,0,0,1,698,1,1,0.4177,0.3102
36,0,0,1,699,1,2,0.5257,0.6691
36,0,0,1,700,1,3,0.9958,0.5973
36,0,0,1,701,1,1,0.5724,0.3595
36,0,0,1,702,1,1,0.4935,0.4399
36,0,0,1,703,1,3,0.9935,0.6488
36,0,0,1,704,1,3,1.0,0.8092
36,0,0,1,705,1,3,0.9946,0.6537
36,0,0,1,706,1,3,0.9999,0.8636
36,0,0,1,707,1,3,0.9957,0.5452
36,0,0,2,708,2,2,0.5213,0.5035
36,0,0,2,709,2,2,0.4486,0.0627
36,0,0,2,710,2,3,0.9994,0.5313
36,0,0,2,711,2,3,0.9682,0.775
36,0,0,2,712,2,3,0.9429,0.7467
36,0,0,2,713,2,3,0.9996,0.7018
36,0,0,2,714,2,1,0.4298,0.5717
36,0,0,3,715,3,3,0.9981,0.4993
36,0,0,3,716,3,3,0.801,0.6521
36,0,0,3,717,3,3,0.9955,0.1478
36,0,0,3,718,3,3,0.9999,0.6042
36,0,0,3,719,3,3,0.526,0.5836
36,0,0,3,720,3,2,0.8261,0.7406
37,0,1,0,721,0,1,0.5323,0.2762
37,0,1,0,722,0,1,0.4776,0.1494
37,0,1,0,723,0,0,0.3996,0.5759
37,0,1,0,724,0,3,0.5671,0.6359
37,0,1,0,725,0,0,1.0,0.8599
37,0,1,0,726,0,0,1.0,0.729
37,0,1,0,727,0,2,0.4283,0.4432
37,0,1,0,728,0,0,0.9991,0.7667
37,0,1,0,729,0,0,0.9996,0.8871
37,0,1,0,730,0,0,1.0,0.7189
37,0,1,0,731,0,2,0.3314,0.4264
37,0,1,0,732,0,0,0.5066,0.3303
37,0,1,2,733,2,2,0.5405,0.0424
37,0,1,2,734,2,2,0.8137,0.5666
37,0,1,2,735,2,3,0.5758,0.6027
37,0,1,2,736,2,3,0.9961,0.4477
37,0,1,2,737,2,3,0.8941,0.5063
37,0,1,2,738,2,3,0.5388,0.6936
37,0,1,2,739,2,3,0.9957,0.4653
37,0,1,3,740,3,3,0.9996,0.4635
37,0,1,3,741,3,3,0.6669,0.3912
37,0,1,3,742,3,3,0.7134,0.5508
37,0,1,3,743,3,3,0.9952,0.1275
37,0,1,3,744,3,3,0.9997,0.4479
37,0,1,3,745,3,2,0.8137,0.5666
38,3,3,0,746,0,2,0.5731,0.5814
38,3,3,0,747,0,0,0.9998,0.625
38,3,3,0,748,0,3,0.9683,0.6139
38,3,3,0,749,0,3,0.4302,0.5749
38,3,3,1,750,1,2,0.5731,0.5814
38,3,3,1,751,1,0,1.0,0.723
38,3,3,1,752,1,3,0.7996,0.426
38,3,3,1,753,1,2,0.5964,0.3258
38,3,3,1,754,1,3,0.9233,0.6365
38,3,3,1,755,1,3,0.8837,0.6312
38,3,3,1,756,1,3,0.9162,0.6614
38,3,3,1,757,1,3,0.4189,0.5743
38,3,3,1,758,1,3,0.4537,0.6018
38,3,3,1,759,1,2,0.4476,0.6037
38,3,3,2,760,2,2,0.5731,0.5814
38,3,3,2,761,2,3,0.4911,0.2653
38,3,3,2,762,2,1,0.6478,0.1068
39,1,2,0,763,0,1,0.4616,0.3002
39,1,2,0,764,0,0,0.9998,0.611
39,1,2,0,765,0,2,0.4263,0.4792
39,1,2,0,766,0,1,0.6746,0.3463
39,1,2,1,767,1,0,0.9954,0.3608
39,1,2,1,768,1,1,0.5303,0.3108
39,1,2,1,769,1,1,0.6767,0.3512
39,1,2,1,770,1,3,0.6532,0.5939
39,1,2,1,771,1,2,0.4299,0.4892
39,1,2,1,772,1,2,0.5387,0.478
39,1,2,1,773,1,2,0.5726,0.4626
39,1,2,3,774,3,3,0.9999,0.4836
39,1,2,3,775,3,3,0.8351,0.3459
39,1,2,3,776,3,3,0.9953,0.1138
39,1,2,3,777,3,3,0.9989,0.3542
39,1,2,3,778,3,3,0.5499,0.5553
39,1,2,3,779,3,2,0.4829,0.6981
40,2,2,0,780,0,2,0.4578,0.5544
40,2,2,0,781,0,0,0.9998,0.5791
40,2,2,0,782,0,0,0.3341,0.6146
40,2,2,1,783,1,0,0.9999,0.6772
40,2,2,1,784,1,3,0.5537,0.462
40,2,2,1,785,1,3,0.4393,0.6373
40,2,2,1,786,1,2,0.3691,0.6629
40,2,2,1,787,1,2,0.4468,0.7779
40,2,2,3,788,3,3,0.6811,0.1779
40,2,2,3,789,3,3,0.9197,0.41
40,2,2,3,790,3,3,0.5143,0.2656
40,2,2,3,791,3,2,0.4977,0.0639
40,2,2,3,792,3,3,0.9715,0.0648
40,2,2,3,793,3,3,0.9947,0.1881
41,3,3,0,794,0,1,0.5029,0.5188
41,3,3,0,795,0,0,0.9998,0.6509
41,3,3,0,796,0,3,0.9803,0.375
41,3,3,0,797,0,3,0.3651,0.6017
41,3,3,1,798,1,1,0.5029,0.5188
41,3,3,1,799,1,0,1.0,0.7489
41,3,3,1,800,1,3,0.9632,0.6183
41,3,3,1,801,1,3,0.9398,0.3929
41,3,3,1,802,1,3,0.5129,0.2589
41,3,3,1,803,1,3,0.5528,0.5431
41,3,3,1,804,1,3,0.6377,0.5677
41,3,3,1,805,1,3,0.6035,0.3638
41,3,3,2,806,2,1,0.5029,0.5188
41,3,3,2,807,2,0,0.6416,0.1327
41,3,3,2,808,2,3,0.5356,0.2458
42,1,0,1,809,1,3,0.9537,0.4207
42,1,0,1,810,1,2,0.397,0.2275
42,1,0,1,811,1,1,0.4951,0.4757
42,1,0,1,812,1,3,0.9051,0.5034
42,1,0,1,813,1,3,0.9035,0.7555
42,1,0,1,814,1,1,0.4382,0.3391
42,1,0,1,815,1,2,0.3984,0.387
42,1,0,1,816,1,3,0.6981,0.6657
42,1,0,1,817,1,3,0.913,0.5368
42,1,0,1,818,1,3,0.9999,0.7199
42,1,0,1,819,1,3,0.9868,0.6163
42,1,0,1,820,1,3,0.9908,0.7008
42,1,0,1,821,1,3,0.8988,0.6165
42,1,0,2,822,2,3,0.5147,0.6145
42,1,0,2,823,2,2,0.5263,0.2742
42,1,0,2,824,2,3,0.5936,0.0641
42,1,0,2,825,2,3,0.9819,0.4271
42,1,0,2,826,2,3,0.8702,0.5409
42,1,0,3,827,3,3,0.9999,0.6638
42,1,0,3,828,3,3,0.998,0.1492
42,1,0,3,829,3,3,0.9977,0.5
42,1,0,3,830,3,3,0.926,0.7907
42,1,0,3,831,3,2,0.6514,0.4083
42,1,0,3,832,3,2,0.8035,0.5163
43,2,2,0,833,0,1,0.5114,0.5012
43,2,2,0,834,0,0,0.9999,0.5865
43,2,2,0,835,0,3,0.3665,0.5833
43,2,2,0,836,0,1,0.6103,0.2261
43,2,2,0,837,0,1,0.6111,0.3662
43,2,2,1,838,2,2,0.431,0.2201
43,2,2,1,839,2,3,0.8029,0.0532
43,2,2,1,840,2,2,0.5827,0.1181
43,2,2,1,841,2,2,0.6847,0.3403
43,2,2,1,842,2,1,0.4727,0.5594
43,2,2,1,843,2,3,0.4854,0.2374
43,2,2,1,844,2,2,0.5079,0.2647
43,2,2,1,845,2,2,0.5786,0.2029
43,2,2,1,846,2,3,0.9115,0.5416
43,2,2,3,847,3,3,1.0,0.6275
43,2,2,3,848,3,3,0.5545,0.3802
43,2,2,3,849,3,3,0.9997,0.1383
43,2,2,3,850,3,3,0.9887,0.25
43,2,2,3,851,3,2,0.4733,0.7792
44,2,2,0,852,0,0,0.9998,0.6127
44,2,2,0,853,0,3,0.6575,0.3958
44,2,2,0,854,0,2,0.5314,0.5142
44,2,2,0,855,0,2,0.5648,0.471
44,2,2,0,856,0,2,0.6414,0.6833
44,2,2,1,857,1,0,0.9999,0.7108
44,2,2,1,858,1,3,0.8512,0.5382
44,2,2,1,859,1,3,0.7455,0.5531
44,2,2,3,860,2,2,0.7284,0.3608
44,2,2,3,861,2,2,0.6271,0.2343
44,2,2,3,862,2,2,0.63,0.4268
44,2,2,3,863,2,1,0.5658,0.0945
44,2,2,3,864,2,0,0.3857,0.5089
45,0,1,0,865,0,0,0.595,0.23
45,0,1,0,866,0,0,0.5096,0.1687
45,0,1,0,867,0,0,0.8189,0.7132
45,0,1,0,868,0,3,0.9091,0.6981
45,0,1,0,869,0,0,1.0,0.8539
45,0,1,0,870,0,0,1.0,0.6963
45,0,1,0,871,0,3,0.6302,0.4929
45,0,1,0,872,0,0,0.2752,0.6055
45,0,1,0,873,0,0,1.0,0.7801
45,0,1,0,874,0,0,0.8448,0.6229
45,0,1,0,875,0,0,0.9999,0.7172
45,0,1,0,876,0,0,0.9999,0.7557
45,0,1,2,877,2,3,0.9673,0.0655
45,0,1,2,878,2,3,0.5965,0.4015
45,0,1,2,879,2,3,0.7163,0.4114
45,0,1,2,880,2,1,0.3859,0.6104
45,0,1,2,881,2,3,0.9924,0.376
45,0,1,2,882,2,3,0.9882,0.5681
45,0,1,2,883,2,3,0.7899,0.503
45,0,1,2,884,2,3,0.6446,0.5741
45,0,1,3,885,3,3,1.0,0.5256
45,0,1,3,886,3,3,0.53,0.1779
45,0,1,3,887,3,3,0.8457,0.3452
45,0,1,3,888,3,3,0.9999,0.1506
45,0,1,3,889,3,3,0.9994,0.375
45,0,1,3,890,3,3,0.5965,0.4015
45,0,1,3,891,3,3,0.6635,0.5952
46,1,1,0,892,0,0,0.6399,0.2422
46,1,1,0,893,0,1,0.5052,0.1316
46,1,1,0,894,0,0,0.5997,0.7895
46,1,1,0,895,0,3,0.9204,0.8081
46,1,1,0,896,0,0,1.0,0.8754
46,1,1,0,897,0,0,0.9999,0.726
46,1,1,0,898,0,3,0.5901,0.4483
46,1,1,0,899,0,0,0.9998,0.7647
46,1,1,0,900,0,0,0.9998,0.8363
46,1,1,0,901,0,0,1.0,0.7498
46,1,1,0,902,0,2,0.3459,0.4858
46,1,1,0,903,0,0,0.7411,0.4543
46,1,1,2,904,2,2,0.5608,0.4538
46,1,1,2,905,2,3,0.984,0.3486
46,1,1,2,906,2,3,0.7287,0.4506
46,1,1,2,907,2,3,0.9642,0.5862
46,1,1,2,908,2,3,0.9782,0.512
46,1,1,2,909,2,3,0.9693,0.7202
46,1,1,3,910,3,3,1.0,0.5134
46,1,1,3,911,3,3,0.7953,0.3238
46,1,1,3,912,3,3,0.7648,0.4468
46,1,1,3,913,3,3,0.9978,0.1159
46,1,1,3,914,3,3,0.9983,0.4167
46,1,1,3,915,3,2,0.5608,0.4538
47,2,2,0,916,0,0,0.5342,0.552
47,2,2,0,917,0,0,0.9999,0.5823
47,2,2,0,918,0,3,0.915,0.6458
47,2,2,0,919,0,1,0.6947,0.4259
47,2,2,1,920,1,0,0.9989,0.4352
47,2,2,1,921,1,1,0.6038,0.495
47,2,2,1,922,1,1,0.6968,0.4265
47,2,2,1,923,1,0,0.5531,0.68
47,2,2,1,924,1,1,0.4715,0.6759
47,2,2,3,925,3,3,0.9996,0.3407
47,2,2,3,926,3,3,0.679,0.1374
47,2,2,3,927,3,2,0.4096,0.2509
47,2,2,3,928,3,2,0.4218,0.1225
47,2,2,3,929,3,3,0.9997,0.1241
47,2,2,3,930,3,3,0.9669,0.1875
47,2,2,3,931,3,3,0.5599,0.3383
48,2,1,0,932,0,0,0.5146,0.1175
48,2,1,0,933,0,2,0.5444,0.4602
48,2,1,0,934,0,1,0.4326,0.0636
48,2,1,0,935,0,2,0.352,0.2685
48,2,1,0,936,0,0,1.0,0.7024
48,2,1,0,937,0,0,0.9991,0.4215
48,2,1,0,938,0,0,0.7949,0.3835
48,2,1,0,939,0,0,0.4029,0.2575
48,2,1,0,940,0,0,0.992,0.8491
48,2,1,0,941,0,0,0.9998,0.8311
48,2,1,2,942,2,3,0.971,0.3414
48,2,1,2,943,2,3,0.558,0.0592
48,2,1,2,944,2,2,0.8239,0.5611
48,2,1,2,945,2,2,0.5076,0.5608
48,2,1,2,946,2,3,0.9997,0.633
48,2,1,2,947,2,3,0.7659,0.5637
48,2,1,2,948,2,2,0.4815,0.6639
48,2,1,2,949,2,3,0.9996,0.6606
48,2,1,3,950,3,3,0.9997,0.5201
48,2,1,3,951,3,3,0.6122,0.4089
48,2,1,3,952,3,3,0.5735,0.4799
48,2,1,3,953,3,3,0.9976,0.1443
48,2,1,3,954,3,3,1.0,0.6354
48,2,1,3,955,3,2,0.8239,0.5611
49,2,2,0,956,0,0,0.9998,0.6043
49,2,2,0,957,0,2,0.4399,0.3646
49,2,2,0,958,0,1,0.4753,0.3175
49,2,2,0,959,0,2,0.5097,0.5566
49,2,2,1,960,1,0,0.9999,0.6186
49,2,2,1,961,1,2,0.4667,0.3053
49,2,2,1,962,1,2,0.4857,0.461
49,2,2,1,963,1,2,0.5398,0.5489
49,2,2,1,964,1,3,0.5087,0.5068
49,2,2,3,965,3,3,0.9998,0.5253
49,2,2,3,966,3,3,0.927,0.4156
49,2,2,3,967,3,3,0.9979,0.1204
49,2,2,3,968,3,3,1.0,0.4688
49,2,2,3,969,3,3,0.6001,0.6113
49,2,2,3,970,3,3,0.6064,0.6604
50,1,0,1,971,1,3,0.9842,0.4118
50,1,0,1,972,1,1,0.4485,0.2227
50,1,0,1,973,1,1,0.5229,0.4336
50,1,0,1,974,1,3,0.9503,0.4632
50,1,0,1,975,1,3,0.9414,0.7527
50,1,0,1,976,1,1,0.4978,0.3015
50,1,0,1,977,1,1,0.3576,0.3177
50,1,0,1,978,1,3,0.8123,0.6672
50,1,0,1,979,1,3,0.9511,0.4738
50,1,0,1,980,1,3,1.0,0.6817
50,1,0,1,981,1,3,0.9894,0.584
50,1,0,1,982,1,3,0.9938,0.6619
50,1,0,2,983,2,3,0.6208,0.5824
50,1,0,2,984,2,1,0.4391,0.2518
50,1,0,2,985,2,3,0.6003,0.0595
50,1,0,2,986,2,3,0.9902,0.4063
50,1,0,2,987,2,3,0.9167,0.4851
50,1,0,3,988,3,3,0.9999,0.6222
50,1,0,3,989,3,3,0.6208,0.5824
50,1,0,3,990,3,3,0.9984,0.1446
50,1,0,3,991,3,3,0.9987,0.4792
50,1,0,3,992,3,2,0.5802,0.4396
50,1,0,3,993,3,2,0.8183,0.6581
51,0,0,1,994,1,1,0.4505,0.0927
51,0,0,1,995,1,0,0.4859,0.3275
51,0,0,1,996,1,1,0.4268,0.0501
51,0,0,1,997,1,2,0.4622,0.4174
51,0,0,1,998,1,1,0.5363,0.4231
51,0,0,1,999,1,3,0.5226,0.3993
51,0,0,1,1000,1,3,0.6653,0.1797
51,0,0,1,1001,1,3,0.8544,0.4508
51,0,0,1,1002,1,3,0.5809,0.3157
51,0,0,2,1003,2,3,0.8349,0.6034
51,0,0,2,1004,2,1,0.444,0.4065
51,0,0,2,1005,2,2,0.4917,0.2021
51,0,0,2,1006,2,3,0.7681,0.0763
51,0,0,2,1007,2,2,0.5929,0.1875
51,0,0,2,1008,2,3,0.9062,0.5029
51,0,0,3,1009,3,3,0.9999,0.6215
51,0,0,3,1010,3,3,0.8349,0.6034
51,0,0,3,1011,3,3,0.9993,0.1614
51,0,0,3,1012,3,3,0.8207,0.2604
51,0,0,3,1013,3,2,0.6252,0.3474
51,0,0,3,1014,3,2,0.7695,0.4589
52,2,2,0,1015,0,0,0.9999,0.6082
52,2,2,0,1016,0,2,0.3644,0.4271
52,2,2,0,1017,0,2,0.6157,0.4207
52,2,2,0,1018,0,2,0.6166,0.4009
52,2,2,0,1019,0,2,0.5835,0.3659
52,2,2,0,1020,0,2,0.6697,0.611
52,2,2,1,1021,1,0,1.0,0.7062
52,2,2,1,1022,1,3,0.4282,0.5519
52,2,2,1,1023,1,2,0.4382,0.5489
52,2,2,3,1024,3,3,0.9999,0.4538
52,2,2,3,1025,3,3,0.9917,0.3868
52,2,2,3,1026,3,2,0.5183,0.3692
52,2,2,3,1027,3,2,0.4879,0.5556
52,2,2,3,1028,3,3,0.9994,0.1166
52,2,2,3,1029,3,3,1.0,0.4062
52,2,2,3,1030,3,2,0.6211,0.6463
53,2,2,0,1031,0,0,0.6724,0.4409
53,2,2,0,1032,0,0,0.9998,0.5921
53,2,2,0,1033,0,2,0.4157,0.3021
53,2,2,0,1034,0,0,0.5765,0.3862
53,2,2,0,1035,0,1,0.4304,0.6802
53,2,2,1,1036,2,3,0.9625,0.2239
53,2,2,1,1037,2,3,0.6551,0.0476
53,2,2,1,1038,2,2,0.6507,0.1202
53,2,2,1,1039,2,2,0.4931,0.3036
53,2,2,1,1040,2,2,0.587,0.1751
53,2,2,1,1041,2,2,0.4901,0.3235
53,2,2,1,1042,2,2,0.5791,0.2693
53,2,2,1,1043,2,3,0.8481,0.5551
53,2,2,3,1044,3,3,0.9998,0.4262
53,2,2,3,1045,3,3,0.9387,0.3548
53,2,2,3,1046,3,3,0.519,0.6592
53,2,2,3,1047,3,3,0.9987,0.1327
53,2,2,3,1048,3,3,0.9998,0.5313
53,2,2,3,1049,3,3,0.4876,0.6062
54,0,1,0,1050,0,0,0.4992,0.2364
54,0,1,0,1051,0,3,0.6144,0.6225
54,0,1,0,1052,0,0,0.9999,0.7661
54,0,1,0,1053,0,1,0.6145,0.3959
54,0,1,0,1054,0,0,1.0,0.7889
54,0,1,0,1055,0,0,0.7716,0.6504
54,0,1,0,1056,0,3,0.7222,0.5952
54,0,1,0,1057,0,3,0.4128,0.5064
54,0,1,0,1058,0,0,1.0,0.7243
54,0,1,0,1059,0,0,0.3081,0.5441
54,0,1,0,1060,0,0,0.745,0.604
54,0,1,0,1061,0,0,1.0,0.7511
54,0,1,0,1062,0,0,0.9999,0.7458
54,0,1,0,1063,0,0,0.9998,0.7278
54,0,1,2,1064,1,0,0.9588,0.1329
54,0,1,2,1065,1,0,0.5539,0.2876
54,0,1,2,1066,1,1,0.613,0.3912
54,0,1,2,1067,1,0,0.7889,0.5794
54,0,1,2,1068,1,0,0.4628,0.5284
54,0,1,3,1069,3,3,1.0,0.548
54,0,1,3,1070,3,3,0.4818,0.2365
54,0,1,3,1071,3,2,0.4811,0.3251
54,0,1,3,1072,3,3,0.9998,0.1516
54,0,1,3,1073,3,3,0.9996,0.4062
54,0,1,3,1074,3,2,0.687,0.4043
54,0,1,3,1075,3,2,0.4433,0.5143
55,0,0,1,1076,1,3,0.9562,0.4398
55,0,0,1,1077,1,1,0.4493,0.2669
55,0,0,1,1078,1,1,0.6554,0.3984
55,0,0,1,1079,1,2,0.5712,0.3569
55,0,0,1,1080,1,3,0.8503,0.8001
55,0,0,1,1081,1,2,0.4614,0.2834
55,0,0,1,1082,1,3,0.4358,0.4964
55,0,0,1,1083,1,3,0.4835,0.641
55,0,0,1,1084,1,2,0.4939,0.5417
55,0,0,1,1085,1,3,0.9988,0.6641
55,0,0,1,1086,1,3,0.9978,0.6277
55,0,0,1,1087,1,3,0.9605,0.6873
55,0,0,2,1088,2,1,0.4617,0.6233
55,0,0,2,1089,2,1,0.5132,0.227
55,0,0,2,1090,2,3,0.7246,0.0907
55,0,0,2,1091,2,3,0.7558,0.2813
55,0,0,2,1092,2,3,0.6114,0.4672
55,0,0,3,1093,3,3,0.9996,0.6185
55,0,0,3,1094,3,1,0.4617,0.6233
55,0,0,3,1095,3,3,0.9991,0.1758
55,0,0,3,1096,3,3,0.9603,0.3542
55,0,0,3,1097,3,2,0.7134,0.5013
55,0,0,3,1098,3,2,0.6446,0.6394
56,1,1,0,1099,0,1,0.4625,0.2394
56,1,1,0,1100,0,3,0.4983,0.6519
56,1,1,0,1101,0,2,0.4302,0.5045
56,1,1,0,1102,0,0,0.9999,0.7887
56,1,1,0,1103,0,1,0.6168,0.3309
56,1,1,0,1104,0,0,1.0,0.8304
56,1,1,0,1105,0,0,0.8069,0.7017
56,1,1,0,1106,0,3,0.7579,0.6701
56,1,1,0,1107,0,3,0.4565,0.5384
56,1,1,0,1108,0,0,1.0,0.7282
56,1,1,0,1109,0,3,0.4267,0.5515
56,1,1,0,1110,0,0,0.8044,0.5895
56,1,1,0,1111,0,0,1.0,0.7379
56,1,1,0,1112,0,0,0.9999,0.7499
56,1,1,0,1113,0,0,0.9999,0.7229
56,1,1,2,1114,2,2,0.5237,0.0855
56,1,1,2,1115,2,2,0.5758,0.0212
56,1,1,2,1116,2,2,0.4788,0.0459
56,1,1,2,1117,2,2,0.535,0.2061
56,1,1,2,1118,2,2,0.4294,0.2395
56,1,1,2,1119,2,1,0.4907,0.1334
56,1,1,2,1120,2,2,0.4613,0.1029
56,1,1,2,1121,2,1,0.4701,0.2819
56,1,1,2,1122,2,2,0.583,0.2836
56,1,1,3,1123,3,3,1.0,0.5686
56,1,1,3,1124,3,3,0.4971,0.3006
56,1,1,3,1125,3,2,0.5702,0.3038
56,1,1,3,1126,3,3,0.9992,0.1373
56,1,1,3,1127,3,3,0.9949,0.3542
56,1,1,3,1128,3,2,0.7533,0.462
56,1,1,3,1129,3,2,0.6161,0.5552
57,2,1,0,1130,0,1,0.6027,0.3355
57,2,1,0,1131,0,3,0.6615,0.6793
57,2,1,0,1132,0,3,0.9999,0.715
57,2,1,0,1133,0,0,0.9999,0.778
57,2,1,0,1134,0,1,0.6996,0.3892
57,2,1,0,1135,0,0,1.0,0.8895
57,2,1,0,1136,0,0,0.7477,0.8046
57,2,1,0,1137,0,3,0.9292,0.8349
57,2,1,0,1138,0,3,0.6584,0.6224
57,2,1,0,1139,0,0,1.0,0.6938
57,2,1,0,1140,0,3,0.5017,0.6918
57,2,1,0,1141,0,0,0.6491,0.6549
57,2,1,0,1142,0,0,1.0,0.7567
57,2,1,0,1143,0,3,0.9183,0.6596
57,2,1,0,1144,0,0,0.9999,0.6855
57,2,1,0,1145,0,0,0.9999,0.7274
57,2,1,2,1146,2,3,0.6463,0.0437
57,2,1,2,1147,2,2,0.5165,0.0946
57,2,1,2,1148,2,2,0.6419,0.2714
57,2,1,2,1149,2,1,0.4451,0.4937
57,2,1,2,1150,2,2,0.6289,0.1884
57,2,1,2,1151,2,2,0.5443,0.1625
57,2,1,2,1152,2,2,0.5275,0.212
57,2,1,2,1153,2,3,0.7132,0.4363
57,2,1,3,1154,3,3,1.0,0.5611
57,2,1,3,1155,3,3,0.6081,0.2365
57,2,1,3,1156,3,2,0.5641,0.2648
57,2,1,3,1157,3,3,0.9999,0.1453
57,2,1,3,1158,3,3,0.98,0.2292
57,2,1,3,1159,3,2,0.6591,0.4868
