ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
58,2,3,1,564,1,1,0.8159,0.2857
58,2,3,1,565,1,0,0.9928,0.5
58,2,3,1,566,1,1,0.9808,0.5
58,2,3,1,567,1,0,0.8805,0.5
58,2,3,1,568,1,0,0.9983,0.2857
58,2,3,1,569,1,1,0.9719,0.5
58,2,3,1,570,1,1,0.9755,0.5
58,2,3,1,571,1,1,0.9766,0.5
58,2,3,1,572,1,1,0.8737,0.5
58,2,3,1,573,1,1,0.9839,0.2857
58,2,3,1,574,1,1,0.851,0.2857
58,2,3,1,575,1,0,0.9985,0.5
58,2,3,1,576,1,0,0.9992,0.5
58,2,3,1,577,1,0,0.9986,0.5
58,2,3,2,578,2,0,0.9983,0.2857
58,2,3,2,579,2,1,0.851,0.2857
58,2,3,2,580,2,1,0.8737,0.5
59,1,1,0,581,0,0,0.8656,0.2857
59,1,1,0,582,0,0,0.8431,0.2857
59,1,1,0,583,0,0,0.9989,0.2857
59,1,1,0,584,0,0,0.9322,0.2857
59,1,1,0,585,0,0,0.9126,0.2857
59,1,1,2,,,,,
59,1,1,3,586,3,2,0.8444,0.5
59,1,1,3,587,3,2,0.864,0.5
60,3,3,0,588,0,1,0.9925,0.2857
60,3,3,0,589,0,1,0.9855,0.2857
60,3,3,0,590,0,1,0.9915,0.2857
60,3,3,0,591,0,0,0.9981,0.2857
60,3,3,0,592,0,1,0.9903,0.2857
60,3,3,1,593,1,1,0.9925,0.2857
60,3,3,1,594,1,1,0.9855,0.2857
60,3,3,1,595,1,1,0.9743,0.2857
60,3,3,1,596,1,0,0.9938,0.5
60,3,3,1,597,1,1,0.9948,0.5
60,3,3,1,598,1,1,0.9886,0.5
60,3,3,1,599,1,0,0.9981,0.2857
60,3,3,1,600,1,1,0.9924,0.5
60,3,3,1,601,1,1,0.9682,0.5
60,3,3,1,602,1,2,0.8875,0.5
60,3,3,1,603,1,1,0.9915,0.2857
60,3,3,1,604,1,1,0.9903,0.2857
60,3,3,1,605,1,0,0.9992,0.5
60,3,3,1,606,1,0,0.9981,0.5
60,3,3,1,607,1,0,0.9966,0.5
60,3,3,2,608,2,0,0.9981,0.2857
60,3,3,2,609,2,1,0.9903,0.2857
61,0,0,1,610,1,1,0.9842,0.5
61,0,0,1,611,1,1,0.97,0.5
61,0,0,1,612,1,1,0.9815,0.5
61,0,0,1,613,1,1,0.9821,0.5
61,0,0,1,614,1,1,0.9871,0.5
61,0,0,1,615,1,1,0.9794,0.5
61,0,0,1,616,1,1,0.9509,0.5
61,0,0,1,617,1,1,0.9726,0.5
61,0,0,1,618,1,1,0.9563,0.5
61,0,0,2,619,2,1,0.9726,0.5
61,0,0,3,,,,,
62,3,3,0,620,0,1,0.9855,0.2857
62,3,3,0,621,0,1,0.9682,0.2857
62,3,3,0,622,0,0,0.9944,0.2857
62,3,3,0,623,0,2,0.8875,0.2857
62,3,3,0,624,0,1,0.9948,0.5
62,3,3,0,625,0,1,0.9925,0.2857
62,3,3,0,626,0,1,0.9924,0.5
62,3,3,1,627,1,1,0.9925,0.2857
62,3,3,1,628,1,1,0.9855,0.2857
62,3,3,1,629,1,1,0.9682,0.2857
62,3,3,1,630,1,1,0.9784,0.5
62,3,3,1,631,1,0,0.9944,0.2857
62,3,3,1,632,1,1,0.9924,0.5
62,3,3,1,633,1,0,0.9958,0.5
62,3,3,1,634,1,2,0.8875,0.2857
62,3,3,1,635,1,1,0.9948,0.5
62,3,3,1,636,1,0,0.9938,0.5
62,3,3,1,637,1,1,0.9886,0.5
62,3,3,1,638,1,1,0.9903,0.5
62,3,3,1,639,1,1,0.9915,0.5
62,3,3,1,640,1,1,0.9743,0.5
62,3,3,1,641,1,0,0.9979,0.5
62,3,3,1,642,1,0,0.9981,0.5
62,3,3,2,643,2,0,0.9944,0.2857
62,3,3,2,644,2,2,0.8875,0.2857
62,3,3,2,645,2,1,0.9903,0.5
63,1,1,0,646,0,0,0.9729,0.2857
63,1,1,0,647,0,0,0.9998,0.2857
63,1,1,0,648,0,0,0.9781,0.2857
63,1,1,0,649,0,0,0.9902,0.2857
63,1,1,2,650,2,2,0.9661,0.2857
63,1,1,3,,,,,
64,3,3,0,651,0,1,0.991,0.2857
64,3,3,0,652,0,1,0.9657,0.2857
64,3,3,0,653,0,0,0.993,0.2857
64,3,3,0,654,0,2,0.9933,0.2857
64,3,3,0,655,0,1,0.9965,0.5
64,3,3,0,656,0,1,0.9951,0.5
64,3,3,0,657,0,1,0.9951,0.2857
64,3,3,1,658,1,1,0.9951,0.2857
64,3,3,1,659,1,1,0.991,0.2857
64,3,3,1,660,1,0,0.9906,0.5
64,3,3,1,661,1,1,0.9965,0.5
64,3,3,1,662,1,1,0.9877,0.5
64,3,3,1,663,1,1,0.9951,0.5
64,3,3,1,664,1,0,0.993,0.2857
64,3,3,1,665,1,1,0.9935,0.5
64,3,3,1,666,1,1,0.9737,0.5
64,3,3,1,667,1,2,0.9627,0.5
64,3,3,1,668,1,1,0.9657,0.2857
64,3,3,1,669,1,2,0.9933,0.2857
64,3,3,1,670,1,0,0.998,0.5
64,3,3,1,671,1,1,0.9657,0.5
64,3,3,1,672,1,0,0.9891,0.5
64,3,3,1,673,1,0,0.9975,0.5
64,3,3,2,674,2,0,0.993,0.2857
64,3,3,2,675,2,2,0.9933,0.2857
64,3,3,2,676,2,2,0.9627,0.5
64,3,3,2,677,2,2,0.9782,0.5
65,1,1,0,678,0,0,0.9995,0.2857
65,1,1,0,679,0,0,0.9883,0.2857
65,1,1,0,680,0,0,0.9922,0.5
65,1,1,2,681,2,2,0.5689,0.2857
65,1,1,3,682,3,3,0.8822,0.5
65,1,1,3,683,3,3,0.8442,0.5
65,1,1,3,684,3,3,0.8516,0.5
66,2,2,0,685,0,1,0.9857,0.2857
66,2,2,0,686,0,1,0.9821,0.2857
66,2,2,0,687,0,1,0.9842,0.2857
66,2,2,0,688,0,0,0.9978,0.5
66,2,2,1,689,1,1,0.9857,0.2857
66,2,2,1,690,1,1,0.9821,0.2857
66,2,2,1,691,1,1,0.975,0.2857
66,2,2,1,692,1,1,0.9842,0.2857
66,2,2,1,693,1,0,0.9983,0.5
66,2,2,1,694,1,0,0.9981,0.2857
66,2,2,1,695,1,0,0.9994,0.5
66,2,2,1,696,1,1,0.9637,0.5
66,2,2,3,,,,,
67,1,1,0,697,0,0,0.9993,0.2857
67,1,1,0,698,0,0,0.9747,0.2857
67,1,1,0,699,0,0,0.9858,0.5
67,1,1,0,700,0,0,0.9836,0.5
67,1,1,2,701,2,3,0.9271,0.2857
67,1,1,2,702,2,2,0.9498,0.5
67,1,1,3,703,3,3,0.9401,0.2857
67,1,1,3,704,3,3,0.9439,0.2857
67,1,1,3,705,3,3,0.9271,0.2857
68,3,3,0,706,0,1,0.9857,0.2857
68,3,3,0,707,0,1,0.9761,0.2857
68,3,3,0,708,0,1,0.9861,0.2857
68,3,3,0,709,0,0,0.9965,0.2857
68,3,3,0,710,0,1,0.995,0.2857
68,3,3,1,711,1,1,0.9857,0.2857
68,3,3,1,712,1,1,0.9761,0.2857
68,3,3,1,713,1,1,0.9745,0.2857
68,3,3,1,714,1,0,0.9711,0.5
68,3,3,1,715,1,1,0.9952,0.5
68,3,3,1,716,1,1,0.9543,0.5
68,3,3,1,717,1,0,0.9965,0.2857
68,3,3,1,718,1,1,0.9859,0.5
68,3,3,1,719,1,1,0.9768,0.5
68,3,3,1,720,1,3,0.7508,0.5
68,3,3,1,721,1,1,0.9238,0.5
68,3,3,1,722,1,1,0.9861,0.2857
68,3,3,1,723,1,1,0.995,0.2857
68,3,3,1,724,1,0,0.9989,0.5
68,3,3,1,725,1,0,0.9977,0.5
68,3,3,1,726,1,0,0.9963,0.5
68,3,3,2,727,2,0,0.9965,0.2857
68,3,3,2,728,2,1,0.995,0.2857
69,2,2,0,729,0,1,0.9894,0.2857
69,2,2,0,730,0,1,0.9849,0.2857
69,2,2,0,731,0,1,0.9948,0.2857
69,2,2,0,732,0,1,0.9753,0.2857
69,2,2,0,733,0,1,0.966,0.2857
69,2,2,1,734,1,1,0.9894,0.2857
69,2,2,1,735,1,1,0.9849,0.2857
69,2,2,1,736,1,1,0.9948,0.2857
69,2,2,1,737,1,1,0.966,0.2857
69,2,2,1,738,1,1,0.9753,0.2857
69,2,2,1,739,1,0,0.9957,0.2857
69,2,2,1,740,1,0,0.9996,0.5
69,2,2,3,,,,,
70,1,1,0,741,0,0,0.9997,0.2857
70,1,1,0,742,0,0,0.9731,0.2857
70,1,1,0,743,0,0,0.9744,0.2857
70,1,1,0,744,0,0,0.8993,0.5
70,1,1,2,745,2,2,0.8963,0.2857
70,1,1,3,,,,,
71,3,3,0,746,0,1,0.9685,0.2857
71,3,3,0,747,0,1,0.9608,0.2857
71,3,3,0,748,0,1,0.9855,0.2857
71,3,3,0,749,0,0,0.9923,0.2857
71,3,3,0,750,0,2,0.9498,0.2857
71,3,3,1,751,1,1,0.9685,0.2857
71,3,3,1,752,1,1,0.9608,0.2857
71,3,3,1,753,1,0,0.9858,0.5
71,3,3,1,754,1,1,0.985,0.5
71,3,3,1,755,1,1,0.9133,0.5
71,3,3,1,756,1,1,0.9768,0.5
71,3,3,1,757,1,0,0.9923,0.2857
71,3,3,1,758,1,1,0.9274,0.5
71,3,3,1,759,1,2,0.928,0.5
71,3,3,1,760,1,1,0.9369,0.2857
71,3,3,1,761,1,1,0.9855,0.2857
71,3,3,1,762,1,2,0.9498,0.2857
71,3,3,1,763,1,0,0.9993,0.5
71,3,3,1,764,1,1,0.7851,0.5
71,3,3,1,765,1,0,0.9982,0.5
71,3,3,1,766,1,0,0.9985,0.5
71,3,3,2,767,2,0,0.9923,0.2857
71,3,3,2,768,2,2,0.9498,0.2857
71,3,3,2,769,2,1,0.9792,0.5
72,2,1,0,770,0,0,0.9954,0.2857
72,2,1,0,771,0,0,0.983,0.5
72,2,1,2,772,2,3,0.9107,0.2857
72,2,1,2,773,2,2,0.8946,0.2857
72,2,1,3,774,3,3,0.9433,0.5
72,2,1,3,775,3,3,0.9107,0.2857
72,2,1,3,776,3,3,0.8834,0.5
73,2,1,0,777,0,0,0.9977,0.2857
73,2,1,0,778,0,0,0.9882,0.5
73,2,1,2,779,2,3,0.9338,0.2857
73,2,1,2,780,2,1,0.5184,0.2857
73,2,1,3,781,3,3,0.9333,0.5
73,2,1,3,782,3,3,0.9338,0.2857
74,3,3,0,783,0,0,0.9861,0.2857
74,3,3,0,784,0,1,0.9682,0.2857
74,3,3,0,785,0,0,0.9979,0.2857
74,3,3,0,786,0,1,0.9784,0.2857
74,3,3,0,787,0,1,0.9925,0.5
74,3,3,0,788,0,1,0.9948,0.2857
74,3,3,0,789,0,1,0.9924,0.5
74,3,3,1,790,1,1,0.9948,0.2857
74,3,3,1,791,1,0,0.9861,0.2857
74,3,3,1,792,1,0,0.9938,0.5
74,3,3,1,793,1,1,0.9747,0.5
74,3,3,1,794,1,1,0.9925,0.5
74,3,3,1,795,1,0,0.9979,0.2857
74,3,3,1,796,1,1,0.9924,0.5
74,3,3,1,797,1,1,0.9915,0.5
74,3,3,1,798,1,1,0.9743,0.2857
74,3,3,1,799,1,1,0.9641,0.5
74,3,3,1,800,1,1,0.9682,0.2857
74,3,3,1,801,1,1,0.9784,0.2857
74,3,3,1,802,1,0,0.9944,0.5
74,3,3,1,803,1,0,0.9981,0.5
74,3,3,1,804,1,0,0.9958,0.5
74,3,3,1,805,1,2,0.9781,0.5
74,3,3,2,806,2,0,0.9979,0.2857
74,3,3,2,807,2,1,0.9784,0.2857
74,3,3,2,808,2,1,0.9641,0.5
74,3,3,2,809,2,2,0.8875,0.5
75,1,1,0,810,0,0,0.8805,0.2857
75,1,1,0,811,0,0,0.89,0.2857
75,1,1,0,812,0,0,0.9993,0.2857
75,1,1,0,813,0,0,0.8042,0.2857
75,1,1,0,814,0,0,0.8546,0.2857
75,1,1,2,,,,,
75,1,1,3,815,3,1,0.4846,0.2857
75,1,1,3,816,3,2,0.6981,0.5
76,1,1,0,817,0,0,0.9992,0.2857
76,1,1,0,818,0,0,0.9654,0.2857
76,1,1,0,819,0,0,0.9806,0.5
76,1,1,2,820,2,2,0.9518,0.2857
76,1,1,3,821,3,3,0.9573,0.5
76,1,1,3,822,3,3,0.9583,0.5
76,1,1,3,823,3,3,0.9678,0.5
77,0,0,1,,,,,
77,0,0,2,,,,,
77,0,0,3,,,,,
78,2,2,0,824,0,1,0.9864,0.2857
78,2,2,0,825,0,1,0.9815,0.2857
78,2,2,0,826,0,1,0.9406,0.2857
78,2,2,0,827,0,1,0.9773,0.2857
78,2,2,1,828,1,1,0.9864,0.2857
78,2,2,1,829,1,1,0.9815,0.2857
78,2,2,1,830,1,1,0.9406,0.2857
78,2,2,1,831,1,1,0.9773,0.2857
78,2,2,1,832,1,0,0.9988,0.5
78,2,2,1,833,1,0,0.9978,0.2857
78,2,2,1,834,1,0,0.9993,0.5
78,2,2,1,835,1,1,0.9597,0.5
78,2,2,3,,,,,
79,0,0,1,,,,,
79,0,0,2,,,,,
79,0,0,3,,,,,
80,0,0,1,,,,,
80,0,0,2,,,,,
80,0,0,3,,,,,
81,0,0,1,,,,,
81,0,0,2,,,,,
81,0,0,3,,,,,
82,3,3,0,836,0,1,0.9945,0.2857
82,3,3,0,837,0,1,0.9887,0.2857
82,3,3,0,838,0,1,0.9889,0.2857
82,3,3,0,839,0,0,0.9981,0.2857
82,3,3,0,840,0,1,0.9895,0.2857
82,3,3,1,841,1,1,0.9945,0.2857
82,3,3,1,842,1,1,0.9887,0.2857
82,3,3,1,843,1,1,0.9743,0.2857
82,3,3,1,844,1,0,0.9909,0.5
82,3,3,1,845,1,1,0.9962,0.5
82,3,3,1,846,1,1,0.9911,0.5
82,3,3,1,847,1,0,0.9981,0.2857
82,3,3,1,848,1,1,0.994,0.5
82,3,3,1,849,1,1,0.9678,0.5
82,3,3,1,850,1,2,0.9148,0.5
82,3,3,1,851,1,1,0.9889,0.2857
82,3,3,1,852,1,1,0.9895,0.2857
82,3,3,1,853,1,0,0.9992,0.5
82,3,3,1,854,1,0,0.9984,0.5
82,3,3,1,855,1,0,0.9945,0.5
82,3,3,2,856,2,0,0.9981,0.2857
82,3,3,2,857,2,1,0.9895,0.2857
83,3,3,0,858,0,1,0.9795,0.2857
83,3,3,0,859,0,1,0.9676,0.2857
83,3,3,0,860,0,0,0.9954,0.2857
83,3,3,0,861,0,1,0.5625,0.2857
83,3,3,0,862,0,1,0.9938,0.5
83,3,3,0,863,0,1,0.9865,0.2857
83,3,3,0,864,0,1,0.9822,0.5
83,3,3,1,865,1,1,0.9865,0.2857
83,3,3,1,866,1,1,0.9795,0.2857
83,3,3,1,867,1,1,0.9676,0.2857
83,3,3,1,868,1,1,0.9899,0.5
83,3,3,1,869,1,0,0.9954,0.2857
83,3,3,1,870,1,0,0.9722,0.5
83,3,3,1,871,1,1,0.9938,0.5
83,3,3,1,872,1,1,0.9822,0.5
83,3,3,1,873,1,1,0.9787,0.5
83,3,3,1,874,1,1,0.9615,0.5
83,3,3,1,875,1,1,0.9833,0.5
83,3,3,1,876,1,1,0.9949,0.5
83,3,3,1,877,1,1,0.5625,0.2857
83,3,3,1,878,1,0,0.9969,0.5
83,3,3,1,879,1,0,0.9977,0.5
83,3,3,1,880,1,0,0.9949,0.5
83,3,3,2,881,2,0,0.9954,0.2857
83,3,3,2,882,2,1,0.5625,0.2857
83,3,3,2,883,2,1,0.9949,0.5
84,3,3,0,884,0,0,0.9888,0.2857
84,3,3,0,885,0,1,0.9721,0.2857
84,3,3,0,886,0,0,0.9975,0.2857
84,3,3,0,887,0,1,0.9797,0.2857
84,3,3,0,888,0,1,0.9848,0.5
84,3,3,0,889,0,1,0.9886,0.2857
84,3,3,0,890,0,1,0.9841,0.5
84,3,3,1,891,1,1,0.9886,0.2857
84,3,3,1,892,1,0,0.9888,0.2857
84,3,3,1,893,1,0,0.9952,0.5
84,3,3,1,894,1,1,0.8047,0.5
84,3,3,1,895,1,1,0.9848,0.5
84,3,3,1,896,1,0,0.9975,0.2857
84,3,3,1,897,1,1,0.9841,0.5
84,3,3,1,898,1,1,0.989,0.5
84,3,3,1,899,1,1,0.9715,0.2857
84,3,3,1,900,1,1,0.835,0.5
84,3,3,1,901,1,1,0.9721,0.2857
84,3,3,1,902,1,1,0.9797,0.2857
84,3,3,1,903,1,0,0.9942,0.5
84,3,3,1,904,1,0,0.998,0.5
84,3,3,1,905,1,0,0.9951,0.5
84,3,3,1,906,1,2,0.9383,0.5
84,3,3,2,907,2,0,0.9975,0.2857
84,3,3,2,908,2,1,0.9797,0.2857
84,3,3,2,909,2,1,0.835,0.5
84,3,3,2,910,2,2,0.7422,0.5
85,0,0,1,911,1,1,0.9716,0.5
85,0,0,1,912,1,1,0.9863,0.5
85,0,0,1,913,1,1,0.9811,0.5
85,0,0,1,914,1,1,0.9805,0.5
85,0,0,1,915,1,1,0.9899,0.6667
85,0,0,2,916,2,1,0.9651,0.6667
85,0,0,3,,,,,
86,2,2,0,917,0,1,0.9819,0.2857
86,2,2,0,918,0,1,0.9711,0.2857
86,2,2,0,919,0,1,0.9599,0.2857
86,2,2,0,920,0,1,0.9822,0.2857
86,2,2,1,921,1,1,0.9819,0.2857
86,2,2,1,922,1,1,0.9711,0.2857
86,2,2,1,923,1,1,0.9599,0.2857
86,2,2,1,924,1,1,0.9822,0.2857
86,2,2,1,925,1,0,0.9978,0.5
86,2,2,1,926,1,0,0.9984,0.2857
86,2,2,1,927,1,0,0.9991,0.5
86,2,2,1,928,1,1,0.9586,0.5
86,2,2,3,,,,,
87,3,3,0,929,0,1,0.9854,0.2857
87,3,3,0,930,0,1,0.9827,0.2857
87,3,3,0,931,0,1,0.9847,0.2857
87,3,3,0,932,0,0,0.9948,0.2857
87,3,3,0,933,0,2,0.782,0.2857
87,3,3,1,934,1,1,0.9854,0.2857
87,3,3,1,935,1,1,0.9827,0.2857
87,3,3,1,936,1,0,0.9642,0.5
87,3,3,1,937,1,1,0.9955,0.5
87,3,3,1,938,1,1,0.9266,0.5
87,3,3,1,939,1,1,0.9856,0.5
87,3,3,1,940,1,0,0.9948,0.2857
87,3,3,1,941,1,1,0.9708,0.5
87,3,3,1,942,1,2,0.8154,0.5
87,3,3,1,943,1,1,0.9684,0.2857
87,3,3,1,944,1,1,0.9847,0.2857
87,3,3,1,945,1,2,0.782,0.2857
87,3,3,1,946,1,0,0.9989,0.5
87,3,3,1,947,1,1,0.911,0.5
87,3,3,1,948,1,0,0.9966,0.5
87,3,3,1,949,1,0,0.9978,0.5
87,3,3,2,950,2,0,0.9948,0.2857
87,3,3,2,951,2,2,0.782,0.2857
87,3,3,2,952,2,1,0.9945,0.5
88,0,0,1,953,1,1,0.9806,0.2857
88,0,0,1,954,1,1,0.9916,0.2857
88,0,0,1,955,1,1,0.795,0.5
88,0,0,1,956,1,1,0.954,0.5
88,0,0,2,,,,,
88,0,0,3,,,,,
89,2,1,0,957,0,0,0.9975,0.2857
89,2,1,0,958,0,0,0.9729,0.5
89,2,1,2,959,2,3,0.9548,0.2857
89,2,1,2,960,2,2,0.8154,0.2857
89,2,1,3,961,3,3,0.952,0.5
89,2,1,3,962,3,3,0.9548,0.2857
89,2,1,3,963,3,3,0.8774,0.5
90,2,2,0,964,0,0,0.9945,0.3333
90,2,2,0,965,0,0,0.9991,0.5714
90,2,2,0,966,0,0,0.9991,0.5714
90,2,2,0,967,0,0,0.9995,0.5714
90,2,2,0,968,0,0,0.9989,0.5714
90,2,2,0,969,0,0,0.9808,0.5714
90,2,2,1,970,1,0,0.9991,0.5714
90,2,2,1,971,1,0,0.9991,0.5714
90,2,2,1,972,1,0,0.9995,0.5714
90,2,2,1,973,1,0,0.9989,0.5714
90,2,2,1,974,1,0,0.9989,0.5714
90,2,2,1,975,1,0,0.9983,0.75
90,2,2,1,976,1,0,0.9997,0.75
90,2,2,3,977,3,0,0.9986,0.75
90,2,2,3,978,3,0,0.9808,0.5714
91,2,2,0,979,0,1,0.9924,0.5714
91,2,2,0,980,0,1,0.9898,0.5714
91,2,2,0,981,0,1,0.9682,0.5714
91,2,2,0,982,0,0,0.9979,0.5714
91,2,2,1,983,2,3,0.99,0.3333
91,2,2,1,984,2,0,0.9958,0.3333
91,2,2,1,985,2,2,0.9781,0.3333
91,2,2,3,986,3,1,0.9924,0.5714
91,2,2,3,987,3,3,0.99,0.3333
91,2,2,3,988,3,3,0.9765,0.5714
91,2,2,3,989,3,3,0.9508,0.5714
91,2,2,3,990,3,1,0.9682,0.5714
92,2,2,0,991,0,0,0.9992,0.3333
92,2,2,0,992,0,0,0.9998,0.5714
92,2,2,0,993,0,0,0.9998,0.5714
92,2,2,0,994,0,0,0.9999,0.5714
92,2,2,0,995,0,0,0.9996,0.5714
92,2,2,1,996,1,0,0.9998,0.5714
92,2,2,1,997,1,0,0.9998,0.5714
92,2,2,1,998,1,0,0.9999,0.5714
92,2,2,1,999,1,0,0.9996,0.5714
92,2,2,1,1000,1,0,0.9999,0.75
92,2,2,1,1001,1,0,0.9999,0.5714
92,2,2,1,1002,1,0,0.9999,0.75
92,2,2,1,1003,1,0,0.9998,0.75
92,2,2,3,,,,,
93,2,1,0,1004,0,0,0.9978,0.5714
93,2,1,0,1005,0,0,0.9816,0.75
93,2,1,0,1006,0,0,0.8993,0.5714
93,2,1,0,1007,0,0,0.9744,0.5714
93,2,1,0,1008,0,0,0.941,0.5714
93,2,1,2,1009,2,2,0.9207,0.3333
93,2,1,2,1010,2,2,0.8963,0.3333
93,2,1,3,,,,,
94,2,1,0,1011,0,0,0.9988,0.4286
94,2,1,0,1012,0,0,0.9983,0.1667
94,2,1,0,1013,0,0,0.9989,0.4286
94,2,1,0,1014,0,0,0.9997,0.4286
94,2,1,2,1015,2,0,0.9847,0.4286
94,2,1,2,1016,2,0,0.9967,0.4286
94,2,1,3,1017,3,0,0.9858,0.625
94,2,1,3,1018,3,0,0.9847,0.4286
94,2,1,3,1019,3,0,0.9944,0.625
95,3,3,0,1020,0,1,0.9478,0.4286
95,3,3,0,1021,0,1,0.9266,0.4286
95,3,3,0,1022,0,0,0.9812,0.4286
95,3,3,0,1023,0,2,0.8987,0.4286
95,3,3,0,1024,0,1,0.9854,0.625
95,3,3,0,1025,0,1,0.9714,0.4286
95,3,3,0,1026,0,1,0.9655,0.625
95,3,3,1,1027,1,1,0.9714,0.4286
95,3,3,1,1028,1,1,0.9478,0.4286
95,3,3,1,1029,1,1,0.9266,0.4286
95,3,3,1,1030,1,1,0.9657,0.625
95,3,3,1,1031,1,0,0.9812,0.4286
95,3,3,1,1032,1,1,0.9655,0.625
95,3,3,1,1033,1,0,0.9912,0.625
95,3,3,1,1034,1,2,0.8987,0.4286
95,3,3,1,1035,1,1,0.9854,0.625
95,3,3,1,1036,1,0,0.987,0.625
95,3,3,1,1037,1,1,0.9598,0.625
95,3,3,1,1038,1,1,0.985,0.625
95,3,3,1,1039,1,1,0.9833,0.625
95,3,3,1,1040,1,1,0.9477,0.625
95,3,3,1,1041,1,0,0.9978,0.625
95,3,3,1,1042,1,0,0.998,0.625
95,3,3,2,1043,2,0,0.9812,0.4286
95,3,3,2,1044,2,2,0.8987,0.4286
95,3,3,2,1045,2,1,0.985,0.625
96,3,3,0,1046,0,0,0.9983,0.5
96,3,3,0,1047,0,0,0.9938,0.7143
96,3,3,0,1048,0,0,0.999,0.7143
96,3,3,0,1049,0,0,0.9995,0.7143
96,3,3,0,1050,0,0,0.9808,0.5
96,3,3,0,1051,0,0,0.9833,0.5
96,3,3,0,1052,0,0,0.9966,0.5
96,3,3,0,1053,0,0,0.9998,0.7143
96,3,3,0,1054,0,0,0.9995,0.7143
96,3,3,1,1055,3,0,0.9938,0.7143
96,3,3,1,1056,3,0,0.9833,0.5
96,3,3,1,1057,3,0,0.9808,0.5
96,3,3,2,1058,2,0,0.9998,0.7143
96,3,3,2,1059,2,0,0.9995,0.7143
96,3,3,2,1060,2,0,0.9989,0.7143
97,3,3,0,1061,0,1,0.9685,0.4286
97,3,3,0,1062,0,1,0.9608,0.4286
97,3,3,0,1063,0,1,0.9855,0.4286
97,3,3,0,1064,0,0,0.9923,0.4286
97,3,3,0,1065,0,2,0.9498,0.4286
97,3,3,1,1066,1,1,0.9685,0.4286
97,3,3,1,1067,1,1,0.9608,0.4286
97,3,3,1,1068,1,0,0.9858,0.625
97,3,3,1,1069,1,1,0.985,0.625
97,3,3,1,1070,1,1,0.9133,0.625
97,3,3,1,1071,1,1,0.9768,0.625
97,3,3,1,1072,1,0,0.9923,0.4286
97,3,3,1,1073,1,1,0.9274,0.625
97,3,3,1,1074,1,2,0.928,0.625
97,3,3,1,1075,1,1,0.9369,0.4286
97,3,3,1,1076,1,1,0.9855,0.4286
97,3,3,1,1077,1,2,0.9498,0.4286
97,3,3,1,1078,1,0,0.9993,0.625
97,3,3,1,1079,1,1,0.7851,0.625
97,3,3,1,1080,1,0,0.9982,0.625
97,3,3,1,1081,1,0,0.9985,0.625
97,3,3,2,1082,2,0,0.9923,0.4286
97,3,3,2,1083,2,2,0.9498,0.4286
97,3,3,2,1084,2,1,0.9792,0.625
98,3,3,0,1085,0,0,0.9983,0.5
98,3,3,0,1086,0,0,0.9938,0.7143
98,3,3,0,1087,0,0,0.999,0.7143
98,3,3,0,1088,0,0,0.9995,0.7143
98,3,3,0,1089,0,0,0.9808,0.5
98,3,3,0,1090,0,0,0.9833,0.5
98,3,3,0,1091,0,0,0.9966,0.5
98,3,3,0,1092,0,0,0.9998,0.7143
98,3,3,0,1093,0,0,0.9995,0.7143
98,3,3,1,1094,3,0,0.9938,0.7143
98,3,3,1,1095,3,0,0.9833,0.5
98,3,3,1,1096,3,0,0.9808,0.5
98,3,3,2,1097,2,0,0.9998,0.7143
98,3,3,2,1098,2,0,0.9995,0.7143
98,3,3,2,1099,2,0,0.9989,0.7143
99,3,1,0,1100,0,0,0.998,0.5714
99,3,1,0,1101,0,0,0.9816,0.3333
99,3,1,0,1102,0,0,0.9981,0.5714
99,3,1,0,1103,0,0,0.9997,0.5714
99,3,1,0,1104,0,0,0.9989,0.5714
99,3,1,2,1105,2,0,0.9913,0.5714
99,3,1,2,1106,2,0,0.9799,0.5714
99,3,1,2,1107,2,0,0.9856,0.75
99,3,1,3,1108,1,0,0.998,0.5714
99,3,1,3,1109,1,0,0.9988,0.5714
99,3,1,3,1110,1,0,0.9981,0.5714
99,3,1,3,1111,1,0,0.9997,0.75
99,3,1,3,1112,1,0,0.9988,0.75
99,3,1,3,1113,1,0,0.9987,0.75
99,3,1,3,1114,1,0,0.9997,0.5714
99,3,1,3,1115,1,0,0.998,0.75
99,3,1,3,1116,1,0,0.9958,0.75
99,3,1,3,1117,1,0,0.993,0.75
99,3,1,3,1118,1,0,0.9962,0.5714
99,3,1,3,1119,1,0,0.9989,0.5714
99,3,1,3,1120,1,0,0.9998,0.75
99,3,1,3,1121,1,0,0.9996,0.75
99,3,1,3,1122,1,0,0.9993,0.75
100,3,3,0,1123,0,0,0.9892,0.3333
100,3,3,0,1124,0,0,0.999,0.5714
100,3,3,0,1125,0,0,0.9938,0.5714
100,3,3,0,1126,0,0,0.9897,0.5714
100,3,3,0,1127,0,0,0.9952,0.5714
100,3,3,0,1128,0,0,0.9977,0.5714
100,3,3,0,1129,0,0,0.9921,0.5714
100,3,3,1,1130,1,0,0.9987,0.5714
100,3,3,1,1131,1,0,0.999,0.5714
100,3,3,1,1132,1,0,0.9952,0.5714
100,3,3,1,1133,1,0,0.9993,0.75
100,3,3,1,1134,1,0,0.9977,0.5714
