ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
228,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.014,33.0,372.7106241584454,0.9936,3.42,0.39,9.1
229,0.0,6.5,0.19,0.3,65.8,0.012,33.0,278.00000000000006,0.9936,3.42,0.39,9.1
230,0.0,7.000000000000001,0.08,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
231,0.0,7.000000000000001,0.29,0.33,26.894466567039487,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
232,0.0,7.000000000000001,0.29,0.33,0.9,0.041,182.71560393994642,7.000000000000001,0.99048,3.21,0.5,11.4
233,0.0,6.999999999999999,0.08,0.33,0.9,0.041,20.0,117.00000000000001,0.99048,3.21,0.5,11.4
234,0.0,6.999999999999999,0.29,0.33,21.999999999999996,0.041,20.0,117.00000000000001,0.99048,3.21,0.5,11.4
235,0.0,6.999999999999999,0.29,0.33,0.9,0.041,289.0,117.00000000000001,0.99048,3.21,1.9799999999999998,11.4
236,0.0,5.2,0.155,0.33,1.6,0.028,2.0,59.0,0.98975,3.3,0.25,11.9
237,0.0,5.2,1.5799999999999998,0.33,1.6,0.028,13.0,7.000000000000001,0.98975,3.3,0.25,11.9
238,0.0,5.2,0.155,0.33,1.6,0.027999999999999997,13.0,278.00000000000006,0.9897500000000001,3.3,0.84,11.9
239,0.0,5.2,0.155,0.33,1.6,0.012,13.0,59.0,0.9897500000000001,3.3,1.9499999999999997,11.9
240,0.0,5.2,1.04,0.33,65.8,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
241,0.0,5.2,1.04,0.33,1.6,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.25,11.9
242,0.0,5.2,0.155,0.33,65.8,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,1.9499999999999997,11.9
243,0.0,5.2,0.155,0.33,65.8,0.027999999999999997,111.99999999999999,59.0,0.9897500000000001,3.3,0.84,11.9
244,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,234.25197096606428,7.000000000000001,0.9999000000000001,3.22,0.42,8.8
245,0.0,7.000000000000001,0.08,0.42000000000000004,18.05,0.05,35.0,7.000000000000001,0.9999000000000001,3.22,0.25,8.8
246,0.0,7.000000000000001,0.08,0.42000000000000004,44.465651585972374,0.05,182.59327128551223,144.0,0.9999000000000001,3.22,0.25,8.8
247,0.0,6.999999999999999,0.08,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8
248,0.0,6.599999999999999,1.0089741791412237,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
249,0.0,6.599999999999999,0.27,0.52,8.1,0.044,142.00196290016174,202.0,0.99548,3.18,0.48000000000000004,9.5
250,0.0,6.599999999999999,0.27,0.52,0.6,0.044,53.0,202.0,0.99548,3.18,1.1473108758930304,9.5
251,0.0,6.599999999999999,0.27,0.52,8.1,0.014,53.0,202.0,0.99548,3.18,0.25,9.5
252,0.0,6.599999999999999,0.27,0.52,8.1,0.044,53.0,440.00000000000006,0.99548,3.18,0.8903858899685655,9.5
253,1.0,7.699999999999999,0.6783347840374335,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5
254,1.0,7.699999999999999,0.58,0.01,0.8538062661886215,0.088,12.0,18.0,0.99568,3.32,0.56,10.5
255,1.0,7.699999999999999,0.58,0.01,1.8,0.0594067120552063,12.0,18.0,0.99568,3.32,0.56,10.5
256,1.0,7.699999999999999,0.58,0.01,1.8,0.088,178.31820014119148,18.0,0.99568,3.32,0.56,10.5
257,1.0,7.699999999999999,0.58,0.01,1.8,0.088,12.0,278.34442517374157,0.99568,3.32,0.9785866199788861,10.5
258,1.0,7.700000000000001,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,1.9499999999999997,10.5
259,1.0,7.700000000000001,0.08,0.01,0.7,0.088,12.0,18.0,0.99568,3.32,0.56,10.5
260,1.0,6.900000000000001,0.08,0.33,6.7,0.23500000000000001,66.0,114.99999999999999,0.9978699999999999,3.22,0.56,9.5
261,1.0,6.8999999999999995,0.08,0.33,6.7,0.235,66.0,114.99999999999999,0.99787,3.22,0.56,9.5
262,0.0,7.000000000000001,1.5799999999999998,0.26,1.7,0.041,31.0,109.99999999999999,0.99142,3.2,0.53,11.0
263,0.0,7.000000000000001,0.23999999999999996,0.26,0.6,0.041,1.0,109.99999999999999,0.99142,3.2,0.53,11.0
264,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,1.0,440.00000000000006,0.99142,3.2,0.53,11.0
265,0.0,7.0,0.08,0.26,1.7,0.041,111.99999999999999,110.0,0.99142,3.2,0.53,11.0
266,0.0,8.3,1.5799999999999998,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
267,0.0,8.3,0.08,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
268,0.0,6.2,0.08,0.73,7.2,0.099,47.0,202.0,0.9958200000000001,3.21,0.43,9.2
269,1.0,12.2,0.45,0.49,1.4,0.014,3.0,7.000000000000001,0.9968999999999999,3.1300000000000003,0.25,10.4
270,1.0,12.2,1.249752617259282,0.49,1.4,0.014,3.0,7.000000000000001,0.9968999999999999,3.1300000000000003,0.63,10.4
271,1.0,12.2,0.45,0.49,1.4,0.014,3.0,440.00000000000006,0.9968999999999999,3.1300000000000003,0.63,10.4
272,1.0,12.2,0.45,0.49,1.4,0.07499999999999998,1.0,440.00000000000006,0.9968999999999999,3.1300000000000003,0.63,10.4
273,1.0,12.2,0.45,0.49,1.4,0.07499999999999998,3.0,440.00000000000006,0.9968999999999999,3.1300000000000003,1.9799999999999998,10.4
274,1.0,12.2,0.45,0.49,65.8,0.07499999999999998,3.0,440.00000000000006,0.9968999999999999,3.1300000000000003,0.63,10.4
275,1.0,12.2,0.08,0.49,1.4,0.075,111.99999999999999,7.0,0.9969,3.13,0.63,10.4
276,0.0,7.000000000000001,1.1654677993804217,0.28,1.4,0.039,12.0,83.0,0.9917300000000001,3.18,0.65,11.1
277,0.0,7.000000000000001,0.2800000000000001,0.28,0.6,0.039,12.0,83.0,0.9917300000000001,3.18,0.65,11.1
278,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.014,12.0,83.0,0.9917300000000001,3.18,0.25,11.1
279,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,1.0,440.00000000000006,0.9917300000000001,3.18,0.65,11.1
280,0.0,7.0,0.08,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1
281,0.0,6.1,1.310796694457531,0.29,6.2,0.04599999999999999,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
282,0.0,6.1,0.15,0.29,0.6,0.04599999999999999,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
283,0.0,6.1,0.15,0.29,6.2,0.04599999999999999,178.80623316764832,151.0,0.99471,3.6,0.44000000000000006,10.6
284,0.0,6.1,0.15,0.29,6.2,0.014,39.0,440.00000000000006,0.99471,3.6,0.44000000000000006,10.6
285,0.0,6.1,0.15,0.29,6.2,0.04599999999999999,39.0,440.00000000000006,0.99471,3.6,1.0846429140284322,10.6
286,0.0,6.1,0.15,0.29,6.2,0.012,39.0,151.0,0.99471,3.6,0.44,10.6
287,0.0,6.1,0.08,0.29,6.2,0.046,111.99999999999999,151.0,0.99471,3.6,0.44,10.6
288,0.0,7.000000000000001,0.08,0.07,1.1,0.035,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
289,0.0,7.000000000000001,0.47,0.07,31.711443090438845,0.035,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
290,0.0,6.999999999999999,0.08,0.07,1.1,0.035,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
291,1.0,8.7,0.33000000000000007,0.38,21.999999999999996,0.611,10.0,19.0,0.99468,3.3,0.25,12.0
292,1.0,8.7,1.5799999999999998,0.38,21.999999999999996,0.063,10.0,7.000000000000001,0.99468,3.3,0.25,12.0
293,1.0,8.7,1.04,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0
294,1.0,8.7,0.33,0.38,3.3,0.063,10.0,278.00000000000006,0.99468,3.3,0.73,12.0
295,1.0,8.7,0.33,0.38,65.8,0.063,111.99999999999999,19.0,0.99468,3.3,0.73,12.0
296,1.0,10.6,1.0739257779344917,0.6,2.2,0.152,6.999999999999999,18.0,0.9986,3.04,1.06,9.4
297,1.0,10.6,0.36,0.6,2.2,0.152,215.14950680732727,18.0,0.9986,3.04,1.06,9.4
298,1.0,10.6,0.36,0.6,2.2,0.152,6.999999999999999,264.59227890216835,0.9986,3.04,1.4564750507364816,9.4
299,1.0,10.6,0.36,0.6,52.67567207856249,0.152,6.999999999999999,440.00000000000006,0.9986,3.04,1.06,9.4
300,1.0,10.6,0.36,0.6,2.2,0.014,6.999999999999999,217.19792810427492,0.9986,3.04,1.06,9.4
301,1.0,10.6,0.36,0.6,2.2,0.014,6.999999999999999,18.0,0.9986,3.04,0.25,9.4
302,1.0,8.2,0.635,0.1,0.6,0.07300000000000001,25.0,59.99999999999999,0.9963800000000002,3.29,0.75,10.9
303,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,1.0,440.00000000000006,0.9963800000000002,3.29,0.75,10.9
304,1.0,8.2,0.635,0.1,2.1,0.014,25.0,59.99999999999999,0.9963800000000002,3.29,0.25,10.9
305,1.0,8.2,0.635,0.1,2.1,0.014,25.0,440.00000000000006,0.9963800000000002,3.29,0.75,10.9
306,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,25.0,440.00000000000006,0.9963800000000002,3.29,1.9799999999999998,10.9
307,0.0,6.7,1.5799999999999998,0.23999999999999996,6.5,0.044,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
308,0.0,6.7,0.2,0.23999999999999996,0.6,0.044,1.0,100.0,0.99348,3.12,0.33,10.2
309,0.0,6.7,0.2,0.23999999999999996,6.5,0.044,1.0,440.00000000000006,0.99348,3.12,0.33,10.2
310,0.0,6.700000000000001,0.08,0.23999999999999996,6.5,0.044,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
311,0.0,7.1000000000000005,1.5799999999999998,0.3,3.1,0.018,15.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
312,0.0,7.1000000000000005,0.11999999999999998,0.3,0.6,0.014,1.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
313,0.0,7.1,0.08,0.3,3.1000000000000005,0.018,111.99999999999999,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
314,0.0,9.2,0.22999999999999998,0.3,13.277273297309877,0.031000000000000003,40.00000000000001,99.0,0.9928999999999999,2.94,0.3,10.4
315,0.0,9.2,0.22999999999999998,0.3,1.1,0.611,40.00000000000001,99.0,0.9928999999999999,2.94,1.9799999999999998,10.4
316,0.0,9.2,0.08,0.3,1.1,0.611,40.00000000000001,99.0,0.9928999999999999,2.94,0.3,10.4
317,0.0,9.2,0.22999999999999998,0.3,1.1,0.49673413618955103,54.12170912672281,7.000000000000001,0.9928999999999999,2.94,0.3,10.4
318,0.0,9.2,0.08,0.3,1.1,0.031000000000000003,92.06011605578678,99.0,0.9928999999999999,2.94,0.25,10.4
319,0.0,9.2,0.08,0.3,0.6,0.031,40.0,99.0,0.9929,2.94,0.3,10.4
320,0.0,9.2,0.22999999999999998,0.3,0.6,0.031,40.0,99.0,0.9929,2.94,1.9799999999999998,10.4
321,0.0,9.2,0.22999999999999998,0.3,1.1,0.611,40.0,99.0,0.9929,2.94,1.9799999999999998,10.4
322,0.0,9.2,0.22999999999999998,0.3,1.1,0.031,289.0,99.0,0.9929,2.94,1.9799999999999998,10.4
323,0.0,6.5,1.5799999999999998,0.34,5.7,0.044,27.0,91.0,0.9918399999999999,3.2799999999999994,0.6,12.0
324,0.0,6.5,0.32,0.34,0.6,0.044,27.0,91.0,0.9918399999999999,3.2799999999999994,0.6,12.0
325,0.0,6.5,1.04,0.34,5.7,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
326,0.0,6.5,0.32,0.34,0.7,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
327,0.0,6.5,0.32,0.34,5.7,0.044,27.0,278.00000000000006,0.99184,3.28,0.6,12.0
328,1.0,6.8,0.65,0.02,0.6,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
329,1.0,6.8,0.65,0.02,2.1,0.014,8.0,14.999999999999998,0.99498,3.3500000000000005,0.25,10.4
330,1.0,6.8,0.65,0.02,2.1,0.014,8.0,440.00000000000006,0.99498,3.3500000000000005,0.62,10.4
331,1.0,6.8,0.08,0.02,2.1,0.078,8.0,440.00000000000006,0.99498,3.3500000000000005,0.62,10.4
332,1.0,6.8,0.65,0.02,2.1,0.078,1.0,440.00000000000006,0.99498,3.3500000000000005,0.62,10.4
333,1.0,6.8,0.65,0.02,2.1,0.078,8.0,440.00000000000006,0.99498,3.3500000000000005,1.9799999999999998,10.4
334,1.0,6.8,1.5799999999999998,0.02,2.1,0.014,1.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
335,1.0,6.799999999999999,0.08,0.02,2.1,0.078,8.0,15.0,0.9949799999999999,3.35,0.62,10.4
336,1.0,7.2,0.66,0.33,21.999999999999996,0.068,34.0,102.0,0.99414,3.27,0.25,12.8
337,1.0,7.2,0.66,0.33,2.5,0.012,34.0,102.0,0.99414,3.27,0.25,12.8
338,1.0,7.2,0.66,0.33,2.5,0.068,2.0,102.0,0.99414,3.27,0.25,12.8
339,1.0,7.200000000000001,0.66,0.33,0.7,0.068,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
340,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,278.00000000000006,0.9941399999999999,3.27,0.78,12.799999999999999
341,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,0.25,12.799999999999999
342,1.0,7.200000000000001,1.04,0.33,2.5,0.068,1.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
343,0.0,6.3,1.5799999999999998,0.49,1.5,0.052,34.0,134.0,0.9924000000000001,2.99,0.61,9.8
344,0.0,6.3,0.26,0.49,0.6,0.052,1.0,134.0,0.9924000000000001,2.99,0.61,9.8
345,0.0,6.3,0.26,0.49,1.5,0.052,1.0,440.00000000000006,0.9924000000000001,2.99,0.61,9.8
346,0.0,6.3,0.26,0.49,65.8,0.052,34.0,440.00000000000006,0.9924000000000001,2.99,0.61,9.8
347,0.0,7.2,1.5799999999999998,0.37,6.9,0.059,47.0,128.0,0.9932199999999999,3.08,0.46,11.0
348,0.0,7.2,0.17,0.37,6.9,0.059,1.0,440.00000000000006,0.9932199999999999,3.08,0.46,11.0
349,0.0,7.2,0.17,0.37,0.6,0.059,1.0,128.0,0.9932199999999999,3.08,0.46,11.0
350,0.0,7.200000000000001,0.17,0.37,6.9,0.012,47.0,128.0,0.9932200000000001,3.08,0.4600000000000001,11.0
351,0.0,7.200000000000001,0.17,0.37,6.9,0.059,47.0,128.0,0.9932200000000001,3.08,1.9499999999999997,11.0
352,0.0,6.1,0.08,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1
353,0.0,5.4,0.22999999999999998,0.36,1.5,0.030000000000000002,2.0,121.0,0.98976,3.2399999999999998,0.25,12.1
354,0.0,5.4,1.5799999999999998,0.36,1.5,0.030000000000000002,74.0,7.000000000000001,0.98976,3.2399999999999998,0.25,12.1
355,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,74.0,278.00000000000006,0.98976,3.24,0.99,12.1
356,0.0,5.4,1.04,0.36,1.5000000000000002,0.03,74.0,121.0,0.98976,3.24,0.25,12.1
357,0.0,5.4,1.04,0.36,65.8,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
358,0.0,5.4,1.04,0.36,1.5000000000000002,0.03,1.0,121.0,0.98976,3.24,0.99,12.1
359,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,1.0,121.0,0.98976,3.24,1.9499999999999997,12.1
360,0.0,5.8,0.29,0.33,3.7,0.029,2.0,88.0,0.98994,3.25,0.25,12.3
361,0.0,5.8,0.29,0.33,3.7000000000000006,0.012,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
362,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,88.0,0.98994,3.25,0.8870546866953373,12.300000000000002
363,0.0,5.8,0.08,0.33,3.7000000000000006,0.028999999999999998,105.81664740029217,88.0,0.98994,3.25,0.42,12.300000000000002
364,0.0,5.7,1.5799999999999998,0.3,0.6,0.039,1.0,105.0,0.98995,3.48,0.52,12.5
365,0.0,5.7,1.5521132059087768,0.3,0.6,0.039,30.0,105.0,0.98995,3.48,1.9799999999999998,12.5
366,0.0,5.7,0.26,0.3,65.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
367,0.0,5.7,0.26,0.3,1.8,0.012,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
368,0.0,5.7,0.26,0.3,1.8,0.039,111.99999999999999,105.0,0.9899499999999999,3.48,0.25,12.5
369,0.0,7.3,1.5799999999999998,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8
370,0.0,7.3,0.18999999999999997,0.27,3.517043263222574,0.057,45.0,7.000000000000001,0.99807,2.94,0.25,8.8
371,0.0,7.3,0.18999999999999997,0.27,21.999999999999996,0.611,289.0,7.000000000000001,0.99807,2.94,0.41,8.8
372,0.0,7.299999999999999,1.04,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
373,0.0,7.299999999999999,0.19,0.27,0.7,0.012,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
374,0.0,7.299999999999999,0.19,0.27,0.7,0.057,45.0,7.0,0.9980700000000001,2.94,0.41,8.8
375,0.0,6.7,1.5799999999999998,0.36,8.4,0.042,42.0,123.0,0.9947300000000001,3.34,0.52,10.9
376,0.0,6.7,0.23999999999999996,0.36,0.6,0.042,1.0,123.0,0.9947300000000001,3.34,0.52,10.9
377,0.0,6.700000000000001,1.04,0.36,8.4,0.042,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
378,0.0,6.700000000000001,0.24,0.36,3.6218975376337776,0.042,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
379,0.0,6.700000000000001,0.24,0.36,8.4,0.06490292251110076,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
380,0.0,6.700000000000001,0.24,0.36,8.4,0.042,111.99999999999999,123.00000000000001,0.99473,3.34,0.52,10.9
381,0.0,6.700000000000001,0.24,0.36,8.4,0.042,42.0,278.00000000000006,0.99473,3.34,0.52,10.9
382,0.0,6.700000000000001,0.24,0.36,8.4,0.042,42.0,123.00000000000001,0.99473,3.34,0.41683247059583667,10.9
383,0.0,6.7,1.5799999999999998,0.41,9.4,0.04,49.0,166.0,0.9954000000000001,3.12,0.61,9.9
384,0.0,6.7,0.23999999999999996,0.41,0.6,0.04,1.0,166.0,0.9954000000000001,3.12,0.61,9.9
385,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,1.0,440.00000000000006,0.9954000000000001,3.12,0.61,9.9
386,0.0,6.700000000000001,0.08,0.41,9.4,0.04,49.0,166.0,0.9953999999999998,3.12,0.61,9.9
387,0.0,4.7,0.785,0.0,3.4,0.036,23.0,7.000000000000001,0.98981,3.53,0.25,13.799999999999999
388,0.0,4.7,0.785,0.0,3.4,0.036,2.0,134.0,0.98981,3.53,0.25,13.799999999999999
389,0.0,4.7,0.785,0.0,21.999999999999996,0.611,23.0,134.0,0.98981,3.53,0.25,13.799999999999999
390,0.0,4.7,0.785,0.0,0.7,0.036,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
391,0.0,4.7,0.785,0.0,3.4,0.30601170730590815,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
392,0.0,4.7,0.785,0.0,3.4,0.036,23.0,278.00000000000006,0.98981,3.53,0.9200000000000002,13.8
393,0.0,4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.25,13.8
394,0.0,6.4,0.15,0.36,1.8,0.034,2.0,150.0,0.9922,3.42,0.25,11.0
395,0.0,6.4,1.5799999999999998,0.36,1.8,0.034,43.0,7.000000000000001,0.9922,3.42,0.25,11.0
396,0.0,6.4,1.04,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0
397,0.0,6.4,0.15,0.36,1.8,0.414,43.0,150.0,0.9922,3.42,0.69,11.0
398,0.0,6.4,0.15,0.36,1.8,0.034,43.0,278.00000000000006,0.9922,3.42,0.69,11.0
399,0.0,7.5,1.5799999999999998,0.29,1.1,0.04599999999999999,34.0,84.0,0.9902000000000001,3.04,0.39,11.45
400,0.0,7.5,0.23999999999999996,0.29,0.6,0.04599999999999999,1.0,84.0,0.9902000000000001,3.04,0.39,11.45
401,0.0,7.5,0.23999999999999996,0.29,1.1,0.04599999999999999,34.0,440.00000000000006,0.9902000000000001,3.04,1.305563534272448,11.45
402,0.0,7.5,0.23999999999999996,0.29,1.1,0.04599999999999999,1.0,440.00000000000006,0.9902000000000001,3.04,0.39,11.45
403,0.0,7.5,0.08,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45
404,0.0,7.6,0.31,0.49,3.95,0.044,2.0,131.0,0.9912,3.08,0.25,12.8
405,0.0,7.6,1.5799999999999998,0.49,3.95,0.044,27.0,7.000000000000001,0.9912,3.08,0.25,12.8
406,0.0,7.6,0.31,0.49,0.7,0.044,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
407,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,27.0,278.00000000000006,0.9912,3.08,0.67,12.799999999999999
408,0.0,7.6,1.04,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.25,12.799999999999999
409,0.0,7.6,1.04,0.49,3.9500000000000006,0.044,1.0,131.0,0.9912,3.08,0.67,12.799999999999999
410,0.0,7.3,0.08,0.74,27.649489194436395,0.039,46.0,7.000000000000001,0.9982,3.0199999999999996,0.25,8.7
411,0.0,6.5,1.04,0.33,3.9,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
412,0.0,6.5,0.37,0.33,0.7,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
413,0.0,6.5,0.37,0.33,3.9,0.3032908487319946,40.0,130.0,0.9906,3.28,0.39,12.7
414,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,40.0,278.00000000000006,0.9906,3.28,0.39,12.7
415,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,1.0,130.0,0.9906,3.28,1.9499999999999997,12.7
416,0.0,7.3,0.7422912919521332,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
417,0.0,7.3,0.23999999999999996,0.34,10.566866904497147,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
418,0.0,7.3,0.23999999999999996,0.34,15.4,0.014,38.0,174.0,0.9983,3.03,0.25,9.0
419,0.0,7.3,0.23999999999999996,0.34,15.4,0.014,172.59614306916674,174.0,0.9983,3.03,0.42,9.0
420,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,132.63115067831316,440.00000000000006,0.9983,3.03,1.9799999999999998,9.0
421,0.0,7.299999999999999,0.08,0.34,15.4,0.05,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
422,0.0,7.299999999999999,0.24,0.34,15.4,0.05,38.0,278.00000000000006,0.9983000000000001,3.03,0.25,9.0
423,1.0,12.7,0.4599103076942265,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3
424,1.0,12.7,0.59,0.45,2.3,0.082,1.0,22.0,1.0,3.0,0.7,9.3
425,1.0,12.7,0.59,0.45,2.3,0.611,11.0,22.0,1.0,3.0,1.9799999999999998,9.3
426,1.0,12.7,0.59,0.45,0.6,0.082,11.0,7.000000000000001,1.0,3.0,0.7,9.3
427,0.0,6.999999999999999,1.5799999999999998,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
428,0.0,6.999999999999999,0.15,0.28,0.6,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
429,0.0,7.0,1.04,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
430,0.0,7.0,0.15,0.28,0.7,0.051,29.0,7.0,0.99792,2.96,0.39,9.0
431,0.0,7.0,0.15,0.28,0.7,0.012,111.99999999999999,149.0,0.99792,2.96,0.39,9.0
432,0.0,7.0,0.15,0.28,14.7,0.414,111.99999999999999,7.0,0.99792,2.96,0.39,9.0
433,0.0,6.2,1.5799999999999998,0.29,4.3,0.045000000000000005,33.0,126.0,0.9965800000000001,3.18,0.42,9.3
434,0.0,6.2,0.18999999999999997,0.29,0.6,0.014,1.0,126.0,0.9965800000000001,3.18,0.42,9.3
435,0.0,6.2,0.18999999999999997,0.29,0.6,0.045000000000000005,1.0,440.00000000000006,0.9965800000000001,3.18,0.42,9.3
436,0.0,7.000000000000001,1.5205244692414999,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
437,0.0,7.000000000000001,0.21,0.28,65.8,0.07,45.0,440.00000000000006,0.9966,3.34,0.55,9.4
438,0.0,7.000000000000001,0.21,0.28,7.5,0.07,1.0,440.00000000000006,0.9966,3.34,0.55,9.4
439,0.0,7.000000000000001,0.21,0.28,0.6,0.07,1.0,185.0,0.9966,3.34,0.55,9.4
440,0.0,7.6,0.08,0.37,1.6,0.087,289.00000000000006,177.0,0.9943800000000002,3.09,0.5,9.8
441,0.0,7.6,0.30000000000000004,0.37,65.8,0.087,289.00000000000006,7.000000000000001,0.9943800000000002,3.09,0.5,9.8
442,0.0,7.6,0.08,0.37,21.96311091959876,0.087,27.0,177.0,0.9943800000000002,3.09,0.25,9.8
443,0.0,7.6,0.08,0.37,1.6,0.087,27.0,7.000000000000001,0.9943800000000002,3.09,0.25,9.8
444,0.0,7.6,0.30000000000000004,0.37,1.6,0.611,73.60544598418808,7.000000000000001,0.9943800000000002,3.09,0.5,9.8
445,0.0,7.6,0.14774285012744445,0.37,11.42139025181561,0.611,27.0,7.000000000000001,0.9943800000000002,3.09,0.5,9.8
446,1.0,8.2,0.64,0.27,2.0,0.095,289.00000000000006,77.0,0.99747,3.1300000000000003,0.62,9.1
447,1.0,8.2,0.64,0.27,0.6,0.014,5.000000000000001,77.0,0.99747,3.1300000000000003,0.62,9.1
448,1.0,8.2,0.64,0.27,65.8,0.095,5.000000000000001,440.00000000000006,0.99747,3.1300000000000003,0.62,9.1
449,1.0,8.2,0.64,0.27,2.0,0.014,5.000000000000001,77.0,0.99747,3.1300000000000003,0.25,9.1
450,1.0,8.2,0.64,0.27,2.0,0.095,5.000000000000001,440.00000000000006,0.99747,3.1300000000000003,1.9799999999999998,9.1
451,1.0,8.2,0.828105508710164,0.27,2.0,0.014,5.000000000000001,440.00000000000006,0.99747,3.1300000000000003,0.62,9.1
452,1.0,8.2,0.08,0.27,65.8,0.095,5.0,278.00000000000006,0.99747,3.13,0.62,9.1
453,0.0,6.1,0.27,0.42999999999999994,7.5,0.611,65.0,243.0,0.9957000000000001,3.12,1.9799999999999998,9.0
454,0.0,6.1,0.27,0.42999999999999994,7.5,0.611,65.0,7.000000000000001,0.9957000000000001,3.12,0.47000000000000003,9.0
455,0.0,6.1,0.27,0.42999999999999994,7.5,0.049,174.5689706938866,7.000000000000001,0.9957000000000001,3.12,0.47000000000000003,9.0
456,0.0,6.1,0.08,0.42999999999999994,7.5,0.049,65.0,93.45281293004983,0.9957000000000001,3.12,0.25,9.0
