ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
231,0.0,6.999999999999999,0.08,0.07,1.1,0.035,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
232,0.0,6.999999999999999,0.08,0.07,1.1,0.035,17.0,440.00000000000006,0.991,3.0199999999999996,0.34,10.5
233,0.0,6.999999999999999,0.08,0.07,21.999999999999996,0.035,1.0,151.0,0.991,3.0199999999999996,0.34,10.5
234,1.0,8.7,0.33,0.38,22.0,0.063,10.000000000000002,19.0,0.99468,3.3,0.25,12.0
235,1.0,8.7,0.33,0.38,22.0,0.063,10.000000000000002,440.00000000000006,0.99468,3.3,0.73,12.0
236,1.0,8.7,1.005,0.38,3.3,0.063,10.000000000000002,19.0,0.99468,3.3,0.25,12.0
237,1.0,8.7,0.9101521987667769,0.38,22.0,0.063,1.0,19.0,0.99468,3.3,0.73,12.0
238,1.0,8.7,0.33,0.38,3.3,0.012,1.0,19.0,0.99468,3.3,0.25,12.0
239,1.0,10.6,0.36,0.6,2.2,0.152,6.999999999999999,18.0,0.9986000000000002,3.04,0.25,9.4
240,1.0,10.6,0.36,0.6,0.7,0.4063712987993954,6.999999999999999,18.0,0.9986000000000002,3.04,1.06,9.4
241,1.0,10.6,0.36,0.6,0.7,0.152,16.025273403473882,18.0,0.9986000000000002,3.04,1.06,9.4
242,1.0,10.6,1.3054502292847592,0.6,2.2,0.48611294361548923,6.999999999999999,18.0,0.9986000000000002,3.04,1.06,9.4
243,1.0,10.6,0.36,0.6,2.2,0.611,1.0,18.0,0.9986000000000002,3.04,1.06,9.4
244,1.0,10.6,0.8132104692431774,0.6,0.7,0.152,6.999999999999999,7.000000000000001,0.9986000000000002,3.04,1.06,9.4
245,1.0,8.2,0.635,0.1,0.7,0.073,25.0,59.99999999999999,0.9963799999999999,3.29,0.3894835960326689,10.9
246,1.0,8.2,1.5799999999999998,0.1,2.1,0.073,25.0,59.99999999999999,0.9963799999999999,3.29,0.25,10.9
247,1.0,8.2,1.5799999999999998,0.1,2.1,0.611,25.0,59.99999999999999,0.9963799999999999,3.29,0.75,10.9
248,1.0,8.2,0.635,0.1,2.1,0.012,25.0,7.000000000000001,0.9963799999999999,3.29,0.75,10.9
249,0.0,6.7,1.5799999999999998,0.23999999999999996,6.5,0.044,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
250,0.0,6.7,0.2,0.23999999999999996,6.5,0.044,289.00000000000006,100.0,0.99348,3.12,1.9799999999999998,10.2
251,0.0,6.7,0.2,0.23999999999999996,6.5,0.611,27.999999999999996,100.0,0.99348,3.12,1.9799999999999998,10.2
252,0.0,6.7,0.2,0.23999999999999996,6.5,0.611,1.0,100.0,0.99348,3.12,0.33,10.2
253,0.0,7.1000000000000005,1.0332018824200013,0.3,3.1000000000000005,0.018,15.0,7.000000000000001,0.9900400000000001,3.02,0.52,11.9
254,0.0,7.1000000000000005,1.5799999999999998,0.3,3.1000000000000005,0.018,208.60268597052988,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
255,0.0,7.1000000000000005,0.11999999999999998,0.3,3.1000000000000005,0.611,15.0,36.99999999999999,0.9900400000000001,3.02,1.9799999999999998,11.9
256,0.0,7.1000000000000005,0.11999999999999998,0.3,3.1000000000000005,0.018,289.00000000000006,36.99999999999999,0.9900400000000001,3.02,1.9799999999999998,11.9
257,0.0,7.1000000000000005,0.11999999999999998,0.3,3.1000000000000005,0.611,1.0,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
258,0.0,7.1000000000000005,0.5324934611801422,0.3,0.7,0.018,15.0,36.99999999999999,0.9900400000000001,3.02,0.25,11.9
259,0.0,9.2,0.22999999999999998,0.3,21.999999999999996,0.031,40.00000000000001,99.0,0.9929,2.94,1.9799999999999998,10.4
260,0.0,9.2,0.22999999999999998,0.3,21.999999999999996,0.2652144822528048,40.00000000000001,99.0,0.9929,2.94,0.3,10.4
261,0.0,9.2,0.08,0.3,1.1,0.611,40.00000000000001,99.0,0.9929,2.94,0.3,10.4
262,0.0,9.2,0.22999999999999998,0.3,1.1,0.012,40.00000000000001,99.0,0.9929,2.94,1.9799999999999998,10.4
263,0.0,9.2,0.08,0.3,1.1,0.031,40.00000000000001,99.0,0.9929,2.94,1.9799999999999998,10.4
264,0.0,9.2,0.08,0.3,14.618732898502381,0.031,1.0,99.0,0.9929,2.94,0.3,10.4
265,0.0,9.2,0.08,0.3,21.999999999999996,0.031,40.00000000000001,379.48421962488567,0.9929,2.94,0.3,10.4
266,0.0,6.5,0.32,0.34,5.7,0.044,1.0,91.0,0.9918399999999999,3.28,0.6,12.0
267,0.0,6.5,0.32,0.34,22.0,0.41903136799301455,27.0,91.0,0.9918399999999999,3.28,0.6,12.0
268,0.0,6.5,0.32,0.34,22.0,0.044,27.0,91.0,0.9918399999999999,3.28,0.25,12.0
269,0.0,6.5,0.32,0.34,22.0,0.044,27.0,440.00000000000006,0.9918399999999999,3.28,0.6,12.0
270,1.0,6.8,0.65,0.02,0.7,0.078,8.0,14.999999999999998,0.9949799999999999,3.35,0.62,10.4
271,1.0,6.8,0.65,0.02,2.1,0.012,8.0,14.999999999999998,0.9949799999999999,3.35,0.62,10.4
272,1.0,6.8,0.65,0.02,2.1,0.078,8.0,14.999999999999998,0.9949799999999999,3.35,0.25,10.4
273,1.0,7.2,0.66,0.33,22.0,0.068,34.0,102.0,0.99414,3.27,0.25,12.8
274,1.0,7.2,0.66,0.33,22.0,0.3845548413632859,34.0,102.0,0.99414,3.27,0.7800000000000001,12.8
275,1.0,7.2,0.66,0.33,22.0,0.068,34.0,440.00000000000006,0.99414,3.27,0.7800000000000001,12.8
276,1.0,7.2,0.66,0.33,22.0,0.068,1.0,102.0,0.99414,3.27,0.7800000000000001,12.8
277,1.0,7.2,0.66,0.33,2.5,0.012,1.0,102.0,0.99414,3.27,0.25,12.8
278,1.0,7.2,1.005,0.33,2.5,0.068,289.00000000000006,102.0,0.99414,3.27,0.25,12.8
279,0.0,6.3,1.5799999999999998,0.49,1.5000000000000002,0.052,34.0,134.0,0.9924000000000001,2.99,0.61,9.8
280,0.0,6.3,0.26,0.49,0.7,0.052,34.0,134.0,0.9924000000000001,2.99,0.25,9.8
281,0.0,6.3,0.26,0.49,0.7,0.052,94.00457201548318,134.0,0.9924000000000001,2.99,0.61,9.8
282,0.0,6.3,0.26,0.49,1.5000000000000002,0.611,1.0,134.0,0.9924000000000001,2.99,0.61,9.8
283,0.0,7.2,0.17,0.37,6.9,0.611,47.0,128.0,0.9932200000000001,3.08,1.9799999999999998,11.0
284,0.0,7.2,1.5799999999999998,0.37,6.9,0.611,47.0,128.0,0.9932200000000001,3.08,0.46,11.0
285,0.0,7.2,0.17,0.37,6.9,0.611,1.0,128.0,0.9932200000000001,3.08,0.46,11.0
286,0.0,7.2,1.5799999999999998,0.37,6.9,0.059,47.0,128.0,0.9932200000000001,3.08,0.25,11.0
287,0.0,7.2,0.17,0.37,6.9,0.059,47.0,7.000000000000001,0.9932200000000001,3.08,1.0281148199469938,11.0
288,0.0,7.2,0.17,0.37,6.9,0.059,289.00000000000006,128.0,0.9932200000000001,3.08,1.9799999999999998,11.0
289,0.0,7.2,0.17,0.37,6.9,0.059,1.0,7.000000000000001,0.9932200000000001,3.08,0.46,11.0
290,0.0,7.2,0.9991732053492869,0.37,0.7,0.059,47.0,7.000000000000001,0.9932200000000001,3.08,0.46,11.0
291,0.0,7.2,0.6318388364107362,0.37,0.7,0.059,89.37272058045231,128.0,0.9932200000000001,3.08,0.46,11.0
292,0.0,6.1,0.08,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,1.9799999999999998,9.1
293,0.0,6.1,0.08,0.25,21.999999999999996,0.5880374544638315,44.0,201.0,0.9955,3.19,0.4,9.1
294,0.0,5.4,0.23,0.36,22.0,0.012,74.0,121.0,0.98976,3.24,0.25,12.099999999999998
295,0.0,5.4,0.23,0.36,22.0,0.012,1.0,121.0,0.98976,3.24,0.99,12.099999999999998
296,0.0,5.4,0.23,0.36,22.0,0.03,74.0,7.000000000000001,0.98976,3.24,0.25,12.099999999999998
297,0.0,5.4,0.7199853027559987,0.36,22.0,0.03,74.0,121.0,0.98976,3.24,0.25,12.099999999999998
298,0.0,5.4,1.005,0.36,1.4999999999999998,0.012,1.0,121.0,0.98976,3.24,0.25,12.099999999999998
299,0.0,5.8,1.005,0.33,3.7,0.029,30.0,88.0,0.98994,3.25,0.42,12.3
300,0.0,5.8,0.29,0.33,22.0,0.029,30.0,88.0,0.98994,3.25,0.42,12.3
301,0.0,5.8,0.29,0.33,3.7,0.467,30.0,88.0,0.98994,3.25,0.42,12.3
302,0.0,5.7,1.5799999999999998,0.3,1.8,0.039,30.0,105.0,0.9899499999999999,3.48,0.52,12.5
303,0.0,5.7,0.26,0.3,1.8,0.012,30.0,105.0,0.9899499999999999,3.48,0.52,12.5
304,0.0,5.7,0.26,0.3,1.8,0.039,213.17380106449127,105.0,0.9899499999999999,3.48,0.52,12.5
305,0.0,5.7,0.26,0.3,1.8,0.039,30.0,86.62853412686673,0.9899499999999999,3.48,0.52,12.5
306,0.0,5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.9899499999999999,3.48,0.25,12.5
307,0.0,7.3,1.005,0.27,13.9,0.05700000000000001,45.0,155.0,0.99807,2.94,0.41,8.8
308,0.0,7.3,0.19,0.27,13.9,0.012,1.0,155.0,0.99807,2.94,0.25,8.8
309,0.0,6.7,0.23999999999999996,0.36,20.730953124760706,0.041999999999999996,42.0,123.0,0.99473,3.34,0.52,10.9
310,0.0,6.7,0.23999999999999996,0.36,8.4,0.18448845026642083,42.0,123.0,0.99473,3.34,0.52,10.9
311,0.0,6.7,0.23999999999999996,0.36,8.4,0.041999999999999996,42.0,166.48772834253032,0.99473,3.34,0.52,10.9
312,0.0,6.7,1.5799999999999998,0.41,9.4,0.611,49.0,166.0,0.9953999999999998,3.12,0.61,9.9
313,0.0,6.7,1.5799999999999998,0.41,9.4,0.04,289.00000000000006,166.0,0.9953999999999998,3.12,0.61,9.9
314,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,49.0,7.000000000000001,0.9953999999999998,3.12,1.496951830363518,9.9
315,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,1.0,7.000000000000001,0.9953999999999998,3.12,0.61,9.9
316,0.0,6.7,0.23999999999999996,0.41,0.7,0.04,87.74795935290516,166.0,0.9953999999999998,3.12,0.61,9.9
317,0.0,6.7,0.23999999999999996,0.41,9.4,0.611,1.0,166.0,0.9953999999999998,3.12,0.61,9.9
318,0.0,6.7,0.9066969365955859,0.41,0.7,0.04,49.0,7.000000000000001,0.9953999999999998,3.12,0.61,9.9
319,0.0,6.7,0.8761062797484919,0.41,0.7,0.04,49.0,166.0,0.9953999999999998,3.12,0.25,9.9
320,0.0,4.7,0.785,0.0,3.4000000000000004,0.012,1.0,134.0,0.98981,3.53,0.25,13.8
321,0.0,4.7,1.005,0.0,22.0,0.036,1.0,134.0,0.98981,3.53,0.25,13.8
322,0.0,4.7,0.785,0.0,22.0,0.012,23.0,7.000000000000001,0.98981,3.53,0.25,13.8
323,0.0,4.7,0.785,0.0,22.0,0.036,16.65733746277772,7.000000000000001,0.98981,3.53,0.25,13.8
324,0.0,6.4,1.005,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.25,11.0
325,0.0,6.4,1.005,0.36,1.8,0.034,1.0,150.0,0.9922,3.42,0.69,11.0
326,0.0,6.4,0.15,0.36,22.0,0.034,1.0,150.0,0.9922,3.42,0.69,11.0
327,0.0,6.4,0.15,0.36,1.8,0.012,1.0,150.0,0.9922,3.42,0.69,11.0
328,0.0,6.4,0.15,0.36,22.0,0.43387389537857884,43.0,150.0,0.9922,3.42,0.69,11.0
329,0.0,6.4,0.15,0.36,22.0,0.034,43.0,7.000000000000001,0.9922,3.42,0.25,11.0
330,0.0,7.5,1.5799999999999998,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45
331,0.0,7.5,0.23999999999999996,0.29,1.1,0.046,34.0,7.000000000000001,0.9902,3.04,1.2036043337471685,11.45
332,0.0,7.5,0.23999999999999996,0.29,1.1,0.046,289.00000000000006,84.0,0.9902,3.04,1.9799999999999998,11.45
333,0.0,7.5,0.23999999999999996,0.29,1.1,0.611,34.0,84.0,0.9902,3.04,1.9799999999999998,11.45
334,0.0,7.6000000000000005,1.005,0.49,3.9500000000000006,0.044,1.0,131.0,0.9912,3.08,0.67,12.8
335,0.0,7.6000000000000005,0.7388736532097785,0.49,22.0,0.044,27.0,131.0,0.9912,3.08,0.25,12.8
336,0.0,7.3,0.08,0.74,13.499999999999998,0.611,46.0,165.0,0.9982,3.0199999999999996,0.4,8.7
337,0.0,7.3,0.08,0.74,13.499999999999998,0.039,46.0,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
338,0.0,7.3,0.08,0.74,21.999999999999996,0.039,46.0,440.00000000000006,0.9982,3.0199999999999996,0.4,8.7
339,0.0,6.5,0.37,0.33,22.0,0.027,1.0,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
340,0.0,6.5,1.005,0.33,3.9,0.027,1.0,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
341,0.0,6.5,0.37,0.33,22.0,0.46389574299138847,40.00000000000001,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
342,0.0,6.5,0.8585434695698682,0.33,22.0,0.027,40.00000000000001,130.0,0.9906,3.28,0.25,12.700000000000001
343,0.0,7.3,0.08,0.34,15.4,0.05,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
344,0.0,7.3,0.23999999999999996,0.34,22.12257421967224,0.05,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
345,0.0,7.3,0.23999999999999996,0.34,15.4,0.1276814062409103,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
346,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,38.0,174.0,0.9983000000000001,3.03,1.193793937526643,9.0
347,1.0,12.699999999999998,0.59,0.45,2.3,0.012,1.0,22.0,1.0,3.0,0.7,9.3
348,1.0,12.699999999999998,0.59,0.45,2.3,0.082,1.0,7.000000000000001,1.0,3.0,0.7,9.3
349,1.0,12.699999999999998,0.08,0.45,2.3,0.082,11.0,22.0,1.0,3.0,1.9799999999999998,9.3
350,1.0,12.699999999999998,0.08,0.45,21.999999999999996,0.28669789320627725,11.0,22.0,1.0,3.0,0.7,9.3
351,1.0,12.699999999999998,0.09613142990518143,0.45,12.416307981577908,0.082,1.0,22.0,1.0,3.0,0.7,9.3
352,1.0,12.699999999999998,0.08,0.45,21.999999999999996,0.082,11.0,231.8913427904187,1.0,3.0,0.7,9.3
353,0.0,7.0,1.005,0.28,14.7,0.05099999999999999,29.0,149.0,0.99792,2.96,0.39000000000000007,9.0
354,0.0,7.0,0.15,0.28,22.0,0.012,1.0,149.0,0.99792,2.96,0.25,9.0
355,0.0,6.2,1.5799999999999998,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3
356,0.0,6.2,0.18999999999999997,0.29,4.3,0.045,289.00000000000006,126.0,0.99658,3.18,1.9799999999999998,9.3
357,0.0,6.2,0.18999999999999997,0.29,0.7,0.045,87.46444957139853,126.0,0.99658,3.18,0.42,9.3
358,0.0,6.2,0.18999999999999997,0.29,4.3,0.611,1.0,126.0,0.99658,3.18,0.42,9.3
359,0.0,7.000000000000001,1.5799999999999998,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
360,0.0,7.000000000000001,0.21,0.28,0.7,0.3964874057957113,45.0,185.0,0.9966,3.34,0.55,9.4
361,0.0,7.6,0.08,0.37,1.6,0.611,27.0,177.0,0.99438,3.09,0.5,9.8
362,0.0,7.6,0.08,0.37,1.6,0.08700000000000001,27.0,177.0,0.99438,3.09,1.9799999999999998,9.8
363,0.0,7.6,0.08,0.37,1.6,0.08700000000000001,27.0,440.00000000000006,0.99438,3.09,0.5,9.8
364,1.0,8.2,1.5799999999999998,0.27,2.0,0.095,5.000000000000001,77.0,0.99747,3.13,0.62,9.1
365,1.0,8.2,0.64,0.27,0.7,0.095,5.000000000000001,77.0,0.99747,3.13,0.62,9.1
366,1.0,8.2,0.64,0.27,2.0,0.06269102336093783,5.000000000000001,77.0,0.99747,3.13,0.62,9.1
367,1.0,8.2,0.64,0.27,2.0,0.095,103.3149021267891,77.0,0.99747,3.13,0.62,9.1
368,1.0,8.2,0.64,0.27,2.0,0.095,5.000000000000001,67.13949616750324,0.99747,3.13,0.62,9.1
369,1.0,8.2,0.64,0.27,2.0,0.095,5.000000000000001,77.0,0.99747,3.13,0.29817529962398115,9.1
370,0.0,6.1,0.08,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,1.9799999999999998,9.0
371,0.0,6.1,0.08,0.43,21.999999999999996,0.012,1.0,243.0,0.9957,3.12,0.47000000000000003,9.0
372,0.0,6.1,0.27,0.43,21.999999999999996,0.012,1.0,243.0,0.9957,3.12,0.5955196940984627,9.0
373,0.0,6.1,0.27,0.43,21.999999999999996,0.012,65.0,440.00000000000006,0.9957,3.12,0.5948758458337754,9.0
374,1.0,10.2,1.5799999999999998,0.49,2.4,0.075,10.000000000000002,28.000000000000004,0.9977999999999999,3.14,0.61,10.4
375,1.0,10.2,0.23999999999999996,0.49,2.4,0.075,10.000000000000002,28.000000000000004,0.9977999999999999,3.14,0.25,10.4
376,1.0,10.2,0.23999999999999996,0.49,2.4,0.611,1.0,28.000000000000004,0.9977999999999999,3.14,0.61,10.4
377,0.0,6.3999999999999995,0.31,0.26,0.7,0.046,57.0,205.0,0.9975,3.17,0.41,9.6
378,0.0,6.3999999999999995,0.31,0.26,13.2,0.012,57.0,205.0,0.9975,3.17,0.41,9.6
379,0.0,6.3999999999999995,1.5799999999999998,0.26,13.2,0.046,289.00000000000006,205.0,0.9975,3.17,0.41,9.6
380,0.0,6.3999999999999995,0.31,0.26,13.2,0.046,289.00000000000006,205.0,0.9975,3.17,1.9799999999999998,9.6
381,0.0,6.3999999999999995,1.1016135694142155,0.26,13.2,0.046,57.0,7.000000000000001,0.9975,3.17,1.1251460321621305,9.6
382,0.0,7.2,1.005,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
383,0.0,7.2,0.25,0.28,22.0,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
384,0.0,7.2,0.25,0.28,14.4,0.012,55.0,7.000000000000001,0.9986,3.12,0.25,9.0
385,0.0,7.2,0.25,0.28,14.4,0.012,1.0,7.000000000000001,0.9986,3.12,0.38,9.0
386,0.0,7.2,0.25,0.28,14.4,0.055,289.00000000000006,7.000000000000001,0.9986,3.12,0.25,9.0
387,1.0,7.9,0.35,0.46,22.0,0.078,15.0,440.00000000000006,0.9973,3.35,0.86,12.8
388,1.0,7.9,1.005,0.46,3.6,0.078,15.0,36.99999999999999,0.9973,3.35,0.25,12.8
389,1.0,7.9,0.9237780076487322,0.46,22.0,0.078,1.0,36.99999999999999,0.9973,3.35,0.86,12.8
390,1.0,7.9,0.35,0.46,22.0,0.012,1.0,36.99999999999999,0.9973,3.35,0.25,12.8
391,0.0,7.1,1.005,0.49,2.2000000000000006,0.032,31.0,113.0,0.9903,3.37,0.42,12.9
392,0.0,7.1,0.26,0.49,2.2000000000000006,0.467,31.0,113.0,0.9903,3.37,0.42,12.9
393,0.0,7.1,0.26,0.49,2.2000000000000006,0.032,1.0,113.0,0.9903,3.37,0.42,12.9
394,0.0,7.3,0.39,0.37,1.1,0.06297126462403685,36.0,113.0,0.991,3.39,0.48000000000000004,12.700000000000001
395,0.0,7.3,0.39,0.37,1.1,0.04299999999999999,36.0,102.46849291378749,0.991,3.39,0.48000000000000004,12.700000000000001
396,0.0,7.3,0.403716896670701,0.37,1.1,0.04299999999999999,36.0,113.0,0.991,3.39,0.46797906970294545,12.700000000000001
397,0.0,7.3,1.005,0.37,1.1,0.04299999999999999,1.0,113.0,0.991,3.39,0.48000000000000004,12.700000000000001
398,0.0,7.3,0.39,0.37,1.1747012317802954,0.04299999999999999,36.0,113.0,0.991,3.39,0.4793762661328931,12.700000000000001
399,0.0,7.3,0.39,0.37,1.1,0.04299999999999999,38.488182238448516,113.0,0.991,3.39,0.446497082754582,12.700000000000001
400,0.0,6.599999999999999,0.21,0.6,59.48388232092838,0.135,61.0,144.0,0.9927000000000001,3.12,0.39,9.3
401,0.0,6.599999999999999,0.08,0.6,1.1,0.012,30.419543060298583,144.0,0.9927000000000001,3.12,0.39,9.3
402,0.0,6.599999999999999,0.08,0.6,1.1,0.135,1.0,144.0,0.9927000000000001,3.12,0.5590462009614648,9.3
403,0.0,7.5,0.2,0.49,21.999999999999996,0.031,8.0,97.0,0.9918,3.06,0.62,11.1
404,0.0,7.5,0.08,0.49,1.3,0.031,8.0,440.00000000000006,0.9918,3.06,0.62,11.1
405,0.0,7.5,0.2,0.49,1.3,0.031,1.0,7.000000000000001,0.9918,3.06,0.62,11.1
406,0.0,7.5,0.08,0.49,1.3,0.611,8.0,97.0,0.9918,3.06,0.62,11.1
407,0.0,7.5,0.08,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,1.9799999999999998,11.1
408,0.0,7.5,0.08,0.49,1.3,0.031,1.0,97.0,0.9918,3.06,0.62,11.1
409,0.0,7.5,0.2,0.49,1.3,0.012,8.0,440.00000000000006,0.9918,3.06,0.8142645251503717,11.1
410,0.0,6.2,1.5799999999999998,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1
411,0.0,6.2,0.2800000000000001,0.33,0.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1
412,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,289.00000000000006,111.0,0.99,3.24,0.5,12.1
413,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.25,12.1
414,0.0,5.7,1.005,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.43999999999999995,10.8
415,0.0,5.7,0.265,0.28,6.9,0.467,46.0,150.0,0.99299,3.36,0.43999999999999995,10.8
416,0.0,5.7,0.265,0.28,6.9,0.036,1.0,150.0,0.99299,3.36,0.43999999999999995,10.8
417,0.0,5.7,0.265,0.28,22.0,0.036,46.0,150.0,0.99299,3.36,0.25,10.8
418,0.0,5.7,0.265,0.28,22.0,0.036,46.0,440.00000000000006,0.99299,3.36,0.43999999999999995,10.8
419,0.0,6.8,0.30000000000000004,0.33,12.8,0.611,60.0,168.0,0.9965900000000001,3.1,1.9799999999999998,9.8
420,0.0,6.8,1.5799999999999998,0.33,12.8,0.611,60.0,168.0,0.9965900000000001,3.1,0.56,9.8
421,0.0,6.8,0.30000000000000004,0.33,12.8,0.611,1.0,168.0,0.9965900000000001,3.1,0.56,9.8
422,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,60.0,7.000000000000001,0.9965900000000001,3.1,1.3299988068465458,9.8
423,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,1.0,7.000000000000001,0.9965900000000001,3.1,0.56,9.8
424,0.0,6.8,0.8787864154626004,0.33,0.7,0.041,60.0,7.000000000000001,0.9965900000000001,3.1,0.56,9.8
425,0.0,6.8,0.8522299076411972,0.33,0.7,0.041,60.0,168.0,0.9965900000000001,3.1,0.25,9.8
426,0.0,6.3,0.37,0.28,6.3,0.034,1.0,152.0,0.9921,3.29,0.46,11.6
427,0.0,6.3,0.37,0.28,22.0,0.42114580866168044,45.0,152.0,0.9921,3.29,0.46,11.6
428,0.0,6.3,0.37,0.28,22.0,0.034,45.0,7.000000000000001,0.9921,3.29,0.25,11.6
429,0.0,6.3,0.8029125436738374,0.28,22.0,0.034,45.0,152.0,0.9921,3.29,0.25,11.6
430,0.0,6.3,1.005,0.28,6.3,0.034,45.0,7.000000000000001,0.9921,3.29,0.25,11.6
431,0.0,6.2,0.22999999999999998,0.36,0.7,0.039,37.0,130.0,0.9994599999999999,3.23,0.43,8.8
432,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,289.00000000000006,130.0,0.9994599999999999,3.23,1.9799999999999998,8.8
433,0.0,6.2,1.5799999999999998,0.36,17.2,0.611,37.0,130.0,0.9994599999999999,3.23,0.25,8.8
434,0.0,6.2,1.5799999999999998,0.36,17.2,0.611,123.4714237738817,130.0,0.9994599999999999,3.23,0.43,8.8
