ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
91,2,1,2,563,2,1,0.5473,0.0691
91,2,1,2,564,1,1,0.4901,0.0659
92,2,2,0,565,0,0,0.4945,0.9618
92,2,2,0,566,0,0,0.4655,0.8958
92,2,2,0,567,0,1,0.5489,0.7535
92,2,2,0,568,0,0,0.3876,0.8331
92,2,2,1,569,1,1,0.4349,0.9399
92,2,2,1,570,1,1,0.4846,0.3809
92,2,2,1,571,1,1,0.5469,0.3987
92,2,2,1,572,1,1,0.5666,0.6799
92,2,2,1,573,1,1,0.5855,0.4817
92,2,2,1,574,1,1,0.611,0.4842
92,2,2,1,575,1,1,0.4427,0.976
92,2,2,1,576,1,1,0.5376,0.6941
92,2,2,1,577,1,1,0.4883,0.1854
92,2,2,1,578,1,1,0.4833,0.1606
92,2,2,1,579,1,0,0.5052,1.0049
93,2,2,0,580,0,0,0.5146,0.9435
93,2,2,0,581,0,0,0.4918,0.8785
93,2,2,0,582,0,1,0.522,0.7535
93,2,2,0,583,0,0,0.4346,0.6269
93,2,2,1,584,1,1,0.5154,0.553
93,2,2,1,585,1,1,0.5658,0.4327
93,2,2,1,586,1,1,0.4781,0.2398
93,2,2,1,587,1,1,0.4429,0.3802
93,2,2,1,588,1,1,0.5361,0.6629
93,2,2,1,589,1,1,0.4253,0.9092
93,2,2,1,590,1,1,0.554,0.56
93,2,2,1,591,1,1,0.4499,0.9937
93,2,2,1,592,1,1,0.5111,0.6704
93,2,2,1,593,1,0,0.5126,0.9326
93,2,2,1,594,1,0,0.5508,1.2967
94,2,1,0,595,0,0,0.7761,0.1475
94,2,1,0,596,0,0,0.4936,0.7907
94,2,1,0,597,0,0,0.6015,0.7917
94,2,1,0,598,0,0,0.6817,0.682
94,2,1,2,,,,,
95,0,1,0,599,0,0,0.8437,0.4309
95,0,1,0,600,0,0,0.5143,0.9635
95,0,1,0,601,0,0,0.4514,0.9757
95,0,1,0,602,0,0,0.5344,1.0993
95,0,1,2,,,,,
96,1,1,0,603,0,0,0.6472,0.8186
96,1,1,0,604,0,0,0.5114,0.9668
96,1,1,0,605,0,0,0.4838,0.9201
96,1,1,0,606,0,0,0.495,0.9426
96,1,1,2,607,1,1,0.5237,0.0698
96,1,1,2,608,1,1,0.4946,0.0227
96,1,1,2,609,1,1,0.5117,0.0767
96,1,1,2,610,1,1,0.4823,0.0448
96,1,1,2,611,1,1,0.4947,0.05
96,1,1,2,612,2,2,0.7639,0.3143
96,1,1,2,613,1,1,0.5306,0.0391
96,1,1,2,614,1,1,0.5034,0.0339
97,2,1,0,615,0,0,0.7551,0.6796
97,2,1,0,616,0,0,0.5512,0.9551
97,2,1,0,617,0,0,0.6248,0.8438
97,2,1,0,618,0,0,0.5924,0.6682
97,2,1,2,619,2,2,0.5886,0.5768
98,0,1,0,620,0,0,0.9225,0.4016
98,0,1,0,621,0,0,0.537,0.1871
98,0,1,0,622,0,0,0.594,0.9468
98,0,1,0,623,0,0,0.6267,0.7951
98,0,1,0,624,0,0,0.5921,0.6267
98,0,1,2,,,,,
99,2,1,0,625,0,0,0.6699,0.7479
99,2,1,0,626,0,0,0.5462,0.9585
99,2,1,0,627,0,0,0.5893,0.8472
99,2,1,0,628,0,0,0.5231,0.6636
99,2,1,2,629,2,2,0.5293,0.0365
99,2,1,2,630,2,2,0.6214,0.2326
100,1,1,0,631,0,0,0.7993,0.1438
100,1,1,0,632,0,0,0.6992,0.2546
100,1,1,0,633,0,0,0.5953,0.9502
100,1,1,0,634,0,0,0.6094,0.875
100,1,1,0,635,0,0,0.6606,0.7143
100,1,1,2,,,,,
