ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
211,0.0,0.0,1.0,0.6976744,0.40161002,0.25331566,0.4545455,0.6467662,0.6921986,0.10168067,0.6,0.75247526
212,0.0,0.0,1.0,0.6976744,0.40161002,0.20291777,0.4929577,0.60199,0.612766,0.05294118,0.575,0.75907588
213,0.3,0.0,1.0,0.7514535,0.51252234,0.23607427,0.5121639,0.641791,0.7361702,0.19747899,0.6875,0.77227724
214,0.3,0.0,1.0,0.7514535,0.51252234,0.24005306,0.524968,0.6517413,0.6964539,0.17016807,0.6875,0.79207921
215,0.3,0.0,1.0,0.7514535,0.51252234,0.22679046,0.5121639,0.6268657,0.680851,0.17436975,0.675,0.83498353
216,0.3,0.0,1.0,0.7514535,0.51252234,0.28514588,0.518566,0.6915423,0.6553192,0.13907564,0.675,0.76567656
217,0.3,0.0,1.0,0.7514535,0.51252234,0.28647214,0.5057619,0.641791,0.6524823,0.17436975,0.6375,0.76567656
218,0.3,0.0,1.0,0.7514535,0.51252234,0.28249338,0.5377721,0.641791,0.7829787,0.17815126,0.5375,0.77557755
219,0.3,0.0,1.0,0.7514535,0.51252234,0.25464192,0.5121639,0.6368159,0.6468085,0.13193278,0.6125,0.69636965
220,0.3,0.0,1.0,0.7514535,0.51252234,0.23872679,0.4929577,0.6517413,0.612766,0.14159665,0.55,0.69306928
221,0.8,0.0,1.0,0.7587209,0.41771019,0.1458886,0.6081946,0.7661691,0.6765957,0.1789916,0.5125,0.65346533
222,0.8,0.0,1.0,0.7587209,0.41771019,0.22811671,0.6145967,0.7263682,0.5943263,0.19411765,0.55,0.65016502
223,0.8,0.0,1.0,0.7587209,0.41771019,0.22811671,0.6209987,0.7412935,0.6241135,0.19453782,0.6,0.6072607
224,0.8,0.0,1.0,0.7587209,0.41771019,0.28647214,0.6338028,0.7313433,0.622695,0.20042017,0.475,0.61716169
225,0.8,0.0,1.0,0.7587209,0.41771019,0.27586207,0.6274008,0.7562189,0.5304965,0.18865547,0.5125,0.60066009
226,0.8,0.0,1.0,0.7587209,0.41771019,0.24933687,0.5825864,0.7412935,0.6085106,0.18697479,0.4375,0.669967
227,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.5953905,0.7313433,0.564539,0.08109244,0.425,0.54455447
228,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.5953905,0.7313433,0.4567376,0.11092437,0.0,0.54455447
229,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.5953905,0.7313433,0.564539,0.01260504,0.0,0.54455447
230,0.3,1.0,0.0,0.7063953,0.3354204,0.38196287,0.53137,0.6467662,0.3673759,0.18109244,0.5375,0.57755774
231,0.3,1.0,0.0,0.7063953,0.3354204,0.35543767,0.5121639,0.6368159,0.4638298,0.2092437,0.4125,0.57755774
232,0.3,1.0,0.0,0.7063953,0.3354204,0.25994694,0.53137,0.5970149,0.4453901,0.2092437,0.4375,0.48184818
233,0.3,1.0,0.0,0.7063953,0.3354204,0.3541114,0.53137,0.6119403,0.3929078,0.17563026,0.45,0.51815182
234,0.3,1.0,0.0,0.7063953,0.3354204,0.37400532,0.4481434,0.6069652,0.3546099,0.18739496,0.5,0.51155114
235,0.3,1.0,0.0,0.7063953,0.3354204,0.41511935,0.5121639,0.5970149,0.3702128,0.14831933,0.5,0.54785478
236,0.3,1.0,0.0,0.7063953,0.3354204,0.3408488,0.5441741,0.6368159,0.3957447,0.11302521,0.4,0.53795379
237,0.3,1.0,0.0,0.7063953,0.3354204,0.32095492,0.4737516,0.5422885,0.4879433,0.07058824,0.3875,0.44554454
238,0.3,1.0,0.0,0.7063953,0.3354204,0.0,0.524968,0.6368159,0.0,0.11302521,0.4,0.53795379
239,0.1,0.0,1.0,0.7296512,0.43291593,0.0,0.518566,0.7014925,0.7106383,0.19663866,0.675,0.74257427
240,0.1,0.0,1.0,0.7296512,0.43291593,0.0,0.5889885,0.7014925,0.7106383,0.19663866,0.675,0.74257427
241,0.1,0.0,1.0,0.7296512,0.43291593,0.22015916,0.5057619,0.60199,0.7148936,0.20420168,0.675,0.7359736
242,0.1,0.0,1.0,0.7296512,0.43291593,0.28381962,0.4993598,0.6169154,0.6312057,0.19285715,0.6125,0.7359736
243,0.1,0.0,1.0,0.7296512,0.43291593,0.24668436,0.4545455,0.6169154,0.6184397,0.19369748,0.65,0.71947193
244,0.1,0.0,1.0,0.7296512,0.43291593,0.18435013,0.524968,0.7114428,0.6609929,0.19663866,0.5625,0.75577557
245,0.1,0.0,1.0,0.7296512,0.43291593,0.31034482,0.4289373,0.6169154,0.612766,0.16386555,0.475,0.6567657
246,0.1,0.0,1.0,0.7296512,0.43291593,0.24668436,0.5057619,0.641791,0.6652482,0.1289916,0.4875,0.6567657
247,0.1,0.0,1.0,0.7296512,0.43291593,0.24668436,0.5057619,0.6965174,0.6652482,0.09159664,0.4875,0.6567657
248,0.2,1.0,0.0,0.7180232,0.38372093,0.36074272,0.3393086,0.6368159,0.4439716,0.19747899,0.5,0.54455447
249,0.2,1.0,0.0,0.7180232,0.38372093,0.32360741,0.4865557,0.5870647,0.4070922,0.19369748,0.45,0.57755774
250,0.2,1.0,0.0,0.7180232,0.38372093,0.35543767,0.5121639,0.6368159,0.4638298,0.2092437,0.4125,0.57755774
251,0.2,1.0,0.0,0.7180232,0.38372093,0.34880635,0.396927,0.5124378,0.3531915,0.17605042,0.475,0.52805281
252,0.2,1.0,0.0,0.7180232,0.38372093,0.35941646,0.5057619,0.6318408,0.3517731,0.16302522,0.475,0.56435645
253,0.2,1.0,0.0,0.7180232,0.38372093,0.28249338,0.524968,0.6766169,0.470922,0.17647059,0.2125,0.57755774
254,0.2,1.0,0.0,0.7180232,0.38372093,0.0,0.524968,0.6766169,0.470922,0.17647059,0.0,0.57755774
255,0.2,1.0,0.0,0.7180232,0.38372093,0.0,0.0,0.6766169,0.387234,0.16554622,0.275,0.57755774
256,0.9,1.0,0.0,0.3270349,0.19856887,0.42440319,0.4801537,0.6069652,0.3234043,0.18487395,0.4125,0.52145213
257,0.9,1.0,0.0,0.3270349,0.19856887,0.27320954,0.4801537,0.6567164,0.3631206,0.19747899,0.2875,0.42904291
258,0.9,1.0,0.0,0.3270349,0.19856887,0.31962866,0.524968,0.7263682,0.3730496,0.19075631,0.375,0.48844886
259,0.9,1.0,0.0,0.3270349,0.19856887,0.37931034,0.4801537,0.7910448,0.3517731,0.21008404,0.25,0.43894389
260,0.9,1.0,0.0,0.3270349,0.19856887,0.34615386,0.4801537,0.7910448,0.3517731,0.18907563,0.25,0.50165015
261,0.9,1.0,0.0,0.3270349,0.19856887,0.33289126,0.4993598,0.5771144,0.3858156,0.24201681,0.1625,0.42904291
262,0.9,1.0,0.0,0.3270349,0.19856887,0.38992041,0.4801537,0.6069652,0.3035461,0.18697479,0.2,0.46204621
263,0.9,1.0,0.0,0.3270349,0.19856887,0.46286473,0.4609475,0.7064677,0.2751773,0.18235295,0.2625,0.32673267
264,0.9,1.0,0.0,0.3270349,0.19856887,0.39787799,0.4481434,0.6915423,0.2695035,0.18151261,0.125,0.35643566
265,0.3,0.0,1.0,0.6686047,0.40518785,0.1724138,0.5057619,0.641791,0.6865248,0.16596639,0.6625,0.76897693
266,0.3,0.0,1.0,0.6686047,0.40518785,0.22944297,0.5697823,0.641791,0.5929078,0.18529412,0.675,0.81188118
267,0.3,0.0,1.0,0.6686047,0.40518785,0.0,0.6017926,0.641791,0.6865248,0.20336135,0.625,0.77887791
268,0.3,0.0,1.0,0.6686047,0.40518785,0.25198939,0.4417413,0.641791,0.6439716,0.13781513,0.575,0.75577557
269,0.3,0.0,1.0,0.6686047,0.40518785,0.31962866,0.518566,0.6865672,0.6638298,0.16176471,0.575,0.73267329
270,0.3,0.0,1.0,0.6686047,0.40518785,0.20291777,0.518566,0.7014925,0.5815603,0.19117647,0.625,0.72607261
271,0.3,0.0,1.0,0.6686047,0.40518785,0.29840848,0.518566,0.6865672,0.5503546,0.13487396,0.5125,0.65346533
272,0.3,0.0,1.0,0.6686047,0.40518785,0.32360741,0.4481434,0.5970149,0.5815603,0.11134454,0.5375,0.65016502
273,0.3,0.0,1.0,0.6686047,0.40518785,0.24137931,0.5441741,0.60199,0.6255319,0.09159664,0.575,0.75247526
274,0.0,0.0,1.0,0.5465117,0.3354204,0.13395226,0.518566,0.6467662,0.6297872,0.20294118,0.675,0.77887791
275,0.0,0.0,1.0,0.5465117,0.3354204,0.20822281,0.4609475,0.641791,0.6695036,0.17142858,0.725,0.75907588
276,0.0,0.0,1.0,0.5465117,0.3354204,0.17771883,0.4737516,0.6318408,0.6085106,0.17142858,0.7875,0.76237625
277,0.0,0.0,1.0,0.5465117,0.3354204,0.17771883,0.4417413,0.6567164,0.648227,0.15168068,0.6625,0.74587458
278,0.0,0.0,1.0,0.5465117,0.3354204,0.19098143,0.4417413,0.60199,0.5900709,0.15420169,0.7125,0.69636965
279,0.0,0.0,1.0,0.5465117,0.3354204,0.19363396,0.4481434,0.6467662,0.5588652,0.17352942,0.6625,0.75577557
280,0.0,0.0,1.0,0.5465117,0.3354204,0.17639257,0.5441741,0.6517413,0.5304965,0.08655462,0.5625,0.63036305
281,0.0,0.0,1.0,0.5465117,0.3354204,0.0,0.4353393,0.7114428,0.0,0.08655462,0.5625,0.63036305
282,0.0,0.0,1.0,0.5465117,0.3354204,0.0,0.0,0.7114428,0.4666667,0.08655462,0.5625,0.63036305
283,0.4,0.0,1.0,0.7165698,0.42790699,0.21087533,0.5121639,0.7562189,0.5702128,0.17983194,0.6625,0.71617162
284,0.4,0.0,1.0,0.7165698,0.42790699,0.21087533,0.5889885,0.7562189,0.5702128,0.18109244,0.625,0.69306928
285,0.4,0.0,1.0,0.7165698,0.42790699,0.22811671,0.4737516,0.7114428,0.6184397,0.16386555,0.6875,0.70627064
286,0.4,0.0,1.0,0.7165698,0.42790699,0.22679046,0.5505762,0.7512438,0.5758865,0.14285715,0.625,0.6072607
287,0.4,0.0,1.0,0.7165698,0.42790699,0.22015916,0.5505762,0.7910448,0.5078014,0.16638656,0.5375,0.69966996
288,0.4,0.0,1.0,0.7165698,0.42790699,0.22015916,0.6017926,0.7910448,0.6085106,0.17016807,0.55,0.69966996
289,0.4,0.0,1.0,0.7165698,0.42790699,0.27320954,0.524968,0.7412935,0.6,0.13445379,0.45,0.66336632
290,0.4,0.0,1.0,0.7165698,0.42790699,0.35941646,0.5825864,0.721393,0.6397163,0.15294118,0.5,0.66666669
291,0.4,0.0,1.0,0.7165698,0.42790699,0.29840848,0.518566,0.6865672,0.5503546,0.13487396,0.5125,0.65346533
292,0.1,0.0,1.0,0.6962209,0.509839,0.18435013,0.4737516,0.6616915,0.7602837,0.19411765,0.725,0.71947193
293,0.1,0.0,1.0,0.6962209,0.509839,0.25198939,0.4545455,0.6268657,0.6865248,0.20546219,0.7625,0.7227723
294,0.1,0.0,1.0,0.6962209,0.509839,0.24270557,0.5121639,0.6467662,0.7787234,0.18235295,0.75,0.71617162
295,0.1,0.0,1.0,0.6962209,0.509839,0.23872679,0.4161332,0.6616915,0.6765957,0.16890757,0.65,0.76237625
296,0.1,0.0,1.0,0.6962209,0.509839,0.0,0.4161332,0.6616915,0.6666667,0.18907563,0.65,0.7227723
297,0.1,0.0,1.0,0.6962209,0.509839,0.2877984,0.3457106,0.6915423,0.6751773,0.16470589,0.7,0.72607261
298,0.1,0.0,1.0,0.6962209,0.509839,0.22413793,0.4609475,0.641791,0.6411347,0.16512606,0.55,0.66006601
299,0.1,0.0,1.0,0.6962209,0.509839,0.24270557,0.4609475,0.641791,0.6836879,0.16260505,0.55,0.63366336
300,0.1,0.0,1.0,0.6962209,0.509839,0.22413793,0.4161332,0.6318408,0.6411347,0.16512606,0.6375,0.66006601
301,0.2,0.0,1.0,0.6831396,0.38014311,0.18832891,0.53137,0.5820895,0.6907802,0.17226891,0.6625,0.74257427
302,0.2,0.0,1.0,0.6831396,0.38014311,0.2055703,0.5569782,0.6766169,0.5943263,0.18361345,0.65,0.82838285
303,0.2,0.0,1.0,0.6831396,0.38014311,0.24137931,0.53137,0.60199,0.6212766,0.17268908,0.65,0.77887791
304,0.2,0.0,1.0,0.6831396,0.38014311,0.21618037,0.5633803,0.641791,0.6553192,0.16134454,0.55,0.76237625
305,0.2,0.0,1.0,0.6831396,0.38014311,0.24403183,0.5633803,0.6218905,0.5730497,0.14117648,0.625,0.75907588
306,0.2,0.0,1.0,0.6831396,0.38014311,0.19628647,0.524968,0.5870647,0.7021276,0.14705883,0.5375,0.75907588
307,0.2,0.0,1.0,0.6831396,0.38014311,0.16133633,0.4801537,0.5721393,0.5843971,0.01260504,0.625,0.66006601
308,0.2,0.0,1.0,0.6831396,0.38014311,0.18832891,0.4801537,0.5721393,0.5843971,0.01260504,0.5875,0.64356434
309,0.2,0.0,1.0,0.6831396,0.38014311,0.19628647,0.4033291,0.5721393,0.5843971,0.01260504,0.5625,0.64356434
310,0.6,0.0,1.0,0.6686047,0.42307693,0.22015916,0.5441741,0.60199,0.6680851,0.16680673,0.625,0.68646866
311,0.6,0.0,1.0,0.6686047,0.42307693,0.19628647,0.5569782,0.6865672,0.622695,0.18865547,0.5375,0.78217822
312,0.6,0.0,1.0,0.6686047,0.42307693,0.13395226,0.5569782,0.6865672,0.7092199,0.18865547,0.5375,0.70627064
313,0.6,0.0,1.0,0.6686047,0.42307693,0.25331566,0.5825864,0.6766169,0.6241135,0.15840337,0.475,0.6732673
314,0.6,0.0,1.0,0.6686047,0.42307693,0.21618037,0.5441741,0.6567164,0.5744681,0.147479,0.525,0.71947193
315,0.6,0.0,1.0,0.6686047,0.42307693,0.21618037,0.4993598,0.6567164,0.5744681,0.147479,0.5,0.67986798
316,0.6,0.0,1.0,0.6686047,0.42307693,0.34880635,0.5633803,0.6716418,0.6184397,0.13613446,0.5125,0.68316829
317,0.6,0.0,1.0,0.6686047,0.42307693,0.37267905,0.5377721,0.6716418,0.5900709,0.14075631,0.5125,0.64356434
318,0.6,0.0,1.0,0.6686047,0.42307693,0.2745358,0.5825864,0.6666667,0.6156029,0.13445379,0.4375,0.60066009
319,0.3,0.0,1.0,0.8706396,0.69767439,0.18302387,0.5953905,0.6616915,0.7758865,0.20378152,0.75,0.76567656
320,0.3,0.0,1.0,0.8706396,0.69767439,0.29045093,0.5505762,0.5970149,0.9234043,0.18991597,0.7375,0.81518149
321,0.3,0.0,1.0,0.8706396,0.69767439,0.24137931,0.4609475,0.5870647,0.8368794,0.17689076,0.7125,0.84818482
322,0.3,0.0,1.0,0.8706396,0.69767439,0.19628647,0.4929577,0.6318408,0.7758865,0.19621849,0.675,0.77227724
323,0.3,0.0,1.0,0.8706396,0.69767439,0.0,0.0,0.6318408,0.7758865,0.18865547,0.625,0.81848186
324,0.3,0.0,1.0,0.8706396,0.69767439,0.0,0.0,0.6318408,0.7758865,0.19705883,0.5625,0.81848186
325,0.3,0.0,1.0,0.8706396,0.69767439,0.0,0.4545455,0.6119403,0.706383,0.16260505,0.575,0.7359736
326,0.3,0.0,1.0,0.8706396,0.69767439,0.0,0.5121639,0.6169154,0.7078014,0.147479,0.5625,0.77227724
327,0.8,0.0,1.0,0.752907,0.39892665,0.25862068,0.5953905,0.6716418,0.6921986,0.14957984,0.5625,0.69636965
328,0.8,0.0,1.0,0.752907,0.39892665,0.24801061,0.6338028,0.7860696,0.6950355,0.16386555,0.525,0.62706268
329,0.8,0.0,1.0,0.752907,0.39892665,0.21087533,0.5569782,0.681592,0.6283688,0.19327731,0.525,0.66336632
330,0.8,0.0,1.0,0.752907,0.39892665,0.27320954,0.6274008,0.7761194,0.6184397,0.20252101,0.4,0.60396039
331,0.8,0.0,1.0,0.752907,0.39892665,0.2254642,0.5633803,0.6716418,0.6042553,0.16134454,0.4875,0.64026403
332,0.8,0.0,1.0,0.752907,0.39892665,0.2877984,0.5825864,0.6716418,0.6907802,0.1777311,0.4625,0.65346533
333,0.8,0.0,1.0,0.752907,0.39892665,0.23740053,0.5889885,0.6716418,0.0,0.13991597,0.425,0.62706268
334,0.8,0.0,1.0,0.752907,0.39892665,0.2745358,0.5889885,0.6716418,0.0,0.13991597,0.425,0.52805281
335,0.8,0.0,1.0,0.752907,0.39892665,0.30503979,0.5889885,0.5970149,0.6496454,0.01260504,0.425,0.5907591
336,0.1,1.0,0.0,0.4883721,0.17799643,0.18302387,0.4609475,0.5721393,0.422695,0.20462185,0.45,0.59405941
337,0.1,1.0,0.0,0.4883721,0.17799643,0.23740053,0.396927,0.5472637,0.3957447,0.21554622,0.4875,0.56765676
338,0.1,1.0,0.0,0.4883721,0.17799643,0.21485411,0.390525,0.5721393,0.3730496,0.23487395,0.5,0.56105608
339,0.1,1.0,0.0,0.4883721,0.17799643,0.23209549,0.4161332,0.5721393,0.3319149,0.19159664,0.4,0.51485151
340,0.1,1.0,0.0,0.4883721,0.17799643,0.19628647,0.4289373,0.5870647,0.3858156,0.21428572,0.35,0.47524753
341,0.1,1.0,0.0,0.4883721,0.17799643,0.19628647,0.4737516,0.5870647,0.3858156,0.21428572,0.35,0.47524753
342,0.1,1.0,0.0,0.4883721,0.17799643,0.1856764,0.396927,0.5522388,0.3134752,0.01260504,0.1625,0.42904291
343,0.1,1.0,0.0,0.4883721,0.17799643,0.25729442,0.396927,0.5422885,0.3134752,0.01260504,0.0,0.0
344,0.1,1.0,0.0,0.4883721,0.17799643,0.0,0.396927,0.5422885,0.3134752,0.01260504,0.1625,0.0
345,0.6,0.0,1.0,0.747093,0.62254024,0.1259947,0.6081946,0.7263682,0.7375886,0.20294118,0.65,0.7227723
346,0.6,0.0,1.0,0.747093,0.62254024,0.13395226,0.6017926,0.7263682,0.7659575,0.16890757,0.65,0.7359736
347,0.6,0.0,1.0,0.747093,0.62254024,0.13395226,0.6017926,0.7263682,0.7659575,0.16890757,0.6875,0.7359736
348,0.6,0.0,1.0,0.747093,0.62254024,0.20159151,0.6081946,0.721393,0.6907802,0.16302522,0.6875,0.71617162
349,0.6,0.0,1.0,0.747093,0.62254024,0.17771883,0.6081946,0.6716418,0.7588652,0.16302522,0.525,0.7227723
350,0.6,0.0,1.0,0.747093,0.62254024,0.19098143,0.6081946,0.7064677,0.7390071,0.16302522,0.6875,0.7227723
351,0.6,0.0,1.0,0.747093,0.62254024,0.17374006,0.5505762,0.6766169,0.6950355,0.16386555,0.525,0.70297033
352,0.6,0.0,1.0,0.747093,0.62254024,0.17374006,0.524968,0.6766169,0.6950355,0.16386555,0.475,0.70297033
353,0.6,0.0,1.0,0.747093,0.62254024,0.0,0.524968,0.6865672,0.7815603,0.16386555,0.3875,0.6567657
354,0.0,1.0,0.0,0.4956395,0.18264759,0.32625994,0.4737516,0.6119403,0.3219858,0.19243698,0.5125,0.53795379
355,0.0,1.0,0.0,0.4956395,0.18264759,0.34350133,0.4481434,0.5970149,0.2794326,0.18781513,0.5375,0.5412541
356,0.0,1.0,0.0,0.4956395,0.18264759,0.18302387,0.4865557,0.6218905,0.3914894,0.1697479,0.475,0.53795379
357,0.0,1.0,0.0,0.4956395,0.18264759,0.39257294,0.4417413,0.5771144,0.3815603,0.19159664,0.5375,0.42244226
358,0.0,1.0,0.0,0.4956395,0.18264759,0.25994694,0.4929577,0.5820895,0.3234043,0.16470589,0.4875,0.46204621
359,0.0,1.0,0.0,0.4956395,0.18264759,0.34615386,0.5121639,0.6218905,0.3432624,0.19621849,0.4375,0.48844886
360,0.0,1.0,0.0,0.4956395,0.18264759,0.0,0.518566,0.5970149,0.270922,0.15126051,0.3,0.50165015
361,0.0,1.0,0.0,0.4956395,0.18264759,0.0,0.5697823,0.5970149,0.0,0.14159665,0.3,0.50165015
362,0.0,1.0,0.0,0.4956395,0.18264759,0.27718833,0.0,0.5970149,0.270922,0.15126051,0.325,0.51155114
363,0.5,1.0,0.0,0.4244186,0.22629696,0.23209549,0.4865557,0.641791,0.4269504,0.18907563,0.45,0.50825083
364,0.5,1.0,0.0,0.4244186,0.22629696,0.25198939,0.5121639,0.7064677,0.4624113,0.20966387,0.375,0.53465348
365,0.5,1.0,0.0,0.4244186,0.22629696,0.27984086,0.5121639,0.60199,0.3985816,0.17857143,0.4,0.57755774
366,0.5,1.0,0.0,0.4244186,0.22629696,0.29575598,0.4865557,0.6268657,0.3929078,0.20084034,0.375,0.50495052
367,0.5,1.0,0.0,0.4244186,0.22629696,0.30238727,0.4993598,0.5721393,0.4056738,0.17647059,0.3625,0.56105608
368,0.5,1.0,0.0,0.4244186,0.22629696,0.36870027,0.4993598,0.6368159,0.3574468,0.18739496,0.4,0.55115509
369,0.5,1.0,0.0,0.4244186,0.22629696,0.32228118,0.4353393,0.562189,0.3560284,0.10126051,0.3,0.5247525
370,0.5,1.0,0.0,0.4244186,0.22629696,0.32228118,0.4353393,0.562189,0.2524823,0.10126051,0.3,0.5247525
371,0.5,1.0,0.0,0.4244186,0.22629696,0.0,0.0,0.6915423,0.3092199,0.1579832,0.2125,0.50495052
372,0.2,0.0,1.0,0.6380814,0.43291593,0.24137931,0.5121639,0.6616915,0.6595744,0.19285715,0.725,0.79207921
373,0.2,0.0,1.0,0.6380814,0.43291593,0.22679046,0.5121639,0.6268657,0.680851,0.17436975,0.675,0.83498353
374,0.2,0.0,1.0,0.6380814,0.43291593,0.24005306,0.524968,0.6517413,0.6964539,0.17016807,0.6875,0.79207921
375,0.2,0.0,1.0,0.6380814,0.43291593,0.20159151,0.5121639,0.681592,0.6269504,0.18865547,0.65,0.71617162
376,0.2,0.0,1.0,0.6380814,0.43291593,0.0,0.5121639,0.681592,0.6269504,0.18865547,0.65,0.71617162
377,0.2,0.0,1.0,0.6380814,0.43291593,0.28514588,0.5441741,0.681592,0.6439716,0.15966387,0.625,0.73267329
378,0.2,0.0,1.0,0.6380814,0.43291593,0.24270557,0.5121639,0.6567164,0.6269504,0.1579832,0.5375,0.64026403
379,0.2,0.0,1.0,0.6380814,0.43291593,0.20291777,0.5121639,0.6766169,0.6269504,0.16680673,0.5375,0.64026403
380,0.2,0.0,1.0,0.6380814,0.43291593,0.23607427,0.5441741,0.7363184,0.648227,0.1789916,0.525,0.69636965
381,0.3,1.0,0.0,0.4811046,0.34847942,0.35676393,0.5889885,0.7114428,0.4312057,0.19117647,0.4875,0.61386138
382,0.3,1.0,0.0,0.4811046,0.34847942,0.41379312,0.5761844,0.6865672,0.3943262,0.20714286,0.5625,0.51485151
383,0.3,1.0,0.0,0.4811046,0.34847942,0.29840848,0.6017926,0.6915423,0.458156,0.19705883,0.4875,0.53795379
384,0.3,1.0,0.0,0.4811046,0.34847942,0.33819628,0.6145967,0.7164179,0.3517731,0.15546219,0.425,0.48184818
385,0.3,1.0,0.0,0.4811046,0.34847942,0.34350133,0.5889885,0.6119403,0.329078,0.16302522,0.375,0.52145213
386,0.3,1.0,0.0,0.4811046,0.34847942,0.38196287,0.5569782,0.681592,0.3134752,0.19285715,0.425,0.49174917
387,0.3,1.0,0.0,0.4811046,0.34847942,0.46684352,0.6081946,0.7014925,0.3858156,0.18067227,0.45,0.330033
388,0.3,1.0,0.0,0.4811046,0.34847942,0.46153846,0.5505762,0.6716418,0.3730496,0.18613446,0.2875,0.49504951
389,0.3,1.0,0.0,0.4811046,0.34847942,0.46684352,0.6017926,0.6716418,0.4539007,0.16386555,0.3875,0.42244226
390,1.0,0.0,1.0,0.5014535,0.36314848,0.24270557,0.6017926,0.7810946,0.5177305,0.17058824,0.5,0.72937292
391,1.0,0.0,1.0,0.5014535,0.36314848,0.18965517,0.5505762,0.7960199,0.6326241,0.1672269,0.575,0.54455447
392,1.0,0.0,1.0,0.5014535,0.36314848,0.24535809,0.6274008,0.7462686,0.5985816,0.18739496,0.5,0.60396039
393,1.0,0.0,1.0,0.5014535,0.36314848,0.24270557,0.5441741,0.7810946,0.529078,0.16470589,0.25,0.53795379
394,1.0,0.0,1.0,0.5014535,0.36314848,0.20291777,0.5761844,0.7363184,0.4893617,0.11638656,0.4125,0.49174917
395,1.0,0.0,1.0,0.5014535,0.36314848,0.19363396,0.5121639,0.7363184,0.5404255,0.12394958,0.35,0.53465348
396,1.0,0.0,1.0,0.5014535,0.36314848,0.32206792,0.6274008,0.7363184,0.4382979,0.13151261,0.3,0.54455447
397,1.0,0.0,1.0,0.5014535,0.36314848,0.42705572,0.6081946,0.7860696,0.4524823,0.13613446,0.3375,0.48184818
398,1.0,0.0,1.0,0.5014535,0.36314848,0.25596818,0.53137,0.7860696,0.4382979,0.13151261,0.3,0.54455447
399,0.9,1.0,0.0,0.5247093,0.32647586,0.42838195,0.5121639,0.6766169,0.4127659,0.20588236,0.35,0.50165015
400,0.9,1.0,0.0,0.5247093,0.32647586,0.31962866,0.5505762,0.7263682,0.3730496,0.19075631,0.3375,0.48844886
401,0.9,1.0,0.0,0.5247093,0.32647586,0.35543767,0.5569782,0.6716418,0.3489362,0.1882353,0.4375,0.45544556
402,0.9,1.0,0.0,0.5247093,0.32647586,0.39787799,0.5505762,0.6368159,0.3957447,0.19495799,0.2375,0.38943896
403,0.9,1.0,0.0,0.5247093,0.32647586,0.38461539,0.5505762,0.7661691,0.3219858,0.19075631,0.3,0.44884488
404,0.9,1.0,0.0,0.5247093,0.32647586,0.36206895,0.5697823,0.7412935,0.3404255,0.19621849,0.225,0.48844886
405,0.9,1.0,0.0,0.5247093,0.32647586,0.49336872,0.5569782,0.6766169,0.3900709,0.18277311,0.1375,0.39273927
406,0.9,1.0,0.0,0.5247093,0.32647586,0.44164455,0.5697823,0.6766169,0.3843971,0.17605042,0.1875,0.45544556
407,0.9,1.0,0.0,0.5247093,0.32647586,0.53050399,0.5121639,0.6766169,0.3432624,0.17605042,0.15,0.41254124
408,0.0,0.0,1.0,0.6540698,0.3550984,0.12864721,0.4865557,0.6069652,0.680851,0.18571429,0.7125,0.76567656
409,0.0,0.0,1.0,0.6540698,0.3550984,0.1923077,0.6338028,0.7114428,0.622695,0.21260504,0.7625,0.83828384
410,0.0,0.0,1.0,0.6540698,0.3550984,0.0,0.4993598,0.6069652,0.6751773,0.18571429,0.8625,0.72607261
411,0.0,0.0,1.0,0.6540698,0.3550984,0.21618037,0.518566,0.6318408,0.5758865,0.15042017,0.725,0.63036305
412,0.0,0.0,1.0,0.6540698,0.3550984,0.20689656,0.5889885,0.6965174,0.5404255,0.15630253,0.675,0.74917489
413,0.0,0.0,1.0,0.6540698,0.3550984,0.27984086,0.5889885,0.7462686,0.5205674,0.14957984,0.7875,0.65016502
414,0.0,0.0,1.0,0.6540698,0.3550984,0.25331566,0.5889885,0.6517413,0.5134752,0.07142857,0.5625,0.64686471
415,0.0,0.0,1.0,0.6540698,0.3550984,0.29442972,0.5121639,0.6169154,0.5929078,0.1394958,0.5625,0.66336632
416,0.0,0.0,1.0,0.6540698,0.3550984,0.25729442,0.5377721,0.6616915,0.5276596,0.14831933,0.5375,0.60066009
417,0.2,0.0,1.0,0.6482558,0.3488372,0.14456233,0.4737516,0.5970149,0.648227,0.19663866,0.65,0.75907588
418,0.2,0.0,1.0,0.6482558,0.3488372,0.11538462,0.4737516,0.5572139,0.648227,0.19663866,0.65,0.74257427
419,0.2,0.0,1.0,0.6482558,0.3488372,0.1790451,0.4929577,0.6069652,0.6907802,0.17689076,0.6875,0.75907588
420,0.2,0.0,1.0,0.6482558,0.3488372,0.16710876,0.4865557,0.6467662,0.6326241,0.20210084,0.55,0.68646866
421,0.2,0.0,1.0,0.6482558,0.3488372,0.21087533,0.4865557,0.6517413,0.6496454,0.19831933,0.6125,0.71617162
422,0.2,0.0,1.0,0.6482558,0.3488372,0.21352786,0.4481434,0.641791,0.6269504,0.19789916,0.5625,0.69306928
