Gender_Male,Age,Height,Weight,family_history_with_overweight_yes,FAVC_yes,FCVC,NCP,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,CH2O,SCC_yes,FAF,TUE,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class
0,21.305402,1.694952,133.76473,1,1,3.0,3.0,0,0,1,0,0,1.338241,0,1.92628,0.886135,0,0,1,0,0,0,0,1,0,3
0,21.568951,1.699315,133.10761,1,1,3.0,3.0,0,0,1,0,0,1.733306,0,1.773304,0.921136,0,0,1,0,0,0,0,1,0,3
0,16.941489,1.551288,54.93242,0,1,1.75375,1.296156,0,0,1,0,0,2.0,1,0.110174,1.944675,0,0,1,0,0,0,0,1,0,2
0,33.864257,1.679299,77.355417,1,1,2.76802,2.137068,0,0,1,0,0,1.873591,0,0.966973,0.691944,0,0,0,1,1,0,0,0,0,2
0,20.074449,1.810427,152.217135,1,1,3.0,3.0,0,0,1,0,0,2.299156,0,1.699056,0.729722,0,0,1,0,0,0,0,1,0,3
1,18.0,1.78,108.0,1,0,2.0,3.0,0,0,1,0,0,3.0,0,1.0,0.0,0,0,0,1,0,0,0,1,0,3
1,22.0,1.691303,80.539,1,1,2.0,2.038373,0,0,1,0,0,2.0,0,2.70825,1.506576,0,0,1,0,0,0,0,1,0,2
0,42.337283,1.64639,86.639861,1,1,2.81646,2.27374,0,0,1,0,0,1.722063,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
1,18.0,1.78,64.4,1,1,3.0,3.0,0,1,0,0,0,2.0,0,3.0,2.0,0,0,0,1,0,0,0,0,1,1
1,37.492444,1.835024,92.368359,1,1,2.0,1.672706,0,0,1,0,0,2.766674,0,1.0,0.027093,0,0,1,0,1,0,0,0,0,2
0,23.0,1.63,55.0,1,0,3.0,3.0,0,0,0,1,0,2.0,1,2.0,1.0,0,0,0,1,0,0,0,1,0,1
1,23.0,1.715118,81.650778,1,1,2.0,1.976744,0,0,1,0,0,1.628997,0,0.880584,1.127675,0,0,1,0,0,0,0,1,0,2
1,31.333798,1.835381,91.059595,1,1,2.0,3.0,0,0,1,0,0,1.18423,0,0.155579,0.453404,0,0,1,0,0,0,0,1,0,2
1,25.659092,1.84842,117.631707,1,1,2.128574,3.0,0,0,1,0,0,2.531984,0,1.003294,0.026575,0,0,1,0,0,0,0,1,0,3
1,25.036269,1.874519,121.244969,1,1,2.630137,3.0,0,0,1,0,0,2.960088,0,1.356468,0.0,0,0,1,0,0,0,0,1,0,3
1,22.0,1.74,75.0,1,1,3.0,3.0,0,1,0,0,0,1.0,0,1.0,0.0,0,0,0,1,1,0,0,0,0,1
0,26.0,1.608283,105.359688,1,1,3.0,3.0,0,0,1,0,0,2.476002,0,0.0,0.546345,0,0,1,0,0,0,0,1,0,3
0,52.0,1.69,87.0,1,1,3.0,1.0,0,0,1,0,1,2.0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
0,19.783234,1.747962,133.936535,1,1,3.0,3.0,0,0,1,0,0,2.84174,0,1.429256,0.775378,0,0,1,0,0,0,0,1,0,3
1,39.656559,1.789992,98.021766,1,1,2.043359,2.209314,0,0,1,0,0,2.785804,0,1.259613,0.669616,0,0,1,0,1,0,0,0,0,3
0,18.0,1.763465,50.279053,0,1,1.567101,3.0,0,0,1,0,0,1.994139,0,0.107981,1.0,0,0,1,0,0,0,0,1,0,0
0,22.667596,1.718939,75.951472,1,1,2.0,3.0,0,1,0,0,0,2.0,0,0.0,2.0,0,0,1,0,0,0,0,1,0,2
1,16.496978,1.691206,50.0,0,1,2.0,1.630846,0,0,1,0,0,2.975528,0,0.548991,0.369134,0,0,1,0,0,0,0,1,0,0
1,31.36347,1.869323,127.507411,1,1,2.939727,3.0,0,0,1,0,1,1.344122,0,0.923428,1.432336,0,0,1,0,0,0,0,1,0,3
0,19.442663,1.627812,82.0,1,1,1.081585,2.870661,0,0,1,0,0,1.11756,0,0.0,1.616826,0,0,1,0,0,0,0,1,0,3
0,25.97731,1.617817,104.950776,1,1,3.0,3.0,0,0,1,0,0,1.71659,0,0.001272,0.545993,0,0,1,0,0,0,0,1,0,3
1,22.976188,1.825718,121.236915,1,1,2.397284,2.89292,0,0,1,0,0,1.983973,0,1.859667,0.0026,0,0,1,0,0,0,0,1,0,3
0,21.0,1.6,48.0,0,1,2.0,3.0,0,0,1,0,0,1.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,1
1,27.0,1.85,75.0,1,1,2.0,1.0,0,0,1,0,0,2.0,0,1.0,0.0,0,0,0,1,0,0,0,0,1,1
0,25.991886,1.580968,102.003378,1,1,3.0,3.0,0,0,1,0,0,1.003563,0,0.008127,1.0,0,0,1,0,0,0,0,1,0,3
1,18.0,1.738702,50.248677,1,1,1.871213,3.0,0,0,1,0,0,1.283738,0,0.684879,1.487223,0,0,1,0,0,0,0,1,0,0
1,21.333429,1.716545,80.005809,1,1,2.0,2.783336,0,0,1,0,0,2.0,0,2.536615,1.206535,0,0,0,1,0,0,0,1,0,2
1,33.722449,1.712905,103.276087,1,1,2.525884,2.040582,0,0,1,0,0,1.0,0,1.67036,0.023959,0,0,0,1,0,0,0,1,0,3
0,25.113537,1.505387,63.715219,1,0,2.0,1.193729,0,0,1,0,0,1.846441,0,0.546402,0.235711,0,0,0,1,0,0,0,1,0,2
1,23.0,1.882779,64.106108,1,1,3.0,3.0,0,0,1,0,0,2.843777,0,1.488843,0.009254,0,0,1,0,1,0,0,0,0,0
0,30.613586,1.645511,69.168978,1,1,2.000466,3.0,0,0,1,0,0,1.131448,0,0.061366,0.0,0,0,1,0,1,0,0,0,0,2
0,21.837058,1.558045,63.597633,0,1,2.53915,1.590982,0,0,1,0,0,1.977801,0,1.264616,0.0,0,0,1,0,0,0,0,1,0,2
0,36.769646,1.55,62.337721,1,1,2.392665,3.0,0,0,1,0,0,2.951056,0,0.0,0.369134,0,0,1,0,1,0,0,0,0,2
1,32.516469,1.695735,102.784864,1,1,2.736647,2.015675,0,0,1,0,0,1.0,0,1.977918,0.056351,0,0,0,1,0,0,0,1,0,3
0,23.0,1.615854,80.615325,1,1,2.0,1.0,0,0,1,0,0,2.0,0,0.026142,0.0,0,0,0,1,0,0,0,1,0,3
0,25.470652,1.680218,104.807284,1,1,3.0,3.0,0,0,1,0,0,1.423073,0,0.197993,0.763359,0,0,1,0,0,0,0,1,0,3
0,17.0,1.56,51.0,0,1,3.0,3.0,0,0,1,0,0,1.0,0,0.0,2.0,0,0,0,1,0,0,0,1,0,1
0,37.642177,1.676095,79.079738,1,1,2.802128,3.0,0,0,1,0,0,1.744628,0,0.0,0.721167,0,0,0,1,1,0,0,0,0,2
1,29.721964,1.918859,129.991623,1,1,2.041376,3.0,0,0,1,0,0,1.120213,0,1.05545,0.0,0,0,1,0,0,0,0,1,0,3
0,18.771001,1.746652,133.800129,1,1,3.0,3.0,0,0,1,0,0,2.869234,0,1.465931,0.627886,0,0,1,0,0,0,0,1,0,3
1,23.0,1.68,70.0,0,1,2.0,3.0,0,0,1,0,0,2.0,0,2.0,2.0,0,1,0,0,0,0,0,0,1,1
1,17.282945,1.821514,59.605028,1,1,2.613249,3.712183,0,0,1,0,0,2.0,0,2.002997,0.174848,0,0,0,1,1,0,0,0,0,0
1,17.178483,1.78629,95.277392,1,1,2.0,3.0,0,0,1,0,0,3.0,0,1.072318,0.651904,0,0,1,0,0,0,0,1,0,2
1,24.912254,1.75596,112.277567,1,1,1.397468,3.0,0,0,1,0,0,2.01897,0,0.665439,0.062167,0,0,1,0,1,0,0,0,0,3
0,18.147705,1.802257,149.935848,1,1,3.0,3.0,0,0,1,0,0,2.181811,0,1.995582,0.939665,0,0,1,0,0,0,0,1,0,3
0,16.0,1.55,45.0,0,1,2.0,3.0,0,1,0,0,0,2.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
1,23.170309,1.707557,75.306702,1,1,2.303367,3.042774,0,0,1,0,0,1.277636,0,0.944982,0.366126,0,0,1,0,0,0,0,1,0,2
0,26.0,1.65,63.0,0,1,3.0,3.0,0,0,1,0,0,1.0,0,1.0,0.0,0,0,0,1,0,0,0,0,1,1
1,17.0,1.7,70.0,1,1,3.0,3.0,0,0,1,0,0,2.0,0,0.0,2.0,0,0,1,0,0,0,0,0,1,1
1,40.317787,1.786318,98.447311,1,1,2.0,3.0,0,0,1,0,0,2.680292,0,1.549693,0.522259,0,0,1,0,1,0,0,0,0,3
0,19.0,1.564199,42.096062,0,1,3.0,1.894384,0,0,1,0,0,2.456581,1,1.596576,0.9974,0,0,0,1,0,0,0,1,0,0
0,18.019572,1.701378,50.088468,0,1,1.601236,3.433908,0,0,1,0,0,1.055019,0,0.819269,1.030848,0,0,1,0,0,0,0,1,0,0
1,21.0,1.65,60.0,0,0,3.0,1.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,1
1,22.0,1.61,67.0,1,0,2.0,4.0,0,0,1,0,0,3.0,1,2.0,2.0,0,0,1,0,0,0,0,1,0,2
1,35.0,1.77,85.0,1,0,3.0,3.0,0,1,0,0,0,3.0,0,2.0,1.0,0,0,1,0,1,0,0,0,0,2
0,17.767432,1.74379,50.0,0,1,1.344854,4.0,0,1,0,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,29.08107,1.674568,71.602622,1,1,2.0,3.0,0,0,1,0,0,1.701835,0,1.682271,0.0,0,0,1,0,1,0,0,0,0,2
1,27.931432,1.805445,119.484614,1,1,2.911312,3.0,0,0,1,0,0,2.501808,0,0.94676,0.785701,0,0,1,0,1,0,0,0,0,3
0,18.850466,1.550053,72.9518,1,0,3.0,3.000974,0,0,1,0,0,2.0,0,2.274248,1.0,0,0,1,0,0,0,0,1,0,2
1,22.549208,1.629194,70.0,0,1,2.0,1.0,0,0,0,1,0,2.803311,0,0.245354,0.0,0,0,1,0,0,0,0,1,0,2
0,18.0,1.56,55.0,0,1,2.0,3.0,0,0,1,0,0,1.0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,21.938831,1.611239,67.939653,1,1,1.906194,3.987707,0,0,1,0,0,2.597746,0,1.922234,1.376124,0,0,1,0,0,0,0,1,0,2
1,19.799054,1.743702,54.927529,1,1,2.0,3.28926,0,0,1,0,0,2.847264,0,1.680844,2.0,0,0,1,0,0,0,0,1,0,0
0,18.503343,1.683124,126.67378,1,1,3.0,3.0,0,0,1,0,0,1.115967,0,1.541072,1.0,0,0,1,0,0,0,0,1,0,3
1,55.0,1.65,80.0,0,1,2.0,3.0,0,0,1,0,0,2.0,0,1.0,0.0,0,0,0,1,1,0,0,0,0,2
1,21.652229,1.700181,75.057177,1,1,2.086093,3.546352,0,0,1,0,0,2.081121,0,1.993666,0.673835,0,0,1,0,0,0,0,1,0,2
1,29.0,1.641784,89.424947,1,1,1.3307,3.0,0,0,1,0,0,1.880967,0,0.322013,0.0,0,0,1,0,1,0,0,0,0,3
0,20.0,1.61,64.0,1,0,3.0,3.0,1,0,0,0,0,2.0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,1
1,19.0,1.8,60.0,1,1,3.0,1.0,1,0,0,0,0,1.0,1,0.0,0.0,0,0,0,1,0,0,1,0,0,1
0,16.0,1.6,57.0,0,1,3.0,3.0,0,0,1,0,0,1.0,0,3.0,0.0,0,0,0,1,0,0,0,1,0,1
0,42.31607,1.583943,81.936398,1,1,2.490507,2.974204,0,0,1,0,0,1.846754,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
1,19.685,1.838266,89.496905,1,1,2.153639,3.715148,0,0,1,0,0,2.703337,0,2.0,0.226097,0,0,1,0,0,0,0,1,0,2
0,29.0,1.74,72.0,1,0,3.0,3.0,1,0,0,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,1
1,22.177099,1.741353,96.738014,1,1,2.0,3.0,0,0,1,0,0,2.697661,0,2.614909,1.229474,0,0,0,1,0,0,0,1,0,3
1,18.0,1.75,85.0,1,0,2.0,3.0,0,0,1,0,0,3.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
0,31.0,1.58,68.0,1,0,2.0,1.0,0,0,1,0,0,1.0,0,1.0,0.0,0,0,1,0,0,0,0,1,0,2
1,25.140074,1.829529,120.996581,1,1,3.0,3.0,0,0,1,0,0,3.0,0,1.467863,0.343635,0,0,1,0,0,0,0,1,0,3
1,18.0,1.76,69.5,0,0,3.0,3.0,0,1,0,0,0,3.0,0,2.0,2.0,0,0,0,1,0,0,0,1,0,1
0,19.0,1.538398,42.0,0,1,2.71897,1.473088,0,1,0,0,0,1.164644,0,1.235675,0.930926,0,0,1,0,0,0,0,1,0,0
1,27.0,1.8,87.0,0,0,3.0,3.0,0,0,1,0,0,2.0,0,2.0,0.0,0,1,0,0,0,0,0,0,1,2
1,27.394123,1.764138,112.323213,1,1,1.924632,3.0,0,0,1,0,0,2.006595,0,0.1768,0.511694,0,0,1,0,1,0,0,0,0,3
0,19.035557,1.682594,127.427458,1,1,3.0,3.0,0,0,1,0,0,1.441289,0,1.425712,0.662277,0,0,1,0,0,0,0,1,0,3
1,34.243146,1.843172,92.69551,1,1,2.0,2.271734,0,0,1,0,0,2.629043,0,1.0,0.075823,0,0,1,0,1,0,0,0,0,2
1,22.352025,1.754711,105.000706,1,1,2.871137,3.0,0,0,1,0,0,2.627569,0,1.0,0.0,0,0,1,0,0,0,0,1,0,3
1,20.924808,1.803245,105.686091,1,1,2.0,3.0,0,0,1,0,0,2.290368,0,0.001086,0.544128,0,0,1,0,0,0,0,1,0,3
1,25.846279,1.772731,115.828167,1,1,2.381164,3.0,0,0,1,0,0,2.170225,0,1.211048,1.89933,0,0,1,0,0,0,0,1,0,3
1,21.20563,1.704573,80.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,2.847761,1.413375,0,0,0,1,0,0,0,1,0,2
0,24.0,1.56,60.0,1,1,1.0,3.0,1,0,0,0,0,2.0,0,0.0,2.0,0,0,1,0,0,0,0,1,0,1
0,31.539393,1.657496,73.641633,1,1,2.0,3.0,0,0,1,0,0,1.0,0,0.0,1.112489,0,0,1,0,1,0,0,0,0,2
0,19.0,1.69,70.0,1,0,2.0,1.0,0,0,0,1,0,2.0,0,2.0,0.0,0,0,0,1,0,0,0,1,0,1
0,37.974483,1.560215,80.0,1,1,2.569075,2.463113,0,0,1,0,0,1.567366,0,0.359134,0.0,0,0,1,0,1,0,0,0,0,3
1,22.283082,1.870931,89.251639,1,1,2.0,2.799979,0,0,1,0,0,1.081333,0,0.444347,1.0,0,0,1,0,0,0,0,1,0,2
1,22.658572,1.784994,113.714521,1,1,1.760038,3.0,0,0,1,0,0,2.003531,0,1.089061,0.072264,0,0,1,0,0,0,0,1,0,3
0,22.518787,1.634342,82.414477,1,1,1.853314,1.320768,0,0,1,0,0,2.135552,0,0.248034,1.727828,0,0,1,0,0,0,0,1,0,3
1,38.112989,1.766888,118.134898,1,1,2.240757,2.911568,0,0,1,0,0,1.895876,0,0.822186,0.0,0,0,1,0,1,0,0,0,0,3
0,21.538225,1.610327,67.999778,1,1,1.887951,3.728377,0,0,0,1,0,2.682107,0,1.123931,0.492528,0,0,1,0,0,0,0,1,0,2
1,22.717249,1.708071,75.0,1,1,2.714447,3.0,0,0,1,0,0,3.0,0,1.096818,1.89388,0,0,1,0,0,0,0,1,0,2
0,25.653233,1.66494,110.92217,1,1,3.0,3.0,0,0,1,0,0,1.604075,0,0.029728,0.200122,0,0,1,0,0,0,0,1,0,3
1,18.0,1.721854,52.514302,1,1,2.33998,3.0,0,0,1,0,0,2.0,0,0.027433,1.884138,0,0,1,0,0,0,0,1,0,0
0,26.0,1.659557,111.999096,1,1,3.0,3.0,0,0,1,0,0,2.956548,0,0.0,0.010056,0,0,1,0,0,0,0,1,0,3
0,23.0,1.628168,84.49798,1,1,2.058687,2.962004,0,0,1,0,0,2.010596,0,0.851059,0.630866,0,0,0,1,0,0,0,1,0,3
0,37.441044,1.524293,76.202761,1,1,2.0,2.994046,0,0,1,0,0,1.603549,0,1.335857,0.0,0,0,1,0,1,0,0,0,0,3
1,21.544554,1.84998,122.609911,1,1,3.0,1.971659,0,0,1,0,0,1.179254,0,0.178856,0.0,0,0,1,0,0,0,0,1,0,3
0,21.001282,1.517998,64.696248,1,0,2.1239,1.672958,0,0,1,0,0,2.0,0,1.582428,1.313363,0,0,0,1,0,0,0,1,0,2
0,41.403862,1.567973,81.056851,1,1,2.152264,2.977999,0,0,1,0,0,1.513199,0,0.0,0.0,0,0,1,0,1,0,0,0,0,3
1,39.569004,1.785286,100.431625,1,1,2.871768,1.792695,0,0,1,0,0,2.691322,0,2.545707,0.903903,0,1,0,0,1,0,0,0,0,3
0,25.42724,1.683502,104.759643,1,1,3.0,3.0,0,0,1,0,0,1.525127,0,0.220825,0.896105,0,0,1,0,0,0,0,1,0,3
0,16.30687,1.616366,67.183128,1,1,1.620845,1.0,0,0,1,0,0,2.0,1,0.926592,1.657098,0,0,0,1,0,0,0,1,0,2
1,18.381382,1.722547,53.783977,1,1,2.0,3.131032,0,0,1,0,0,2.072194,0,1.487987,2.0,0,0,1,0,0,0,0,1,0,0
1,18.424941,1.753389,54.121925,1,1,2.0,3.16645,0,0,1,0,0,2.278578,0,1.838881,2.0,0,0,1,0,0,0,0,1,0,0
0,27.0,1.6,61.0,0,1,3.0,3.0,1,0,0,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,1
0,21.285965,1.72692,131.335786,1,1,3.0,3.0,0,0,1,0,0,1.796267,0,1.728332,0.897924,0,0,1,0,0,0,0,1,0,3
1,17.0,1.7,98.0,1,0,2.0,3.0,0,0,1,0,0,2.0,0,0.0,1.0,0,0,1,0,1,0,0,0,0,3
0,25.962949,1.623812,109.996742,1,1,3.0,3.0,0,0,1,0,0,2.395387,0,0.000272,0.461532,0,0,1,0,0,0,0,1,0,3
0,18.297229,1.637396,70.0,1,1,2.0,1.999014,0,0,1,0,0,2.326165,0,0.00705,0.0,0,0,0,1,0,0,0,1,0,2
1,18.128206,1.778447,80.273807,1,1,1.570089,3.0,0,0,1,0,0,2.0,0,2.707882,0.0,0,0,0,1,0,0,0,1,0,2
0,20.634694,1.568188,67.904023,1,0,2.512719,3.0,0,0,1,0,0,1.131169,0,0.095389,1.0,0,0,0,1,0,0,0,1,0,2
0,22.0,1.58,58.0,1,1,2.0,1.0,0,0,1,0,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,1
1,34.970367,1.713348,84.722222,1,1,2.884212,3.0,0,0,1,0,0,3.0,0,2.0,0.8324,0,0,0,1,1,0,0,0,0,2
1,21.0,1.8,73.0,1,1,1.0,3.0,1,0,0,0,0,2.0,0,3.0,1.0,0,0,1,0,0,0,0,1,0,1
0,40.993179,1.567756,79.493626,1,1,2.0,3.0,0,0,1,0,0,2.952506,0,0.0,0.0,0,0,0,1,1,0,0,0,0,3
1,17.0,1.62,69.0,1,1,3.0,1.0,1,0,0,0,0,2.0,1,1.0,2.0,0,0,1,0,0,0,0,1,0,2
1,19.0,1.78,81.0,1,0,1.0,3.0,0,0,1,0,0,2.0,0,3.0,0.0,0,0,0,1,0,1,0,0,0,2
1,31.783845,1.75,120.0,1,1,2.941627,3.0,0,0,1,0,0,2.318134,0,0.582686,1.588046,0,0,1,0,1,0,0,0,0,3
0,25.897815,1.664463,102.781971,1,1,3.0,3.0,0,0,1,0,0,1.068493,0,0.112122,1.0,0,0,1,0,0,0,0,1,0,3
0,23.629159,1.70002,80.420434,1,1,2.0,3.0,0,0,1,0,0,2.386904,0,0.926201,1.34403,0,0,1,0,0,0,0,1,0,2
0,19.735968,1.699956,49.98297,0,1,1.204855,3.531038,0,0,1,0,0,1.134658,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
1,30.79626,1.789421,109.599453,1,1,2.21498,2.282392,0,0,1,0,0,1.179942,0,1.771754,0.537659,0,0,1,0,1,0,0,0,0,3
0,20.0,1.62,53.0,0,1,3.0,1.0,0,0,1,0,0,3.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,23.0,1.65,59.0,0,0,3.0,1.0,0,0,1,0,0,2.0,0,1.0,2.0,0,0,1,0,0,0,0,1,0,1
0,26.0,1.640125,111.539494,1,1,3.0,3.0,0,0,1,0,0,2.625537,0,0.0,0.162494,0,0,1,0,0,0,0,1,0,3
1,18.0,1.82093,108.742005,1,1,2.0,1.25535,0,0,1,0,0,2.497065,0,1.0,1.441605,0,0,0,1,0,0,0,1,0,3
0,21.868932,1.731261,78.175706,1,1,2.577427,1.0,0,0,1,0,0,2.0,0,2.287423,0.0,0,0,1,0,0,0,0,1,0,2
0,22.362877,1.607182,82.368441,1,1,1.880534,2.806566,0,0,1,0,0,2.313245,0,2.146778,0.196084,0,0,0,1,0,0,0,1,0,3
0,20.744839,1.667852,49.803921,1,1,2.977018,3.193671,0,1,0,0,0,2.482933,0,2.0,1.0,0,0,0,1,0,0,0,1,0,0
1,21.624552,1.790151,106.320686,1,1,2.490776,3.0,0,0,1,0,0,2.654517,0,0.112454,0.756339,0,0,1,0,0,0,0,1,0,3
1,23.0,1.654961,94.790579,1,1,2.0,3.0,0,0,1,0,0,1.490613,0,0.654316,1.0,0,0,0,1,0,0,0,1,0,3
1,36.67933,1.780725,98.790167,1,1,2.540949,1.116401,0,0,1,0,0,2.929123,0,2.787319,0.732881,0,1,0,0,1,0,0,0,0,3
1,21.037514,1.636592,70.0,0,1,2.0,1.0,0,0,0,1,0,2.881677,0,0.915699,0.0,0,0,1,0,0,0,0,1,0,2
0,19.483036,1.53777,42.0,0,1,3.0,1.0,0,1,0,0,0,1.387531,0,0.0,0.466169,0,0,1,0,0,0,0,1,0,0
0,26.0,1.600762,105.448264,1,1,3.0,3.0,0,0,1,0,0,1.031354,0,0.0,0.37465,0,0,1,0,0,0,0,1,0,3
0,22.0,1.67,50.0,1,0,3.0,3.0,0,0,0,1,0,3.0,1,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,20.552695,1.523426,42.0,0,1,3.0,1.0,0,1,0,0,0,1.185062,0,0.0,0.076654,0,0,1,0,0,0,0,1,0,0
1,29.791101,1.703317,102.592171,1,1,2.654792,1.077331,0,0,1,0,0,1.345407,0,0.327418,0.386861,0,0,0,1,0,0,0,1,0,3
0,21.832995,1.580964,65.363941,0,1,2.021446,3.0,0,0,1,0,0,1.077917,0,0.523847,0.808599,0,0,1,0,0,0,0,1,0,2
1,31.490699,1.773521,120.209711,1,1,2.777165,3.0,0,0,1,0,0,2.106861,0,0.925941,0.2916,0,0,1,0,1,0,0,0,0,3
0,26.0,1.629191,104.826776,1,1,3.0,3.0,0,0,1,0,0,2.654702,0,0.0,0.555468,0,0,1,0,0,0,0,1,0,3
0,18.0,1.64,56.0,1,1,3.0,3.0,0,1,0,0,0,1.0,1,1.0,1.0,0,0,0,1,0,0,0,1,0,1
0,21.289104,1.708291,130.986338,1,1,3.0,3.0,0,0,1,0,0,1.205548,0,1.723934,0.952352,0,0,1,0,0,0,0,1,0,3
0,19.0,1.530875,42.0,0,0,2.844607,1.273128,0,1,0,0,0,1.69551,0,0.260079,0.635867,0,0,1,0,0,0,0,1,0,0
1,21.0,1.75,62.0,0,1,3.0,4.0,0,1,0,0,1,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
0,19.314429,1.67231,49.713944,0,1,2.562409,3.488342,0,0,1,0,0,1.67062,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,24.265943,1.719365,114.511537,1,1,3.0,3.0,0,0,1,0,0,2.987406,0,0.38926,0.526776,0,0,1,0,0,0,0,1,0,3
1,25.139466,1.767186,112.226032,1,1,1.443674,3.0,0,0,1,0,0,2.002194,0,1.386151,0.001337,0,0,1,0,0,0,0,1,0,3
1,24.190896,1.7,84.849349,1,1,2.0,3.0,0,0,1,0,0,2.056053,0,0.0,1.0,0,0,1,0,0,0,0,1,0,2
1,27.0,1.880992,99.623778,1,1,2.684528,1.0,0,0,1,0,0,1.05668,0,1.516147,0.084006,0,0,1,0,0,0,0,1,0,2
0,21.81119,1.6,66.401407,1,1,2.108711,3.0,0,0,1,0,0,2.746197,0,1.910432,0.0,0,0,1,0,0,0,0,1,0,2
0,20.244359,1.559186,41.952805,0,1,2.619835,1.0,0,1,0,0,0,1.198883,0,0.0,0.751212,0,0,1,0,0,0,0,1,0,0
1,40.794057,1.735851,109.889334,1,1,2.305349,3.169089,0,0,1,0,0,1.02161,0,0.908981,0.0,0,0,0,1,1,0,0,0,0,3
1,21.0,1.88,84.0,1,1,3.0,3.0,0,0,1,0,0,3.0,0,2.0,1.0,0,0,1,0,0,0,0,0,1,1
0,19.724106,1.734832,50.0,0,0,1.123939,4.0,0,1,0,0,0,1.0,0,1.303976,0.371941,0,0,1,0,0,0,0,1,0,0
0,26.0,1.618867,110.777391,1,1,3.0,3.0,0,0,1,0,0,2.618198,0,0.0,0.380695,0,0,1,0,0,0,0,1,0,3
0,21.207423,1.707508,121.864326,1,1,3.0,3.0,0,0,1,0,0,1.615548,0,1.376534,0.926052,0,0,1,0,0,0,0,1,0,3
1,23.0,1.77433,90.0,1,1,2.116432,3.0,0,0,1,0,0,1.002292,0,0.0,1.066708,0,0,1,0,0,0,0,1,0,2
1,23.0,1.68,62.0,0,0,2.0,4.0,0,1,0,0,0,2.0,0,0.0,0.0,0,0,1,0,1,0,0,0,0,1
0,17.0,1.8,50.0,0,1,3.0,4.0,0,1,0,0,0,1.0,0,2.0,1.0,0,0,1,0,0,0,0,1,0,0
0,20.81158,1.741193,128.763843,1,1,3.0,3.0,0,0,1,0,0,1.768111,0,0.616503,0.968151,0,0,1,0,0,0,0,1,0,3
0,19.054008,1.556611,39.695295,0,1,1.889199,2.217651,0,0,1,0,0,2.013605,0,2.075293,1.683261,0,0,1,0,0,0,0,1,0,0
0,26.0,1.631547,111.588625,1,1,3.0,3.0,0,0,1,0,0,2.554007,0,0.0,0.252635,0,0,1,0,0,0,0,1,0,3
0,22.0,1.69,65.0,1,1,2.0,3.0,0,0,1,0,0,2.0,0,1.0,1.0,0,0,1,0,0,0,0,1,0,1
0,24.284833,1.650726,113.774198,1,1,3.0,3.0,0,0,1,0,0,2.75137,0,0.324913,0.516764,0,0,1,0,0,0,0,1,0,3
1,28.825223,1.765874,82.045045,1,1,1.064162,3.98955,0,0,1,0,0,2.028426,0,0.81517,0.894678,0,0,1,0,0,0,0,1,0,2
1,19.47554,1.857231,88.138777,1,1,2.061952,4.0,0,0,1,0,0,2.426465,0,2.0,0.160138,0,0,1,0,0,0,0,1,0,2
1,22.0,1.67,62.0,0,1,2.0,1.0,0,0,0,1,0,2.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,1
0,21.0,1.52,42.0,0,1,3.0,1.0,0,1,0,0,0,1.0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0
1,23.237302,1.761008,97.829344,1,1,2.0,3.0,0,0,1,0,0,2.988771,0,2.429923,1.978043,0,0,0,1,0,0,0,1,0,3
1,24.751511,1.735343,83.337721,1,1,2.607335,3.0,0,0,1,0,0,2.0,0,0.451009,0.630866,0,0,1,0,0,0,0,1,0,2
1,34.288249,1.835678,96.01851,1,1,2.0,1.546665,0,0,1,0,0,3.0,0,1.0,0.0,0,0,1,0,1,0,0,0,0,2
1,21.0,1.76,78.0,1,1,3.0,1.0,0,0,1,0,0,2.0,0,3.0,0.0,0,0,1,0,0,0,0,0,1,2
0,18.0,1.62,55.0,1,1,2.0,3.0,0,1,0,0,0,1.0,0,1.0,1.0,0,0,0,1,0,0,0,1,0,1
