ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
235,1.0,7.5,0.52,0.42000000000000004,23.37701387095832,0.014,1.0,37.99999999999999,0.9972,3.58,0.61,10.5
236,1.0,7.5,0.08,0.42,2.3,0.012,8.0,37.99999999999999,0.9972,3.58,0.61,10.5
237,1.0,7.5,0.52,0.42,0.6,0.08700000000000001,289.0,37.99999999999999,0.9972,3.58,0.61,10.5
238,1.0,7.5,0.52,0.42,0.6,0.08700000000000001,8.0,7.000000000000001,0.9972,3.58,0.61,10.5
239,1.0,7.5,0.52,0.42,2.3,0.012,8.0,37.99999999999999,0.9972,3.58,1.9799999999999998,10.5
240,0.0,6.599999999999999,1.2713750601383464,0.34,5.6,0.04599999999999999,30.0,140.0,0.9929899999999999,3.22,0.25,11.0
241,0.0,6.599999999999999,0.21,0.34,5.6,0.04599999999999999,1.0,140.0,0.9929899999999999,3.22,0.25,11.0
242,0.0,6.599999999999999,0.21,0.34,5.6,0.611,3.118976201935322,7.000000000000001,0.9929899999999999,3.22,0.38,11.0
243,0.0,6.6,0.20999999999999996,0.34,5.6,0.046,30.000000000000004,64.38237560912968,0.9929900000000002,3.22,0.38,11.0
244,0.0,6.6,0.20999999999999996,0.34,14.370295141624887,0.046,30.000000000000004,140.0,0.9929900000000002,3.22,0.25,11.0
245,0.0,6.3999999999999995,1.1088952006915687,0.28,3.0,0.04,19.0,98.0,0.99216,3.25,0.25,11.1
246,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0,0.04,1.0,98.0,0.99216,3.25,0.25,11.1
247,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0,0.611,19.0,98.0,0.99216,3.25,0.25,11.1
248,0.0,6.4,0.28,0.28,3.0000000000000004,0.04,19.0,7.0,0.99216,3.25,0.47000000000000003,11.1
249,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,84.19482779502869,144.0,0.9936,3.42,0.39,9.1
250,0.0,6.499999999999999,0.7802487698618303,0.3,0.8,0.043,33.0,144.0,0.9936,3.42,0.25,9.1
251,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.45931814389771236,33.0,144.0,0.9936,3.42,0.25,9.1
252,0.0,6.5,0.19,0.3,0.8,0.043,33.0,7.0,0.9936,3.42,0.39,9.1
253,0.0,7.000000000000001,0.9727479137143165,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.25,11.4
254,0.0,7.000000000000001,0.29,0.33,0.9,0.041,1.0,117.00000000000001,0.99048,3.21,0.25,11.4
255,0.0,7.000000000000001,0.29,0.33,0.9,0.5225602483239636,20.000000000000004,117.00000000000001,0.99048,3.21,0.25,11.4
256,0.0,7.0,0.29,0.33,0.9,0.041,20.0,7.0,0.9904799999999999,3.21,0.5,11.4
257,0.0,5.2,1.5190209633560667,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.25,11.9
258,0.0,5.2,0.155,0.33,1.6,0.611,1.0,59.0,0.98975,3.3,0.25,11.9
259,0.0,5.2,0.19210170481354,0.33,1.6,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
260,0.0,5.2,0.155,0.33,18.328786256536837,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
261,0.0,5.2,0.155,0.33,1.6,0.10179883369896561,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
262,0.0,5.2,0.155,0.33,1.6,0.027999999999999997,111.99999999999999,59.0,0.9897500000000001,3.3,0.84,11.9
263,0.0,5.2,0.155,0.33,1.6,0.027999999999999997,13.0,112.8270634789951,0.9897500000000001,3.3,0.84,11.9
264,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,35.0,440.00000000000006,0.9999000000000001,3.22,0.25,8.8
265,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,1.0,7.000000000000001,0.9999000000000001,3.22,0.42,8.8
266,0.0,7.000000000000001,0.7063562886567466,0.42000000000000004,18.05,0.05,35.0,144.0,0.9999000000000001,3.22,0.25,8.8
267,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.38598675008505173,35.0,144.0,0.9999000000000001,3.22,0.25,8.8
268,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,1.0,144.0,0.9999000000000001,3.22,0.25,8.8
269,0.0,7.000000000000001,0.08,0.42000000000000004,18.05,0.611,35.0,144.0,0.9999000000000001,3.22,0.42,8.8
270,0.0,7.0,0.23,0.42000000000000004,0.7,0.05,35.0,7.0,0.9999,3.22,0.42,8.8
271,0.0,6.599999999999999,0.27,0.52,8.1,0.044,121.33968093805017,202.0,0.99548,3.18,0.48000000000000004,9.5
272,0.0,6.599999999999999,0.7867835542183574,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.25,9.5
273,0.0,6.599999999999999,0.27,0.52,8.1,0.4085011748849704,53.0,202.0,0.99548,3.18,0.25,9.5
274,0.0,6.6,0.27,0.52,8.1,0.044,53.0,7.0,0.99548,3.18,0.48,9.5
275,1.0,7.699999999999999,0.58,0.01,1.8,0.088,12.0,440.00000000000006,0.99568,3.32,0.56,10.5
276,1.0,7.699999999999999,1.1424927419413646,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.25,10.5
277,1.0,7.699999999999999,0.58,0.01,1.8,0.088,1.0,18.0,0.99568,3.32,0.25,10.5
278,1.0,7.699999999999999,0.58,0.01,1.8,0.484741079758253,12.0,18.0,0.99568,3.32,0.25,10.5
279,1.0,6.900000000000001,0.63,0.33,65.8,0.23500000000000001,66.0,114.99999999999999,0.9978699999999999,3.22,0.56,9.5
280,1.0,6.900000000000001,0.63,0.33,6.7,0.23500000000000001,66.0,7.000000000000001,0.9978699999999999,3.22,0.56,9.5
281,1.0,6.900000000000001,0.63,0.33,6.7,0.23500000000000001,66.0,114.99999999999999,0.9978699999999999,3.22,1.9799999999999998,9.5
282,1.0,6.8999999999999995,0.08,0.33,6.7,0.012,66.0,114.99999999999999,0.99787,3.22,0.56,9.5
283,1.0,6.8999999999999995,0.63,0.33,6.7,0.012,66.0,114.99999999999999,0.99787,3.22,1.9799999999999998,9.5
284,1.0,6.8999999999999995,0.63,0.33,0.6,0.235,66.0,7.000000000000001,0.99787,3.22,0.56,9.5
285,1.0,6.8999999999999995,0.63,0.33,0.6,0.235,289.0,114.99999999999999,0.99787,3.22,0.56,9.5
286,0.0,7.000000000000001,1.3437320691919519,0.26,1.7,0.041,31.0,109.99999999999999,0.99142,3.2,0.25,11.0
287,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,1.0,109.99999999999999,0.99142,3.2,0.25,11.0
288,0.0,7.0,0.24,0.26,1.7,0.041,30.999999999999996,7.0,0.99142,3.2,0.53,11.0
289,0.0,8.3,0.27,0.34,10.2,0.048,1.0,7.000000000000001,0.99716,3.18,0.51,10.3
290,0.0,8.3,0.27,0.34,10.2,0.048,1.0,118.0,0.99716,3.18,0.25,10.3
291,0.0,8.3,1.3506878691330098,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.25,10.3
292,0.0,8.3,0.27,0.34,0.6,0.5324851114270859,50.0,118.0,0.99716,3.18,0.25000043356088125,10.3
293,0.0,8.3,0.27,0.34,10.2,0.048,50.0,7.0,0.99716,3.18,0.51,10.3
294,0.0,6.2,0.45,0.73,7.2,0.099,90.08504251803572,202.0,0.9958200000000001,3.21,0.43,9.2
295,0.0,6.2,0.6283006300521562,0.73,7.2,0.099,47.0,202.0,0.9958200000000001,3.21,0.25,9.2
296,0.0,6.2,0.45,0.73,7.2,0.2247601729123195,47.0,202.0,0.9958200000000001,3.21,0.25,9.2
297,0.0,6.199999999999999,0.45,0.73,0.6,0.099,289.0,202.0,0.99582,3.21,0.43,9.2
298,0.0,6.199999999999999,0.45,0.73,0.6,0.099,46.99999999999999,7.000000000000001,0.99582,3.21,0.43,9.2
299,1.0,12.2,0.45,0.49,1.4,0.07499999999999998,3.0,440.00000000000006,0.9968999999999999,3.1300000000000003,0.63,10.4
300,1.0,12.2,1.5799999999999998,0.49,1.4,0.07499999999999998,3.0,7.000000000000001,0.9968999999999999,3.1300000000000003,0.25,10.4
301,1.0,12.2,0.45,0.49,1.4,0.075,111.99999999999999,7.0,0.9969,3.13,0.25,10.4
302,0.0,7.000000000000001,0.8083285928773061,0.28,1.4,0.039,12.0,83.0,0.9917300000000001,3.18,0.25,11.1
303,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.039,1.0,83.0,0.9917300000000001,3.18,0.25,11.1
304,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.41164419747330405,12.0,83.0,0.9917300000000001,3.18,0.25,11.1
305,0.0,7.0,0.28,0.28,1.4,0.039,12.0,7.0,0.99173,3.18,0.65,11.1
306,0.0,6.1,1.1949040277966103,0.29,6.2,0.04599999999999999,39.0,151.0,0.99471,3.6,0.25,10.6
307,0.0,6.1,0.15,0.29,6.2,0.04599999999999999,1.0,151.0,0.99471,3.6,0.25,10.6
308,0.0,6.1,0.15,0.29,6.2,0.04599999999999999,1.0,7.000000000000001,0.99471,3.6,0.44000000000000006,10.6
309,0.0,6.1,0.15,0.29,6.2,0.046,39.0,7.0,0.99471,3.6,0.44,10.6
310,0.0,7.000000000000001,0.47,0.07,65.8,0.035,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
311,0.0,7.000000000000001,0.47,0.07,1.1,0.035,17.0,7.000000000000001,0.991,3.0199999999999996,0.34,10.5
312,0.0,7.000000000000001,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
313,0.0,7.000000000000001,0.08,0.07,1.1,0.014,1.0,151.0,0.991,3.0199999999999996,0.34,10.5
314,0.0,6.999999999999999,0.47,0.07,0.6,0.035,289.0,151.0,0.991,3.0199999999999996,0.34,10.5
315,0.0,6.999999999999999,0.47,0.07,0.6,0.035,17.0,7.000000000000001,0.991,3.0199999999999996,0.34,10.5
316,1.0,8.7,1.5799999999999998,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.7299999999999999,12.0
317,1.0,8.7,0.33000000000000007,0.38,21.999999999999996,0.611,10.0,19.0,0.99468,3.3,0.7299999999999999,12.0
318,1.0,8.7,0.33000000000000007,0.38,21.999999999999996,0.063,10.0,440.00000000000006,0.99468,3.3,0.7299999999999999,12.0
319,1.0,8.7,0.33000000000000007,0.38,21.999999999999996,0.063,2.0,19.0,0.99468,3.3,0.7299999999999999,12.0
320,1.0,8.7,0.33000000000000007,0.38,3.3,0.611,10.0,19.0,0.99468,3.3,0.25,12.0
321,1.0,8.7,0.33000000000000007,0.38,3.3,0.063,289.0,440.00000000000006,0.99468,3.3,0.7299999999999999,12.0
322,1.0,8.7,0.796876192688942,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0
323,1.0,8.7,0.33,0.38,65.8,0.063,10.0,19.0,0.99468,3.3,0.73,12.0
324,1.0,8.7,0.33,0.38,3.3,0.414,10.0,19.0,0.99468,3.3,0.73,12.0
325,1.0,8.7,0.33,0.38,3.3,0.063,10.0,167.57678302377462,0.99468,3.3,0.73,12.0
326,1.0,10.6,0.36,0.6,2.2,0.152,6.999999999999999,440.00000000000006,0.9986,3.04,1.06,9.4
327,1.0,10.6,1.1458663687605437,0.6,2.2,0.152,6.999999999999999,18.0,0.9986,3.04,0.25,9.4
328,1.0,10.6,0.36,0.6,2.2,0.152,1.0,18.0,0.9986,3.04,0.25,9.4
329,1.0,10.6,0.36,0.6,2.2,0.611,6.999999999999999,18.0,0.9986,3.04,0.25,9.4
330,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,25.0,440.00000000000006,0.9963800000000002,3.29,0.75,10.9
331,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,25.0,59.99999999999999,0.9963800000000002,3.29,0.25,10.9
332,1.0,8.2,0.08,0.1,2.1,0.073,25.0,59.99999999999999,0.99638,3.29,0.75,10.9
333,1.0,8.2,0.635,0.1,0.6,0.073,25.0,7.000000000000001,0.99638,3.29,0.75,10.9
334,1.0,8.2,0.635,0.1,0.6,0.073,289.0,59.99999999999999,0.99638,3.29,0.75,10.9
335,1.0,8.2,0.635,0.1,2.1,0.012,25.0,59.99999999999999,0.99638,3.29,1.9799999999999998,10.9
336,0.0,6.7,1.5799999999999998,0.24000000000000002,6.5,0.044,28.0,100.0,0.9934800000000001,3.12,0.33,10.2
337,0.0,6.7,0.2,0.24000000000000002,21.999999999999996,0.4351447598935736,28.0,100.0,0.9934800000000001,3.12,0.33,10.2
338,0.0,6.7,0.2,0.24000000000000002,21.999999999999996,0.044,28.0,440.00000000000006,0.9934800000000001,3.12,0.33,10.2
339,0.0,6.7,0.2,0.24000000000000002,21.999999999999996,0.044,2.0,100.0,0.9934800000000001,3.12,0.33,10.2
340,0.0,6.7,0.2,0.24000000000000002,6.5,0.611,28.0,100.0,0.9934800000000001,3.12,0.25,10.2
341,0.0,6.7,0.2,0.24000000000000002,6.5,0.044,289.0,440.00000000000006,0.9934800000000001,3.12,0.33,10.2
342,0.0,6.700000000000001,0.08,0.23999999999999996,6.5,0.044,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
343,0.0,6.700000000000001,0.2,0.23999999999999996,6.5,0.044,27.999999999999996,7.0,0.99348,3.12,0.33,10.2
344,0.0,7.099999999999999,1.5799999999999998,0.3,3.1,0.018,15.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
345,0.0,7.099999999999999,0.11999999999999998,0.3,21.999999999999996,0.611,15.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
346,0.0,7.099999999999999,0.11999999999999998,0.3,21.999999999999996,0.018,15.0,440.00000000000006,0.99004,3.0199999999999996,0.52,11.9
347,0.0,7.099999999999999,0.11999999999999998,0.3,21.999999999999996,0.018,2.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
348,0.0,7.099999999999999,0.11999999999999998,0.3,3.1,0.611,15.0,36.99999999999999,0.99004,3.0199999999999996,0.25,11.9
349,0.0,7.099999999999999,0.11999999999999998,0.3,3.1,0.018,289.0,440.00000000000006,0.99004,3.0199999999999996,0.52,11.9
350,0.0,7.1,0.7947880464792253,0.3,3.1000000000000005,0.018,15.000000000000002,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
351,0.0,7.1,0.12,0.3,65.8,0.018,15.000000000000002,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
352,0.0,7.1,0.12,0.3,3.1000000000000005,0.414,15.000000000000002,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
353,0.0,7.1,0.12,0.3,3.1000000000000005,0.018,111.99999999999999,36.99999999999999,0.9900400000000001,3.02,0.52,11.9
354,0.0,7.1,0.12,0.3,3.1000000000000005,0.018,15.000000000000002,251.74180798977613,0.9900400000000001,3.02,0.52,11.9
355,0.0,9.2,0.9724815008059244,0.3,1.1,0.031000000000000003,40.00000000000001,99.0,0.9928999999999999,2.94,0.25,10.4
356,0.0,9.2,0.22999999999999998,0.3,1.1,0.031000000000000003,1.0,99.0,0.9928999999999999,2.94,0.25,10.4
357,0.0,9.2,0.23,0.3,1.1,0.031,40.0,7.0,0.9928999999999999,2.94,0.3,10.4
358,0.0,6.5,1.5799999999999998,0.34,5.7,0.044,27.0,91.0,0.9918399999999999,3.2799999999999994,0.6,12.0
359,0.0,6.5,0.32,0.34,21.999999999999996,0.611,27.0,91.0,0.9918399999999999,3.2799999999999994,0.6,12.0
360,0.0,6.5,0.32,0.34,21.999999999999996,0.044,27.0,440.00000000000006,0.9918399999999999,3.2799999999999994,0.6,12.0
361,0.0,6.5,0.32,0.34,5.7,0.611,27.0,91.0,0.9918399999999999,3.2799999999999994,0.25,12.0
362,0.0,6.5,0.32,0.34,5.7,0.044,289.0,440.00000000000006,0.9918399999999999,3.2799999999999994,0.6,12.0
363,0.0,6.5,0.6551529419422151,0.34,5.7,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
364,0.0,6.5,0.32,0.34,65.8,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
365,0.0,6.5,0.32,0.34,5.7,0.414,27.0,91.0,0.99184,3.28,0.6,12.0
366,0.0,6.5,0.32,0.34,5.7,0.044,111.99999999999999,91.0,0.99184,3.28,0.6,12.0
367,0.0,6.5,0.32,0.34,5.7,0.044,27.0,197.65769167989492,0.99184,3.28,0.6,12.0
368,1.0,6.8,0.65,0.02,2.1,0.078,8.0,440.00000000000006,0.99498,3.3500000000000005,0.62,10.4
369,1.0,6.8,0.65,0.02,2.1,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,0.25,10.4
370,1.0,6.8,0.08,0.02,2.1,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
371,1.0,6.8,0.65,0.02,2.1,0.012,8.0,14.999999999999998,0.99498,3.3500000000000005,1.9799999999999998,10.4
372,1.0,6.8,0.65,0.02,0.6,0.078,289.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
373,1.0,7.2,0.66,0.33,2.5,0.068,34.0,440.00000000000006,0.9941400000000001,3.27,0.25,12.8
374,1.0,7.2,1.375853679450043,0.33,2.5,0.068,34.0,102.0,0.9941400000000001,3.27,0.25,12.8
375,1.0,7.2,0.66,0.33,2.5,0.5729106247197298,34.0,102.0,0.9941400000000001,3.27,0.25,12.8
376,1.0,7.2,0.66,0.33,2.5,0.068,1.0,102.0,0.9941400000000001,3.27,0.25,12.8
377,1.0,7.200000000000001,0.08,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
378,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,7.0,0.9941399999999999,3.27,0.78,12.799999999999999
379,0.0,6.3,1.1682607373518747,0.49,1.5,0.052,34.0,134.0,0.9924000000000001,2.99,0.25,9.8
380,0.0,6.3,0.26,0.49,1.5,0.052,1.0,134.0,0.9924000000000001,2.99,0.25,9.8
381,0.0,6.299999999999999,0.26,0.49,1.5000000000000002,0.05199999999999999,34.0,7.0,0.9924000000000001,2.99,0.61,9.8
382,0.0,7.2,1.5799999999999998,0.37,6.9,0.059,46.99999999999999,128.0,0.99322,3.08,0.46,11.0
383,0.0,7.2,0.17,0.37,6.9,0.059,116.41920493543148,128.0,0.99322,3.08,0.46,11.0
384,0.0,7.2,0.17,0.37,21.999999999999996,0.611,46.99999999999999,128.0,0.99322,3.08,0.46,11.0
385,0.0,7.2,0.17,0.37,21.999999999999996,0.059,46.99999999999999,440.00000000000006,0.99322,3.08,0.46,11.0
386,0.0,7.2,0.17,0.37,6.9,0.611,46.99999999999999,128.0,0.99322,3.08,0.25,11.0
387,0.0,7.200000000000001,0.17,0.37,0.7,0.059,47.0,128.0,0.9932200000000001,3.08,0.4600000000000001,11.0
388,0.0,7.200000000000001,0.17,0.37,6.9,0.059,47.0,7.0,0.9932200000000001,3.08,0.4600000000000001,11.0
389,0.0,6.1,0.2800000000000001,0.25,6.9,0.056,104.27619407842451,201.0,0.9955,3.19,0.4,9.1
390,0.0,6.1,0.6387911039287085,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.25,9.1
391,0.0,6.1,0.2800000000000001,0.25,6.9,0.3090649008715021,44.0,201.0,0.9955,3.19,0.25,9.1
392,0.0,6.1,0.08,0.25,6.9,0.611,44.0,201.0,0.9955,3.19,0.4,9.1
393,0.0,6.1,0.28,0.25,6.9,0.055999999999999994,44.0,7.0,0.9955,3.19,0.4,9.1
394,0.0,5.4,1.5799999999999998,0.36,1.5,0.030000000000000002,74.0,121.0,0.98976,3.2399999999999998,0.9899999999999999,12.1
395,0.0,5.4,0.22999999999999998,0.36,1.5,0.611,74.0,121.0,0.98976,3.2399999999999998,0.25,12.1
396,0.0,5.4,0.22999999999999998,0.36,1.5,0.030000000000000002,289.0,440.00000000000006,0.98976,3.2399999999999998,0.9899999999999999,12.1
397,0.0,5.4,0.7641514664888384,0.36,1.5000000000000002,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
398,0.0,5.4,0.23,0.36,65.8,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
399,0.0,5.4,0.23,0.36,1.5000000000000002,0.414,74.0,121.0,0.98976,3.24,0.99,12.1
400,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,111.99999999999999,121.0,0.98976,3.24,0.99,12.1
401,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,74.0,278.00000000000006,0.98976,3.24,0.99,12.1
402,0.0,5.8,1.5799999999999998,0.33,3.7,0.029,30.0,88.0,0.98994,3.25,0.42,12.3
403,0.0,5.8,0.29,0.33,21.999999999999996,0.611,30.0,88.0,0.98994,3.25,0.42,12.3
404,0.0,5.8,0.29,0.33,3.7,0.611,30.0,88.0,0.98994,3.25,0.25,12.3
405,0.0,5.8,0.29,0.33,3.7,0.029,289.0,440.00000000000006,0.98994,3.25,0.42,12.3
406,0.0,5.8,0.5847276318073273,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
407,0.0,5.8,0.29,0.33,65.8,0.028999999999999998,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
408,0.0,5.8,0.29,0.33,3.7000000000000006,0.414,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
409,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,111.99999999999999,88.0,0.98994,3.25,0.42,12.300000000000002
410,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,181.79296439513564,0.98994,3.25,0.42,12.300000000000002
411,0.0,5.7,1.5799999999999998,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5
412,0.0,5.7,0.26,0.3,21.999999999999996,0.611,30.0,105.0,0.98995,3.48,0.52,12.5
413,0.0,5.7,0.26,0.3,1.8,0.611,30.0,105.0,0.98995,3.48,0.25,12.5
414,0.0,5.7,0.26,0.3,1.8,0.039,289.0,440.00000000000006,0.98995,3.48,0.52,12.5
415,0.0,5.7,0.42153430253267293,0.3,1.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
416,0.0,5.7,0.26,0.3,65.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
417,0.0,5.7,0.26,0.3,1.8,0.36030636865273113,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
418,0.0,5.7,0.26,0.3,1.8,0.039,111.99999999999999,105.0,0.9899499999999999,3.48,0.52,12.5
419,0.0,5.7,0.26,0.3,1.8,0.039,30.000000000000004,156.40599893592298,0.9899499999999999,3.48,0.52,12.5
420,0.0,7.3,0.18999999999999997,0.27,13.900000000000002,0.05700000000000001,1.0,7.000000000000001,0.99807,2.94,0.41,8.8
421,0.0,7.3,0.597365188664139,0.27,13.900000000000002,0.05700000000000001,45.0,155.0,0.99807,2.94,0.25,8.8
422,0.0,7.3,0.18999999999999997,0.27,13.900000000000002,0.3443254937454502,45.0,155.0,0.99807,2.94,0.25,8.8
423,0.0,7.3,0.18999999999999997,0.27,13.900000000000002,0.05700000000000001,1.0,155.0,0.99807,2.94,0.25,8.8
424,0.0,7.3,0.08,0.27,13.900000000000002,0.611,45.0,155.0,0.99807,2.94,0.41,8.8
425,0.0,7.299999999999999,0.19,0.27,13.9,0.057,45.0,7.0,0.9980700000000001,2.94,0.41,8.8
426,0.0,6.7,1.5799999999999998,0.36,8.4,0.041999999999999996,42.0,123.0,0.99473,3.34,0.52,10.9
427,0.0,6.7,0.23999999999999996,0.36,8.4,0.041999999999999996,105.71576279401778,123.0,0.99473,3.34,0.52,10.9
428,0.0,6.7,0.23999999999999996,0.36,21.999999999999996,0.611,42.0,123.0,0.99473,3.34,0.52,10.9
429,0.0,6.7,0.23999999999999996,0.36,21.999999999999996,0.041999999999999996,42.0,440.00000000000006,0.99473,3.34,0.52,10.9
430,0.0,6.7,0.23999999999999996,0.36,8.4,0.611,42.0,123.0,0.99473,3.34,0.25,10.9
431,0.0,6.700000000000001,0.24,0.36,8.4,0.042,42.0,7.0,0.99473,3.34,0.52,10.9
432,0.0,6.700000000000001,0.08,0.36,0.7,0.042,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
433,0.0,6.700000000000001,0.24,0.36,1.9289485000858755,0.012,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
434,0.0,6.7,1.068996149969127,0.41,9.4,0.04,49.0,166.0,0.9954000000000001,3.12,0.25,9.9
435,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,1.0,166.0,0.9954000000000001,3.12,0.25,9.9
436,0.0,6.7,0.23999999999999996,0.41,9.4,0.611,49.0,166.0,0.9954000000000001,3.12,0.25,9.9
437,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,1.0,7.000000000000001,0.9954000000000001,3.12,0.61,9.9
438,0.0,6.700000000000001,0.24,0.41,9.4,0.04,49.0,7.0,0.9953999999999998,3.12,0.61,9.9
439,0.0,4.7,1.5799999999999998,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.799999999999999
440,0.0,4.7,0.785,0.0,21.999999999999996,0.611,23.0,134.0,0.98981,3.53,0.92,13.799999999999999
441,0.0,4.7,0.785,0.0,21.999999999999996,0.036,23.0,440.00000000000006,0.98981,3.53,0.92,13.799999999999999
442,0.0,4.7,0.785,0.0,21.999999999999996,0.036,2.0,134.0,0.98981,3.53,0.92,13.799999999999999
443,0.0,4.7,0.785,0.0,3.4,0.611,23.0,134.0,0.98981,3.53,0.25,13.799999999999999
444,0.0,4.7,0.785,0.0,3.4,0.036,289.0,440.00000000000006,0.98981,3.53,0.92,13.799999999999999
445,0.0,4.7,0.7953411887120456,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
446,0.0,4.7,0.785,0.0,65.8,0.036,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
447,0.0,4.7,0.785,0.0,3.4,0.056570170397171736,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
448,0.0,4.7,0.785,0.0,3.4,0.036,111.99999999999999,134.0,0.98981,3.53,0.9200000000000002,13.8
449,0.0,4.7,0.785,0.0,3.4,0.036,23.0,137.29096387838945,0.98981,3.53,0.9200000000000002,13.8
450,0.0,6.3999999999999995,1.384415053437424,0.36,1.8,0.034,43.0,150.0,0.9922000000000001,3.42,0.25,11.0
451,0.0,6.3999999999999995,0.15,0.36,1.8,0.611,3.7144813816864106,150.0,0.9922000000000001,3.42,0.25,11.0
452,0.0,6.4,0.08219106048345565,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0
453,0.0,6.4,0.15,0.36,1.8,0.012,43.0,150.0,0.9922,3.42,0.69,11.0
454,0.0,6.4,0.15,0.36,1.8,0.034,43.0,128.42072718776762,0.9922,3.42,0.69,11.0
455,0.0,7.5,1.4048647581275808,0.29,1.1,0.04599999999999999,34.0,84.0,0.9902000000000001,3.04,0.25,11.45
456,0.0,7.5,0.23999999999999996,0.29,1.1,0.04599999999999999,1.0,84.0,0.9902000000000001,3.04,0.25,11.45
457,0.0,7.5,0.24,0.29,1.1,0.046,34.0,7.0,0.9902,3.04,0.39,11.45
458,0.0,7.6,1.5799999999999998,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8
459,0.0,7.6,0.31,0.49,21.999999999999996,0.611,27.0,131.0,0.9912,3.08,0.67,12.8
460,0.0,7.6,0.31,0.49,3.95,0.611,27.0,131.0,0.9912,3.08,0.25,12.8
461,0.0,7.6,0.31,0.49,3.95,0.044,289.0,440.00000000000006,0.9912,3.08,0.67,12.8
