ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
226,0.0,7.2,1.005,0.37,6.9,0.059,47.0,128.0,0.99322,3.08,0.46,11.0
227,0.0,7.2,0.17,0.37,6.9,0.059,289.00000000000006,128.0,0.99322,3.08,0.46,11.0
228,0.0,7.2,0.17,0.37,6.9,0.059,47.0,440.00000000000006,0.99322,3.08,0.46,11.0
229,0.0,7.2,0.17,0.37,22.0,0.012,47.0,128.0,0.99322,3.08,0.46,11.0
230,0.0,6.1,1.5799999999999998,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1
231,0.0,6.1,0.2800000000000001,0.25,6.9,0.056,73.47473639249803,201.0,0.9955,3.19,0.4,9.1
232,0.0,6.1,0.2800000000000001,0.25,6.9,0.056,44.0,124.42219895303668,0.9955,3.19,0.9769593795805119,9.1
233,0.0,6.1,0.2800000000000001,0.25,13.21440778366487,0.056,44.0,201.0,0.9955,3.19,1.133273116513761,9.1
234,0.0,5.4,0.23,0.36,1.4999999999999998,0.03,289.00000000000006,121.0,0.98976,3.24,0.99,12.099999999999998
235,0.0,5.4,0.23,0.36,1.4999999999999998,0.03,74.0,440.00000000000006,0.98976,3.24,0.99,12.099999999999998
236,0.0,5.4,1.005,0.36,1.4999999999999998,0.467,74.0,121.0,0.98976,3.24,0.99,12.099999999999998
237,0.0,5.4,1.005,0.36,22.0,0.03,74.0,121.0,0.98976,3.24,0.99,12.099999999999998
238,0.0,5.4,0.23,0.36,22.0,0.012,74.0,121.0,0.98976,3.24,0.99,12.099999999999998
239,0.0,5.8,0.29,0.33,3.7,0.029,289.00000000000006,88.0,0.98994,3.25,0.42,12.3
240,0.0,5.8,0.29,0.33,3.7,0.029,30.0,440.00000000000006,0.98994,3.25,0.42,12.3
241,0.0,5.8,1.005,0.33,3.7,0.029,30.0,88.0,0.98994,3.25,0.25,12.3
242,0.0,5.8,1.005,0.33,3.7,0.467,30.0,88.0,0.98994,3.25,0.42,12.3
243,0.0,5.8,1.005,0.33,22.0,0.029,30.0,88.0,0.98994,3.25,0.42,12.3
244,0.0,5.8,0.29,0.33,22.0,0.012,30.0,88.0,0.98994,3.25,0.42,12.3
245,0.0,5.7,1.005,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5
246,0.0,5.7,0.26,0.3,1.8,0.039,289.00000000000006,105.0,0.98995,3.48,0.52,12.5
247,0.0,5.7,0.26,0.3,1.8,0.039,30.0,440.00000000000006,0.98995,3.48,0.52,12.5
248,0.0,5.7,0.26,0.3,22.0,0.012,30.0,105.0,0.98995,3.48,0.52,12.5
249,0.0,7.3,1.1000218750536443,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
250,0.0,7.3,0.18999999999999997,0.27,13.9,0.057,289.00000000000006,155.0,0.9980700000000001,2.94,0.41,8.8
251,0.0,6.700000000000001,1.005,0.36,8.4,0.041999999999999996,42.0,123.0,0.99473,3.34,0.52,10.9
252,0.0,6.700000000000001,0.24,0.36,8.4,0.041999999999999996,289.00000000000006,123.0,0.99473,3.34,0.52,10.9
253,0.0,6.700000000000001,0.24,0.36,8.4,0.041999999999999996,42.0,440.00000000000006,0.99473,3.34,0.52,10.9
254,0.0,6.700000000000001,0.24,0.36,22.0,0.012,42.0,123.0,0.99473,3.34,0.52,10.9
255,0.0,6.7,0.3905188497249037,0.41,9.4,0.04,49.0,166.0,0.9953999999999998,3.12,0.61,9.9
256,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,235.8458854854107,166.0,0.9953999999999998,3.12,0.61,9.9
257,0.0,4.7,0.785,0.0,3.4000000000000004,0.036,289.00000000000006,134.0,0.98981,3.53,0.92,13.8
258,0.0,4.7,0.785,0.0,3.4000000000000004,0.036,23.0,440.00000000000006,0.98981,3.53,0.92,13.8
259,0.0,4.7,1.005,0.0,3.4000000000000004,0.467,23.0,134.0,0.98981,3.53,0.92,13.8
260,0.0,4.7,1.005,0.0,22.0,0.036,23.0,134.0,0.98981,3.53,0.92,13.8
261,0.0,4.7,0.785,0.0,22.0,0.012,23.0,134.0,0.98981,3.53,0.25,13.8
262,0.0,6.3999999999999995,0.8779671030119062,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.6899999999999998,11.0
263,0.0,6.3999999999999995,0.15,0.36,1.8,0.034,59.04422250390053,150.0,0.9922,3.42,0.6899999999999998,11.0
264,0.0,6.3999999999999995,0.15,0.36,1.8,0.034,43.0,108.31578000551632,0.9922,3.42,1.004061651871578,11.0
265,0.0,7.5,0.5601676891185343,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45
266,0.0,7.5,0.23999999999999996,0.29,1.1,0.046,123.1431663185358,84.0,0.9902,3.04,0.39,11.45
267,0.0,7.6000000000000005,1.005,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.67,12.8
268,0.0,7.6000000000000005,0.31,0.49,3.9500000000000006,0.044,289.00000000000006,131.0,0.9912,3.08,0.67,12.8
269,0.0,7.6000000000000005,0.31,0.49,3.9500000000000006,0.044,27.0,440.00000000000006,0.9912,3.08,0.67,12.8
270,0.0,7.3,0.30000000000000004,0.74,13.499999999999998,0.039,289.00000000000006,165.0,0.9982,3.0199999999999996,0.4,8.7
271,0.0,7.3,0.30000000000000004,0.74,13.499999999999998,0.2720528442603173,46.0,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
272,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,46.0,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
273,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,46.0,7.000000000000001,0.9982,3.0199999999999996,0.4,8.7
274,0.0,6.5,0.37,0.33,3.9,0.027,289.00000000000006,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
275,0.0,6.5,0.37,0.33,3.9,0.027,40.00000000000001,440.00000000000006,0.9906,3.28,0.39000000000000007,12.700000000000001
276,0.0,6.5,1.005,0.33,3.9,0.467,40.00000000000001,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
277,0.0,6.5,1.005,0.33,22.0,0.027,40.00000000000001,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
278,0.0,6.5,0.37,0.33,22.0,0.012,40.00000000000001,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
279,0.0,7.3,0.23999999999999996,0.34,0.7,0.05,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
280,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,38.0,282.80390064045787,0.9983000000000001,3.03,0.42,9.0
281,1.0,12.699999999999998,0.08,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3
282,1.0,12.699999999999998,0.59,0.45,2.3,0.082,289.00000000000006,22.0,1.0,3.0,0.7,9.3
283,1.0,12.699999999999998,0.59,0.45,2.3,0.2453888866723463,11.0,22.0,1.0,3.0,1.9799999999999998,9.3
284,1.0,12.699999999999998,0.59,0.45,0.6,0.082,11.0,22.0,1.0,3.0,1.9799999999999998,9.3
285,1.0,12.699999999999998,0.59,0.45,0.6,0.082,11.0,7.000000000000001,1.0,3.0,0.7,9.3
286,0.0,7.000000000000001,0.15,0.28,0.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
287,0.0,7.000000000000001,0.15,0.28,14.7,0.051,13.358441978693007,149.0,0.99792,2.96,0.39,9.0
288,0.0,7.000000000000001,0.15,0.28,14.7,0.051,29.0,210.3436849694699,0.99792,2.96,0.39,9.0
289,0.0,6.2,0.8468814255297185,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3
290,0.0,6.2,0.18999999999999997,0.29,4.3,0.045,47.47751525044441,126.0,0.99658,3.18,0.42,9.3
291,0.0,6.2,0.18999999999999997,0.29,7.401535509409726,0.045,33.0,126.0,0.99658,3.18,0.7801723783518665,9.3
292,0.0,7.000000000000001,1.1875484539568426,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
293,0.0,7.000000000000001,0.21,0.28,7.5,0.07,66.54495736956596,185.0,0.9966,3.34,0.55,9.4
294,0.0,7.000000000000001,0.21,0.28,12.115601858069661,0.07,45.0,185.0,0.9966,3.34,1.085996013783777,9.4
295,0.0,7.6,0.30000000000000004,0.37,1.6,0.08700000000000001,289.00000000000006,177.0,0.99438,3.09,0.5,9.8
296,0.0,7.6,0.30000000000000004,0.37,0.6,0.08700000000000001,27.0,7.000000000000001,0.99438,3.09,0.5,9.8
297,0.0,7.6,0.08,0.37,0.6,0.08700000000000001,27.0,177.0,0.99438,3.09,1.9799999999999998,9.8
298,0.0,7.6,0.30000000000000004,0.37,0.6,0.012,27.0,177.0,0.99438,3.09,1.9799999999999998,9.8
299,1.0,8.2,0.64,0.27,2.0,0.095,289.00000000000006,77.0,0.99747,3.1300000000000003,0.62,9.1
300,1.0,8.2,0.64,0.27,0.6,0.095,5.000000000000001,7.000000000000001,0.99747,3.1300000000000003,0.62,9.1
301,0.0,6.1,0.27,0.43,7.5,0.049,289.00000000000006,243.0,0.9957,3.12,0.47000000000000003,9.0
302,0.0,6.1,0.27,0.43,0.6,0.049,65.0,7.000000000000001,0.9957,3.12,0.47000000000000003,9.0
303,1.0,10.2,1.2061235120147469,0.49,2.4,0.075,10.000000000000002,28.000000000000004,0.9977999999999999,3.14,0.61,10.4
304,1.0,10.2,0.23999999999999996,0.49,2.4,0.075,173.76439946889877,28.000000000000004,0.9977999999999999,3.14,0.61,10.4
305,0.0,6.4,0.31,0.26,13.2,0.046,289.00000000000006,205.0,0.9975,3.17,0.41,9.6
306,0.0,6.4,0.31,0.26,0.6,0.046,57.0,205.0,0.9975,3.17,1.9799999999999998,9.6
307,0.0,6.4,0.31,0.26,0.6,0.046,57.0,7.000000000000001,0.9975,3.17,0.41,9.6
308,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,289.00000000000006,205.0,0.9986,3.12,0.38,9.0
309,0.0,7.2,0.25,0.28,0.6,0.05499999999999999,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
310,0.0,7.2,0.08,0.28,0.6,0.05499999999999999,55.0,205.0,0.9986,3.12,1.9799999999999998,9.0
311,1.0,7.9,1.005,0.46,3.6,0.078,15.0,36.99999999999999,0.9973,3.35,0.86,12.8
312,1.0,7.9,0.35,0.46,3.6,0.078,289.00000000000006,36.99999999999999,0.9973,3.35,0.86,12.8
313,1.0,7.9,0.35,0.46,3.6,0.078,15.0,440.00000000000006,0.9973,3.35,0.86,12.8
314,1.0,7.9,0.35,0.46,22.0,0.012,15.0,36.99999999999999,0.9973,3.35,0.86,12.8
315,0.0,7.1,1.005,0.49,2.2000000000000006,0.032,31.0,113.0,0.9903,3.37,0.42,12.9
316,0.0,7.1,0.26,0.49,2.2000000000000006,0.032,289.00000000000006,113.0,0.9903,3.37,0.42,12.9
317,0.0,7.1,0.26,0.49,2.2000000000000006,0.032,31.0,440.00000000000006,0.9903,3.37,0.42,12.9
318,0.0,7.1,0.26,0.49,22.0,0.012,31.0,113.0,0.9903,3.37,0.42,12.9
319,0.0,7.3,0.17164302022196354,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.48000000000000004,12.7
320,0.0,7.3,0.39,0.37,1.1,0.043,31.187462233006954,113.0,0.991,3.39,0.48000000000000004,12.7
321,0.0,7.3,0.39,0.37,1.1,0.043,36.0,131.87401235406287,0.991,3.39,0.48000000000000004,12.7
322,0.0,7.3,0.39,0.37,0.7,0.3841498431481882,36.0,113.0,0.991,3.39,0.48000000000000004,12.7
323,0.0,6.599999999999999,0.08,0.6,1.1,0.135,61.0,144.0,0.9927000000000001,3.12,0.39,9.3
324,0.0,6.599999999999999,0.21,0.6,1.1,0.135,44.01993106678128,144.0,0.9927000000000001,3.12,0.39,9.3
325,0.0,6.599999999999999,0.21,0.6,1.1,0.135,61.0,210.77970080892555,0.9927000000000001,3.12,0.39,9.3
326,0.0,7.5,0.2,0.49,21.999999999999996,0.031,8.0,97.0,0.9918,3.06,0.62,11.1
327,0.0,7.5,0.2,0.49,1.3,0.031,289.00000000000006,97.0,0.9918,3.06,0.62,11.1
328,0.0,7.5,0.4305291782514623,0.49,1.3,0.031,8.0,97.0,0.9918,3.06,1.9799999999999998,11.1
329,0.0,7.5,0.2,0.49,1.3,0.1673929543227208,8.0,97.0,0.9918,3.06,1.9799999999999998,11.1
330,0.0,7.5,0.2,0.49,1.3,0.031,8.0,158.5681569405345,0.9918,3.06,1.9799999999999998,11.1
331,0.0,6.2,1.1013671753183008,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5,12.1
332,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,42.10274858772755,111.0,0.99,3.24,0.5,12.1
333,0.0,6.2,0.2800000000000001,0.33,6.621331254230373,0.029,24.0,111.0,0.99,3.24,1.071505851739121,12.1
334,0.0,5.7,0.1298154300171882,0.28,6.9,0.036,46.0,150.0,0.9929900000000002,3.36,0.44000000000000006,10.8
335,0.0,5.7,0.265,0.28,6.9,0.036,42.452609724365175,150.0,0.9929900000000002,3.36,0.44000000000000006,10.8
336,0.0,5.7,0.265,0.28,6.9,0.036,46.0,163.95543873112183,0.9929900000000002,3.36,0.44000000000000006,10.8
337,0.0,5.7,0.265,0.28,0.7,0.4669563436557887,46.0,150.0,0.9929900000000002,3.36,0.44000000000000006,10.8
338,0.0,6.8,1.5799999999999998,0.33,12.8,0.041,60.0,168.0,0.9965900000000001,3.1,0.56,9.8
339,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,222.10863858461383,168.0,0.9965900000000001,3.1,0.56,9.8
340,0.0,6.8,0.30000000000000004,0.33,0.7,0.041,60.0,7.000000000000001,0.9965900000000001,3.1,0.56,9.8
341,0.0,6.3,1.005,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6
342,0.0,6.3,0.37,0.28,6.3,0.034,289.00000000000006,152.0,0.9921,3.29,0.46,11.6
343,0.0,6.3,0.37,0.28,6.3,0.034,45.0,440.00000000000006,0.9921,3.29,0.46,11.6
344,0.0,6.3,0.37,0.28,22.0,0.012,45.0,152.0,0.9921,3.29,0.46,11.6
345,0.0,6.2,1.5799999999999998,0.36,17.2,0.039,37.0,130.0,0.9994599999999999,3.23,0.43,8.8
346,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,289.00000000000006,130.0,0.9994599999999999,3.23,0.43,8.8
