ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
231,1.0,8.7,1.005,0.38,3.3,0.063,10.000000000000002,19.0,0.99468,3.3,0.25,12.0
232,1.0,10.6,0.36,0.6,65.8,0.152,6.999999999999999,18.0,0.9986000000000002,3.04,1.06,9.4
233,1.0,10.6,0.36,0.6,2.2,0.012,6.999999999999999,18.0,0.9986000000000002,3.04,1.06,9.4
234,1.0,10.6,0.36,0.6,2.2,0.152,6.999999999999999,18.0,0.9986000000000002,3.04,0.25,9.4
235,1.0,8.2,0.635,0.1,2.1,0.073,25.0,59.99999999999999,0.9963799999999999,3.29,0.25,10.9
236,1.0,8.2,1.5799999999999998,0.1,2.1,0.012,25.0,59.99999999999999,0.9963799999999999,3.29,0.75,10.9
237,1.0,8.2,0.635,0.1,0.7,0.012,25.0,59.99999999999999,0.9963799999999999,3.29,0.75,10.9
238,1.0,8.2,0.08,0.1,2.1,0.073,289.00000000000006,440.00000000000006,0.9963799999999999,3.29,0.75,10.9
239,0.0,6.7,1.5799999999999998,0.23999999999999996,6.5,0.012,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
240,0.0,6.7,0.2,0.23999999999999996,0.7,0.044,1.0,100.0,0.99348,3.12,0.25,10.2
241,0.0,6.7,0.08,0.23999999999999996,0.7,0.044,1.0,100.0,0.99348,3.12,0.33,10.2
242,0.0,7.1,0.12,0.3,3.1,0.018,15.0,36.99999999999999,0.99004,3.02,0.4641621747985482,11.9
243,0.0,7.1,0.08,0.3,3.1,0.018,289.00000000000006,36.99999999999999,0.99004,3.02,0.52,11.9
244,0.0,7.1,0.12,0.3,1.7876802731646095,0.2958584774362132,50.711295568280335,96.98370621308537,0.99004,3.02,0.52,11.9
245,0.0,9.2,0.22999999999999998,0.3,17.716626790491667,0.031,40.00000000000001,99.0,0.9929,2.94,1.9799999999999998,10.4
246,0.0,9.2,0.22999999999999998,0.3,1.1,0.13316416362655245,40.00000000000001,99.0,0.9929,2.94,1.9799999999999998,10.4
247,0.0,9.2,0.22999999999999998,0.3,21.999999999999996,0.012,40.00000000000001,7.000000000000001,0.9929,2.94,0.3,10.4
248,0.0,6.5,0.32,0.34,0.7,0.044,27.0,91.0,0.9918399999999999,3.28,0.25,12.0
249,0.0,6.5,1.005,0.34,5.7,0.044,1.0,91.0,0.9918399999999999,3.28,0.6,12.0
250,0.0,6.5,0.32,0.34,22.0,0.012,27.0,7.000000000000001,0.9918399999999999,3.28,0.6,12.0
251,0.0,6.5,1.005,0.34,0.7,0.044,27.0,7.000000000000001,0.9918399999999999,3.28,0.6,12.0
252,0.0,6.5,1.005,0.34,5.7,0.044,27.0,440.00000000000006,0.9918399999999999,3.28,0.25,12.0
253,0.0,6.5,0.32,0.34,5.7,0.012,27.0,7.000000000000001,0.9918399999999999,3.28,0.25,12.0
254,0.0,6.5,0.32,0.34,5.7,0.012,1.0,7.000000000000001,0.9918399999999999,3.28,0.6,12.0
255,1.0,6.8,0.65,0.02,2.1,0.078,289.00000000000006,14.999999999999998,0.9949799999999999,3.35,0.62,10.4
256,1.0,6.8,0.65,0.02,2.1,0.611,8.0,7.000000000000001,0.9949799999999999,3.35,0.62,10.4
257,1.0,6.8,0.65,0.02,46.16056324532238,0.611,8.0,14.999999999999998,0.9949799999999999,3.35,1.9799999999999998,10.4
258,1.0,6.8,0.65,0.02,65.8,0.078,8.0,285.31401115225196,0.9949799999999999,3.35,1.1112804222813901,10.4
259,1.0,7.2,0.66,0.33,52.01608305317763,0.068,34.0,238.67447887931047,0.9941399999999999,3.27,0.7799999999999999,12.8
260,1.0,7.2,0.66,0.33,2.5,0.068,34.0,7.000000000000001,0.9941399999999999,3.27,1.9799999999999998,12.8
261,1.0,7.2,0.08,0.33,2.5,0.611,34.0,102.0,0.9941399999999999,3.27,0.7799999999999999,12.8
262,1.0,7.2,1.5799999999999998,0.33,34.119843360676434,0.068,34.0,102.0,0.9941399999999999,3.27,1.273886189916873,12.8
263,1.0,7.2,1.5799999999999998,0.33,37.72602408831095,0.068,102.8191016870064,102.0,0.9941399999999999,3.27,0.7799999999999999,12.8
264,1.0,7.2,0.66,0.33,2.5,0.611,1.0,84.14680417610869,0.9941399999999999,3.27,0.7799999999999999,12.8
265,0.0,6.3,0.26,0.49,0.7,0.052,1.0,134.0,0.9924000000000001,2.99,0.61,9.8
266,0.0,6.3,0.26,0.49,1.5000000000000002,0.012,289.00000000000006,299.1069814877964,0.9924000000000001,2.99,0.25,9.8
267,0.0,7.2,0.17,0.37,6.9,0.059,1.0,128.0,0.9932200000000001,3.08,0.46,11.0
268,0.0,7.2,1.2518907279572986,0.37,6.9,0.012,47.0,128.0,0.9932200000000001,3.08,0.46,11.0
269,0.0,7.2,0.08,0.37,0.7,0.059,47.0,128.0,0.9932200000000001,3.08,0.46,11.0
270,0.0,7.2,0.08,0.37,6.9,0.059,47.0,398.5959722269071,0.9932200000000001,3.08,0.46,11.0
271,0.0,6.1,0.08364671351601398,0.25,21.999999999999996,0.056,44.0,7.000000000000001,0.9955,3.19,0.4,9.1
272,0.0,6.1,0.08,0.25,21.999999999999996,0.056,44.0,201.0,0.9955,3.19,1.9799999999999998,9.1
273,0.0,6.1,0.2800000000000001,0.25,21.999999999999996,0.012,44.0,7.000000000000001,0.9955,3.19,0.4,9.1
274,0.0,6.1,0.2800000000000001,0.25,6.9,0.012,289.00000000000006,7.000000000000001,0.9955,3.19,1.9799999999999998,9.1
275,0.0,5.4,1.005,0.36,1.4999999999999998,0.03,1.0,121.0,0.98976,3.24,0.99,12.099999999999998
276,0.0,5.4,1.005,0.36,1.4999999999999998,0.03,74.0,440.00000000000006,0.98976,3.24,0.25,12.099999999999998
277,0.0,5.4,1.005,0.36,0.7,0.03,74.0,121.0,0.98976,3.24,0.25,12.099999999999998
278,0.0,5.4,0.23,0.36,1.4999999999999998,0.012,1.0,121.0,0.98976,3.24,0.25,12.099999999999998
279,0.0,5.4,0.23,0.36,1.4999999999999998,0.012,1.0,7.000000000000001,0.98976,3.24,0.99,12.099999999999998
280,0.0,5.8,1.005,0.33,22.0,0.029,30.0,88.0,0.98994,3.25,0.42,12.3
281,0.0,5.8,1.005,0.33,3.7,0.029,30.0,7.000000000000001,0.98994,3.25,0.42,12.3
282,0.0,5.8,1.005,0.33,3.7,0.029,1.0,88.0,0.98994,3.25,0.42,12.3
283,0.0,5.8,0.29,0.33,3.7,0.012,1.0,7.000000000000001,0.98994,3.25,0.42,12.3
284,0.0,5.8,0.29,0.33,10.41274094245529,0.012,1.0,88.0,0.98994,3.25,0.25,12.3
285,0.0,5.7,0.26,0.3,65.8,0.039,30.0,105.0,0.9899499999999999,3.48,0.52,12.5
286,0.0,5.7,0.26,0.3,1.8,0.039,1.0,105.0,0.9899499999999999,3.48,0.52,12.5
287,0.0,5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.9899499999999999,3.48,0.25,12.5
288,0.0,5.7,1.2066548059129103,0.3,1.8,0.012,30.0,105.0,0.9899499999999999,3.48,0.52,12.5
289,0.0,5.7,0.26,0.3,1.8,0.012,30.0,185.16646559690744,0.9899499999999999,3.48,0.52,12.5
290,0.0,7.3,1.005,0.27,13.9,0.05700000000000001,45.0,155.0,0.99807,2.94,0.25,8.8
291,0.0,7.3,1.005,0.27,13.9,0.05700000000000001,1.0,155.0,0.99807,2.94,0.41,8.8
292,0.0,7.3,1.005,0.27,13.9,0.05700000000000001,45.0,7.000000000000001,0.99807,2.94,0.41,8.8
293,0.0,7.3,1.005,0.27,22.0,0.05700000000000001,45.0,155.0,0.99807,2.94,0.41,8.8
294,0.0,7.3,0.19,0.27,13.9,0.012,1.0,7.000000000000001,0.99807,2.94,0.41,8.8
295,0.0,7.3,0.19,0.27,22.0,0.012,1.0,155.0,0.99807,2.94,0.25,8.8
296,0.0,6.7,0.08,0.36,8.4,0.041999999999999996,42.0,123.0,0.99473,3.34,1.9799999999999998,10.9
297,0.0,6.7,1.5799999999999998,0.36,8.4,0.012,42.0,123.0,0.99473,3.34,0.52,10.9
298,0.0,6.7,0.08,0.36,0.7,0.041999999999999996,42.0,123.0,0.99473,3.34,0.52,10.9
299,0.0,6.7,0.08,0.36,8.4,0.041999999999999996,42.0,440.00000000000006,0.99473,3.34,0.52,10.9
300,0.0,6.7,0.23999999999999996,0.36,0.7,0.041999999999999996,42.0,123.0,0.99473,3.34,0.25,10.9
301,0.0,6.7,0.23999999999999996,0.36,0.7,0.041999999999999996,1.0,123.0,0.99473,3.34,0.52,10.9
302,0.0,6.7,0.23999999999999996,0.36,8.4,0.012,289.00000000000006,173.58387610805025,0.99473,3.34,0.52,10.9
303,0.0,6.7,0.08,0.41,0.7,0.04,49.0,7.000000000000001,0.9953999999999998,3.12,0.61,9.9
304,0.0,4.7,0.785,0.0,0.7,0.036,23.0,134.0,0.98981,3.53,0.25,13.8
305,0.0,4.7,0.785,0.0,3.4000000000000004,0.036,23.0,440.00000000000006,0.98981,3.53,0.25,13.8
306,0.0,4.7,0.785,0.0,3.4000000000000004,0.012,1.0,134.0,0.98981,3.53,0.39754077034898305,13.8
307,0.0,6.4,1.005,0.36,1.8,0.034,43.0,7.000000000000001,0.9922,3.42,0.69,11.0
308,0.0,6.4,1.005,0.36,1.8,0.034,1.0,150.0,0.9922,3.42,0.69,11.0
309,0.0,6.4,1.005,0.36,0.7,0.034,43.0,150.0,0.9922,3.42,0.25,11.0
310,0.0,6.4,0.15,0.36,1.8,0.034,289.00000000000006,7.000000000000001,0.9922,3.42,0.25,11.0
311,0.0,6.4,0.15,0.36,1.8,0.012,43.0,7.000000000000001,0.9922,3.42,0.25,11.0
312,0.0,7.5,0.23999999999999996,0.29,1.1,0.046,1.0,84.0,0.9902,3.04,0.39,11.45
313,0.0,7.5,1.5799999999999998,0.29,1.1,0.012,34.0,84.0,0.9902,3.04,0.39,11.45
314,0.0,7.5,0.08,0.29,1.1,0.046,34.0,440.00000000000006,0.9902,3.04,0.39,11.45
315,0.0,7.6000000000000005,1.005,0.49,3.9500000000000006,0.044,1.0,131.0,0.9912,3.08,0.67,12.8
316,0.0,7.6000000000000005,0.31,0.49,0.7,0.044,27.0,131.0,0.9912,3.08,0.25,12.8
317,0.0,7.6000000000000005,1.005,0.49,3.9500000000000006,0.044,27.0,440.00000000000006,0.9912,3.08,0.25,12.8
318,0.0,7.6000000000000005,0.31,0.49,3.9500000000000006,0.012,1.0,7.000000000000001,0.9912,3.08,0.67,12.8
319,0.0,7.6000000000000005,1.005,0.49,0.7,0.044,27.0,7.000000000000001,0.9912,3.08,0.67,12.8
320,0.0,7.3,0.30000000000000004,0.74,13.499999999999998,0.5343109871636402,46.0,7.000000000000001,0.9982,3.0199999999999996,1.9799999999999998,8.7
321,0.0,7.3,0.08,0.74,21.999999999999996,0.039,46.0,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
322,0.0,6.5,1.005,0.33,3.9,0.027,1.0,130.0,0.9906,3.28,0.39000000000000007,12.700000000000001
323,0.0,6.5,1.005,0.33,3.9,0.027,40.00000000000001,440.00000000000006,0.9906,3.28,0.25,12.700000000000001
324,0.0,6.5,1.005,0.33,0.7,0.027,40.00000000000001,7.000000000000001,0.9906,3.28,0.39000000000000007,12.700000000000001
325,0.0,6.5,1.005,0.33,0.7,0.027,40.00000000000001,130.0,0.9906,3.28,0.25,12.700000000000001
326,0.0,6.5,0.37,0.33,3.9,0.012,1.0,7.000000000000001,0.9906,3.28,0.25,12.700000000000001
327,0.0,7.3,0.23999999999999996,0.34,0.7,0.05,1.0,174.0,0.9983000000000001,3.03,0.42,9.0
328,0.0,7.3,1.5799999999999998,0.34,15.4,0.012,38.0,174.0,0.9983000000000001,3.03,0.42,9.0
329,1.0,12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.25,9.3
330,1.0,12.7,0.59,0.45,0.7,0.012,11.0,22.0,1.0,3.0,0.7,9.3
331,1.0,12.7,0.59,0.45,0.7,0.082,1.0,22.0,1.0,3.0,0.7,9.3
332,1.0,12.7,0.59,0.45,2.3,0.012,11.0,87.5906596731421,1.0,3.0,0.7,9.3
333,1.0,12.7,0.59,0.45,2.3,0.082,289.00000000000006,7.000000000000001,1.0,3.0,0.7,9.3
334,1.0,12.7,0.08,0.45,2.3,0.012,258.6586962690118,22.0,1.0,3.0,0.7,9.3
335,0.0,7.0,1.005,0.28,14.7,0.05099999999999999,29.0,149.0,0.99792,2.96,0.25,9.0
336,0.0,7.0,1.005,0.28,14.7,0.05099999999999999,1.0,149.0,0.99792,2.96,0.39000000000000007,9.0
337,0.0,7.0,1.005,0.28,14.7,0.05099999999999999,29.0,7.000000000000001,0.99792,2.96,0.39000000000000007,9.0
338,0.0,7.0,1.005,0.28,22.0,0.05099999999999999,29.0,149.0,0.99792,2.96,0.39000000000000007,9.0
339,0.0,7.0,0.15,0.28,14.7,0.012,1.0,7.000000000000001,0.99792,2.96,0.39000000000000007,9.0
340,0.0,7.0,0.15,0.28,14.7,0.012,1.0,149.0,0.99792,2.96,0.25,9.0
341,0.0,7.0,0.15,0.28,22.0,0.012,1.0,149.0,0.99792,2.96,0.39000000000000007,9.0
342,0.0,7.0,0.15,0.28,14.7,0.012,29.0,7.000000000000001,0.99792,2.96,0.25,9.0
343,0.0,6.2,0.08,0.29,4.3,0.045,289.00000000000006,126.0,0.99658,3.18,0.42,9.3
344,0.0,6.2,1.5799999999999998,0.29,4.3,0.012,33.0,126.0,0.99658,3.18,0.42,9.3
345,0.0,6.2,0.18999999999999997,0.29,4.3,0.012,212.42238943984827,184.96696472724352,0.99658,3.18,0.25,9.3
346,0.0,7.000000000000001,0.21,0.28,7.5,0.012,45.0,185.0,0.9966,3.34,0.55,9.4
347,0.0,7.000000000000001,0.08,0.28,7.5,0.07,45.0,440.00000000000006,0.9966,3.34,0.55,9.4
348,0.0,7.6,0.30000000000000004,0.37,1.6,0.012,289.00000000000006,177.0,0.99438,3.09,1.9799999999999998,9.8
349,0.0,7.6,0.30000000000000004,0.37,21.999999999999996,0.012,289.00000000000006,177.0,0.99438,3.09,0.5,9.8
350,0.0,7.6,0.30000000000000004,0.37,21.999999999999996,0.012,27.0,7.000000000000001,0.99438,3.09,0.5,9.8
351,0.0,7.6,0.30000000000000004,0.37,21.999999999999996,0.012,27.0,177.0,0.99438,3.09,1.9799999999999998,9.8
352,0.0,7.6,0.08,0.37,21.999999999999996,0.08700000000000001,27.0,7.000000000000001,0.99438,3.09,0.5,9.8
353,1.0,8.2,0.64,0.27,2.0,0.095,5.000000000000001,77.0,0.99747,3.13,0.25,9.1
354,1.0,8.2,0.64,0.27,0.7,0.012,5.000000000000001,77.0,0.99747,3.13,0.62,9.1
355,1.0,8.2,0.64,0.27,2.0,0.012,211.87283901725857,77.0,0.99747,3.13,0.62,9.1
356,1.0,8.2,0.64,0.27,2.0,0.095,289.00000000000006,7.000000000000001,0.99747,3.13,0.62,9.1
357,0.0,6.1,0.08,0.43,21.999999999999996,0.049,65.0,243.0,0.9957,3.12,1.9799999999999998,9.0
358,0.0,6.1,0.27,0.43,7.5,0.049,289.00000000000006,7.000000000000001,0.9957,3.12,1.9799999999999998,9.0
359,1.0,10.2,0.23999999999999996,0.49,2.4,0.075,10.000000000000002,440.00000000000006,0.9977999999999999,3.14,0.25,10.4
360,1.0,10.2,1.5799999999999998,0.49,2.4,0.012,10.000000000000002,28.000000000000004,0.9977999999999999,3.14,0.61,10.4
361,1.0,10.2,0.08,0.49,2.4,0.075,10.000000000000002,440.00000000000006,0.9977999999999999,3.14,0.61,10.4
362,0.0,6.3999999999999995,0.08,0.26,0.7,0.046,57.0,205.0,0.9975,3.17,0.41,9.6
363,0.0,6.3999999999999995,0.31,0.26,13.2,0.012,57.0,440.00000000000006,0.9975,3.17,0.25,9.6
364,0.0,6.3999999999999995,0.31,0.26,0.7,0.012,1.0,205.0,0.9975,3.17,0.41,9.6
365,0.0,6.3999999999999995,0.31,0.26,0.7,0.012,57.0,205.0,0.9975,3.17,0.25,9.6
366,0.0,6.3999999999999995,0.31,0.26,0.7,0.046,21.447552255614898,7.000000000000001,0.9975,3.17,0.41,9.6
367,0.0,6.3999999999999995,0.26136957861444937,0.26,13.2,0.012,57.0,205.0,0.9975,3.17,1.9799999999999998,9.6
368,0.0,6.3999999999999995,0.08,0.26,13.2,0.012,57.0,440.00000000000006,0.9975,3.17,0.41,9.6
369,0.0,7.2,0.25,0.28,22.0,0.012,55.0,205.0,0.9986,3.12,0.38,9.0
370,0.0,7.2,0.25,0.28,14.4,0.012,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
371,0.0,7.2,0.25,0.28,14.4,0.012,1.0,205.0,0.9986,3.12,0.38,9.0
372,0.0,7.2,1.005,0.28,14.4,0.055,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
373,0.0,7.2,0.25,0.28,0.7,0.055,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
374,0.0,7.2,1.005,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.25,9.0
375,0.0,7.2,0.25,0.28,0.7,0.055,55.0,205.0,0.9986,3.12,0.25,9.0
376,0.0,7.2,1.005,0.28,22.0,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
377,0.0,7.2,1.005,0.28,14.4,0.055,1.0,205.0,0.9986,3.12,0.38,9.0
378,1.0,7.9,1.005,0.46,3.6,0.078,15.0,36.99999999999999,0.9973,3.35,0.25,12.8
379,1.0,7.9,0.35,0.46,0.7,0.078,15.0,36.99999999999999,0.9973,3.35,0.25,12.8
380,1.0,7.9,0.35,0.46,12.255303107774573,0.012,1.0,36.99999999999999,0.9973,3.35,0.86,12.8
381,1.0,7.9,0.35,0.46,3.6,0.012,1.0,36.99999999999999,0.9973,3.35,0.25,12.8
382,0.0,7.1,1.005,0.49,2.2000000000000006,0.032,1.0,113.0,0.9903,3.37,0.42,12.9
383,0.0,7.1,1.005,0.49,2.2000000000000006,0.032,31.0,440.00000000000006,0.9903,3.37,0.25,12.9
384,0.0,7.1,1.005,0.49,0.7,0.032,31.0,7.000000000000001,0.9903,3.37,0.42,12.9
385,0.0,7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,3.39,1.9799999999999998,12.7
386,0.0,7.3,0.08,0.37,1.1,0.611,36.0,113.0,0.991,3.39,0.48000000000000004,12.7
387,0.0,7.3,0.39,0.37,42.36339349744306,0.043,36.0,226.89538172681853,0.991,3.39,0.48000000000000004,12.7
388,0.0,7.3,1.1735463847416743,0.37,30.455013064718305,0.043,93.34924542308747,113.0,0.991,3.39,0.48000000000000004,12.7
389,0.0,7.5,0.2,0.49,51.53225815072655,0.031,8.0,97.0,0.9918000000000001,3.06,0.62,11.1
390,0.0,7.5,0.2,0.49,1.3,0.031,1.0,97.0,0.9918000000000001,3.06,0.62,11.1
391,0.0,7.5,0.2,0.49,1.3,0.031,8.0,7.000000000000001,0.9918000000000001,3.06,0.62,11.1
392,0.0,7.5,0.2,0.49,1.3,0.031,8.0,97.0,0.9918000000000001,3.06,0.25,11.1
393,0.0,7.5,0.4704727283548348,0.49,1.3,0.012,8.0,97.0,0.9918000000000001,3.06,0.62,11.1
394,0.0,6.2,0.2800000000000001,0.33,1.7,0.012,24.0,111.0,0.99,3.24,0.5,12.1
395,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.25,12.1
396,0.0,6.2,0.08,0.33,1.7,0.029,50.27249717000855,130.06499036982527,0.99,3.24,0.5,12.1
397,0.0,5.7,0.265,0.28,0.7,0.036,46.0,7.000000000000001,0.99299,3.36,0.43999999999999995,10.8
398,0.0,5.7,1.005,0.28,6.9,0.036,46.0,7.000000000000001,0.99299,3.36,0.43999999999999995,10.8
399,0.0,5.7,0.265,0.28,6.9,0.036,289.00000000000006,7.000000000000001,0.99299,3.36,0.43999999999999995,10.8
400,0.0,5.7,1.005,0.28,6.9,0.036,1.0,150.0,0.99299,3.36,0.43999999999999995,10.8
401,0.0,5.7,0.265,0.28,6.9,0.012,1.0,150.0,0.99299,3.36,0.43999999999999995,10.8
402,0.0,5.7,1.005,0.28,0.7,0.036,46.0,150.0,0.99299,3.36,0.25,10.8
403,0.0,5.7,0.265,0.28,6.9,0.012,46.0,7.000000000000001,0.99299,3.36,0.25,10.8
404,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,1.0,168.0,0.9965900000000001,3.1,0.56,9.8
405,0.0,6.8,0.30000000000000004,0.33,12.8,0.012,60.0,168.0,0.9965900000000001,3.1,0.7439766581141768,9.8
406,0.0,6.8,0.08,0.33,0.7,0.041,60.0,7.000000000000001,0.9965900000000001,3.1,0.56,9.8
407,0.0,6.8,0.30000000000000004,0.33,6.691625427535886,0.012,60.0,153.03323933022386,0.9965900000000001,3.1,0.56,9.8
408,0.0,6.3,0.37,0.28,6.3,0.034,45.0,440.00000000000006,0.9921,3.29,0.25,11.6
409,0.0,6.3,0.37,0.28,0.7,0.034,45.0,7.000000000000001,0.9921,3.29,0.46,11.6
410,0.0,6.3,1.005,0.28,6.3,0.034,45.0,7.000000000000001,0.9921,3.29,0.46,11.6
411,0.0,6.3,1.005,0.28,6.3,0.034,1.0,152.0,0.9921,3.29,0.46,11.6
412,0.0,6.3,0.37,0.28,6.3,0.012,1.0,7.000000000000001,0.9921,3.29,0.46,11.6
413,0.0,6.3,1.005,0.28,0.7,0.034,45.0,152.0,0.9921,3.29,0.25,11.6
414,0.0,6.3,0.37,0.28,14.282717152930173,0.012,1.0,152.0,0.9921,3.29,0.25,11.6
415,0.0,6.2,1.5799999999999998,0.36,17.2,0.012,37.0,130.0,0.9994599999999999,3.23,0.43,8.8
416,0.0,6.2,0.22999999999999998,0.36,0.7,0.039,1.0,130.0,0.9994599999999999,3.23,0.25,8.8
417,0.0,6.2,0.08,0.36,0.7,0.039,1.0,130.0,0.9994599999999999,3.23,0.43,8.8
418,0.0,6.2,0.22999999999999998,0.36,17.2,0.012,289.00000000000006,310.83204851458726,0.9994599999999999,3.23,0.25,8.8
