ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
231,1.0,7.5,0.52,0.42000000000000004,2.3,0.014,1.0,37.99999999999999,0.9972,3.58,0.9351414303222575,10.5
232,1.0,7.5,0.52,0.42000000000000004,65.8,0.014,8.0,37.99999999999999,0.9972,3.58,0.8813588651473451,10.5
233,1.0,7.5,0.08,0.42000000000000004,65.8,0.087,8.0,37.99999999999999,0.9972,3.58,0.25,10.5
234,0.0,6.599999999999999,1.5799999999999998,0.34,0.6,0.04599999999999999,30.0,140.0,0.9929899999999999,3.22,0.38,11.0
235,0.0,6.599999999999999,1.4667579520952876,0.34,5.6,0.04599999999999999,289.00000000000006,283.3377870807356,0.9929899999999999,3.22,0.38,11.0
236,0.0,6.599999999999999,1.5799999999999998,0.34,5.6,0.04599999999999999,30.0,7.000000000000001,0.9929899999999999,3.22,1.9799999999999998,11.0
237,0.0,6.599999999999999,0.21,0.34,0.6,0.04599999999999999,289.00000000000006,440.00000000000006,0.9929899999999999,3.22,0.38,11.0
238,0.0,6.599999999999999,1.5799999999999998,0.34,5.6,0.04599999999999999,289.00000000000006,140.0,0.9929899999999999,3.22,1.7123996445979897,11.0
239,0.0,6.6,0.08,0.34,5.6,0.012,30.000000000000004,140.0,0.9929900000000002,3.22,0.38,11.0
240,0.0,6.6,0.08,0.34,5.6,0.046,30.000000000000004,7.0,0.9929900000000002,3.22,1.9499999999999997,11.0
241,0.0,6.6,0.20999999999999996,0.34,5.6,0.046,42.57077565244675,7.0,0.9929900000000002,3.22,1.9499999999999997,11.0
242,0.0,6.6,0.08,0.34,30.798649165060258,0.046,1.0,140.0,0.9929900000000002,3.22,1.9499999999999997,11.0
243,0.0,6.3999999999999995,1.5799999999999998,0.28,0.6,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
244,0.0,6.3999999999999995,1.5799999999999998,0.28,3.0,0.04,19.0,7.000000000000001,0.99216,3.25,0.47000000000000003,11.1
245,0.0,6.3999999999999995,1.5183979777849765,0.28,3.0,0.04,289.00000000000006,98.0,0.99216,3.25,0.47000000000000003,11.1
246,0.0,6.3999999999999995,0.2800000000000001,0.28,0.6,0.04,19.0,440.00000000000006,0.99216,3.25,0.47000000000000003,11.1
247,0.0,6.3999999999999995,0.2800000000000001,0.28,0.6,0.611,289.00000000000006,98.0,0.99216,3.25,0.47000000000000003,11.1
248,0.0,6.4,0.28,0.28,3.0000000000000004,0.012,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
249,0.0,6.4,0.08,0.28,3.0000000000000004,0.04,19.0,98.0,0.99216,3.25,1.9499999999999997,11.1
250,0.0,6.4,0.08,0.28,3.0000000000000004,0.04,111.99999999999999,98.0,0.99216,3.25,0.47000000000000003,11.1
251,0.0,6.4,0.08,0.28,0.7,0.04,19.0,98.0,0.99216,3.25,0.47000000000000003,11.1
252,0.0,6.499999999999999,1.5799999999999998,0.3,0.6,0.043,33.0,144.0,0.9936,3.42,0.39,9.1
253,0.0,6.499999999999999,1.5799999999999998,0.3,0.8,0.043,33.0,7.000000000000001,0.9936,3.42,0.39,9.1
254,0.0,6.499999999999999,0.8568299182412913,0.3,0.8,0.043,289.00000000000006,144.0,0.9936,3.42,0.39,9.1
255,0.0,6.499999999999999,0.18999999999999997,0.3,65.8,0.043,289.00000000000006,144.0,0.9936,3.42,0.39,9.1
256,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,289.00000000000006,281.3107052326669,0.9936,3.42,0.39,9.1
257,0.0,6.5,0.08,0.3,0.8,0.012,33.0,7.0,0.9936,3.42,1.9499999999999997,9.1
258,0.0,6.5,0.08,0.3,0.8,0.043,65.72966111482292,7.0,0.9936,3.42,1.9499999999999997,9.1
259,0.0,7.000000000000001,0.1275925906002521,0.33,0.9,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
260,0.0,7.000000000000001,0.29,0.33,0.9,0.014,20.000000000000004,117.00000000000001,0.99048,3.21,1.9799999999999998,11.4
261,0.0,7.000000000000001,0.29,0.33,65.8,0.014,20.000000000000004,117.00000000000001,0.99048,3.21,0.5,11.4
262,0.0,7.000000000000001,0.29,0.33,65.8,0.041,20.000000000000004,7.000000000000001,0.99048,3.21,0.5,11.4
263,0.0,7.000000000000001,0.29,0.33,65.8,0.041,20.000000000000004,117.00000000000001,0.99048,3.21,0.25,11.4
264,0.0,6.999999999999999,0.08,0.33,0.9,0.041,289.0,117.00000000000001,0.99048,3.21,0.5,11.4
265,0.0,6.999999999999999,0.29,0.33,0.9,0.012,20.0,117.00000000000001,0.99048,3.21,1.9799999999999998,11.4
266,0.0,6.999999999999999,0.29,0.33,0.9,0.012,289.0,117.00000000000001,0.99048,3.21,0.5,11.4
267,0.0,5.2,0.155,0.33,1.6,0.027999999999999997,13.0,278.00000000000006,0.9897500000000001,3.3,0.84,11.9
268,0.0,5.2,0.155,0.33,0.7,0.414,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
269,0.0,5.2,1.04,0.33,1.6,0.414,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
270,0.0,5.2,1.04,0.33,1.6,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.25,11.9
271,0.0,5.2,0.155,0.33,0.7,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.25,11.9
272,0.0,5.2,0.155,0.33,1.6,0.027999999999999997,111.99999999999999,59.0,0.9897500000000001,3.3,0.25,11.9
273,0.0,5.2,1.04,0.33,1.6,0.027999999999999997,1.0,59.0,0.9897500000000001,3.3,0.84,11.9
274,0.0,5.2,1.04,0.33,65.8,0.027999999999999997,13.0,59.0,0.9897500000000001,3.3,0.84,11.9
275,0.0,7.000000000000001,0.13796914510428904,0.42000000000000004,18.05,0.05,35.0,144.0,0.9999000000000001,3.22,0.42,8.8
276,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.014,35.0,144.0,0.9999000000000001,3.22,1.9799999999999998,8.8
277,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,65.8,0.014,35.0,144.0,0.9999000000000001,3.22,0.42,8.8
278,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,65.8,0.05,35.0,7.000000000000001,0.9999000000000001,3.22,0.42,8.8
279,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,1.0,7.000000000000001,0.9999000000000001,3.22,0.42,8.8
280,0.0,6.999999999999999,0.08,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8
281,0.0,6.599999999999999,0.28082711876370015,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
282,0.0,6.599999999999999,0.27,0.52,8.1,0.4798767669200897,53.0,202.0,0.99548,3.18,0.48000000000000004,9.5
283,0.0,6.599999999999999,0.27,0.52,8.1,0.044,216.7420099973679,202.0,0.99548,3.18,0.48000000000000004,9.5
284,0.0,6.599999999999999,0.27,0.52,8.1,0.044,53.0,202.0,0.99548,3.18,0.5948423362337053,9.5
285,1.0,7.699999999999999,0.58,0.01,1.8,0.012,12.000000000000002,18.0,0.99568,3.32,0.56,10.5
286,1.0,7.699999999999999,0.58,0.01,1.8,0.088,12.000000000000002,440.00000000000006,0.99568,3.32,0.56,10.5
287,1.0,7.699999999999999,0.58,0.01,21.999999999999996,0.088,289.0,18.0,0.99568,3.32,0.56,10.5
288,1.0,7.699999999999999,1.5799999999999998,0.01,1.8,0.088,2.0,18.0,0.99568,3.32,0.56,10.5
289,1.0,7.699999999999999,1.5799999999999998,0.01,21.999999999999996,0.088,12.000000000000002,18.0,0.99568,3.32,0.56,10.5
290,1.0,7.700000000000001,0.08,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5
291,1.0,7.700000000000001,0.58,0.01,1.8,0.088,111.99999999999999,18.0,0.99568,3.32,0.56,10.5
292,1.0,7.700000000000001,0.58,0.01,1.8,0.088,12.0,198.45950658991933,0.99568,3.32,0.56,10.5
293,1.0,7.700000000000001,0.58,0.01,1.8,0.414,12.0,18.0,0.99568,3.32,1.9499999999999997,10.5
294,1.0,6.900000000000001,0.63,0.33,6.7,0.014,66.0,114.99999999999999,0.9978699999999999,3.22,0.56,9.5
295,1.0,6.900000000000001,0.08,0.33,6.7,0.23500000000000001,1.0,114.99999999999999,0.9978699999999999,3.22,0.56,9.5
296,1.0,6.900000000000001,0.08,0.33,6.7,0.23500000000000001,66.0,440.00000000000006,0.9978699999999999,3.22,0.56,9.5
297,1.0,6.900000000000001,0.08,0.33,65.8,0.23500000000000001,66.0,114.99999999999999,0.9978699999999999,3.22,0.25,9.5
298,1.0,6.900000000000001,0.63,0.33,65.8,0.23500000000000001,1.0,7.000000000000001,0.9978699999999999,3.22,0.56,9.5
299,0.0,7.000000000000001,1.5799999999999998,0.26,0.6,0.041,31.0,109.99999999999999,0.99142,3.2,0.53,11.0
300,0.0,7.000000000000001,1.5799999999999998,0.26,1.7,0.041,289.00000000000006,263.82620750808417,0.99142,3.2,0.53,11.0
301,0.0,7.0,0.08,0.26,1.7,0.012,30.999999999999996,110.0,0.99142,3.2,0.53,11.0
302,0.0,7.0,0.08,0.26,1.7,0.041,111.99999999999999,110.0,0.99142,3.2,0.53,11.0
303,0.0,8.3,0.4324072641134262,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3
304,0.0,8.3,0.08,0.34,53.43985683817255,0.048,50.0,118.0,0.99716,3.18,1.9499999999999997,10.3
305,0.0,6.2,0.45,0.73,65.8,0.014,47.0,202.0,0.9958200000000001,3.21,0.43,9.2
306,0.0,6.2,0.08,0.73,65.8,0.099,47.0,202.0,0.9958200000000001,3.21,0.43,9.2
307,0.0,6.2,0.08,0.73,7.2,0.099,47.0,440.00000000000006,0.9958200000000001,3.21,0.43,9.2
308,0.0,6.2,0.08,0.73,7.2,0.099,1.0,202.0,0.9958200000000001,3.21,0.43,9.2
309,1.0,12.2,0.45,0.49,0.6,0.07499999999999998,3.0,433.2805590242314,0.9968999999999999,3.1300000000000003,0.63,10.4
310,1.0,12.2,0.45,0.49,1.4,0.075,3.0,7.0,0.9969,3.13,1.0210966232419014,10.4
311,0.0,7.000000000000001,0.2800000000000001,0.28,0.6,0.039,12.0,208.67073648831825,0.9917300000000001,3.18,0.65,11.1
312,0.0,7.000000000000001,1.5799999999999998,0.28,1.4,0.039,12.0,7.000000000000001,0.9917300000000001,3.18,0.65,11.1
313,0.0,7.000000000000001,0.8633744485509798,0.28,0.6,0.039,12.0,83.0,0.9917300000000001,3.18,0.65,11.1
314,0.0,7.0,0.28,0.28,65.8,0.012,12.0,83.0,0.99173,3.18,0.65,11.1
315,0.0,7.0,0.08,0.28,1.4,0.012,12.0,83.0,0.99173,3.18,0.65,11.1
316,0.0,7.0,0.28,0.28,1.4,0.039,111.99999999999999,7.0,0.99173,3.18,0.65,11.1
317,0.0,7.0,0.08,0.28,1.4,0.039,111.99999999999999,83.0,0.99173,3.18,0.65,11.1
318,0.0,7.0,0.08,0.28,0.7,0.039,12.0,83.0,0.99173,3.18,0.65,11.1
319,0.0,6.1,1.5799999999999998,0.29,0.6,0.04599999999999999,39.0,151.0,0.99471,3.6,0.44000000000000006,10.6
320,0.0,6.1,1.5799999999999998,0.29,6.2,0.04599999999999999,39.0,7.000000000000001,0.99471,3.6,0.44000000000000006,10.6
321,0.0,6.1,1.5312900552827753,0.29,6.2,0.04599999999999999,289.00000000000006,151.0,0.99471,3.6,0.44000000000000006,10.6
322,0.0,6.1,0.15,0.29,65.8,0.04599999999999999,289.00000000000006,151.0,0.99471,3.6,0.44000000000000006,10.6
323,0.0,6.1,0.08,0.29,6.2,0.012,39.0,151.0,0.99471,3.6,1.9499999999999997,10.6
324,0.0,6.1,0.15,0.29,6.2,0.012,39.0,7.0,0.99471,3.6,1.9499999999999997,10.6
325,0.0,7.000000000000001,0.08,0.07,65.8,0.035,17.0,151.0,0.991,3.0199999999999996,0.34,10.5
326,0.0,7.000000000000001,0.47,0.07,1.1,0.014,17.0,151.0,0.991,3.0199999999999996,1.9799999999999998,10.5
327,1.0,8.7,0.08,0.38,21.999999999999996,0.611,2.0,19.0,0.99468,3.3,0.5586014956833777,12.0
328,1.0,8.7,0.33,0.38,3.3,0.063,10.0,278.00000000000006,0.99468,3.3,0.73,12.0
329,1.0,8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.25,12.0
330,1.0,8.7,1.04,0.38,3.3,0.063,1.0,19.0,0.99468,3.3,0.73,12.0
331,1.0,8.7,1.04,0.38,65.8,0.063,10.0,19.0,0.99468,3.3,0.73,12.0
332,1.0,8.7,0.33,0.38,0.7,0.414,111.99999999999999,19.0,0.99468,3.3,0.73,12.0
333,1.0,10.6,0.36,0.6,0.6,0.152,6.999999999999999,18.0,0.9986,3.04,1.06,9.4
334,1.0,10.6,0.36,0.6,2.2,0.014,6.999999999999999,18.0,0.9986,3.04,1.06,9.4
335,1.0,10.6,0.36,0.6,2.2,0.152,6.999999999999999,18.0,0.9986,3.04,0.8877362330257892,9.4
336,1.0,10.6,0.21710782098276948,0.6,2.2,0.152,1.0,18.0,0.9986,3.04,1.06,9.4
337,1.0,8.2,0.635,0.1,2.1,0.611,25.0,59.99999999999999,0.9963800000000002,3.29,0.25,10.9
338,1.0,8.2,0.635,0.1,0.6,0.07300000000000001,25.0,440.00000000000006,0.9963800000000002,3.29,0.75,10.9
339,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,289.00000000000006,341.6346032257397,0.9963800000000002,3.29,1.9799999999999998,10.9
340,1.0,8.2,1.5799999999999998,0.1,2.1,0.07300000000000001,289.00000000000006,199.84199227938285,0.9963800000000002,3.29,0.75,10.9
341,0.0,6.7,0.42737025469541556,0.23999999999999996,6.5,0.044,27.999999999999996,100.0,0.99348,3.12,0.33,10.2
342,0.0,6.700000000000001,0.08,0.23999999999999996,6.5,0.012,41.340283617616784,7.0,0.99348,3.12,1.9499999999999997,10.2
343,0.0,7.099999999999999,1.1633634817600251,0.3,3.1,0.018,15.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
344,0.0,7.099999999999999,0.11999999999999998,0.3,3.1,0.611,2.0,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
345,0.0,7.099999999999999,0.11999999999999998,0.3,3.1,0.018,2.0,36.99999999999999,0.99004,3.0199999999999996,1.9799999999999998,11.9
346,0.0,9.2,0.22999999999999998,0.3,59.803990215309035,0.014,40.00000000000001,221.83600080513804,0.9928999999999999,2.94,0.3,10.4
347,0.0,9.2,0.614838898567806,0.3,65.8,0.014,40.00000000000001,99.0,0.9928999999999999,2.94,0.3,10.4
348,0.0,6.5,1.5799999999999998,0.34,5.7,0.044,2.0,91.0,0.9918399999999999,3.2799999999999994,0.6,12.0
349,0.0,6.5,0.32,0.34,21.999999999999996,0.611,2.0,91.0,0.9918399999999999,3.2799999999999994,0.3957350653245065,12.0
350,0.0,6.5,0.32,0.34,5.7,0.044,27.0,271.45945207402116,0.99184,3.28,0.6,12.0
351,0.0,6.5,0.32,0.34,5.7,0.414,27.0,91.0,0.99184,3.28,1.9499999999999997,12.0
352,0.0,6.5,0.32,0.34,0.7,0.414,27.0,91.0,0.99184,3.28,0.6,12.0
353,0.0,6.5,1.04,0.34,5.7,0.414,27.0,91.0,0.99184,3.28,0.6,12.0
354,0.0,6.5,0.32,0.34,5.7,0.414,111.99999999999999,91.0,0.99184,3.28,0.6,12.0
355,0.0,6.5,1.04,0.34,65.8,0.044,27.0,91.0,0.99184,3.28,0.6,12.0
356,0.0,6.5,0.32,0.34,0.7,0.044,1.0,91.0,0.99184,3.28,0.6,12.0
357,0.0,6.5,0.32,0.34,0.7,0.044,27.0,91.0,0.99184,3.28,0.25,12.0
358,0.0,6.5,1.04,0.34,5.7,0.044,1.0,91.0,0.99184,3.28,0.6,12.0
359,1.0,6.8,1.116699353573789,0.02,0.6,0.078,8.0,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
360,1.0,6.8,1.5799999999999998,0.02,2.1,0.078,8.0,7.000000000000001,0.99498,3.3500000000000005,0.62,10.4
361,1.0,6.8,0.65,0.02,0.6,0.078,8.0,115.53654497199553,0.99498,3.3500000000000005,0.62,10.4
362,1.0,6.8,0.65,0.02,2.1,0.078,289.00000000000006,270.0054942018266,0.99498,3.3500000000000005,0.62,10.4
363,1.0,6.8,0.65,0.02,2.1,0.5083470095649882,8.0,14.999999999999998,0.99498,3.3500000000000005,0.25,10.4
364,1.0,6.799999999999999,0.08,0.02,8.959349751220707,0.012,36.62181504956917,15.0,0.9949799999999999,3.35,0.62,10.4
365,1.0,7.2,1.5799999999999998,0.33,0.6,0.068,34.0,331.4882331578676,0.9941400000000001,3.27,0.7799999999999999,12.8
366,1.0,7.2,1.5799999999999998,0.33,0.6,0.068,34.0,102.0,0.9941400000000001,3.27,1.9799999999999998,12.8
367,1.0,7.200000000000001,0.66,0.33,65.8,0.068,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
368,1.0,7.200000000000001,0.66,0.33,2.5,0.068,67.82060360908508,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
369,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,155.07629866991192,0.9941399999999999,3.27,0.78,12.799999999999999
370,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,0.6770798879861832,12.799999999999999
371,1.0,7.200000000000001,1.04,0.33,2.5,0.414,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
372,0.0,6.3,0.43864810675382615,0.49,1.5,0.052,34.0,134.0,0.9924000000000001,2.99,0.61,9.8
373,0.0,7.2,1.5799999999999998,0.37,0.6,0.059,47.0,128.0,0.9932199999999999,3.08,0.46,11.0
374,0.0,7.2,1.5799999999999998,0.37,6.9,0.059,47.0,7.000000000000001,0.9932199999999999,3.08,0.46,11.0
375,0.0,7.2,1.3607674164066887,0.37,6.9,0.059,289.00000000000006,128.0,0.9932199999999999,3.08,0.46,11.0
376,0.0,7.200000000000001,0.17,0.37,6.9,0.059,47.0,7.0,0.9932200000000001,3.08,1.9499999999999997,11.0
377,0.0,7.200000000000001,0.08,0.37,6.9,0.012,47.0,128.0,0.9932200000000001,3.08,1.2689359744668218,11.0
378,0.0,7.200000000000001,0.08,0.37,6.9,0.012,47.0,88.93917428991547,0.9932200000000001,3.08,0.4600000000000001,11.0
379,0.0,7.200000000000001,0.08,0.37,8.939266479159233,0.012,55.50918811865365,128.0,0.9932200000000001,3.08,0.4600000000000001,11.0
380,0.0,6.1,0.12300614893436436,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1
381,0.0,5.4,1.5799999999999998,0.36,1.5,0.030000000000000002,2.0,121.0,0.98976,3.2399999999999998,0.9899999999999999,12.1
382,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,74.0,121.0,0.98976,3.24,0.6194878602027893,12.1
383,0.0,5.4,0.23,0.36,0.7,0.03,1.0,121.0,0.98976,3.24,0.99,12.1
384,0.0,5.4,1.04,0.36,1.5000000000000002,0.03,1.0,121.0,0.98976,3.24,0.99,12.1
385,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,1.0,278.00000000000006,0.98976,3.24,0.99,12.1
386,0.0,5.4,0.23,0.36,1.5000000000000002,0.414,74.0,197.20508193825205,0.98976,3.24,0.99,12.1
387,0.0,5.4,0.7646483957477864,0.36,1.5000000000000002,0.414,74.0,121.0,0.98976,3.24,0.99,12.1
388,0.0,5.4,1.04,0.36,1.5000000000000002,0.03,74.0,7.0,0.98976,3.24,0.99,12.1
389,0.0,5.8,1.5799999999999998,0.33,3.7,0.029,2.0,88.0,0.98994,3.25,0.42,12.3
390,0.0,5.8,0.14662090778350825,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
391,0.0,5.8,0.29,0.33,65.8,0.028999999999999998,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
392,0.0,5.8,0.29,0.33,3.7000000000000006,0.366365027219057,30.000000000000004,88.0,0.98994,3.25,0.42,12.300000000000002
393,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,278.00000000000006,0.98994,3.25,0.25,12.300000000000002
394,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,1.0,278.00000000000006,0.98994,3.25,0.42,12.300000000000002
395,0.0,5.7,0.26,0.3,1.8,0.039,30.000000000000004,7.0,0.9899499999999999,3.48,1.9499999999999997,12.5
396,0.0,5.7,0.08,0.3,1.8,0.039,30.000000000000004,278.00000000000006,0.9899499999999999,3.48,0.52,12.5
397,0.0,5.7,0.26,0.3,1.8,0.039,111.99999999999999,7.0,0.9899499999999999,3.48,0.52,12.5
398,0.0,5.7,0.26,0.3,1.8,0.012,30.000000000000004,7.0,0.9899499999999999,3.48,0.52,12.5
399,0.0,5.7,0.26,0.3,65.8,0.012,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
400,0.0,5.7,0.08,0.3,1.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,1.9499999999999997,12.5
401,0.0,5.7,0.08,0.3,1.8,0.039,111.99999999999999,105.0,0.9899499999999999,3.48,0.52,12.5
402,0.0,5.7,0.26,0.3,65.8,0.039,111.99999999999999,105.0,0.9899499999999999,3.48,0.52,12.5
403,0.0,7.3,1.5799999999999998,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8
404,0.0,7.299999999999999,1.04,0.27,13.9,0.057,1.0,155.0,0.9980700000000001,2.94,0.41,8.8
405,0.0,7.299999999999999,1.04,0.27,13.9,0.057,45.0,7.0,0.9980700000000001,2.94,0.41,8.8
406,0.0,7.299999999999999,1.04,0.27,13.9,0.057,45.0,155.0,0.9980700000000001,2.94,0.25,8.8
407,0.0,7.299999999999999,1.04,0.27,13.9,0.414,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
408,0.0,7.299999999999999,1.04,0.27,65.8,0.057,45.0,155.0,0.9980700000000001,2.94,0.41,8.8
409,0.0,7.299999999999999,0.19,0.27,0.7,0.414,111.99999999999999,155.0,0.9980700000000001,2.94,1.9499999999999997,8.8
410,0.0,6.7,1.5799999999999998,0.36,0.6,0.042,42.0,123.0,0.9947300000000001,3.34,0.52,10.9
411,0.0,6.7,1.5799999999999998,0.36,8.4,0.042,289.00000000000006,280.3219685204393,0.9947300000000001,3.34,0.52,10.9
412,0.0,6.7,0.23999999999999996,0.36,0.6,0.042,289.00000000000006,440.00000000000006,0.9947300000000001,3.34,0.52,10.9
413,0.0,6.700000000000001,0.24,0.36,8.4,0.012,42.0,123.00000000000001,0.99473,3.34,0.25,10.9
414,0.0,6.700000000000001,0.08,0.36,8.4,0.012,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
415,0.0,6.700000000000001,0.08,0.36,8.4,0.042,42.0,123.00000000000001,0.99473,3.34,1.9499999999999997,10.9
416,0.0,6.700000000000001,0.08,0.36,0.7,0.042,42.0,123.00000000000001,0.99473,3.34,0.52,10.9
417,0.0,6.7,0.4348888376355171,0.41,9.4,0.04,49.0,166.0,0.9954000000000001,3.12,0.61,9.9
418,0.0,6.7,0.23999999999999996,0.41,9.4,0.611,49.0,7.000000000000001,0.9954000000000001,3.12,0.5763339068799557,9.9
419,0.0,6.700000000000001,0.08,0.41,13.722546184325344,0.04,86.61933871681434,7.0,0.9953999999999998,3.12,1.9499999999999997,9.9
420,0.0,4.7,0.785,0.0,3.4,0.611,23.0,134.0,0.98981,3.53,0.25,13.799999999999999
421,0.0,4.7,0.785,0.0,0.7,0.036,23.0,134.0,0.98981,3.53,0.25,13.8
422,0.0,4.7,0.785,0.0,0.7,0.36710721766212273,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
423,0.0,4.7,1.04,0.0,3.4,0.036,23.0,7.0,0.98981,3.53,0.9200000000000002,13.8
424,0.0,4.7,0.785,0.0,3.4,0.036,23.0,250.7085610755742,0.98981,3.53,0.25,13.8
425,0.0,4.7,0.785,0.0,3.4,0.036,111.99999999999999,134.0,0.98981,3.53,0.25,13.8
426,0.0,4.7,1.04,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.25,13.8
427,0.0,6.4,1.5799999999999998,0.36,1.8,0.034,2.0,150.0,0.9922,3.42,0.6899999999999998,11.0
428,0.0,6.4,0.15,0.36,1.8,0.034,2.0,150.0,0.9922,3.42,1.9799999999999998,11.0
429,0.0,6.4,0.15,0.36,1.8,0.611,2.0,150.0,0.9922,3.42,0.6899999999999998,11.0
430,0.0,6.4,0.15,0.36,0.7,0.414,43.0,150.0,0.9922,3.42,0.69,11.0
431,0.0,6.4,1.04,0.36,1.8,0.414,43.0,150.0,0.9922,3.42,0.69,11.0
432,0.0,6.4,0.15,0.36,1.8,0.414,43.0,278.00000000000006,0.9922,3.42,0.69,11.0
433,0.0,6.4,1.04,0.36,1.8,0.034,43.0,7.0,0.9922,3.42,0.69,11.0
434,0.0,6.4,0.15,0.36,65.8,0.034,43.0,278.00000000000006,0.9922,3.42,0.69,11.0
435,0.0,6.4,0.15,0.36,1.8,0.034,43.0,278.00000000000006,0.9922,3.42,0.25,11.0
436,0.0,6.4,0.15,0.36,1.8,0.034,1.0,278.00000000000006,0.9922,3.42,0.69,11.0
437,0.0,6.4,1.04,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.25,11.0
438,0.0,6.4,1.04,0.36,65.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0
439,0.0,6.4,1.04,0.36,1.8,0.034,1.0,150.0,0.9922,3.42,0.69,11.0
440,0.0,7.5,1.5799999999999998,0.29,0.6,0.04599999999999999,34.0,84.0,0.9902000000000001,3.04,0.39,11.45
441,0.0,7.5,1.5799999999999998,0.29,1.1,0.04599999999999999,289.00000000000006,84.0,0.9902000000000001,3.04,0.39,11.45
442,0.0,7.5,0.23999999999999996,0.29,0.6,0.04599999999999999,289.00000000000006,440.00000000000006,0.9902000000000001,3.04,0.39,11.45
443,0.0,7.5,0.08,0.29,4.8894486628702865,0.012,34.0,84.0,0.9902,3.04,0.39,11.45
444,0.0,7.5,0.24,0.29,1.1,0.012,1.0,84.0,0.9902,3.04,0.25,11.45
445,0.0,7.6,1.5799999999999998,0.49,3.95,0.044,2.0,131.0,0.9912,3.08,0.67,12.8
446,0.0,7.6,0.31,0.49,3.95,0.044,2.0,131.0,0.9912,3.08,1.9799999999999998,12.8
447,0.0,7.6,0.31,0.49,3.95,0.611,2.0,131.0,0.9912,3.08,0.67,12.8
448,0.0,7.6,0.31,0.49,3.9500000000000006,0.012,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
449,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,27.0,88.53894894942641,0.9912,3.08,0.67,12.799999999999999
450,0.0,7.6,0.31,0.49,65.8,0.044,111.99999999999999,131.0,0.9912,3.08,0.67,12.799999999999999
451,0.0,7.6,0.08,0.49,9.037041801419665,0.044,27.0,131.0,0.9912,3.08,1.5421376092978032,12.799999999999999
452,0.0,7.3,0.08,0.74,13.5,0.039,1.0,28.654058535723212,0.9982,3.0199999999999996,0.4,8.7
453,0.0,7.3,1.5799999999999998,0.74,13.5,0.014,46.0,440.00000000000006,0.9982,3.0199999999999996,0.25,8.7
454,0.0,6.5,1.5799999999999998,0.33,3.9,0.027,2.0,130.0,0.9906,3.2799999999999994,0.39,12.7
455,0.0,6.5,0.37,0.33,21.999999999999996,0.611,2.0,130.0,0.9906,3.2799999999999994,0.25,12.7
456,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,40.0,278.00000000000006,0.9906,3.28,0.39,12.7
