ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
75,2,2,1,575,1,0,0.7237,0.8554
75,2,2,1,576,1,0,0.6589,0.9236
76,1,1,0,577,0,0,0.869,0.8933
76,1,1,0,578,0,0,0.9052,1.0782
76,1,1,0,579,0,0,0.8376,0.9455
76,1,1,0,580,0,0,0.7723,0.9006
76,1,1,0,581,0,0,0.772,0.6376
76,1,1,0,582,0,0,0.8777,0.501
76,1,1,2,583,2,1,0.523,0.1325
76,1,1,2,584,2,1,0.4642,0.1207
76,1,1,2,585,2,0,0.8937,0.1695
77,2,2,0,586,0,1,0.4749,0.2901
77,2,2,0,587,0,0,0.5287,0.9459
77,2,2,0,588,0,1,0.574,0.1823
77,2,2,0,589,0,0,0.5416,1.1495
77,2,2,0,590,0,1,0.8102,1.123
77,2,2,0,591,0,1,0.7809,0.8486
77,2,2,0,592,0,0,0.6798,0.9242
77,2,2,1,593,1,1,0.6021,0.0498
77,2,2,1,594,1,1,0.621,0.0903
77,2,2,1,595,1,1,0.6878,0.2173
77,2,2,1,596,1,0,0.5416,0.8187
78,0,0,1,597,1,1,0.6265,1.0327
78,0,0,1,598,1,0,0.6274,0.972
78,0,0,1,599,1,2,0.7657,0.9705
78,0,0,1,600,1,0,0.5396,1.0281
78,0,0,2,601,2,2,0.6541,1.3085
79,2,2,0,602,0,1,0.4003,0.979
79,2,2,0,603,0,1,0.5313,0.1941
79,2,2,0,604,0,1,0.5303,0.8565
79,2,2,0,605,0,0,0.512,0.819
79,2,2,0,606,0,2,0.3798,1.1226
79,2,2,0,607,0,1,0.7068,1.0842
79,2,2,1,608,1,1,0.4685,0.0491
79,2,2,1,609,1,1,0.4602,0.1354
79,2,2,1,610,1,2,0.5942,0.1366
79,2,2,1,611,1,1,0.6146,0.4998
79,2,2,1,612,1,2,0.5,0.5962
80,1,1,0,613,0,0,0.8691,0.7348
80,1,1,0,614,0,1,0.6105,0.1196
80,1,1,0,615,0,0,0.5223,0.1688
80,1,1,0,616,0,1,0.6621,0.4046
80,1,1,2,617,2,1,0.4243,0.1432
80,1,1,2,618,2,2,0.4098,0.1239
80,1,1,2,619,2,1,0.7286,0.7803
80,1,1,2,620,2,0,0.5414,0.0826
81,1,0,1,621,1,1,0.5885,0.1903
81,1,0,1,622,1,0,0.6193,0.0347
81,1,0,1,623,1,0,0.691,0.0901
81,1,0,1,624,1,0,0.8476,0.2592
81,1,0,1,625,1,0,0.8367,1.0772
81,1,0,2,626,2,1,0.4459,0.5213
81,1,0,2,627,2,2,0.5452,1.2769
82,2,2,0,628,0,0,0.7109,0.9533
82,2,2,0,629,0,1,0.6906,0.2833
82,2,2,0,630,0,0,0.7263,1.1451
82,2,2,0,631,0,1,0.5532,0.9238
82,2,2,1,632,1,1,0.771,0.9023
82,2,2,1,633,1,0,0.9291,0.631
82,2,2,1,634,1,1,0.5766,0.3914
82,2,2,1,635,1,0,0.5777,0.3594
82,2,2,1,636,1,0,0.6769,0.846
82,2,2,1,637,1,0,0.69,1.0584
82,2,2,1,638,1,1,0.4873,0.6895
82,2,2,1,639,1,1,0.4651,0.6729
83,1,1,0,640,0,0,0.8906,0.9267
83,1,1,0,641,0,1,0.6133,0.8359
83,1,1,0,642,0,0,0.7703,1.1515
83,1,1,2,,,,,
84,0,1,0,643,0,0,0.8697,0.9133
84,0,1,0,644,0,1,0.6539,0.8247
84,0,1,0,645,0,0,0.5801,0.6425
84,0,1,2,,,,,
85,0,0,1,646,1,1,0.6577,0.2006
85,0,0,1,647,1,1,0.5926,0.2847
85,0,0,1,648,1,1,0.7019,0.4453
85,0,0,1,649,1,1,0.8221,0.8746
85,0,0,2,650,2,1,0.694,1.2959
85,0,0,2,651,2,1,0.4609,1.5479
85,0,0,2,652,2,2,0.5542,1.6326
86,1,1,0,653,0,0,0.8083,0.9762
86,1,1,0,654,0,0,0.5371,0.1363
86,1,1,0,655,0,0,0.5146,0.627
86,1,1,0,656,0,0,0.7728,1.007
86,1,1,0,657,0,0,0.8196,0.2476
86,1,1,0,658,0,0,0.7683,1.1976
86,1,1,0,659,0,0,0.8845,1.0451
86,1,1,2,660,2,0,0.465,1.1452
87,0,0,1,661,1,0,0.7173,1.2614
87,0,0,1,662,1,1,0.718,0.5469
87,0,0,1,663,1,0,0.6265,0.1458
87,0,0,1,664,1,1,0.6628,0.5583
87,0,0,1,665,1,0,0.7301,0.8769
87,0,0,2,666,2,1,0.6901,1.0218
88,0,1,0,667,0,0,0.746,0.4904
88,0,1,0,668,0,0,0.5904,0.6473
88,0,1,0,669,0,0,0.902,1.3035
88,0,1,0,670,0,0,0.6339,0.8298
88,0,1,0,671,0,0,0.8166,0.9925
88,0,1,0,672,0,0,0.749,0.9868
88,0,1,2,,,,,
89,0,1,0,673,0,0,0.6219,0.3308
89,0,1,0,674,0,1,0.6896,0.0538
89,0,1,0,675,0,0,0.6081,0.076
89,0,1,0,676,0,0,0.5154,0.0781
89,0,1,0,677,0,0,0.5347,0.3005
89,0,1,2,,,,,
90,2,2,0,678,0,0,0.5923,0.8867
90,2,2,0,679,0,1,0.5135,0.1166
90,2,2,0,680,0,1,0.6508,0.9347
90,2,2,0,681,0,1,0.7262,1.0353
90,2,2,0,682,0,1,0.7847,0.4675
90,2,2,1,683,1,0,0.5545,0.2101
90,2,2,1,684,1,0,0.4943,0.7696
90,2,2,1,685,1,1,0.7492,0.7508
90,2,2,1,686,1,1,0.4152,0.6283
90,2,2,1,687,1,0,0.748,1.0273
91,2,2,0,688,0,1,0.6308,0.8234
91,2,2,0,689,0,0,0.6613,0.8955
91,2,2,0,690,0,0,0.5681,0.9505
91,2,2,0,691,0,0,0.4841,0.8914
91,2,2,0,692,0,0,0.7372,0.8819
91,2,2,0,693,0,1,0.4793,0.9716
91,2,2,0,694,0,1,0.4604,1.4297
91,2,2,1,695,1,2,0.6086,0.0445
91,2,2,1,696,1,1,0.6441,0.3097
91,2,2,1,697,1,1,0.5307,0.3427
91,2,2,1,698,1,2,0.764,0.5782
92,2,2,0,699,0,2,0.4008,0.1007
92,2,2,0,700,0,1,0.7264,0.1867
92,2,2,0,701,0,1,0.5336,0.9136
92,2,2,0,702,0,1,0.4636,1.1824
92,2,2,1,703,1,2,0.5022,0.023
92,2,2,1,704,1,2,0.5521,0.0332
92,2,2,1,705,1,2,0.4008,0.1042
92,2,2,1,706,1,1,0.7547,0.2531
92,2,2,1,707,1,1,0.559,1.0046
93,2,2,0,708,0,0,0.4517,0.1181
93,2,2,0,709,0,1,0.6444,0.8182
93,2,2,0,710,0,0,0.761,1.0715
93,2,2,1,711,2,2,0.7616,0.1005
93,2,2,1,712,2,2,0.543,0.0341
93,2,2,1,713,2,2,0.4554,0.0557
93,2,2,1,714,2,2,0.4423,0.0583
93,2,2,1,715,2,2,0.5182,0.0968
94,2,1,0,716,0,0,0.8429,0.9133
94,2,1,0,717,0,1,0.5997,0.9699
94,2,1,2,718,2,1,0.4493,0.8764
95,0,0,1,719,1,0,0.5294,0.7903
95,0,0,1,720,1,2,0.6381,0.6869
95,0,0,1,721,1,2,0.4972,0.1132
95,0,0,1,722,1,2,0.508,0.1636
95,0,0,1,723,1,0,0.4637,1.0787
95,0,0,1,724,1,1,0.83,0.7294
95,0,0,2,725,2,2,0.7188,0.9757
95,0,0,2,726,2,1,0.7689,0.319
95,0,0,2,727,2,1,0.7121,0.5334
95,0,0,2,728,2,1,0.5806,0.3878
96,1,1,0,729,0,0,0.4534,1.0635
96,1,1,0,730,0,0,0.6236,1.2996
96,1,1,2,731,2,2,0.5456,0.1937
96,1,1,2,732,2,2,0.9103,0.309
97,2,2,0,733,0,0,0.766,0.9673
97,2,2,0,734,0,1,0.4366,0.9426
97,2,2,0,735,0,1,0.6165,1.1264
97,2,2,0,736,0,0,0.7494,0.942
97,2,2,0,737,0,0,0.6999,1.0806
97,2,2,0,738,0,1,0.5711,1.2386
97,2,2,0,739,0,0,0.7117,0.9046
97,2,2,0,740,0,0,0.585,1.2355
97,2,2,1,741,1,2,0.4504,0.1562
97,2,2,1,742,1,1,0.6121,0.1088
97,2,2,1,743,1,0,0.8344,0.5253
97,2,2,1,744,1,0,0.5891,0.6789
97,2,2,1,745,1,1,0.5039,0.9933
97,2,2,1,746,1,1,0.6638,0.6369
98,0,1,0,747,0,0,0.6514,0.8274
98,0,1,0,748,0,1,0.6391,0.7517
98,0,1,0,749,0,0,0.8582,0.6225
98,0,1,0,750,0,0,0.7377,0.3775
98,0,1,0,751,0,0,0.4998,0.6367
98,0,1,2,752,2,1,0.7587,0.4353
99,2,2,0,753,0,0,0.5155,0.206
99,2,2,0,754,0,0,0.5629,0.97
99,2,2,0,755,0,0,0.7428,1.0797
99,2,2,0,756,0,0,0.5505,0.879
99,2,2,0,757,0,1,0.6557,1.1944
99,2,2,0,758,0,1,0.7129,1.0719
99,2,2,1,759,1,2,0.4739,0.0859
99,2,2,1,760,1,1,0.7753,0.1352
99,2,2,1,761,1,2,0.5128,0.6727
99,2,2,1,762,1,1,0.5087,0.6422
99,2,2,1,763,1,0,0.5769,0.7064
100,1,1,0,764,0,1,0.9202,0.9502
100,1,1,0,765,0,0,0.8706,0.908
100,1,1,0,766,0,0,0.9194,0.9113
100,1,1,0,767,0,0,0.5057,0.9518
100,1,1,0,768,0,0,0.6971,0.765
100,1,1,2,,,,,
