ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
60,3,3,1,566,1,1,0.9063,0.2857
60,3,3,1,567,1,1,0.9765,0.5
60,3,3,1,568,1,0,0.8667,0.5
60,3,3,1,569,1,1,0.9732,0.2857
60,3,3,1,570,1,1,0.9933,0.5
60,3,3,1,571,1,1,0.9418,0.5
60,3,3,2,572,2,1,0.9063,0.2857
61,0,0,1,573,1,1,0.9347,0.5
61,0,0,2,574,2,1,0.9553,0.5
61,0,0,2,575,2,1,0.7958,0.5
61,0,0,3,,,,,
62,3,3,0,576,0,1,0.9922,0.2857
62,3,3,0,577,0,1,0.9732,0.2857
62,3,3,0,578,0,0,0.9884,0.2857
62,3,3,0,579,0,1,0.9726,0.5
62,3,3,0,580,0,1,0.9917,0.5
62,3,3,0,581,0,1,0.9063,0.5
62,3,3,0,582,0,1,0.9936,0.5
62,3,3,0,583,0,2,0.7499,0.2857
62,3,3,0,584,0,2,0.9551,0.5
62,3,3,1,585,1,1,0.9922,0.2857
62,3,3,1,586,1,1,0.7533,0.5
62,3,3,1,587,1,1,0.9418,0.2857
62,3,3,1,588,1,1,0.9732,0.2857
62,3,3,1,589,1,2,0.7499,0.2857
62,3,3,1,590,1,1,0.9908,0.5
62,3,3,1,591,1,1,0.9063,0.5
62,3,3,1,592,1,1,0.9765,0.5
62,3,3,1,593,1,0,0.8667,0.5
62,3,3,1,594,1,1,0.9917,0.5
62,3,3,2,595,2,2,0.7499,0.2857
62,3,3,2,596,2,1,0.9063,0.5
63,1,1,0,597,0,0,0.9977,0.2857
63,1,1,0,598,0,0,1.0,0.2857
63,1,1,0,599,0,0,0.9916,0.2857
63,1,1,2,600,2,2,0.7112,0.2857
63,1,1,3,,,,,
64,3,3,0,601,0,1,0.9632,0.2857
64,3,3,0,602,0,1,0.9393,0.2857
64,3,3,0,603,0,0,0.9887,0.2857
64,3,3,0,604,0,1,0.9827,0.5
64,3,3,0,605,0,1,0.9893,0.5
64,3,3,0,606,0,2,0.8203,0.5
64,3,3,0,607,0,1,0.9919,0.5
64,3,3,0,608,0,2,0.9721,0.2857
64,3,3,0,609,0,2,0.8606,0.5
64,3,3,1,610,1,1,0.9632,0.2857
64,3,3,1,611,1,1,0.7429,0.5
64,3,3,1,612,1,1,0.8941,0.2857
64,3,3,1,613,1,1,0.9393,0.2857
64,3,3,1,614,1,2,0.9721,0.2857
64,3,3,1,615,1,1,0.9828,0.5
64,3,3,1,616,1,0,0.8456,0.5
64,3,3,1,617,1,1,0.9893,0.5
64,3,3,1,618,1,1,0.9902,0.5
64,3,3,1,619,1,2,0.8203,0.5
64,3,3,2,620,2,2,0.9721,0.2857
64,3,3,2,621,2,2,0.8203,0.5
64,3,3,2,622,2,2,0.8606,0.5
65,1,1,0,623,0,0,0.989,0.2857
65,1,1,0,624,0,0,1.0,0.2857
65,1,1,0,625,0,0,0.6197,0.2857
65,1,1,2,,,,,
65,1,1,3,626,3,3,0.7623,0.5
65,1,1,3,627,3,3,0.713,0.5
65,1,1,3,628,3,0,0.9989,0.6667
66,2,2,0,629,0,1,0.9807,0.2857
66,2,2,0,630,0,1,0.9769,0.2857
66,2,2,0,631,0,1,0.9929,0.2857
66,2,2,0,632,0,1,0.974,0.2857
66,2,2,0,633,0,0,0.9991,0.2857
66,2,2,0,634,0,1,0.994,0.5
66,2,2,1,635,1,1,0.9807,0.2857
66,2,2,1,636,1,1,0.9929,0.2857
66,2,2,1,637,1,1,0.974,0.2857
66,2,2,1,638,1,1,0.9769,0.2857
66,2,2,1,639,1,0,0.9995,0.5
66,2,2,3,640,3,1,0.9929,0.2857
67,1,1,0,641,0,0,0.9493,0.2857
67,1,1,0,642,0,0,1.0,0.2857
67,1,1,2,643,2,3,0.8389,0.2857
67,1,1,3,644,3,3,0.8389,0.2857
67,1,1,3,645,3,3,0.912,0.5
67,1,1,3,646,3,3,0.7218,0.2857
67,1,1,3,647,3,3,0.8623,0.2857
68,3,3,0,648,0,1,0.9785,0.2857
68,3,3,0,649,0,1,0.9882,0.2857
68,3,3,0,650,0,0,0.9973,0.2857
68,3,3,0,651,0,1,0.9821,0.5
68,3,3,0,652,0,1,0.9364,0.5
68,3,3,0,653,0,1,0.9212,0.5
68,3,3,0,654,0,1,0.7376,0.5
68,3,3,0,655,0,1,0.9786,0.2857
68,3,3,0,656,0,1,0.9929,0.5
68,3,3,0,657,0,1,0.9973,0.2857
68,3,3,0,658,0,1,0.6653,0.5
68,3,3,1,659,1,1,0.9579,0.2857
68,3,3,1,660,1,1,0.9973,0.2857
68,3,3,1,661,1,1,0.9821,0.5
68,3,3,1,662,1,1,0.9882,0.2857
68,3,3,1,663,1,1,0.9786,0.2857
68,3,3,1,664,1,1,0.9785,0.2857
68,3,3,1,665,1,1,0.9364,0.5
68,3,3,1,666,1,1,0.9781,0.5
68,3,3,2,667,2,0,0.9973,0.2857
68,3,3,2,668,2,1,0.9786,0.2857
69,2,2,0,669,0,1,0.981,0.2857
69,2,2,0,670,0,1,0.982,0.2857
69,2,2,0,671,0,1,0.9955,0.2857
69,2,2,0,672,0,1,0.9884,0.2857
69,2,2,0,673,0,0,0.999,0.2857
69,2,2,0,674,0,0,0.8793,0.5
69,2,2,1,675,1,1,0.981,0.2857
69,2,2,1,676,1,1,0.9955,0.2857
69,2,2,1,677,1,1,0.9884,0.2857
69,2,2,1,678,1,1,0.982,0.2857
69,2,2,1,679,1,0,0.9985,0.5
69,2,2,3,680,3,1,0.9955,0.2857
70,1,1,0,681,0,0,0.9976,0.2857
70,1,1,0,682,0,0,1.0,0.2857
70,1,1,0,683,0,0,0.9607,0.5
70,1,1,2,684,2,2,0.562,0.2857
70,1,1,3,,,,,
71,3,3,0,685,0,1,0.8737,0.2857
71,3,3,0,686,0,1,0.9449,0.2857
71,3,3,0,687,0,0,0.9998,0.2857
71,3,3,0,688,0,1,0.9122,0.5
71,3,3,0,689,0,1,0.8778,0.5
71,3,3,0,690,0,1,0.9137,0.5
71,3,3,0,691,0,2,0.9339,0.5
71,3,3,0,692,0,2,0.7271,0.2857
71,3,3,0,693,0,1,0.9403,0.2857
71,3,3,0,694,0,1,0.9461,0.5
71,3,3,0,695,0,1,0.8803,0.5
71,3,3,1,696,1,1,0.9403,0.2857
71,3,3,1,697,1,1,0.8966,0.2857
71,3,3,1,698,1,1,0.9449,0.2857
71,3,3,1,699,1,1,0.8737,0.2857
71,3,3,1,700,1,2,0.7271,0.2857
71,3,3,1,701,1,1,0.7977,0.5
71,3,3,2,702,2,0,0.9998,0.2857
71,3,3,2,703,2,2,0.7271,0.2857
71,3,3,2,704,2,1,0.8803,0.5
72,2,1,0,705,0,0,0.9991,0.2857
72,2,1,0,706,0,0,0.9996,0.5
72,2,1,0,707,0,0,0.9731,0.5
72,2,1,2,708,2,2,0.8654,0.2857
72,2,1,3,709,3,0,0.9991,0.2857
72,2,1,3,710,3,3,0.787,0.5
72,2,1,3,711,3,3,0.9149,0.2857
72,2,1,3,712,3,3,0.5966,0.5
73,2,1,0,713,0,0,0.9975,0.2857
73,2,1,0,714,0,0,0.9999,0.5
73,2,1,0,715,0,0,0.9869,0.5
73,2,1,2,716,2,2,0.755,0.2857
73,2,1,2,717,2,0,0.9975,0.2857
73,2,1,3,718,3,0,0.9975,0.2857
73,2,1,3,719,3,3,0.8386,0.5
73,2,1,3,720,3,3,0.9345,0.2857
74,3,3,0,721,0,1,0.9765,0.2857
74,3,3,0,722,0,0,0.8667,0.2857
74,3,3,0,723,0,0,0.9998,0.2857
74,3,3,0,724,0,1,0.9726,0.5
74,3,3,0,725,0,1,0.9933,0.5
74,3,3,0,726,0,1,0.9376,0.5
74,3,3,0,727,0,1,0.9917,0.2857
74,3,3,0,728,0,2,0.7499,0.5
74,3,3,0,729,0,2,0.9551,0.5
74,3,3,1,730,1,1,0.9765,0.2857
74,3,3,1,731,1,1,0.7533,0.2857
74,3,3,1,732,1,1,0.9418,0.2857
74,3,3,1,733,1,1,0.9747,0.5
74,3,3,1,734,1,0,0.8667,0.2857
74,3,3,1,735,1,1,0.9495,0.5
74,3,3,1,736,1,2,0.9551,0.5
74,3,3,1,737,1,1,0.9917,0.2857
74,3,3,2,738,2,2,0.7499,0.5
75,1,1,0,739,0,0,0.7721,0.2857
75,1,1,0,740,0,1,0.5189,0.2857
75,1,1,0,741,0,0,0.8862,0.2857
75,1,1,0,742,0,0,0.9989,0.2857
75,1,1,0,743,0,0,0.6493,0.2857
75,1,1,2,744,2,0,0.9992,0.5
75,1,1,3,745,3,0,0.9992,0.5
75,1,1,3,746,3,3,0.5121,0.5
75,1,1,3,747,3,3,0.546,0.2857
76,1,1,0,748,0,0,0.8989,0.2857
76,1,1,0,749,0,0,0.9999,0.2857
76,1,1,0,750,0,0,0.844,0.5
76,1,1,2,751,2,2,0.7958,0.2857
76,1,1,3,752,3,0,0.9884,0.5
76,1,1,3,753,3,3,0.976,0.5
76,1,1,3,754,3,3,0.9802,0.5
76,1,1,3,755,3,0,0.9902,0.5
77,0,0,1,,,,,
77,0,0,2,,,,,
77,0,0,3,,,,,
78,2,2,0,756,0,1,0.941,0.2857
78,2,2,0,757,0,1,0.8878,0.2857
78,2,2,0,758,0,1,0.9675,0.2857
78,2,2,0,759,0,1,0.8556,0.2857
78,2,2,0,760,0,0,0.9999,0.2857
78,2,2,0,761,0,1,0.9571,0.5
78,2,2,1,762,1,1,0.941,0.2857
78,2,2,1,763,1,1,0.9675,0.2857
78,2,2,1,764,1,1,0.8556,0.2857
78,2,2,1,765,1,1,0.8878,0.2857
78,2,2,1,766,1,0,0.9999,0.6667
78,2,2,3,767,3,1,0.9675,0.2857
79,0,0,1,,,,,
79,0,0,2,,,,,
79,0,0,3,,,,,
80,0,0,1,,,,,
80,0,0,2,,,,,
80,0,0,3,,,,,
81,0,0,1,,,,,
81,0,0,2,,,,,
81,0,0,3,,,,,
82,3,3,0,768,0,1,0.9668,0.2857
82,3,3,0,769,0,1,0.9918,0.2857
82,3,3,0,770,0,0,0.9902,0.2857
82,3,3,0,771,0,1,0.9803,0.5
82,3,3,0,772,0,1,0.995,0.5
82,3,3,0,773,0,1,0.9955,0.5
82,3,3,0,774,0,2,0.7829,0.5
82,3,3,0,775,0,1,0.8568,0.2857
82,3,3,0,776,0,1,0.965,0.5
82,3,3,0,777,0,1,0.9888,0.2857
82,3,3,0,778,0,2,0.7958,0.5
82,3,3,1,779,1,1,0.9888,0.2857
82,3,3,1,780,1,1,0.6888,0.2857
82,3,3,1,781,1,1,0.9918,0.2857
82,3,3,1,782,1,1,0.8568,0.2857
82,3,3,1,783,1,1,0.9803,0.5
82,3,3,1,784,1,0,0.844,0.5
82,3,3,1,785,1,1,0.9668,0.2857
82,3,3,1,786,1,1,0.995,0.5
82,3,3,1,787,1,1,0.9191,0.5
82,3,3,2,788,2,1,0.8568,0.2857
83,3,3,0,789,0,1,0.9981,0.2857
83,3,3,0,790,0,1,0.988,0.2857
83,3,3,0,791,0,1,0.9733,0.2857
83,3,3,0,792,0,0,0.9991,0.2857
83,3,3,0,793,0,1,0.9948,0.5
83,3,3,0,794,0,1,0.9723,0.5
83,3,3,0,795,0,1,0.9674,0.5
83,3,3,0,796,0,1,0.5815,0.2857
83,3,3,0,797,0,2,0.8654,0.5
83,3,3,1,798,1,1,0.9981,0.2857
83,3,3,1,799,1,1,0.9649,0.5
83,3,3,1,800,1,1,0.9733,0.2857
83,3,3,1,801,1,1,0.988,0.2857
83,3,3,1,802,1,1,0.5815,0.2857
83,3,3,1,803,1,1,0.9927,0.5
83,3,3,1,804,1,1,0.9723,0.5
83,3,3,1,805,1,1,0.9896,0.5
83,3,3,1,806,1,0,0.8732,0.5
83,3,3,1,807,1,1,0.9948,0.5
83,3,3,2,808,2,0,0.9991,0.2857
83,3,3,2,809,2,1,0.5815,0.2857
83,3,3,2,810,2,1,0.9723,0.5
84,3,3,0,811,0,1,0.9398,0.2857
84,3,3,0,812,0,0,0.8785,0.2857
84,3,3,0,813,0,0,0.9998,0.2857
84,3,3,0,814,0,1,0.9129,0.5
84,3,3,0,815,0,1,0.9667,0.5
84,3,3,0,816,0,1,0.6722,0.5
84,3,3,0,817,0,1,0.9903,0.2857
84,3,3,0,818,0,2,0.6721,0.5
84,3,3,0,819,0,2,0.9351,0.5
84,3,3,1,820,1,1,0.9398,0.2857
84,3,3,1,821,1,1,0.9064,0.2857
84,3,3,1,822,1,1,0.9527,0.2857
84,3,3,1,823,1,1,0.9766,0.5
84,3,3,1,824,1,0,0.8785,0.2857
84,3,3,1,825,1,1,0.9555,0.5
84,3,3,1,826,1,2,0.9351,0.5
84,3,3,1,827,1,1,0.9903,0.2857
84,3,3,2,828,2,2,0.6721,0.5
84,3,3,2,829,2,1,0.9903,0.2857
84,3,3,2,830,2,1,0.9667,0.5
84,3,3,2,831,2,0,0.9874,0.5
85,0,0,1,832,1,1,0.9561,0.5
85,0,0,1,833,1,1,0.9558,0.5
85,0,0,1,834,1,1,0.9725,0.5
85,0,0,1,835,1,1,0.8709,0.6667
85,0,0,2,,,,,
85,0,0,3,,,,,
86,2,2,0,836,0,1,0.9526,0.2857
86,2,2,0,837,0,1,0.944,0.2857
86,2,2,0,838,0,1,0.9828,0.2857
86,2,2,0,839,0,1,0.9207,0.2857
86,2,2,0,840,0,0,0.9999,0.2857
86,2,2,0,841,0,1,0.9672,0.5
86,2,2,1,842,1,1,0.9526,0.2857
86,2,2,1,843,1,1,0.9828,0.2857
86,2,2,1,844,1,1,0.9207,0.2857
86,2,2,1,845,1,1,0.944,0.2857
86,2,2,1,846,1,0,0.9999,0.5
86,2,2,3,847,3,1,0.9828,0.2857
87,3,3,0,848,0,1,0.9715,0.2857
87,3,3,0,849,0,1,0.9916,0.2857
87,3,3,0,850,0,0,0.9966,0.2857
87,3,3,0,851,0,1,0.986,0.5
87,3,3,0,852,0,1,0.9546,0.5
87,3,3,0,853,0,1,0.9284,0.5
87,3,3,0,854,0,2,0.8325,0.5
87,3,3,0,855,0,2,0.4976,0.2857
87,3,3,0,856,0,1,0.9916,0.2857
87,3,3,0,857,0,1,0.9974,0.5
87,3,3,0,858,0,1,0.962,0.5
87,3,3,1,859,1,1,0.9916,0.2857
87,3,3,1,860,1,1,0.9495,0.2857
87,3,3,1,861,1,1,0.9916,0.2857
87,3,3,1,862,1,1,0.9715,0.2857
87,3,3,1,863,1,2,0.4976,0.2857
87,3,3,1,864,1,1,0.9781,0.5
87,3,3,2,865,2,0,0.9966,0.2857
87,3,3,2,866,2,2,0.4976,0.2857
87,3,3,2,867,2,1,0.962,0.5
88,0,0,1,868,1,1,0.8853,0.2857
88,0,0,1,869,1,1,0.8596,0.5
88,0,0,2,870,2,1,0.6473,0.5
88,0,0,2,871,2,1,0.892,0.5
88,0,0,3,,,,,
89,2,1,0,872,0,0,0.9972,0.2857
89,2,1,0,873,0,0,0.9998,0.5
89,2,1,0,874,0,0,0.9807,0.5
89,2,1,2,875,2,2,0.8325,0.2857
89,2,1,2,876,2,0,0.9972,0.2857
89,2,1,3,877,3,0,0.9972,0.2857
89,2,1,3,878,3,3,0.872,0.5
89,2,1,3,879,3,3,0.9537,0.2857
89,2,1,3,880,3,3,0.7127,0.5
90,2,2,0,881,0,0,1.0,0.5714
90,2,2,0,882,0,0,0.9999,0.3333
90,2,2,0,883,0,0,1.0,0.5714
90,2,2,0,884,0,0,1.0,0.5714
90,2,2,0,885,0,0,0.9999,0.5714
90,2,2,0,886,0,0,1.0,0.5714
90,2,2,0,887,0,0,1.0,0.5714
90,2,2,1,888,1,0,1.0,0.5714
90,2,2,1,889,1,0,1.0,0.5714
90,2,2,1,890,1,0,1.0,0.5714
90,2,2,1,891,1,0,1.0,0.5714
90,2,2,3,892,3,0,1.0,0.75
90,2,2,3,893,3,0,0.9995,0.5714
91,2,2,0,894,0,1,0.9747,0.5714
91,2,2,0,895,0,1,0.9495,0.5714
91,2,2,0,896,0,1,0.9418,0.5714
91,2,2,0,897,0,0,0.9705,0.3333
91,2,2,0,898,0,1,0.7533,0.75
91,2,2,0,899,0,1,0.9917,0.5714
91,2,2,1,900,1,1,0.9747,0.5714
91,2,2,1,901,1,3,0.9496,0.5714
91,2,2,1,902,1,1,0.9418,0.5714
91,2,2,1,903,1,1,0.9495,0.5714
91,2,2,1,904,1,0,0.9922,0.75
91,2,2,3,905,3,3,0.9719,0.3333
91,2,2,3,906,3,3,0.972,0.5714
91,2,2,3,907,3,3,0.9496,0.5714
91,2,2,3,908,3,1,0.9418,0.5714
92,2,2,0,909,0,0,1.0,0.5714
92,2,2,0,910,0,0,1.0,0.5714
92,2,2,0,911,0,0,1.0,0.5714
92,2,2,0,912,0,0,1.0,0.3333
92,2,2,0,913,0,0,1.0,0.5714
92,2,2,0,914,0,0,1.0,0.5714
92,2,2,0,915,0,0,1.0,0.5714
92,2,2,0,916,0,0,1.0,0.5714
92,2,2,1,917,1,0,1.0,0.5714
92,2,2,1,918,1,0,1.0,0.5714
92,2,2,1,919,1,0,1.0,0.5714
92,2,2,1,920,1,0,1.0,0.5714
92,2,2,1,921,1,0,1.0,0.75
92,2,2,3,,,,,
93,2,2,0,922,0,1,0.8175,0.5714
93,2,2,0,923,0,1,0.9297,0.5714
93,2,2,0,924,0,0,0.9607,0.5714
93,2,2,0,925,0,1,0.9779,0.3333
93,2,2,0,926,0,1,0.8252,0.3333
93,2,2,0,927,0,0,1.0,0.5714
93,2,2,1,928,1,1,0.9779,0.3333
93,2,2,1,929,1,1,0.9297,0.5714
93,2,2,1,930,1,1,0.8252,0.3333
93,2,2,3,,,,,
94,2,2,0,931,0,0,1.0,0.4286
94,2,2,0,932,0,0,0.999,0.4286
94,2,2,0,933,0,0,1.0,0.4286
94,2,2,0,934,0,0,0.9993,0.1667
94,2,2,0,935,0,0,1.0,0.4286
94,2,2,1,936,1,0,0.999,0.4286
94,2,2,1,937,1,0,0.9999,0.4286
94,2,2,1,938,1,0,1.0,0.4286
94,2,2,3,939,3,0,0.9998,0.625
94,2,2,3,940,3,0,0.9997,0.625
94,2,2,3,941,3,0,0.9973,0.4286
95,3,3,0,942,0,1,0.9867,0.4286
95,3,3,0,943,0,1,0.9414,0.4286
95,3,3,0,944,0,1,0.9463,0.4286
95,3,3,0,945,0,0,0.9995,0.4286
95,3,3,0,946,0,1,0.9908,0.625
95,3,3,0,947,0,1,0.9272,0.625
95,3,3,0,948,0,1,0.9443,0.625
95,3,3,0,949,0,2,0.714,0.4286
95,3,3,0,950,0,2,0.9165,0.625
95,3,3,1,951,1,1,0.9867,0.4286
95,3,3,1,952,1,1,0.9518,0.625
95,3,3,1,953,1,1,0.9463,0.4286
95,3,3,1,954,1,1,0.9414,0.4286
95,3,3,1,955,1,2,0.714,0.4286
95,3,3,1,956,1,1,0.9836,0.625
95,3,3,1,957,1,1,0.9272,0.625
95,3,3,1,958,1,1,0.9462,0.625
95,3,3,1,959,1,0,0.9071,0.625
95,3,3,1,960,1,1,0.9908,0.625
95,3,3,2,961,2,0,0.9995,0.4286
95,3,3,2,962,2,2,0.714,0.4286
95,3,3,2,963,2,1,0.9272,0.625
96,3,3,0,964,0,0,1.0,0.5
96,3,3,0,965,0,0,1.0,0.7143
96,3,3,0,966,0,0,0.9995,0.5
96,3,3,0,967,0,0,0.9997,0.5
96,3,3,0,968,0,0,1.0,0.5
96,3,3,0,969,0,0,1.0,0.7143
96,3,3,1,970,1,0,1.0,0.7143
96,3,3,1,971,1,0,1.0,0.5
96,3,3,1,972,1,0,1.0,0.5
96,3,3,2,973,2,0,0.9999,0.7143
96,3,3,2,974,2,0,1.0,0.7143
96,3,3,2,975,2,0,1.0,0.7143
97,3,3,0,976,0,1,0.8737,0.4286
97,3,3,0,977,0,1,0.9449,0.4286
97,3,3,0,978,0,0,0.9998,0.4286
97,3,3,0,979,0,1,0.9122,0.625
97,3,3,0,980,0,1,0.8778,0.625
97,3,3,0,981,0,1,0.9137,0.625
97,3,3,0,982,0,2,0.9339,0.625
97,3,3,0,983,0,2,0.7271,0.4286
97,3,3,0,984,0,1,0.9403,0.4286
97,3,3,0,985,0,1,0.9461,0.625
97,3,3,0,986,0,1,0.8803,0.625
97,3,3,1,987,1,1,0.9403,0.4286
97,3,3,1,988,1,1,0.8966,0.4286
97,3,3,1,989,1,1,0.9449,0.4286
97,3,3,1,990,1,1,0.8737,0.4286
97,3,3,1,991,1,2,0.7271,0.4286
97,3,3,1,992,1,1,0.7977,0.625
97,3,3,2,993,2,0,0.9998,0.4286
97,3,3,2,994,2,2,0.7271,0.4286
97,3,3,2,995,2,1,0.8803,0.625
98,3,3,0,996,0,0,1.0,0.5
98,3,3,0,997,0,0,1.0,0.7143
98,3,3,0,998,0,0,0.9995,0.5
98,3,3,0,999,0,0,0.9997,0.5
98,3,3,0,1000,0,0,1.0,0.5
98,3,3,0,1001,0,0,1.0,0.7143
98,3,3,1,1002,1,0,1.0,0.7143
98,3,3,1,1003,1,0,1.0,0.5
98,3,3,1,1004,1,0,1.0,0.5
98,3,3,2,1005,2,0,0.9999,0.7143
98,3,3,2,1006,2,0,1.0,0.7143
98,3,3,2,1007,2,0,1.0,0.7143
99,3,3,0,1008,0,0,0.9898,0.3333
99,3,3,0,1009,0,0,1.0,0.5714
99,3,3,0,1010,0,0,0.9999,0.5714
99,3,3,0,1011,0,0,0.98,0.5714
99,3,3,0,1012,0,0,0.9999,0.5714
99,3,3,0,1013,0,0,1.0,0.5714
99,3,3,1,1014,1,0,0.9998,0.5714
99,3,3,1,1015,1,0,0.9999,0.5714
99,3,3,1,1016,1,0,0.9999,0.5714
99,3,3,1,1017,1,0,0.9962,0.5714
99,3,3,1,1018,1,0,1.0,0.75
99,3,3,1,1019,1,0,1.0,0.75
99,3,3,1,1020,1,0,1.0,0.5714
99,3,3,1,1021,1,0,0.9999,0.75
99,3,3,1,1022,1,0,1.0,0.75
99,3,3,2,1023,2,0,0.9962,0.5714
100,3,3,0,1024,0,0,0.9997,0.3333
100,3,3,0,1025,0,0,1.0,0.5714
100,3,3,0,1026,0,0,0.9997,0.5714
100,3,3,0,1027,0,0,1.0,0.5714
100,3,3,0,1028,0,0,1.0,0.5714
100,3,3,0,1029,0,0,0.999,0.5714
100,3,3,0,1030,0,0,1.0,0.5714
100,3,3,0,1031,0,0,1.0,0.5714
100,3,3,1,1032,1,0,1.0,0.5714
100,3,3,1,1033,1,0,1.0,0.75
100,3,3,1,1034,1,0,1.0,0.5714
100,3,3,1,1035,1,0,1.0,0.5714
100,3,3,1,1036,1,0,0.9999,0.5714
100,3,3,1,1037,1,0,1.0,0.75
100,3,3,1,1038,1,0,0.9999,0.75
100,3,3,1,1039,1,0,1.0,0.75
100,3,3,1,1040,1,0,1.0,0.75
100,3,3,1,1041,1,0,1.0,0.75
100,3,3,2,1042,2,0,1.0,0.5714
100,3,3,2,1043,2,0,0.9999,0.5714
100,3,3,2,1044,2,0,0.9999,0.75
