ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
23,0,1,All,583,1,0,0.8795,1.0503
23,0,1,All,584,1,0,0.6465,0.0371
23,0,1,All,585,1,1,0.5457,0.2795
23,0,1,All,586,1,0,0.5249,0.1341
23,0,1,All,587,1,0,0.7548,0.2433
23,0,1,All,588,1,1,0.5083,0.4071
23,0,1,All,589,1,0,0.6267,0.1101
23,0,1,All,590,1,0,0.7295,0.0679
23,0,1,All,591,1,2,0.7066,0.9786
23,0,1,All,592,1,1,0.6029,0.1826
23,0,1,All,593,1,2,0.9963,1.4142
23,0,1,All,594,1,1,0.6549,0.2324
23,0,1,All,595,1,1,0.5435,1.0
23,0,1,All,596,1,1,0.7898,1.0
23,0,1,All,597,1,1,0.6605,0.777
23,0,1,All,598,1,2,0.711,1.4142
23,0,1,All,599,1,1,0.5459,0.7236
23,0,1,All,600,1,0,0.5377,0.0602
23,0,1,All,601,1,1,0.5049,0.6426
23,0,1,All,602,1,1,0.5459,0.7236
23,0,1,All,603,1,1,0.6094,0.2608
23,0,1,All,604,1,0,0.6344,0.1435
23,0,1,All,605,1,0,0.672,0.0427
23,0,1,All,606,1,0,0.585,0.1028
23,0,1,All,607,1,0,0.5318,0.0551
23,0,1,All,608,1,0,0.5621,0.0819
23,0,1,All,609,1,2,0.9096,0.1364
23,0,1,All,610,1,0,0.5952,0.1315
23,0,1,All,611,1,0,0.6259,0.1651
23,0,1,All,612,1,2,0.9852,0.275
23,0,1,All,613,1,0,0.5553,0.0757
23,0,1,All,614,1,0,0.6331,0.1424
23,0,1,All,615,1,0,0.6321,0.1416
23,0,1,All,616,1,1,0.5023,0.2554
23,0,1,All,617,1,1,0.5459,0.7236
23,0,1,All,618,1,0,0.7732,0.0417
23,0,1,All,619,1,0,0.7757,0.0564
23,0,1,All,620,1,0,0.7784,0.0433
23,0,1,All,621,1,0,0.6544,0.0396
23,0,1,All,622,1,0,0.7119,0.0319
23,0,1,All,623,1,1,0.5731,0.609
23,0,1,All,624,1,0,0.7226,0.0557
23,0,1,All,625,1,1,0.5124,0.1526
23,0,1,All,626,1,0,0.5569,0.0772
23,0,1,All,627,1,0,0.5617,0.1046
23,0,1,All,628,1,0,0.7262,0.0315
23,0,1,All,629,1,0,0.6453,0.046
23,0,1,All,630,1,0,0.6459,0.0424
23,0,1,All,631,1,0,0.6455,0.0475
23,0,1,All,632,1,1,0.639,0.2912
23,0,1,All,633,1,0,0.761,0.1108
23,0,1,All,634,1,1,0.5569,0.1584
23,0,1,All,635,1,1,0.5608,0.1574
23,0,1,All,636,1,1,0.5468,0.1612
23,0,1,All,637,1,1,0.586,0.2835
23,0,1,All,638,1,1,0.5382,0.1639
23,0,1,All,639,1,0,0.7606,0.1108
23,0,1,All,640,1,0,0.7661,0.1151
23,0,1,All,641,1,0,0.7607,0.111
23,0,1,All,642,1,0,0.7645,0.1165
23,0,1,All,643,1,0,0.7607,0.1196
23,0,1,All,644,1,1,0.6209,0.2951
23,0,1,All,645,1,1,0.6334,0.2896
23,0,1,All,646,1,0,0.7649,0.1144
24,1,2,All,647,1,0,0.6987,0.2979
24,1,2,All,648,1,2,0.4869,0.117
24,1,2,All,649,1,1,0.5671,0.113
24,1,2,All,650,1,1,0.4477,0.098
25,2,2,All,651,1,0,0.7477,0.476
25,2,2,All,652,1,2,0.3604,0.1649
25,2,2,All,653,1,2,0.3998,0.1595
26,0,0,All,654,1,1,0.8499,1.0
26,0,0,All,655,1,1,0.7561,1.0
26,0,0,All,656,1,1,0.9202,0.1969
26,0,0,All,657,1,0,0.9919,1.116
26,0,0,All,658,1,0,0.8659,0.689
26,0,0,All,659,1,0,0.8479,1.0
26,0,0,All,660,1,0,0.9721,0.6735
26,0,0,All,661,1,0,0.7477,1.0
26,0,0,All,662,1,0,0.9551,1.1877
26,0,0,All,663,1,0,0.9554,0.4469
26,0,0,All,664,1,0,0.7485,1.0261
26,0,0,All,665,1,0,0.9504,1.0
26,0,0,All,666,1,1,0.7288,0.1719
26,0,0,All,667,1,0,0.9414,0.4058
26,0,0,All,668,1,0,0.7798,0.9412
26,0,0,All,669,1,0,0.8155,1.4142
26,0,0,All,670,1,0,0.9448,0.9778
26,0,0,All,671,1,2,0.6031,1.2884
26,0,0,All,672,1,0,0.9325,1.0844
26,0,0,All,673,1,2,0.4903,0.7567
26,0,0,All,674,1,0,0.9772,0.8819
26,0,0,All,675,1,0,0.9567,0.7249
26,0,0,All,676,1,0,0.9021,0.2895
27,1,2,All,677,1,0,0.9688,0.3782
27,1,2,All,678,1,0,0.7426,0.1671
27,1,2,All,679,1,0,0.5026,0.1625
27,1,2,All,680,1,0,0.5433,1.0039
27,1,2,All,681,1,2,0.5202,1.0039
27,1,2,All,682,1,1,0.5268,0.143
27,1,2,All,683,1,0,0.6494,1.0449
27,1,2,All,684,1,2,0.5186,0.9755
27,1,2,All,685,1,2,0.5555,1.0048
27,1,2,All,686,1,2,0.4559,0.5016
27,1,2,All,687,1,2,0.4559,0.5016
27,1,2,All,688,1,2,0.4559,0.5016
27,1,2,All,689,1,2,0.4559,0.5016
28,2,2,All,690,1,1,0.5634,0.4608
28,2,2,All,691,1,2,0.4821,0.14
28,2,2,All,692,1,2,0.5219,0.1892
28,2,2,All,693,1,2,0.4618,0.8318
29,0,0,All,694,1,1,0.9652,1.0
29,0,0,All,695,1,1,0.9562,1.0
29,0,0,All,696,1,1,0.9698,0.18
29,0,0,All,697,1,0,0.5938,1.0
29,0,0,All,698,1,1,0.7014,1.0
29,0,0,All,699,1,0,0.9245,0.3394
29,0,0,All,700,1,1,0.6575,1.044
29,0,0,All,701,1,0,0.9533,1.0859
29,0,0,All,702,1,0,0.8236,1.4142
29,0,0,All,703,1,0,0.6379,1.2434
29,0,0,All,704,1,0,0.5401,1.4142
29,0,0,All,705,1,0,0.865,1.0398
29,0,0,All,706,1,0,0.865,1.0398
29,0,0,All,707,1,1,0.4181,1.2921
29,0,0,All,708,1,0,0.554,0.5405
29,0,0,All,709,1,0,0.733,1.2221
29,0,0,All,710,1,2,0.6616,0.4308
29,0,0,All,711,1,2,0.607,0.3273
29,0,0,All,712,1,0,0.7719,0.9367
29,0,0,All,713,1,2,0.9844,1.2147
29,0,0,All,714,1,0,0.7184,0.6593
29,0,0,All,715,1,0,0.9628,1.2044
29,0,0,All,716,1,2,0.4946,0.2724
29,0,0,All,717,1,2,0.973,1.417
29,0,0,All,718,1,2,0.8637,1.1352
30,2,2,All,719,1,0,0.5954,0.4382
30,2,2,All,720,1,1,0.5134,0.1241
30,2,2,All,721,1,2,0.4558,0.1643
30,2,2,All,722,1,2,0.5385,1.2476
30,2,2,All,723,1,2,0.6163,1.0044
30,2,2,All,724,1,0,0.5576,0.6825
31,0,1,All,725,0,1,0.9947,1.0
31,0,1,All,726,0,1,0.9978,0.9707
31,0,1,All,727,0,1,0.995,0.7775
31,0,1,All,728,0,1,0.9944,0.2185
31,0,1,All,729,0,1,0.9914,1.0212
31,0,1,All,730,0,2,0.8637,0.9212
31,0,1,All,731,0,1,0.7831,1.0013
31,0,1,All,732,0,2,0.9177,0.2124
31,0,1,All,733,0,2,0.6419,1.0027
31,0,1,All,734,0,1,0.7508,1.4142
31,0,1,All,735,0,1,0.9113,1.0076
31,0,1,All,736,0,1,0.9985,0.221
31,0,1,All,737,0,1,0.7867,1.0
31,0,1,All,738,0,1,0.8614,1.001
31,0,1,All,739,0,1,0.8221,1.0
31,0,1,All,740,0,1,0.5376,1.3069
31,0,1,All,741,0,1,0.7412,1.4296
31,0,1,All,742,0,1,0.8126,1.4397
31,0,1,All,743,0,1,0.9959,0.6959
31,0,1,All,744,0,1,0.9678,0.3275
31,0,1,All,745,0,1,0.9959,0.706
31,0,1,All,746,0,1,0.992,0.2098
31,0,1,All,747,0,1,0.9545,0.3033
31,0,1,All,748,0,1,0.9952,0.3753
31,0,1,All,749,0,1,0.983,0.9066
31,0,1,All,750,0,1,0.982,0.7497
31,0,1,All,751,0,1,0.9817,0.7351
31,0,1,All,752,0,1,0.9568,0.5684
31,0,1,All,753,0,1,0.9864,0.9581
31,0,1,All,754,0,1,0.984,1.0212
31,0,1,All,755,0,1,0.9927,0.1997
31,0,1,All,756,0,1,0.9858,1.022
31,0,1,All,757,0,1,0.9935,1.0229
31,0,1,All,758,0,1,0.991,0.2118
31,0,1,All,759,0,1,0.9927,0.1997
31,0,1,All,760,0,1,0.9849,0.2658
31,0,1,All,761,0,1,0.9927,0.1997
31,0,1,All,762,0,1,0.9957,0.956
31,0,1,All,763,0,1,0.8816,1.3731
31,0,1,All,764,0,1,0.9623,1.2581
31,0,1,All,765,0,1,0.9577,1.2439
31,0,1,All,766,0,1,0.9946,0.8494
31,0,1,All,767,0,1,0.9302,1.1779
31,0,1,All,768,0,1,0.8049,1.4283
31,0,1,All,769,0,1,0.7712,1.2047
31,0,1,All,770,0,1,0.8058,1.4955
31,0,1,All,771,0,0,0.6982,1.1044
31,0,1,All,772,0,1,0.9867,0.974
31,0,1,All,773,0,1,0.9842,0.847
31,0,1,All,774,0,1,0.7034,1.4142
31,0,1,All,775,0,1,0.9322,1.4322
31,0,1,All,776,0,1,0.8122,1.4663
31,0,1,All,777,0,1,0.8595,1.151
31,0,1,All,778,0,1,0.9862,0.8652
32,1,2,All,779,0,1,0.4998,0.3444
32,1,2,All,780,0,2,0.9996,0.7545
32,1,2,All,781,0,2,0.6353,0.1365
32,1,2,All,782,0,2,0.599,0.2799
32,1,2,All,783,0,2,0.9994,0.7147
32,1,2,All,784,0,2,0.5838,0.0189
32,1,2,All,785,0,2,0.6867,0.499
32,1,2,All,786,0,2,0.9816,1.0
32,1,2,All,787,0,2,1.0,1.0
32,1,2,All,788,0,2,0.9923,1.0
32,1,2,All,789,0,2,0.895,0.011
32,1,2,All,790,0,2,0.5707,0.0041
32,1,2,All,791,0,2,0.6045,0.0263
32,1,2,All,792,0,2,0.6544,0.0486
32,1,2,All,793,0,2,1.0,0.529
32,1,2,All,794,0,2,0.8969,1.0
32,1,2,All,795,0,2,0.6597,1.2381
32,1,2,All,796,0,2,0.8074,1.2381
32,1,2,All,797,0,2,0.7306,1.4694
32,1,2,All,798,0,2,0.4628,1.4558
32,1,2,All,799,0,2,0.6768,1.1526
32,1,2,All,800,0,2,0.8286,1.4169
32,1,2,All,801,0,2,0.6533,1.111
33,2,2,All,802,1,0,0.5196,0.1863
33,2,2,All,803,1,2,0.8088,0.122
33,2,2,All,804,1,2,0.7192,0.0255
33,2,2,All,805,1,2,0.7401,0.0223
33,2,2,All,806,1,2,0.8336,0.8628
33,2,2,All,807,1,2,0.8096,1.0005
33,2,2,All,808,1,2,0.8336,0.8628
33,2,2,All,809,1,2,0.8336,0.8628
33,2,2,All,810,1,2,0.8336,0.8628
33,2,2,All,811,1,2,0.8336,0.8628
33,2,2,All,812,1,0,0.6784,1.0177
33,2,2,All,813,1,2,0.8336,0.8628
33,2,2,All,814,1,2,0.8336,0.8628
33,2,2,All,815,1,2,0.8336,0.8628
33,2,2,All,816,1,2,0.8336,0.8628
33,2,2,All,817,1,0,0.6262,1.0017
33,2,2,All,818,1,2,0.8541,0.823
33,2,2,All,819,1,0,0.6266,1.0016
33,2,2,All,820,1,2,0.8369,0.8528
33,2,2,All,821,1,2,0.8336,0.8628
33,2,2,All,822,1,0,0.5589,0.9593
33,2,2,All,823,1,0,0.521,0.9332
33,2,2,All,824,1,2,0.863,0.8222
33,2,2,All,825,1,0,0.4812,0.915
33,2,2,All,826,1,0,0.5442,0.9447
34,0,2,All,827,1,0,0.5802,1.0
34,0,2,All,828,1,0,0.9998,0.4148
34,0,2,All,829,1,0,0.9671,0.1341
34,0,2,All,830,1,0,0.976,0.2672
35,2,2,All,831,1,1,0.9575,0.4883
35,2,2,All,832,1,0,0.6214,1.5968
35,2,2,All,833,1,0,0.6206,1.5975
35,2,2,All,834,1,0,0.6184,1.5995
35,2,2,All,835,1,0,0.6228,1.5957
35,2,2,All,836,1,0,0.623,1.5955
35,2,2,All,837,1,0,0.6212,1.597
35,2,2,All,838,1,0,0.6233,1.5953
35,2,2,All,839,1,0,0.6218,1.5965
35,2,2,All,840,1,0,0.6227,1.5958
35,2,2,All,841,1,0,0.6222,1.5962
35,2,2,All,842,1,0,0.6228,1.5956
35,2,2,All,843,1,0,0.6223,1.5961
35,2,2,All,844,1,0,0.6214,1.5969
35,2,2,All,845,1,0,0.6225,1.5959
35,2,2,All,846,1,0,0.6219,1.5964
35,2,2,All,847,1,0,0.6231,1.5955
35,2,2,All,848,1,0,0.6221,1.5963
35,2,2,All,849,1,0,0.6226,1.5959
35,2,2,All,850,1,0,0.623,1.5956
35,2,2,All,851,1,0,0.6229,1.5956
35,2,2,All,852,1,0,0.6223,1.5961
35,2,2,All,853,1,0,0.6235,1.5951
36,0,0,All,854,1,1,0.7955,1.0
36,0,0,All,855,1,1,0.7657,1.0
36,0,0,All,856,1,1,0.8413,0.3836
36,0,0,All,857,1,1,0.9807,1.0177
36,0,0,All,858,1,1,0.8871,0.197
36,0,0,All,859,1,1,0.8535,0.2835
36,0,0,All,860,1,0,0.4823,0.4551
36,0,0,All,861,1,0,0.9144,1.0
36,0,0,All,862,1,1,0.8914,0.2468
36,0,0,All,863,1,0,0.9477,1.1226
36,0,0,All,864,1,0,0.9888,1.2075
36,0,0,All,865,1,0,0.7848,1.0698
36,0,0,All,866,1,0,0.9873,1.0
36,0,0,All,867,1,0,0.9495,0.5574
36,0,0,All,868,1,1,0.8946,0.2138
36,0,0,All,869,1,0,0.7369,1.0
36,0,0,All,870,1,0,0.9258,1.1151
36,0,0,All,871,1,1,0.881,0.241
36,0,0,All,872,1,0,0.556,1.1494
36,0,0,All,873,1,0,0.7694,0.8368
36,0,0,All,874,1,0,0.9254,1.0416
36,0,0,All,875,1,1,0.916,0.5858
36,0,0,All,876,1,2,0.9985,0.4698
36,0,0,All,877,1,1,0.9012,0.5471
36,0,0,All,878,1,2,0.9924,1.5619
36,0,0,All,879,1,1,0.9077,0.5306
36,0,0,All,880,1,2,0.9972,0.3596
36,0,0,All,881,1,1,0.9107,0.4894
36,0,0,All,882,1,2,0.9869,0.6439
36,0,0,All,883,1,2,0.9893,0.2856
37,2,2,All,884,1,1,0.9684,0.4675
37,2,2,All,885,1,2,0.5409,0.2101
37,2,2,All,886,1,1,0.5336,0.3835
37,2,2,All,887,1,2,0.5443,0.5709
37,2,2,All,888,1,2,0.5107,0.2769
37,2,2,All,889,1,2,0.5227,0.537
37,2,2,All,890,1,1,0.5082,0.475
37,2,2,All,891,1,1,0.5329,0.3772
37,2,2,All,892,1,1,0.5305,0.4027
37,2,2,All,893,1,1,0.5142,0.3057
37,2,2,All,894,1,1,0.506,0.2951
37,2,2,All,895,1,2,0.6468,0.6138
37,2,2,All,896,1,2,0.7249,0.588
37,2,2,All,897,1,2,0.5748,0.2303
37,2,2,All,898,1,2,0.591,0.2196
38,1,2,All,899,1,0,0.6432,0.3992
38,1,2,All,900,1,1,0.4891,0.111
38,1,2,All,901,1,0,0.4112,0.1756
38,1,2,All,902,1,2,0.5106,0.3326
38,1,2,All,903,1,0,0.3872,0.3405
38,1,2,All,904,1,2,0.4208,0.3381
38,1,2,All,905,1,2,0.4955,0.3335
39,1,2,All,906,1,0,0.5408,0.4801
39,1,2,All,907,1,2,0.3813,1.0079
39,1,2,All,908,1,1,0.4317,1.0164
39,1,2,All,909,1,2,0.498,0.4476
39,1,2,All,910,1,2,0.498,0.4476
40,0,1,All,911,0,1,0.7215,0.5002
40,0,1,All,912,0,1,0.7327,0.3113
40,0,1,All,913,0,1,0.967,0.6008
40,0,1,All,914,0,1,0.8305,0.2231
40,0,1,All,915,0,1,0.6108,1.0
40,0,1,All,916,0,1,0.826,0.0299
40,0,1,All,917,0,1,0.9966,0.18
40,0,1,All,918,0,0,0.5061,0.6145
40,0,1,All,919,0,1,0.5274,1.0135
40,0,1,All,920,0,1,0.9958,0.1795
40,0,1,All,921,0,1,0.9855,1.0
40,0,1,All,922,0,1,0.6724,0.2456
40,0,1,All,923,0,1,0.9933,0.1366
40,0,1,All,924,0,1,0.6182,0.1836
40,0,1,All,925,0,1,0.9107,0.2523
40,0,1,All,926,0,1,0.9718,0.7981
40,0,1,All,927,0,1,0.9851,1.0
40,0,1,All,928,0,1,0.9665,0.7435
40,0,1,All,929,0,1,0.986,1.0
40,0,1,All,930,0,0,0.5195,1.0
40,0,1,All,931,0,1,0.9625,0.0775
40,0,1,All,932,0,1,0.9515,0.0696
40,0,1,All,933,0,1,0.8918,0.0454
40,0,1,All,934,0,1,0.9505,0.0709
40,0,1,All,935,0,1,0.6512,0.2708
41,1,2,All,936,1,0,0.7309,0.3587
41,1,2,All,937,1,1,0.5494,0.137
41,1,2,All,938,1,1,0.3725,0.0974
41,1,2,All,939,1,0,0.4377,0.5679
42,1,2,All,940,1,0,0.828,0.3994
42,1,2,All,941,1,2,0.5685,0.142
42,1,2,All,942,1,0,0.4372,0.108
43,0,0,All,943,1,2,0.9998,1.4142
43,0,0,All,944,1,2,1.0,1.0802
43,0,0,All,945,1,2,0.9993,0.9562
43,0,0,All,946,1,2,1.0,1.0077
43,0,0,All,947,1,2,1.0,1.0534
43,0,0,All,948,1,2,0.9481,1.3226
43,0,0,All,949,1,2,1.0,1.1403
43,0,0,All,950,1,2,1.0,1.2705
43,0,0,All,951,1,2,1.0,1.1363
43,0,0,All,952,1,0,0.9327,1.4142
43,0,0,All,953,1,1,0.7872,1.4142
43,0,0,All,954,1,0,0.9885,1.7321
43,0,0,All,955,1,0,0.6003,1.2401
43,0,0,All,956,1,1,0.855,1.0374
43,0,0,All,957,1,2,0.9983,0.8822
43,0,0,All,958,1,1,0.6181,1.4237
43,0,0,All,959,1,2,0.69,1.5672
43,0,0,All,960,1,0,0.9499,1.3393
43,0,0,All,961,1,2,0.9913,0.9026
43,0,0,All,962,1,2,1.0,1.7321
43,0,0,All,963,1,2,0.9953,1.2668
43,0,0,All,964,1,2,1.0,1.5746
43,0,0,All,965,1,1,0.7676,1.1495
43,0,0,All,966,1,1,0.6249,1.468
43,0,0,All,967,1,1,0.6674,0.982
43,0,0,All,968,1,0,0.9154,1.1736
43,0,0,All,969,1,2,0.9959,0.8914
43,0,0,All,970,1,1,0.5245,1.3185
43,0,0,All,971,1,2,1.0,1.3907
43,0,0,All,972,1,2,1.0,1.3337
43,0,0,All,973,1,1,0.5559,1.1259
43,0,0,All,974,1,1,0.5942,1.1132
43,0,0,All,975,1,2,0.4698,1.2788
43,0,0,All,976,1,2,0.9749,1.5609
43,0,0,All,977,1,1,0.8146,1.121
43,0,0,All,978,1,2,0.9973,1.1317
43,0,0,All,979,1,2,1.0,1.6539
43,0,0,All,980,1,2,0.9999,1.4864
43,0,0,All,981,1,2,0.9997,2.077
43,0,0,All,982,1,0,0.9021,1.218
43,0,0,All,983,1,0,0.9302,1.172
43,0,0,All,984,1,2,0.9995,1.564
43,0,0,All,985,1,2,0.995,1.1275
43,0,0,All,986,1,1,0.6942,0.9973
43,0,0,All,987,1,0,0.9058,1.163
43,0,0,All,988,1,2,0.9966,1.0801
44,2,2,All,989,1,0,0.9983,0.4884
44,2,2,All,990,1,2,0.4639,1.0063
44,2,2,All,991,1,2,0.575,1.0118
44,2,2,All,992,1,2,0.4115,1.0588
44,2,2,All,993,1,2,0.5449,1.1023
44,2,2,All,994,1,2,0.5306,1.0881
44,2,2,All,995,1,2,0.5136,1.0693
44,2,2,All,996,1,2,0.5301,1.0875
44,2,2,All,997,1,2,0.5958,1.1576
44,2,2,All,998,1,2,0.5299,1.0873
44,2,2,All,999,1,2,0.4167,1.0155
45,0,0,All,1000,1,2,0.9775,1.4142
45,0,0,All,1001,1,2,0.6739,1.0174
45,0,0,All,1002,1,2,0.898,1.3341
45,0,0,All,1003,1,2,1.0,1.1483
45,0,0,All,1004,1,1,0.8444,1.4142
45,0,0,All,1005,1,1,0.5207,1.4933
45,0,0,All,1006,1,2,1.0,0.9338
45,0,0,All,1007,1,2,1.0,1.2612
45,0,0,All,1008,1,1,0.928,1.4301
45,0,0,All,1009,1,1,0.8633,1.0136
45,0,0,All,1010,1,1,0.7755,1.1052
45,0,0,All,1011,1,2,1.0,1.2415
45,0,0,All,1012,1,1,0.9447,1.4016
45,0,0,All,1013,1,1,0.7699,1.3528
45,0,0,All,1014,1,2,0.9992,1.5787
45,0,0,All,1015,1,2,0.9999,1.401
45,0,0,All,1016,1,2,0.9859,1.2873
45,0,0,All,1017,1,2,0.9876,1.3969
45,0,0,All,1018,1,2,1.0,1.0091
45,0,0,All,1019,1,1,0.8672,1.2453
45,0,0,All,1020,1,2,0.9908,0.9273
45,0,0,All,1021,1,1,0.913,1.139
45,0,0,All,1022,1,1,0.6866,1.1861
45,0,0,All,1023,1,2,1.0,1.6318
45,0,0,All,1024,1,2,1.0,1.6013
45,0,0,All,1025,1,2,1.0,1.6678
45,0,0,All,1026,1,1,0.5062,1.3905
45,0,0,All,1027,1,1,0.5847,0.9132
45,0,0,All,1028,1,2,0.5039,1.2429
45,0,0,All,1029,1,2,1.0,0.7145
45,0,0,All,1030,1,2,0.9987,1.7321
45,0,0,All,1031,1,2,0.9996,2.0371
45,0,0,All,1032,1,2,0.9992,1.6575
45,0,0,All,1033,1,2,1.0,0.7128
45,0,0,All,1034,1,1,0.862,1.5016
45,0,0,All,1035,1,1,0.9354,1.4554
45,0,0,All,1036,1,1,0.3887,0.8823
45,0,0,All,1037,1,1,0.4644,0.9009
45,0,0,All,1038,1,2,1.0,0.7059
45,0,0,All,1039,1,2,1.0,1.67
45,0,0,All,1040,1,1,0.5009,1.0752
45,0,0,All,1041,1,2,1.0,0.7367
45,0,0,All,1042,1,2,0.9992,1.9076
46,0,0,All,1043,1,1,0.7355,1.0
46,0,0,All,1044,1,1,0.7028,1.0
46,0,0,All,1045,1,1,0.7968,0.3926
46,0,0,All,1046,1,1,0.8154,0.2887
46,0,0,All,1047,1,0,0.6279,0.4679
46,0,0,All,1048,1,0,0.928,1.0
46,0,0,All,1049,1,1,0.8622,0.2504
46,0,0,All,1050,1,0,0.9728,1.0878
46,0,0,All,1051,1,0,0.9726,0.5703
46,0,0,All,1052,1,0,0.8226,1.0385
46,0,0,All,1053,1,0,0.9915,1.0
46,0,0,All,1054,1,0,0.9562,0.5618
46,0,0,All,1055,1,1,0.8681,0.2159
46,0,0,All,1056,1,0,0.7915,1.0
46,0,0,All,1057,1,0,0.9311,1.1513
46,0,0,All,1058,1,0,0.7505,1.4142
46,0,0,All,1059,1,1,0.972,1.0179
46,0,0,All,1060,1,1,0.9108,0.5978
46,0,0,All,1061,1,1,0.9089,0.5711
46,0,0,All,1062,1,2,0.9864,0.2944
46,0,0,All,1063,1,1,0.8638,0.2289
46,0,0,All,1064,1,1,0.8252,0.798
46,0,0,All,1065,1,1,0.7439,0.6505
46,0,0,All,1066,1,1,0.9785,1.0189
46,0,0,All,1067,1,2,0.9977,0.4811
46,0,0,All,1068,1,0,0.9479,1.1889
46,0,0,All,1069,1,2,0.984,0.6545
46,0,0,All,1070,1,2,1.0,0.774
46,0,0,All,1071,1,2,1.0,0.8222
47,2,2,All,1072,1,0,0.7359,0.4795
47,2,2,All,1073,1,2,0.4726,0.196
47,2,2,All,1074,1,2,0.3971,1.1913
47,2,2,All,1075,1,2,0.4441,1.0173
47,2,2,All,1076,1,2,0.4457,0.987
47,2,2,All,1077,1,2,0.4741,1.0164
47,2,2,All,1078,1,2,0.5386,1.0146
47,2,2,All,1079,1,2,0.5452,1.0145
47,2,2,All,1080,1,2,0.5651,1.0139
47,2,2,All,1081,1,2,0.6047,1.4539
47,2,2,All,1082,1,2,0.6319,1.4234
47,2,2,All,1083,1,2,0.618,1.4454
47,2,2,All,1084,1,2,0.6181,1.421
47,2,2,All,1085,1,2,0.6288,1.3947
47,2,2,All,1086,1,2,0.6355,1.3798
47,2,2,All,1087,1,2,0.6322,1.4217
47,2,2,All,1088,1,2,0.6305,1.4319
47,2,2,All,1089,1,2,0.6339,1.4034
47,2,2,All,1090,1,2,0.6316,1.3925
47,2,2,All,1091,1,2,0.635,1.3856
47,2,2,All,1092,1,2,0.6322,1.4217
47,2,2,All,1093,1,2,0.6298,1.4362
47,2,2,All,1094,1,2,0.6364,1.3711
47,2,2,All,1095,1,2,0.6286,1.439
47,2,2,All,1096,1,2,0.6364,1.3711
47,2,2,All,1097,1,2,0.6112,1.4504
47,2,2,All,1098,1,2,0.6357,1.3779
47,2,2,All,1099,1,2,0.611,1.4505
47,2,2,All,1100,1,2,0.6346,1.3909
47,2,2,All,1101,1,2,0.6333,1.4152
47,2,2,All,1102,1,2,0.6342,1.396
47,2,2,All,1103,1,2,0.6334,1.4128
47,2,2,All,1104,1,2,0.6112,1.4504
47,2,2,All,1105,1,2,0.6364,1.3711
47,2,2,All,1106,1,2,0.6294,1.4381
47,2,2,All,1107,1,2,0.6101,1.4513
47,2,2,All,1108,1,2,0.6322,1.4218
47,2,2,All,1109,1,2,0.6318,1.4238
47,2,2,All,1110,1,2,0.6283,1.4393
47,2,2,All,1111,1,2,0.6318,1.4238
47,2,2,All,1112,1,2,0.6364,1.3711
47,2,2,All,1113,1,2,0.6324,1.4205
47,2,2,All,1114,1,2,0.6331,1.4165
47,2,2,All,1115,1,2,0.6304,1.4323
48,0,0,All,1116,1,0,0.5247,1.0
48,0,0,All,1117,1,1,0.5769,1.0
48,0,0,All,1118,1,0,0.6143,1.0117
48,0,0,All,1119,1,1,0.8302,0.2829
48,0,0,All,1120,1,0,0.3383,0.9262
48,0,0,All,1121,1,0,0.9715,1.0
48,0,0,All,1122,1,0,0.971,0.7621
48,0,0,All,1123,1,0,0.9356,1.0
48,0,0,All,1124,1,1,0.8865,0.2476
48,0,0,All,1125,1,0,0.9452,1.1962
48,0,0,All,1126,1,0,0.9902,1.2004
48,0,0,All,1127,1,1,0.9957,1.0193
48,0,0,All,1128,1,0,0.9911,0.4453
48,0,0,All,1129,1,1,0.861,0.2191
48,0,0,All,1130,1,0,0.9863,1.0809
48,0,0,All,1131,1,0,0.9161,1.4142
48,0,0,All,1132,1,1,0.9721,1.0181
48,0,0,All,1133,1,0,0.8841,1.339
48,0,0,All,1134,1,0,0.9793,0.6122
48,0,0,All,1135,1,1,0.9721,1.0181
48,0,0,All,1136,1,1,0.9732,1.0185
48,0,0,All,1137,1,1,0.972,1.0183
48,0,0,All,1138,1,1,0.9717,1.0186
48,0,0,All,1139,1,1,0.9721,1.0181
48,0,0,All,1140,1,1,0.9694,1.0168
48,0,0,All,1141,1,1,0.9716,1.018
48,0,0,All,1142,1,0,0.9762,0.6331
48,0,0,All,1143,1,1,0.8584,0.5193
48,0,0,All,1144,1,0,0.7585,0.2984
48,0,0,All,1145,1,1,0.8754,0.3022
48,0,0,All,1146,1,2,0.9047,1.4175
48,0,0,All,1147,1,1,0.8815,0.337
48,0,0,All,1148,1,0,0.987,0.5672
48,0,0,All,1149,1,0,0.9996,0.6954
48,0,0,All,1150,1,0,0.9864,0.5597
48,0,0,All,1151,1,0,0.9859,0.5569
48,0,0,All,1152,1,0,0.9854,0.729
48,0,0,All,1153,1,0,0.7067,0.3714
48,0,0,All,1154,1,0,0.6234,0.4672
48,0,0,All,1155,1,2,0.9876,0.3563
48,0,0,All,1156,1,0,0.9871,1.0778
48,0,0,All,1157,1,1,0.8942,1.0733
48,0,0,All,1158,1,2,0.9986,0.4696
48,0,0,All,1159,1,1,0.9114,0.745
48,0,0,All,1160,1,1,0.5749,0.6349
48,0,0,All,1161,1,2,0.9868,0.2196
48,0,0,All,1162,1,0,0.6515,0.8107
