ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,2,1,580,1,1,0.9966,0.1203
97,2,2,1,581,1,1,0.9981,0.0917
97,2,2,1,582,1,1,0.9943,0.1649
98,0,0,1,583,1,1,0.992,0.7069
98,0,0,1,584,1,1,0.9901,0.7082
98,0,0,1,585,1,1,0.9952,0.2757
98,0,0,2,586,2,2,0.9999,0.3382
98,0,0,2,587,2,2,0.9988,0.1547
98,0,0,2,588,2,2,0.9988,0.6894
99,2,2,0,589,0,0,0.9707,0.4455
99,2,2,0,590,0,0,0.9893,0.3643
99,2,2,0,591,0,0,0.994,0.373
99,2,2,1,592,1,1,0.8954,0.1637
99,2,2,1,593,1,1,0.8954,0.1682
99,2,2,1,594,1,1,0.9981,0.2093
100,1,1,0,595,0,0,0.9776,0.1111
100,1,1,0,596,0,0,0.9989,0.1507
100,1,1,0,597,0,0,0.989,0.1955
100,1,1,2,598,2,2,0.9999,0.0317
100,1,1,2,599,2,2,0.9999,0.0378
100,1,1,2,600,2,2,0.9988,0.7955
