ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
45,0,3,0,579,3,3,0.9991,0.1506
45,0,3,0,580,3,3,0.9984,0.375
45,0,3,0,581,3,3,0.7363,0.4015
45,0,3,0,582,3,3,0.9728,0.4055
45,0,3,0,583,3,3,0.7177,0.4912
45,0,3,1,584,3,3,0.9658,0.5256
45,0,3,1,585,3,3,0.9015,0.3452
45,0,3,1,586,3,3,0.9991,0.1271
45,0,3,1,587,3,3,0.9984,0.375
45,0,3,1,588,3,3,0.7363,0.4015
45,0,3,2,589,2,0,0.6679,0.3901
45,0,3,2,590,2,2,0.391,0.6527
45,0,3,2,591,2,1,0.3663,0.2958
45,0,3,2,592,2,2,0.4769,0.4955
45,0,3,2,593,2,2,0.3673,0.449
46,1,1,0,594,0,0,0.871,0.7069
46,1,1,2,595,2,1,0.4415,0.4468
46,1,1,2,596,2,1,0.4469,0.4538
46,1,1,2,597,2,3,0.9339,0.6643
46,1,1,2,598,2,2,0.7925,0.5692
46,1,1,2,599,2,2,0.8648,0.328
46,1,1,2,600,2,3,0.701,0.1948
46,1,1,2,601,2,2,0.8174,0.397
46,1,1,2,602,2,2,0.9141,0.2442
46,1,1,3,603,3,3,0.9722,0.1159
46,1,1,3,604,3,3,0.9806,0.4167
46,1,1,3,605,3,1,0.4469,0.4538
46,1,1,3,606,3,3,0.515,0.457
46,1,1,3,607,3,3,0.7481,0.5223
47,2,1,0,608,0,0,0.845,0.8305
47,2,1,0,609,0,3,0.4218,1.0638
47,2,1,0,610,0,0,0.5778,0.9519
47,2,1,0,611,0,0,0.6586,0.9318
47,2,1,0,612,0,0,0.3378,0.9621
47,2,1,0,613,0,0,0.3633,1.1209
47,2,1,0,614,0,0,0.6908,0.949
47,2,1,2,615,2,3,0.7751,0.2636
47,2,1,2,616,2,2,0.6075,0.3383
47,2,1,2,617,2,3,0.9037,0.3789
47,2,1,2,618,2,3,0.9754,0.3861
47,2,1,2,619,2,2,0.5093,0.3987
47,2,1,2,620,2,3,0.9815,0.0877
47,2,1,2,621,2,3,0.9256,0.6276
47,2,1,2,622,2,3,0.9629,0.2193
47,2,1,3,623,1,1,0.53,0.2721
47,2,1,3,624,1,1,0.7319,0.5626
47,2,1,3,625,1,1,0.6486,0.625
47,2,1,3,626,1,1,0.6477,0.473
47,2,1,3,627,1,0,0.5227,0.7244
48,2,1,0,628,1,2,0.4338,0.3414
48,2,1,0,629,1,2,0.9604,0.0424
48,2,1,0,630,1,1,0.3343,0.451
48,2,1,0,631,1,1,0.3737,0.5749
48,2,1,0,632,1,3,0.9992,0.5417
48,2,1,0,633,1,3,0.9995,0.6872
48,2,1,0,634,1,3,0.9993,0.6168
48,2,1,0,635,1,2,0.7159,0.599
48,2,1,2,636,2,2,0.4338,0.3414
48,2,1,2,637,2,1,0.5267,0.1771
48,2,1,2,638,2,1,0.3343,0.4526
48,2,1,2,639,2,2,0.6006,0.586
48,2,1,2,640,2,3,0.9908,0.3514
48,2,1,2,641,2,3,0.9949,0.3414
48,2,1,2,642,2,2,0.5127,0.372
48,2,1,2,643,2,1,0.3449,0.5688
48,2,1,2,644,2,3,0.9959,0.3476
48,2,1,2,645,2,3,0.9981,0.2837
48,2,1,3,646,3,2,0.4338,0.5201
48,2,1,3,647,3,1,0.4085,0.4799
48,2,1,3,648,3,3,0.9987,0.1443
48,2,1,3,649,3,3,0.9999,0.6354
48,2,1,3,650,3,1,0.3343,0.5611
49,2,1,0,651,0,0,0.4556,0.9582
49,2,1,0,652,0,0,0.9004,0.9403
49,2,1,2,653,1,1,0.6712,0.2303
49,2,1,2,654,1,1,0.81,0.2933
49,2,1,2,655,1,1,0.6757,0.4286
49,2,1,2,656,1,2,0.4912,0.6638
49,2,1,2,657,1,1,0.8598,0.4691
49,2,1,2,658,1,2,0.5578,0.7563
49,2,1,3,659,3,1,0.4272,0.5253
49,2,1,3,660,3,2,0.5167,0.5402
49,2,1,3,661,3,3,0.998,0.1204
49,2,1,3,662,3,3,0.9997,0.4688
49,2,1,3,663,3,3,0.3868,0.672
50,1,0,1,664,0,0,0.8824,0.6782
50,1,0,1,665,0,0,0.6507,0.4632
50,1,0,1,666,0,1,0.4349,0.3895
50,1,0,1,667,0,0,0.7665,0.4738
50,1,0,1,668,0,1,0.5644,0.4736
50,1,0,2,669,2,3,0.9982,0.0595
50,1,0,2,670,2,3,0.9973,0.4063
50,1,0,2,671,2,3,0.8593,0.4851
50,1,0,2,672,2,3,0.7164,0.4631
50,1,0,3,673,3,3,0.9991,0.1446
50,1,0,3,674,3,3,0.9992,0.4792
50,1,0,3,675,3,2,0.3508,0.5721
50,1,0,3,676,3,3,0.8593,0.6901
50,1,0,3,677,3,3,0.8665,0.4216
51,0,0,1,678,1,3,0.4416,0.4428
51,0,0,1,679,1,1,0.484,0.2648
51,0,0,1,680,1,3,0.9286,0.0595
51,0,0,1,681,1,2,0.4693,0.2778
51,0,0,1,682,1,2,0.6438,0.4678
51,0,0,1,683,1,2,0.6618,0.2803
51,0,0,2,684,2,3,0.9932,0.0763
51,0,0,2,685,2,3,0.8094,0.1875
51,0,0,2,686,2,0,0.4264,0.6736
51,0,0,3,687,3,3,0.9989,0.1614
51,0,0,3,688,3,3,0.9568,0.2604
51,0,0,3,689,3,3,0.3993,0.7025
51,0,0,3,690,3,3,0.4038,0.4456
52,2,2,0,,,,,
52,2,2,1,691,1,3,0.659,0.3594
52,2,2,1,692,1,3,0.7877,0.5019
52,2,2,1,693,1,1,0.8705,0.4785
52,2,2,3,694,3,3,0.7645,0.3868
52,2,2,3,695,3,3,0.9962,0.1166
52,2,2,3,696,3,3,0.9995,0.4062
52,2,2,3,697,3,3,0.5258,0.7533
52,2,2,3,698,3,2,0.5016,0.6222
52,2,2,3,699,3,3,0.7892,0.7887
52,2,2,3,700,3,2,0.4595,0.569
53,2,2,0,701,0,1,0.5853,0.4457
53,2,2,0,702,0,1,0.3826,0.6802
53,2,2,0,703,0,3,0.8032,0.8231
53,2,2,1,704,1,1,0.5785,0.3295
53,2,2,1,705,1,2,0.5171,0.2133
53,2,2,1,706,1,0,0.5286,0.4515
53,2,2,3,707,3,3,0.8659,0.3548
53,2,2,3,708,3,3,0.6151,0.3425
53,2,2,3,709,3,3,0.9992,0.1327
53,2,2,3,710,3,3,0.9865,0.5313
53,2,2,3,711,3,1,0.3686,0.4257
53,2,2,3,712,3,3,0.8151,0.4861
53,2,2,3,713,3,3,0.8623,0.4516
54,0,2,0,714,2,3,0.998,0.0665
54,0,2,0,715,2,3,0.9976,0.3333
54,0,2,0,716,2,3,0.9057,0.4744
54,0,2,1,717,2,1,0.3193,0.105
54,0,2,1,718,2,3,0.5078,0.3251
54,0,2,1,719,2,2,0.536,0.4043
54,0,2,1,720,2,3,0.9972,0.4422
54,0,2,1,721,2,3,0.9978,0.4117
54,0,2,1,722,2,3,0.9982,0.2981
54,0,2,1,723,2,3,0.9979,0.2181
54,0,2,1,724,2,3,0.9971,0.4383
54,0,2,1,725,2,1,0.3569,0.469
54,0,2,3,726,3,3,0.5078,0.3061
54,0,2,3,727,3,3,0.9992,0.1516
54,0,2,3,728,3,3,0.9992,0.4062
54,0,2,3,729,3,2,0.5026,0.6097
54,0,2,3,730,3,2,0.3004,0.4936
54,0,2,3,731,3,3,0.8758,0.6785
54,0,2,3,732,3,3,0.938,0.5969
54,0,2,3,733,3,3,0.7081,0.696
54,0,2,3,734,3,3,0.9057,0.6427
55,0,0,1,735,1,3,0.4704,0.4398
55,0,0,1,736,1,2,0.6143,0.0739
55,0,0,1,737,1,3,0.8655,0.5835
55,0,0,1,738,1,3,0.9432,0.2736
55,0,0,1,739,1,3,0.9676,0.5515
55,0,0,1,740,1,0,0.3606,0.9573
55,0,0,2,741,2,3,0.9947,0.0907
55,0,0,2,742,2,3,0.9895,0.2813
55,0,0,2,743,2,3,0.4613,0.4672
55,0,0,2,744,2,2,0.4917,0.5189
55,0,0,3,745,3,3,0.9982,0.1758
55,0,0,3,746,3,3,0.9965,0.3542
55,0,0,3,747,3,3,0.4613,0.6763
56,1,1,0,748,0,0,0.4064,0.6856
56,1,1,0,749,0,1,0.5596,0.6176
56,1,1,2,750,2,2,0.6581,0.462
56,1,1,2,751,2,3,0.9962,0.177
56,1,1,2,752,2,3,0.9939,0.5251
56,1,1,2,753,2,3,0.9547,0.4447
56,1,1,2,754,2,3,0.9856,0.3485
56,1,1,2,755,2,3,0.9956,0.4613
56,1,1,2,756,2,3,0.9953,0.1942
56,1,1,2,757,2,3,0.9921,0.4099
56,1,1,2,758,2,2,0.5727,0.6806
56,1,1,2,759,2,1,0.7395,0.7399
56,1,1,2,760,2,1,0.5184,0.7046
56,1,1,2,761,2,2,0.6391,0.7124
56,1,1,3,762,3,3,0.9489,0.5686
56,1,1,3,763,3,3,0.9982,0.1373
56,1,1,3,764,3,3,0.9945,0.3542
56,1,1,3,765,3,2,0.628,0.4945
56,1,1,3,766,3,1,0.5094,0.3511
57,2,1,0,767,0,0,0.6013,0.7784
57,2,1,0,768,0,0,0.6295,0.6361
57,2,1,0,769,0,0,0.5309,0.7401
57,2,1,0,770,0,0,0.5341,0.9456
57,2,1,0,771,0,0,0.4766,0.8589
57,2,1,0,772,0,0,0.3026,0.753
57,2,1,2,773,2,2,0.7205,0.4868
57,2,1,2,774,2,3,0.9932,0.5647
57,2,1,2,775,2,3,0.9687,0.4785
57,2,1,2,776,2,3,0.9941,0.5864
57,2,1,2,777,2,3,0.9984,0.121
57,2,1,2,778,2,3,0.9962,0.4563
57,2,1,2,779,2,3,0.9912,0.2037
57,2,1,2,780,2,3,0.9957,0.3163
57,2,1,3,781,3,3,0.895,0.5611
57,2,1,3,782,3,3,0.36,0.2648
57,2,1,3,783,3,3,0.9987,0.1453
57,2,1,3,784,3,3,0.9816,0.2292
58,3,3,0,785,0,1,0.4189,0.9286
58,3,3,0,786,0,3,0.5695,1.0523
58,3,3,0,787,0,3,0.5146,1.079
58,3,3,0,788,0,0,0.3907,0.9871
58,3,3,1,789,1,3,0.4547,0.9345
58,3,3,1,790,1,2,0.5375,0.9806
58,3,3,2,791,2,2,0.8476,0.664
58,3,3,2,792,2,0,0.3522,0.4667
58,3,3,2,793,2,2,0.6299,0.8336
58,3,3,2,794,2,2,0.6592,0.9463
58,3,3,2,795,2,3,0.5046,0.9379
59,3,3,0,796,0,2,0.6003,1.0487
59,3,3,0,797,0,2,0.4179,0.9311
59,3,3,0,798,0,2,0.7184,1.0667
59,3,3,0,799,0,3,0.3389,1.0494
59,3,3,1,800,1,2,0.644,0.9914
59,3,3,2,801,2,2,0.6247,0.6108
59,3,3,2,802,2,3,0.6534,0.7231
59,3,3,2,803,2,3,0.5318,0.798
59,3,3,2,804,2,3,0.7844,0.8461
60,1,2,0,805,0,3,0.8008,0.8667
60,1,2,0,806,0,3,0.9089,1.0101
60,1,2,1,807,1,1,0.6158,0.221
60,1,2,1,808,1,2,0.6393,0.3053
60,1,2,1,809,1,0,0.4602,0.8727
60,1,2,1,810,1,1,0.6261,0.6189
60,1,2,1,811,1,1,0.5097,0.9949
60,1,2,3,812,3,3,0.7118,0.347
60,1,2,3,813,3,3,0.926,0.6028
60,1,2,3,814,3,3,0.9987,0.1138
60,1,2,3,815,3,3,0.9984,0.4792
61,0,0,1,816,1,1,0.5823,0.2654
61,0,0,1,817,1,1,0.4291,0.6418
61,0,0,1,818,1,2,0.9524,0.0333
61,0,0,1,819,1,0,0.328,0.5886
61,0,0,1,820,1,3,0.9975,0.7128
61,0,0,1,821,1,3,0.9986,0.5641
61,0,0,2,822,2,3,0.9965,0.0501
61,0,0,2,823,2,3,0.9984,0.5625
61,0,0,2,824,2,3,0.3558,0.7483
61,0,0,3,825,3,3,0.999,0.1352
61,0,0,3,826,3,3,0.9994,0.6354
61,0,0,3,827,3,3,0.4547,0.8731
61,0,0,3,828,3,2,0.6143,0.9763
61,0,0,3,829,3,1,0.605,0.8052
62,0,0,1,830,1,3,0.8361,0.3854
62,0,0,1,831,1,2,0.4584,0.3369
62,0,0,1,832,1,3,0.9319,0.0459
62,0,0,1,833,1,0,0.3965,0.5475
62,0,0,1,834,1,2,0.4314,0.4907
62,0,0,1,835,1,3,0.9943,0.4189
62,0,0,1,836,1,3,0.9881,0.4841
62,0,0,2,837,2,3,0.997,0.0627
62,0,0,2,838,2,3,0.9975,0.3021
62,0,0,3,839,3,3,0.9987,0.1478
62,0,0,3,840,3,3,0.999,0.375
62,0,0,3,841,3,3,0.5376,0.6015
62,0,0,3,842,3,3,0.7147,0.3619
62,0,0,3,843,3,3,0.8698,0.6696
62,0,0,3,844,3,2,0.5921,0.6707
62,0,0,3,845,3,2,0.4756,0.619
63,1,1,0,846,0,2,0.3599,0.9113
63,1,1,0,847,0,0,0.4892,0.9196
63,1,1,2,848,1,1,0.7547,0.2944
63,1,1,2,849,1,1,0.6643,0.1312
63,1,1,2,850,1,1,0.6581,0.3759
63,1,1,2,851,1,1,0.5974,0.2492
63,1,1,2,852,1,1,0.4459,0.5752
63,1,1,2,853,1,1,0.7667,0.4587
63,1,1,3,854,3,3,0.9981,0.1141
63,1,1,3,855,3,3,0.9992,0.4792
63,1,1,3,856,3,3,0.9363,0.6699
64,3,3,0,857,0,1,0.4512,0.8663
64,3,3,0,858,0,3,0.4767,1.0047
64,3,3,0,859,0,0,0.4545,0.8258
64,3,3,0,860,0,3,0.4888,0.9457
64,3,3,1,,,,,
64,3,3,2,861,2,3,0.4377,0.5834
64,3,3,2,862,2,1,0.4512,0.5759
65,2,2,0,863,0,0,0.4178,0.7723
65,2,2,1,864,1,1,0.4145,0.756
65,2,2,1,865,1,1,0.6255,0.7789
65,2,2,1,866,1,1,0.7735,0.7653
65,2,2,1,867,1,3,0.6235,0.7836
65,2,2,1,868,1,1,0.4219,0.9222
65,2,2,3,869,3,3,0.7429,0.253
65,2,2,3,870,3,3,0.9978,0.1254
65,2,2,3,871,3,3,0.9837,0.125
65,2,2,3,872,3,3,0.8661,0.5203
65,2,2,3,873,3,3,0.9831,0.5925
65,2,2,3,874,3,3,0.9753,0.6562
65,2,2,3,875,3,3,0.8446,0.762
65,2,2,3,876,3,3,0.957,0.5979
66,0,1,0,877,0,0,0.7131,0.3578
66,0,1,0,878,0,0,0.6099,0.2754
66,0,1,0,879,0,1,0.4596,0.3892
66,0,1,0,880,0,1,0.5154,0.569
66,0,1,2,881,2,3,0.9975,0.1839
66,0,1,2,882,2,3,0.4243,0.7348
66,0,1,2,883,2,3,0.9984,0.2822
66,0,1,2,884,2,3,0.6592,0.7234
66,0,1,2,885,2,3,0.9988,0.3287
66,0,1,2,886,2,3,0.9983,0.6273
66,0,1,2,887,2,3,0.9932,0.3631
66,0,1,2,888,2,3,0.9996,0.2009
66,0,1,2,889,2,3,0.9991,0.3533
66,0,1,2,890,2,3,0.9984,0.4729
66,0,1,3,891,3,3,0.6271,0.3979
66,0,1,3,892,3,3,0.5812,0.5508
66,0,1,3,893,3,3,0.9996,0.0809
66,0,1,3,894,3,3,0.9986,0.4896
66,0,1,3,895,3,3,0.4328,0.6601
67,2,2,0,896,0,3,0.6639,0.6488
67,2,2,0,897,0,0,0.4468,0.6185
67,2,2,0,898,0,1,0.6784,0.5102
67,2,2,0,899,0,0,0.4882,0.65
67,2,2,0,900,0,0,0.3458,0.6979
67,2,2,1,901,1,0,0.4613,0.3145
67,2,2,1,902,1,0,0.5567,0.3534
67,2,2,1,903,1,3,0.7068,0.3332
67,2,2,1,904,1,3,0.7753,0.5261
67,2,2,3,905,3,3,0.6639,0.389
67,2,2,3,906,3,3,0.9969,0.1411
67,2,2,3,907,3,3,0.9967,0.4792
67,2,2,3,908,3,1,0.4281,0.8009
67,2,2,3,909,3,2,0.4484,0.7933
67,2,2,3,910,3,1,0.429,0.6837
67,2,2,3,911,3,1,0.4949,0.6673
68,1,1,0,912,0,1,0.4822,0.4153
68,1,1,0,913,0,0,0.5738,0.4991
68,1,1,0,914,0,0,0.5541,0.5059
68,1,1,0,915,0,1,0.3765,0.86
68,1,1,2,916,2,2,0.4304,0.3585
68,1,1,2,917,2,1,0.4238,0.6106
68,1,1,2,918,2,1,0.3709,0.545
68,1,1,2,919,2,3,0.9985,0.5862
68,1,1,2,920,2,2,0.5204,0.4142
68,1,1,2,921,2,3,0.988,0.3934
68,1,1,2,922,2,3,0.9916,0.415
68,1,1,2,923,2,3,0.993,0.4485
68,1,1,2,924,2,3,0.9928,0.3063
68,1,1,2,925,2,3,0.9941,0.3016
68,1,1,3,926,3,3,0.998,0.1359
68,1,1,3,927,3,3,0.9996,0.5104
68,1,1,3,928,3,3,0.408,0.7461
68,1,1,3,929,3,1,0.405,0.882
69,3,3,0,930,0,2,0.8893,0.6656
69,3,3,1,931,1,2,0.8893,0.2676
69,3,3,2,932,2,2,0.8893,0.1474
70,3,3,0,933,0,0,0.3822,0.7053
70,3,3,0,934,0,0,0.6222,0.9391
70,3,3,0,935,0,0,0.4149,1.076
70,3,3,0,936,0,0,0.6453,1.1215
70,3,3,0,937,0,3,0.5079,1.1306
70,3,3,0,938,0,3,0.4146,0.9287
70,3,3,1,939,1,0,0.3822,0.7943
70,3,3,2,940,2,3,0.4323,0.1861
70,3,3,2,941,2,3,0.372,0.2327
70,3,3,2,942,2,0,0.6935,0.3441
70,3,3,2,943,2,0,0.7744,0.667
70,3,3,2,944,2,0,0.3987,0.4611
71,1,2,0,945,2,3,0.9879,0.0693
71,1,2,0,946,2,3,0.9621,0.4792
71,1,2,0,947,2,2,0.4483,0.652
71,1,2,1,948,1,0,0.8,0.4122
71,1,2,1,949,1,1,0.4578,0.142
71,1,2,1,950,1,0,0.6649,0.5226
71,1,2,1,951,1,0,0.4841,0.811
71,1,2,3,952,3,0,0.5663,0.3702
71,1,2,3,953,3,3,0.5026,0.6182
71,1,2,3,954,3,3,0.9965,0.1544
71,1,2,3,955,3,3,0.9834,0.5521
71,1,2,3,956,3,0,0.5609,0.6167
72,3,3,0,957,0,0,0.4067,0.9822
72,3,3,0,958,0,2,0.4945,1.1369
72,3,3,0,959,0,1,0.4827,1.0518
72,3,3,0,960,0,1,0.295,1.1029
72,3,3,0,961,0,0,0.6722,1.1746
72,3,3,0,962,0,3,0.5116,1.1873
72,3,3,0,963,0,0,0.5086,1.2633
72,3,3,1,964,1,1,0.4939,0.9969
72,3,3,1,965,1,2,0.348,0.8441
72,3,3,2,966,2,2,0.7092,0.3416
72,3,3,2,967,2,1,0.7422,0.7172
72,3,3,2,968,2,2,0.3902,0.2968
72,3,3,2,969,2,2,0.3813,0.8989
72,3,3,2,970,2,0,0.841,1.0018
73,0,0,1,971,1,2,0.4497,0.3339
73,0,0,1,972,1,2,0.9586,0.0357
73,0,0,1,973,1,2,0.428,0.5611
73,0,0,1,974,1,3,0.9942,0.6305
73,0,0,1,975,1,3,0.9935,0.6602
73,0,0,1,976,1,3,0.9965,0.588
73,0,0,2,977,2,3,0.9938,0.0525
73,0,0,2,978,2,3,0.9973,0.5521
73,0,0,2,979,2,1,0.4251,0.3174
73,0,0,2,980,2,2,0.5144,0.4391
73,0,0,3,981,3,3,0.9979,0.1376
73,0,0,3,982,3,3,0.9989,0.625
73,0,0,3,983,3,3,0.6323,0.9119
73,0,0,3,984,3,1,0.3168,0.8494
73,0,0,3,985,3,3,0.3573,0.8807
74,1,0,1,986,1,3,0.9789,0.4495
74,1,0,1,987,1,2,0.3758,0.2754
74,1,0,1,988,1,3,0.9231,0.0483
74,1,0,1,989,1,2,0.4588,0.3108
74,1,0,1,990,1,3,0.9388,0.4509
74,1,0,1,991,1,3,0.8667,0.4482
74,1,0,2,992,2,3,0.9935,0.0651
74,1,0,2,993,2,3,0.984,0.3125
74,1,0,2,994,2,3,0.915,0.5666
74,1,0,2,995,2,3,0.9555,0.565
74,1,0,3,996,3,3,0.9977,0.1502
74,1,0,3,997,3,3,0.997,0.3854
74,1,0,3,998,3,2,0.3121,0.5903
74,1,0,3,999,3,3,0.7567,0.3445
74,1,0,3,1000,3,3,0.9555,0.7504
74,1,0,3,1001,3,2,0.63,0.6413
75,1,1,0,1002,0,0,0.3917,0.8809
75,1,1,2,1003,2,3,0.5426,0.3734
75,1,1,2,1004,2,1,0.4809,0.4539
75,1,1,2,1005,2,1,0.4193,0.3901
75,1,1,2,1006,2,1,0.5356,0.5401
75,1,1,2,1007,2,3,0.9988,0.4303
75,1,1,2,1008,2,3,0.9997,0.6019
75,1,1,2,1009,2,3,0.9978,0.285
75,1,1,2,1010,2,3,0.9971,0.2518
75,1,1,2,1011,2,2,0.5589,0.4335
75,1,1,2,1012,2,3,0.9966,0.3928
75,1,1,3,1013,3,3,0.5426,0.5522
75,1,1,3,1014,3,3,0.9993,0.131
75,1,1,3,1015,3,3,1.0,0.5313
75,1,1,3,1016,3,1,0.4193,0.5556
76,2,1,0,1017,0,1,0.3707,0.6266
76,2,1,0,1018,0,1,0.537,0.7403
76,2,1,2,1019,1,1,0.4903,0.0186
76,2,1,2,1020,1,2,0.5433,0.3362
76,2,1,2,1021,1,2,0.5254,0.0394
76,2,1,2,1022,1,1,0.5727,0.0136
76,2,1,2,1023,1,2,0.4927,0.1007
76,2,1,2,1024,1,1,0.5665,0.0403
76,2,1,2,1025,1,1,0.5311,0.0317
76,2,1,2,1026,1,1,0.5653,0.0309
76,2,1,3,1027,3,3,0.9533,0.5954
76,2,1,3,1028,3,3,0.9989,0.1604
76,2,1,3,1029,3,3,0.9926,0.2917
77,2,1,0,1030,0,1,0.4513,0.6005
77,2,1,0,1031,0,1,0.4303,0.6548
77,2,1,0,1032,0,1,0.4974,0.7721
77,2,1,0,1033,0,1,0.4738,0.7645
77,2,1,0,1034,0,3,0.4358,0.98
77,2,1,0,1035,0,2,0.4326,0.8162
77,2,1,0,1036,0,1,0.6757,0.913
77,2,1,2,1037,2,1,0.5225,0.0776
77,2,1,2,1038,2,1,0.5419,0.4433
77,2,1,2,1039,2,1,0.4392,0.2525
77,2,1,2,1040,2,3,0.5322,0.4194
77,2,1,2,1041,2,3,0.5244,0.3247
77,2,1,2,1042,2,3,0.9455,0.2026
77,2,1,2,1043,2,2,0.8681,0.2947
77,2,1,2,1044,2,3,0.513,0.4301
77,2,1,3,1045,3,3,0.6515,0.4672
77,2,1,3,1046,3,1,0.5419,0.4433
77,2,1,3,1047,3,3,0.9855,0.1453
77,2,1,3,1048,3,3,0.9567,0.2813
77,2,1,3,1049,3,2,0.4177,0.5143
78,0,0,1,1050,1,2,0.9881,0.035
78,0,0,1,1051,1,2,0.4559,0.6106
78,0,0,1,1052,1,3,0.9995,0.5361
78,0,0,1,1053,1,3,0.9995,0.5588
78,0,0,1,1054,1,3,0.9994,0.6627
78,0,0,2,1055,2,3,0.9927,0.0518
78,0,0,2,1056,2,3,0.9997,0.5208
78,0,0,2,1057,2,2,0.6056,0.7625
78,0,0,3,1058,3,3,0.9974,0.1369
78,0,0,3,1059,3,3,0.9999,0.5938
78,0,0,3,1060,3,3,0.8772,0.897
78,0,0,3,1061,3,2,0.5353,0.9554
78,0,0,3,1062,3,1,0.3665,0.764
78,0,0,3,1063,3,2,0.4377,0.9815
78,0,0,3,1064,3,3,0.3652,0.8963
79,0,0,1,1065,1,2,0.9894,0.0571
79,0,0,1,1066,1,3,0.9965,0.5553
79,0,0,1,1067,1,3,0.9925,0.6682
79,0,0,1,1068,1,3,0.9957,0.5759
79,0,0,1,1069,1,1,0.39,0.7791
79,0,0,2,1070,2,3,0.9894,0.0739
79,0,0,2,1071,2,3,0.9984,0.5625
79,0,0,3,1072,3,3,0.9969,0.159
79,0,0,3,1073,3,3,0.9992,0.6354
79,0,0,3,1074,3,3,0.6482,0.9683
80,1,1,0,1075,0,0,0.9144,0.6922
80,1,1,2,1076,2,3,0.9945,0.3823
80,1,1,2,1077,2,3,0.9926,0.515
80,1,1,2,1078,2,3,0.9963,0.129
80,1,1,2,1079,2,3,0.9972,0.2952
80,1,1,2,1080,2,3,0.9975,0.1465
80,1,1,2,1081,2,3,0.9956,0.2492
80,1,1,2,1082,2,3,0.9937,0.4887
80,1,1,2,1083,2,3,0.989,0.5106
80,1,1,2,1084,2,1,0.744,0.6989
80,1,1,2,1085,2,3,0.9761,0.6885
80,1,1,2,1086,2,3,0.9575,0.7065
80,1,1,3,1087,3,3,0.951,0.6349
80,1,1,3,1088,3,3,0.9987,0.1306
80,1,1,3,1089,3,3,0.9972,0.5208
81,2,2,0,1090,0,0,0.705,0.6225
81,2,2,1,1091,1,1,0.5226,0.8113
81,2,2,1,1092,1,0,0.6702,0.7997
81,2,2,1,1093,1,0,0.7537,0.7297
81,2,2,1,1094,1,1,0.578,0.9661
81,2,2,1,1095,1,0,0.5199,0.8784
81,2,2,1,1096,1,0,0.7387,0.7679
81,2,2,3,1097,3,3,0.9964,0.1022
81,2,2,3,1098,3,3,0.9996,0.5
81,2,2,3,1099,3,3,0.5805,0.6626
81,2,2,3,1100,3,3,0.9928,0.7137
81,2,2,3,1101,3,3,0.8726,0.7799
81,2,2,3,1102,3,3,0.7609,0.7575
81,2,2,3,1103,3,3,0.7951,0.8254
82,2,2,0,1104,2,3,0.9845,0.083
82,2,2,0,1105,2,3,0.9833,0.3542
82,2,2,0,1106,2,2,0.6027,0.3732
82,2,2,0,1107,2,2,0.5519,0.413
82,2,2,0,1108,2,2,0.5223,0.2893
82,2,2,0,1109,2,1,0.4657,0.3391
82,2,2,0,1110,2,2,0.4855,0.3392
82,2,2,1,1111,1,0,0.3852,0.29
82,2,2,1,1112,1,1,0.539,0.1128
82,2,2,1,1113,1,2,0.352,0.538
82,2,2,1,1114,1,1,0.4822,0.6466
82,2,2,3,1115,3,3,0.9962,0.1681
82,2,2,3,1116,3,3,0.9926,0.4271
82,2,2,3,1117,3,3,0.6916,0.7243
82,2,2,3,1118,3,3,0.6896,0.6019
82,2,2,3,1119,3,1,0.497,0.7976
82,2,2,3,1120,3,1,0.4138,0.8125
82,2,2,3,1121,3,2,0.6504,0.8833
82,2,2,3,1122,3,3,0.5492,0.8051
83,2,2,0,1123,0,0,0.5715,0.6054
83,2,2,1,1124,1,1,0.6516,0.763
83,2,2,1,1125,1,1,0.3305,0.8032
83,2,2,1,1126,1,0,0.8653,0.748
83,2,2,1,1127,1,0,0.6702,0.8173
83,2,2,1,1128,1,0,0.4785,0.7395
83,2,2,1,1129,1,3,0.9009,0.8495
83,2,2,1,1130,1,1,0.6036,0.7919
83,2,2,3,1131,3,3,0.9991,0.1194
83,2,2,3,1132,3,3,0.9944,0.2708
83,2,2,3,1133,3,3,0.9966,0.7937
83,2,2,3,1134,3,3,0.9957,0.7264
83,2,2,3,1135,3,3,0.9857,0.7922
83,2,2,3,1136,3,3,0.9894,0.6936
84,3,3,0,1137,0,2,0.6201,0.3682
84,3,3,0,1138,0,2,0.6967,0.6123
84,3,3,0,1139,0,2,0.6443,0.5896
84,3,3,0,1140,0,2,0.4497,0.6514
84,3,3,0,1141,0,2,0.5008,0.7576
84,3,3,0,1142,0,0,0.3386,0.7846
84,3,3,0,1143,0,2,0.3259,0.7195
84,3,3,1,1144,1,2,0.7344,0.4675
84,3,3,1,1145,1,2,0.6868,1.0018
84,3,3,2,1146,2,1,0.3466,0.3958
84,3,3,2,1147,2,2,0.4934,0.6602
84,3,3,2,1148,2,2,0.6967,0.6123
84,3,3,2,1149,2,2,0.5474,0.3505
84,3,3,2,1150,2,3,0.6754,0.6285
84,3,3,2,1151,2,2,0.6161,0.6009
85,1,0,1,1152,1,1,0.672,0.3369
85,1,0,1,1153,1,1,0.4434,0.5307
85,1,0,1,1154,1,2,0.9878,0.0354
85,1,0,1,1155,1,1,0.3367,0.5061
