ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
148,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.1778367512256638,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
149,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.0210084033613445,0.5,0.5775577557755776
150,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.7877765208482742,0.5775577557755776
151,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.0210084033613445,0.48749999999999993,0.6567656765676567
152,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.0,1.0
153,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.9787234042553192,0.1966386554621848,0.0,0.6567656765676567
154,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.9701492537313433,0.6113475177304964,0.1966386554621848,0.0,0.6567656765676567
155,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.2688860435339308,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.0,0.6567656765676567
156,0.1395348837209302,0.0,1.0,0.7296511627906976,0.1055456171735241,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.0,0.6567656765676567
157,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.6883289124668436,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.0,0.6567656765676567
158,0.1395348837209302,0.0,1.0,0.7296511627906976,0.9792486583184257,0.6883289124668436,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.48749999999999993,0.6567656765676567
159,0.1627906976744186,1.0,0.0,0.7180232558139535,0.9792486583184257,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.5775577557755776
160,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.0210084033613445,0.475,0.5775577557755776
161,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.0,0.5775577557755776
162,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.0696517412935323,0.0,0.2218487394957983,0.475,0.5775577557755776
163,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.8066581306017927,0.6119402985074627,0.0,0.2218487394957983,0.475,0.5775577557755776
164,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.0,0.3393085787451985,0.6119402985074627,0.0,0.2218487394957983,0.475,0.5775577557755776
165,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.0696517412935323,0.5234042553191489,0.2218487394957983,0.475,0.0
166,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.48143236074270546,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9749999999999999,0.4290429042904291
167,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.0210084033613445,0.5750000000000001,0.7029702970297029
168,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.2688860435339308,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.0,0.7029702970297029
169,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.0,1.0
170,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.9787234042553192,0.1252100840336134,0.0,0.7029702970297029
171,0.3255813953488372,0.0,1.0,0.6686046511627908,0.9792486583184257,0.6883289124668436,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
172,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.6883289124668436,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.0,0.7029702970297029
173,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.9701492537313433,0.5815602836879432,0.1252100840336134,0.0,0.7029702970297029
174,0.3255813953488372,0.0,1.0,0.6686046511627908,0.1055456171735241,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.0,0.7029702970297029
175,0.4186046511627906,0.0,1.0,0.7165697674418607,0.9792486583184256,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
176,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.0384122919334187,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
177,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.9914893617021278,0.2092436974789916,0.6875,0.66996699669967
178,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.0,0.66996699669967
179,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.0
180,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.0696517412935323,0.5829787234042553,0.0210084033613445,0.6875,0.66996699669967
181,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.006631299734748,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.0210084033613445,0.6875,0.66996699669967
182,0.1162790697674418,0.0,1.0,0.696220930232558,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.6411347517730497,0.14369747899159657,0.55,0.5742574257425742
183,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.0210084033613445,0.7250000000000001,0.8547854785478548
184,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.0,0.8547854785478548
185,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.8066581306017927,0.572139303482587,0.0,0.1899159663865546,0.7250000000000001,0.8547854785478548
186,0.1627906976744186,0.0,1.0,0.6831395348837209,0.9792486583184257,0.2175066312997347,0.5633802816901409,0.0696517412935323,0.0,0.1899159663865546,0.7250000000000001,0.8547854785478548
187,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.0696517412935323,0.0,0.1899159663865546,0.7250000000000001,0.0
188,0.1627906976744186,0.0,1.0,0.6831395348837209,0.9481059926020217,0.2175066312997347,0.5633802816901409,0.0696517412935323,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.0
189,0.1627906976744186,0.0,1.0,0.6831395348837209,0.0858676207513416,0.0,0.5633802816901409,0.572139303482587,0.3033169078882897,0.1899159663865546,0.7250000000000001,0.0
190,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.1942576353482973,0.5314863558781847,0.47050929933519775,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.4742352999031737
191,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.0,0.6798679867986799
192,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.5375,0.0
193,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.0,0.0210084033613445,0.5375,0.6798679867986799
194,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.0696517412935323,0.6609929078014184,0.0210084033613445,0.5375,0.6798679867986799
195,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.7554417413572345,0.6766169154228856,0.6609929078014184,1.0,0.5375,0.6798679867986799
196,0.5813953488372092,0.0,1.0,0.6686046511627908,0.9792486583184256,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.0210084033613445,0.5375,0.6798679867986799
197,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.006631299734748,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.0210084033613445,0.5375,0.6798679867986799
198,0.2790697674418605,0.0,1.0,0.8706395348837208,0.6976744186046511,0.006631299734748,0.6017925736235596,0.6318407960199005,0.7645390070921986,0.1323529411764706,0.5750000000000001,0.7260726072607261
199,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.0210084033613445,0.425,0.6270627062706271
200,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.0,1.0
201,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.9787234042553192,0.1491596638655462,0.0,0.6270627062706271
202,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.9701492537313433,0.6184397163120567,0.1491596638655462,0.0,0.6270627062706271
203,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.2688860435339308,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.0,0.6270627062706271
204,0.8139534883720931,0.0,1.0,0.752906976744186,0.1055456171735241,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.0,0.6270627062706271
205,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.0,0.6270627062706271
206,0.8139534883720931,0.0,1.0,0.752906976744186,0.9792486583184257,0.6883289124668436,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
207,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.006631299734748,0.58898847631242,0.9701492537313433,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
208,0.8139534883720931,0.0,1.0,0.752906976744186,0.9792486583184257,0.273209549071618,0.58898847631242,0.9701492537313433,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
209,0.0930232558139535,1.0,0.0,0.48837209302325546,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.9749999999999999,0.4455445544554455
210,0.0930232558139535,1.0,0.0,0.48837209302325546,0.2219175856632289,0.1962864721485411,0.5064840259877379,0.37285830485652327,0.3310354405851989,0.1873949579831932,0.2625,0.5352581787545888
211,0.0465116279069767,1.0,0.0,0.49563953488372076,0.9792486583184257,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.1915966386554621,0.6000000000000001,0.5379537953795379
212,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.0210084033613445,0.6000000000000001,0.5379537953795379
213,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.1915966386554621,0.0,0.5379537953795379
214,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.0696517412935323,0.0,0.1915966386554621,0.6000000000000001,0.0
215,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.0210084033613445,0.3,0.504950495049505
216,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.9749999999999999,0.504950495049505
217,0.4883720930232558,1.0,0.0,0.42441860465116243,0.9792486583184257,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.3,1.0
218,0.4883720930232558,1.0,0.0,0.42441860465116243,0.9792486583184257,0.6883289124668436,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.3,0.504950495049505
219,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.006631299734748,0.499359795134443,0.8430052752590685,0.9787234042553192,0.1785714285714285,0.3,0.504950495049505
220,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.2877984084880636,0.5121638924455827,0.681592039800995,0.5574468085106382,0.0210084033613445,0.525,0.7425742574257426
221,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.2877984084880636,0.5121638924455827,0.681592039800995,0.5574468085106382,0.1470588235294117,0.0,1.0
222,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.2877984084880636,0.5121638924455827,0.681592039800995,0.9787234042553192,0.1470588235294117,0.0,0.7425742574257426
223,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.2877984084880636,0.5121638924455827,0.9701492537313433,0.5574468085106382,0.1470588235294117,0.0,0.7425742574257426
224,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.2877984084880636,0.2688860435339308,0.681592039800995,0.5574468085106382,0.1470588235294117,0.0,0.7425742574257426
225,0.1627906976744186,0.0,1.0,0.6380813953488371,0.1055456171735241,0.2877984084880636,0.5121638924455827,0.681592039800995,0.5574468085106382,0.1470588235294117,0.0,0.7425742574257426
226,0.1627906976744186,0.0,1.0,0.6380813953488371,0.4329159212880143,0.6883289124668436,0.5121638924455827,0.681592039800995,0.5574468085106382,0.1470588235294117,0.0,0.7425742574257426
227,0.1627906976744186,0.0,1.0,0.6380813953488371,0.9792486583184257,0.6883289124668436,0.5121638924455827,0.681592039800995,0.5574468085106382,0.1470588235294117,0.525,0.7425742574257426
228,0.3255813953488372,1.0,0.0,0.48110465116279083,0.348479427549195,0.006631299734748,0.58898847631242,0.7014925373134329,0.4141843971631205,0.19327731092436967,0.45,0.4818481848184818
229,0.3255813953488372,1.0,0.0,0.48110465116279083,0.0,0.4748010610079573,0.58898847631242,0.0,0.4141843971631205,0.19327731092436967,0.45,0.4818481848184818
230,0.3255813953488372,1.0,0.0,0.48110465116279083,0.348479427549195,0.4748010610079573,0.58898847631242,0.0,0.978403847289599,0.19327731092436967,0.9749999999999999,0.9702970297029704
231,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,1.0,0.5,0.5445544554455446
232,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.0,0.5445544554455446
233,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.0
234,0.9767441860465116,0.0,1.0,0.5014534883720929,0.9792486583184256,0.6883289124668436,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.5445544554455446
235,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.7554417413572345,0.9004975124378111,0.0,0.1516806722689075,0.5,0.5445544554455446
236,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.0,0.4059405940594059
237,0.930232558139535,1.0,0.0,0.5247093023255813,0.9792486583184256,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.0210084033613445,0.225,0.4059405940594059
238,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.0696517412935323,0.3163120567375886,0.0210084033613445,0.225,0.4059405940594059
239,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.0210084033613445,0.225,0.0
240,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.006631299734748,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.0210084033613445,0.225,0.4059405940594059
241,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.0,0.0210084033613445,0.225,0.4059405940594059
242,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.006631299734748,0.5505761843790014,0.0696517412935323,0.9914893617021278,0.1836134453781512,0.225,0.4059405940594059
243,0.0232558139534884,0.0,1.0,0.6540697674418603,0.9792486583184256,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
244,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.0384122919334187,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
245,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.0696517412935323,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
246,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.9914893617021278,0.1857142857142857,0.7625000000000001,0.6732673267326733
247,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.5822347096284899,0.7625000000000001,0.6732673267326733
248,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.0,0.6732673267326733
249,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.0
250,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,1.0,0.5625,0.6336633663366337
251,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,0.1571428571428571,0.0,0.6336633663366337
252,0.0,1.0,0.0,0.45348837209302295,0.9792486583184257,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.5750000000000001,0.6864686468646864
253,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.0210084033613445,0.5750000000000001,0.6864686468646864
254,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.0,0.6864686468646864
255,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.5750000000000001,0.0
256,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.0696517412935323,0.0,0.1861344537815126,0.5750000000000001,0.6864686468646864
257,0.8139534883720931,1.0,0.0,0.4593023255813955,0.9792486583184257,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.4653465346534653
258,0.8139534883720931,1.0,0.0,0.4593023255813955,0.2334525939177101,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.0210084033613445,0.3125,0.4653465346534653
259,0.8139534883720931,1.0,0.0,0.4593023255813955,0.2334525939177101,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.0,0.4653465346534653
260,0.8139534883720931,1.0,0.0,0.4593023255813955,0.2334525939177101,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.0
261,0.8139534883720931,1.0,0.0,0.4593023255813955,0.2334525939177101,0.2758620689655172,0.5121638924455827,0.5898071476705293,0.29933736607054107,0.2063025210084033,0.3125,0.4653465346534653
262,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.0210084033613445,0.48749999999999993,0.7755775577557756
263,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.9749999999999999,0.7755775577557756
264,0.1860465116279069,0.0,1.0,0.690406976744186,0.9792486583184257,0.6883289124668436,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.48749999999999993,0.7755775577557756
265,0.558139534883721,0.0,1.0,0.7906976744186045,0.1055456171735241,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.7194719471947195
266,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.0210084033613445,0.6375000000000001,0.7194719471947195
267,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.58898847631242,0.0696517412935323,0.9787234042553192,0.1718487394957983,0.6375000000000001,0.7194719471947195
268,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.006631299734748,0.58898847631242,0.7910447761194029,0.9787234042553192,0.1718487394957983,0.6375000000000001,0.7194719471947195
269,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.58898847631242,0.7910447761194029,0.9787234042553192,0.1718487394957983,0.0,0.7194719471947195
270,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.6883289124668436,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.0,0.7194719471947195
271,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.0,1.0
272,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.2688860435339308,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.0,0.7194719471947195
273,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.58898847631242,0.9701492537313433,0.4496453900709219,0.1718487394957983,0.0,0.7194719471947195
274,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182468,0.2625994694960212,0.2688860435339308,0.7910447761194029,0.9787234042553192,0.1718487394957983,0.6375000000000001,0.0
275,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.006631299734748,0.48015364916773373,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
276,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.48015364916773373,0.5671641791044776,0.9787234042553192,0.1945378151260504,0.48749999999999993,0.4851485148514851
277,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.48015364916773373,0.5671641791044776,0.3900709219858156,0.0210084033613445,0.48749999999999993,0.4851485148514851
278,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.48015364916773373,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.9749999999999999,0.4851485148514851
279,0.0,1.0,0.0,0.5087209302325582,0.9792486583184257,0.4045092838196286,0.2688860435339308,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
280,0.0,1.0,0.0,0.5087209302325582,0.9792486583184257,0.4045092838196286,0.48015364916773373,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,1.0
281,0.0,1.0,0.0,0.5087209302325582,0.9792486583184257,0.4045092838196286,0.48015364916773373,0.9701492537313433,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
282,0.4418604651162791,1.0,0.0,0.43604651162790703,0.9792486583184257,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.2235294117647058,0.425,0.5742574257425742
283,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.0210084033613445,0.425,0.5742574257425742
284,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.2235294117647058,0.0,0.5742574257425742
285,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.0696517412935323,0.0,0.2235294117647058,0.425,0.0
286,0.3720930232558139,1.0,0.0,0.5915697674418603,0.9792486583184256,0.3275862068965517,0.5121638924455827,0.6318407960199005,0.3645390070921985,0.1773109243697478,0.425,0.5544554455445545
287,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.3275862068965517,0.5121638924455827,0.6318407960199005,0.3645390070921985,0.1773109243697478,0.0,0.5544554455445545
288,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.3275862068965517,0.5121638924455827,0.6318407960199005,0.3645390070921985,0.1773109243697478,0.425,0.0
289,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.006631299734748,0.5121638924455827,0.6318407960199005,0.3645390070921985,0.0210084033613445,0.425,0.5544554455445545
290,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.006631299734748,0.5121638924455827,0.6318407960199005,0.9914893617021278,0.1773109243697478,0.425,0.5544554455445545
291,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.3275862068965517,0.5121638924455827,0.6318407960199005,0.0,0.0210084033613445,0.425,0.5544554455445545
292,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.3275862068965517,0.5121638924455827,0.0696517412935323,0.3645390070921985,0.0210084033613445,0.425,0.5544554455445545
293,0.3720930232558139,1.0,0.0,0.5915697674418603,0.29695885509839,0.006631299734748,0.7554417413572345,0.0696517412935323,0.3645390070921985,0.1773109243697478,0.425,0.5544554455445545
294,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.4045092838196286,0.6274007682458387,0.7611940298507462,0.3177304964539006,0.1869747899159664,0.0,0.5841584158415841
295,0.7209302325581395,1.0,0.0,0.5087209302325582,0.3059033989266547,0.4045092838196286,0.6274007682458387,0.7611940298507462,0.3177304964539006,0.0210084033613445,0.275,0.0
