ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
77,2,2,0,601,0,1,0.86,0.2857
77,2,2,0,602,0,1,0.67,0.5
77,2,2,0,603,0,1,0.86,0.5
77,2,2,0,604,0,0,0.93,0.5
77,2,2,0,605,0,0,0.78,0.5
77,2,2,0,606,0,1,0.82,0.5
77,2,2,1,607,1,1,0.86,0.2857
77,2,2,1,608,1,1,0.81,0.2857
77,2,2,1,609,1,1,0.94,0.2857
77,2,2,1,610,1,1,0.75,0.2857
78,0,0,1,611,1,1,0.86,0.2857
78,0,0,1,612,1,1,0.72,0.2857
78,0,0,1,613,1,1,0.91,0.5
78,0,0,1,614,1,1,0.91,0.5
78,0,0,2,,,,,
79,2,2,0,615,0,1,0.61,0.2857
79,2,2,0,616,0,0,1.0,0.2857
79,2,2,0,617,0,1,0.73,0.2857
79,2,2,0,618,0,1,0.7,0.2857
79,2,2,0,619,0,1,0.63,0.2857
79,2,2,0,620,0,1,0.54,0.5
79,2,2,0,621,0,1,0.89,0.5
79,2,2,0,622,0,0,0.91,0.5
79,2,2,0,623,0,0,0.77,0.5
79,2,2,1,624,1,1,0.61,0.2857
79,2,2,1,625,1,1,0.63,0.2857
79,2,2,1,626,1,1,0.9,0.2857
80,1,1,0,627,0,0,0.87,0.2857
80,1,1,0,628,0,0,0.92,0.5
80,1,1,0,629,0,0,0.99,0.2857
80,1,1,0,630,0,0,0.95,0.5
80,1,1,2,631,2,2,0.94,0.2857
81,1,1,0,632,0,0,0.96,0.2857
81,1,1,0,633,0,0,0.97,0.2857
81,1,1,2,634,2,2,0.81,0.2857
82,2,2,0,635,0,1,0.9,0.2857
82,2,2,0,636,0,0,1.0,0.2857
82,2,2,0,637,0,1,0.94,0.2857
82,2,2,0,638,0,1,0.85,0.2857
82,2,2,0,639,0,1,0.5,0.2857
82,2,2,0,640,0,1,0.9,0.5
82,2,2,0,641,0,0,0.86,0.5
82,2,2,1,642,1,1,0.9,0.2857
82,2,2,1,643,1,1,0.91,0.2857
82,2,2,1,644,1,1,0.5,0.2857
82,2,2,1,645,1,1,0.94,0.2857
82,2,2,1,646,1,0,0.8,0.5
82,2,2,1,647,1,1,0.85,0.2857
83,1,1,0,648,0,0,0.71,0.2857
83,1,1,0,649,0,0,0.9,0.2857
83,1,1,0,650,0,0,0.95,0.5
83,1,1,0,651,0,0,0.99,0.2857
83,1,1,0,652,0,0,1.0,0.5
83,1,1,2,653,2,2,0.93,0.5
83,1,1,2,654,2,2,0.87,0.5
83,1,1,2,655,2,2,0.91,0.5
84,0,0,1,656,1,1,0.97,0.2857
84,0,0,1,657,1,1,0.9,0.2857
84,0,0,1,658,1,1,0.9,0.2857
84,0,0,2,659,2,1,0.85,0.2857
84,0,0,2,660,2,2,0.69,0.2857
84,0,0,2,661,2,2,0.82,0.5
85,0,0,1,,,,,
85,0,0,2,,,,,
86,1,1,0,662,0,0,0.84,0.2857
86,1,1,0,663,0,0,0.83,0.2857
86,1,1,0,664,0,0,0.96,0.5
86,1,1,0,665,0,0,0.89,0.5
86,1,1,2,666,2,2,0.58,0.2857
87,0,0,1,,,,,
87,0,0,2,,,,,
88,0,0,1,,,,,
88,0,0,2,,,,,
89,0,0,1,667,1,1,0.94,0.5
89,0,0,1,668,1,1,0.87,0.2857
89,0,0,1,669,1,1,0.41,0.5
89,0,0,2,,,,,
90,2,2,0,670,0,0,0.99,0.2857
90,2,2,0,671,0,0,0.81,0.2857
90,2,2,0,672,0,1,0.93,0.2857
90,2,2,0,673,0,1,0.78,0.5
90,2,2,0,674,0,1,0.97,0.2857
90,2,2,0,675,0,1,0.9,0.5
90,2,2,0,676,0,1,0.96,0.5
90,2,2,0,677,0,0,0.96,0.5
90,2,2,0,678,0,1,0.96,0.5
90,2,2,0,679,0,0,0.64,0.5
90,2,2,0,680,0,1,0.82,0.5
90,2,2,1,681,1,1,0.85,0.2857
90,2,2,1,682,1,1,0.93,0.2857
90,2,2,1,683,1,1,0.89,0.2857
90,2,2,1,684,1,1,0.97,0.2857
90,2,2,1,685,1,0,0.81,0.2857
90,2,2,1,686,1,1,0.9,0.5
90,2,2,1,687,1,0,0.99,0.2857
91,2,2,0,688,0,0,0.99,0.2857
91,2,2,0,689,0,1,0.9,0.2857
91,2,2,0,690,0,1,0.96,0.2857
91,2,2,0,691,0,1,0.93,0.2857
91,2,2,0,692,0,1,0.95,0.5
91,2,2,0,693,0,0,0.96,0.5
91,2,2,0,694,0,1,0.96,0.5
91,2,2,0,695,0,1,0.97,0.5
91,2,2,0,696,0,1,0.82,0.5
91,2,2,0,697,0,1,0.78,0.6667
91,2,2,1,698,1,1,0.96,0.2857
91,2,2,1,699,1,1,0.9,0.2857
91,2,2,1,700,1,1,0.93,0.2857
91,2,2,1,701,1,1,0.89,0.5
92,2,2,0,702,0,0,0.99,0.2857
92,2,2,0,703,0,1,0.95,0.2857
92,2,2,0,704,0,1,0.9,0.2857
92,2,2,0,705,0,1,0.88,0.2857
92,2,2,0,706,0,1,0.94,0.2857
92,2,2,0,707,0,1,0.94,0.5
92,2,2,0,708,0,1,0.84,0.5
92,2,2,0,709,0,0,0.93,0.5
92,2,2,0,710,0,1,0.85,0.5
92,2,2,0,711,0,1,0.87,0.5
92,2,2,1,712,1,1,0.9,0.2857
92,2,2,1,713,1,1,0.95,0.2857
92,2,2,1,714,1,1,0.95,0.2857
92,2,2,1,715,1,1,0.94,0.2857
93,2,2,0,716,0,1,0.83,0.2857
93,2,2,0,717,0,0,0.99,0.2857
93,2,2,0,718,0,1,0.67,0.2857
93,2,2,0,719,0,1,0.83,0.2857
93,2,2,0,720,0,1,0.83,0.2857
93,2,2,0,721,0,1,0.63,0.5
93,2,2,0,722,0,1,0.86,0.5
93,2,2,0,723,0,0,0.77,0.5
93,2,2,0,724,0,0,0.88,0.5
93,2,2,1,725,1,1,0.83,0.2857
93,2,2,1,726,1,1,0.83,0.2857
93,2,2,1,727,1,1,0.83,0.2857
93,2,2,1,728,1,1,0.67,0.2857
93,2,2,1,729,1,0,0.88,0.5
94,2,2,0,730,0,0,0.96,0.2857
94,2,2,0,731,0,1,0.73,0.2857
94,2,2,0,732,0,1,0.95,0.2857
94,2,2,0,733,0,1,0.67,0.5
94,2,2,0,734,0,1,0.94,0.2857
94,2,2,0,735,0,0,0.75,0.5
94,2,2,0,736,0,0,0.9,0.5
94,2,2,0,737,0,1,0.89,0.5
94,2,2,0,738,0,0,0.86,0.5
94,2,2,0,739,0,0,0.9,0.5
94,2,2,0,740,0,1,0.94,0.5
94,2,2,1,741,1,1,0.82,0.2857
94,2,2,1,742,1,1,0.95,0.2857
94,2,2,1,743,1,1,0.83,0.2857
94,2,2,1,744,1,1,0.94,0.2857
94,2,2,1,745,1,1,0.73,0.2857
94,2,2,1,746,1,0,0.8,0.5
94,2,2,1,747,1,0,0.96,0.2857
95,0,0,1,,,,,
95,0,0,2,,,,,
96,1,1,0,748,0,0,0.91,0.2857
96,1,1,0,749,0,0,0.96,0.2857
96,1,1,0,750,0,0,0.99,0.2857
96,1,1,0,751,0,0,0.98,0.5
96,1,1,2,752,2,2,0.55,0.2857
96,1,1,2,753,2,2,0.88,0.5
96,1,1,2,754,2,2,0.8,0.5
97,2,2,0,755,0,0,0.98,0.2857
97,2,2,0,756,0,1,0.91,0.2857
97,2,2,0,757,0,1,0.78,0.2857
97,2,2,0,758,0,1,0.97,0.2857
97,2,2,0,759,0,1,0.84,0.5
97,2,2,0,760,0,1,0.96,0.5
97,2,2,0,761,0,0,0.96,0.5
97,2,2,0,762,0,0,0.68,0.5
97,2,2,0,763,0,1,0.9,0.5
97,2,2,1,764,1,1,0.97,0.2857
97,2,2,1,765,1,1,0.78,0.2857
97,2,2,1,766,1,1,0.89,0.2857
97,2,2,1,767,1,1,0.91,0.2857
98,0,0,1,768,1,1,0.81,0.5
98,0,0,1,769,1,1,0.54,0.5
98,0,0,2,,,,,
99,2,2,0,770,0,0,0.99,0.2857
99,2,2,0,771,0,1,0.93,0.2857
99,2,2,0,772,0,1,0.9,0.2857
99,2,2,0,773,0,1,0.96,0.2857
99,2,2,0,774,0,1,0.97,0.5
99,2,2,0,775,0,1,0.92,0.5
99,2,2,0,776,0,1,0.96,0.5
99,2,2,0,777,0,0,0.96,0.5
99,2,2,0,778,0,1,0.95,0.5
99,2,2,0,779,0,0,0.81,0.5
99,2,2,0,780,0,1,0.82,0.5
99,2,2,0,781,0,1,0.78,0.6667
99,2,2,1,782,1,1,0.96,0.2857
99,2,2,1,783,1,1,0.9,0.2857
99,2,2,1,784,1,1,0.93,0.2857
99,2,2,1,785,1,1,0.89,0.5
99,2,2,1,786,1,0,0.99,0.5
99,2,2,1,787,1,1,0.85,0.5
100,1,1,0,788,0,0,0.98,0.2857
100,1,1,0,789,0,0,0.84,0.2857
100,1,1,0,790,0,0,0.73,0.5
100,1,1,2,791,2,1,0.48,0.2857
