ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
88,0,1,0,552,0,0,0.6124,0.2022
88,0,1,0,553,0,0,0.5152,0.9691
88,0,1,2,,,,,
89,0,0,1,554,1,1,0.6828,0.1533
89,0,0,1,555,1,1,0.4756,0.0957
89,0,0,1,556,1,1,0.4441,0.882
89,0,0,2,,,,,
90,2,0,1,557,1,1,0.6095,0.1133
90,2,0,1,558,1,1,0.4462,0.0681
90,2,0,1,559,1,1,0.4545,0.8989
90,2,0,2,,,,,
91,2,1,0,560,0,0,0.5523,0.82
91,2,1,0,561,0,0,0.492,0.8854
91,2,1,0,562,0,0,0.3646,0.4413
91,2,1,0,563,0,0,0.5561,1.0148
91,2,1,2,564,2,2,0.5698,0.1096
91,2,1,2,565,2,1,0.5473,0.0691
92,2,2,0,566,0,0,0.4945,0.9618
92,2,2,0,567,0,1,0.3729,0.8822
92,2,2,0,568,0,0,0.4717,0.8962
92,2,2,0,569,0,0,0.5927,1.2558
92,2,2,0,570,0,1,0.5775,0.763
92,2,2,0,571,2,1,0.3407,0.9591
92,2,2,0,572,0,0,0.5878,1.2422
92,2,2,1,573,1,0,0.4939,0.8204
92,2,2,1,574,1,1,0.4357,1.0003
92,2,2,1,575,1,0,0.4623,1.0469
92,2,2,1,576,1,1,0.4349,0.9399
92,2,2,1,577,1,1,0.3719,0.8397
92,2,2,1,578,1,1,0.4433,0.9801
92,2,2,1,579,1,0,0.5198,1.0684
92,2,2,1,580,1,1,0.4427,0.976
92,2,2,1,581,1,1,0.4422,0.981
92,2,2,1,582,1,1,0.4854,0.747
93,2,2,0,583,0,0,0.5146,0.9435
93,2,2,0,584,0,1,0.3766,0.8509
93,2,2,0,585,0,0,0.4929,0.8785
93,2,2,0,586,0,0,0.5984,1.1837
93,2,2,0,587,0,1,0.5928,0.7813
93,2,2,0,588,0,1,0.3482,0.9341
93,2,2,0,589,0,0,0.5914,1.1574
93,2,2,1,590,1,0,0.5293,0.7534
93,2,2,1,591,1,1,0.4346,0.9377
93,2,2,1,592,1,0,0.4694,1.0627
93,2,2,1,593,1,1,0.4253,0.9092
93,2,2,1,594,1,1,0.3659,0.8347
93,2,2,1,595,1,1,0.4509,1.0007
93,2,2,1,596,1,0,0.5304,1.0304
93,2,2,1,597,1,1,0.4499,0.9937
93,2,2,1,598,1,1,0.4489,0.9997
93,2,2,1,599,1,0,0.5136,0.7342
94,2,1,0,600,0,0,0.806,0.9133
94,2,1,0,601,0,0,0.4891,0.774
94,2,1,0,602,0,0,0.5631,0.6866
94,2,1,0,603,0,0,0.6921,0.6839
94,2,1,2,,,,,
95,0,1,0,604,0,0,0.7743,0.92
95,0,1,0,605,0,0,0.4874,0.8587
95,0,1,0,606,0,0,0.4483,0.9612
95,0,1,0,607,0,0,0.4534,0.9758
95,0,1,0,608,0,0,0.4335,0.7918
95,0,1,2,,,,,
96,1,1,0,609,0,0,0.6532,0.8667
96,1,1,0,610,0,0,0.5114,0.9668
96,1,1,0,611,0,0,0.4869,0.9203
96,1,1,0,612,0,0,0.4088,0.9508
96,1,1,2,613,2,2,0.5855,0.0695
96,1,1,2,614,2,2,0.6349,0.4299
96,1,1,2,615,1,1,0.4897,0.0429
96,1,1,2,616,2,2,0.6652,0.2497
97,2,1,0,617,0,0,0.7196,0.8767
97,2,1,0,618,0,0,0.5512,0.9551
97,2,1,0,619,0,0,0.6362,0.8493
97,2,1,0,620,0,0,0.4377,0.9058
97,2,1,0,621,0,0,0.6176,0.6767
97,2,1,2,,,,,
98,0,1,0,622,0,0,0.8,0.8533
98,0,1,0,623,0,0,0.6007,0.8002
98,0,1,0,624,0,0,0.6551,0.8169
98,0,1,0,625,0,0,0.6197,0.6505
98,0,1,0,626,0,0,0.638,0.2556
98,0,1,2,,,,,
99,2,1,0,627,0,0,0.6701,0.8067
99,2,1,0,628,0,0,0.5462,0.9585
99,2,1,0,629,0,0,0.3665,0.5868
99,2,1,0,630,0,0,0.6007,0.8517
99,2,1,0,631,0,0,0.4279,0.9107
99,2,1,0,632,0,0,0.5435,0.674
99,2,1,2,633,2,2,0.5293,0.0365
99,2,1,2,634,2,2,0.6214,0.2326
100,1,1,0,635,0,0,0.812,0.9
100,1,1,0,636,0,0,0.6013,0.2866
100,1,1,0,637,0,0,0.4829,0.063
100,1,1,0,638,0,0,0.4985,0.1011
100,1,1,0,639,0,0,0.5862,0.7163
100,1,1,2,,,,,
