ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
70,3,3,1,556,1,1,0.9926,0.5
70,3,3,1,557,1,2,0.599,0.5
70,3,3,2,558,2,0,0.9974,0.2857
70,3,3,2,559,2,2,0.8935,0.2857
70,3,3,2,560,2,2,0.599,0.5
70,3,3,2,561,2,2,0.5199,0.5
71,2,1,0,562,0,0,0.9972,0.2857
71,2,1,0,563,0,0,0.9999,0.5
71,2,1,2,564,2,0,0.9972,0.2857
71,2,1,2,565,2,2,0.755,0.2857
71,2,1,3,566,3,0,0.9933,0.5
71,2,1,3,567,3,3,0.8248,0.2857
71,2,1,3,568,3,3,0.8253,0.5
72,1,1,0,569,0,0,0.9988,0.2857
72,1,1,0,570,0,0,1.0,0.2857
72,1,1,0,571,0,0,0.9766,0.5
72,1,1,2,572,2,2,0.9165,0.2857
72,1,1,3,573,3,0,0.9984,0.5
72,1,1,3,574,3,3,0.8623,0.5
73,1,1,0,575,0,0,0.9941,0.2857
73,1,1,0,576,0,0,1.0,0.2857
73,1,1,0,577,0,0,0.9666,0.5
73,1,1,2,578,2,2,0.7936,0.2857
73,1,1,3,579,3,2,0.9566,0.5
74,1,1,0,580,0,0,0.7721,0.2857
74,1,1,0,581,0,1,0.5189,0.2857
74,1,1,0,582,0,0,0.8862,0.2857
74,1,1,0,583,0,0,0.9989,0.2857
74,1,1,0,584,0,0,0.6493,0.2857
74,1,1,2,585,2,0,0.9992,0.5
74,1,1,3,586,3,0,0.9992,0.5
74,1,1,3,587,3,3,0.5121,0.5
74,1,1,3,588,3,3,0.546,0.2857
75,3,3,0,589,0,1,0.9398,0.2857
75,3,3,0,590,0,0,0.8785,0.2857
75,3,3,0,591,0,0,0.9998,0.2857
75,3,3,0,592,0,1,0.9129,0.5
75,3,3,0,593,0,1,0.9667,0.5
75,3,3,0,594,0,1,0.6722,0.5
75,3,3,0,595,0,1,0.9903,0.2857
75,3,3,0,596,0,2,0.6721,0.5
75,3,3,0,597,0,2,0.9351,0.5
75,3,3,1,598,1,1,0.9398,0.2857
75,3,3,1,599,1,1,0.9064,0.2857
75,3,3,1,600,1,1,0.9527,0.2857
75,3,3,1,601,1,1,0.9766,0.5
75,3,3,1,602,1,0,0.8785,0.2857
75,3,3,1,603,1,1,0.9555,0.5
75,3,3,1,604,1,2,0.9351,0.5
75,3,3,1,605,1,1,0.9903,0.2857
75,3,3,2,606,2,2,0.6721,0.5
75,3,3,2,607,2,1,0.9903,0.2857
75,3,3,2,608,2,1,0.9667,0.5
75,3,3,2,609,2,0,0.9874,0.5
76,1,1,0,610,0,0,0.9461,0.2857
76,1,1,0,611,0,0,0.9851,0.2857
76,1,1,0,612,0,0,1.0,0.2857
76,1,1,2,613,2,3,0.9698,0.2857
76,1,1,2,614,2,3,0.9886,0.2857
76,1,1,3,615,3,3,0.9698,0.2857
76,1,1,3,616,3,3,0.9626,0.5
76,1,1,3,617,3,3,0.9225,0.2857
76,1,1,3,618,3,3,0.9886,0.2857
77,2,2,0,619,0,1,0.941,0.2857
77,2,2,0,620,0,1,0.8878,0.2857
77,2,2,0,621,0,1,0.9675,0.2857
77,2,2,0,622,0,1,0.8556,0.2857
77,2,2,0,623,0,0,0.9999,0.2857
77,2,2,0,624,0,1,0.9571,0.5
77,2,2,1,625,1,1,0.941,0.2857
77,2,2,1,626,1,1,0.9675,0.2857
77,2,2,1,627,1,1,0.8556,0.2857
77,2,2,1,628,1,1,0.8878,0.2857
77,2,2,1,629,1,0,0.9999,0.6667
77,2,2,3,630,3,1,0.9675,0.2857
78,0,0,1,,,,,
78,0,0,2,,,,,
78,0,0,3,,,,,
79,3,3,0,631,0,1,0.9888,0.2857
79,3,3,0,632,0,1,0.9668,0.2857
79,3,3,0,633,0,0,0.9829,0.2857
79,3,3,0,634,0,1,0.9812,0.5
79,3,3,0,635,0,1,0.9878,0.5
79,3,3,0,636,0,1,0.8568,0.5
79,3,3,0,637,0,1,0.9955,0.5
79,3,3,0,638,0,2,0.7829,0.2857
79,3,3,0,639,0,2,0.9478,0.5
79,3,3,1,640,1,1,0.9888,0.2857
79,3,3,1,641,1,1,0.6888,0.5
79,3,3,1,642,1,1,0.9191,0.2857
79,3,3,1,643,1,1,0.9668,0.2857
79,3,3,1,644,1,2,0.7829,0.2857
79,3,3,1,645,1,1,0.9918,0.5
79,3,3,1,646,1,1,0.8568,0.5
79,3,3,1,647,1,1,0.9803,0.5
79,3,3,1,648,1,0,0.844,0.5
79,3,3,1,649,1,1,0.9878,0.5
79,3,3,2,650,2,2,0.7829,0.2857
79,3,3,2,651,2,1,0.8568,0.5
80,1,1,0,652,0,0,0.9982,0.2857
80,1,1,0,653,0,0,1.0,0.2857
80,1,1,0,654,0,0,0.9955,0.2857
80,1,1,0,655,0,0,0.9461,0.5
80,1,1,2,656,2,2,0.8141,0.2857
80,1,1,3,657,3,3,0.9686,0.5
80,1,1,3,658,3,3,0.9626,0.5
80,1,1,3,659,3,0,0.9974,0.5
81,1,1,0,660,0,0,0.9302,0.2857
81,1,1,0,661,0,0,0.9978,0.2857
81,1,1,0,662,0,0,1.0,0.2857
81,1,1,2,663,2,2,0.526,0.2857
81,1,1,3,664,3,2,0.5931,0.5
81,1,1,3,665,3,2,0.7399,0.5
81,1,1,3,666,3,2,0.526,0.2857
82,2,2,0,667,0,1,0.9908,0.2857
82,2,2,0,668,0,1,0.9802,0.2857
82,2,2,0,669,0,1,0.9933,0.2857
82,2,2,0,670,0,1,0.9783,0.2857
82,2,2,0,671,0,0,0.991,0.2857
82,2,2,1,672,1,1,0.9908,0.2857
82,2,2,1,673,1,1,0.9933,0.2857
82,2,2,1,674,1,1,0.9783,0.2857
82,2,2,1,675,1,1,0.9802,0.2857
82,2,2,1,676,1,0,0.9922,0.5
82,2,2,3,677,3,1,0.9933,0.2857
82,2,2,3,678,3,1,0.9747,0.5
82,2,2,3,679,3,3,0.972,0.2857
83,0,0,1,,,,,
83,0,0,2,,,,,
83,0,0,3,,,,,
84,0,0,1,680,1,3,0.7218,0.2857
84,0,0,1,681,1,1,0.9122,0.2857
84,0,0,1,682,1,1,0.8737,0.2857
84,0,0,1,683,1,1,0.8966,0.2857
84,0,0,1,684,1,1,0.7744,0.5
84,0,0,1,685,1,1,0.8778,0.5
84,0,0,1,686,1,1,0.8531,0.2857
84,0,0,2,687,2,3,0.912,0.5
84,0,0,2,688,2,3,0.8292,0.5
84,0,0,3,689,3,3,0.7218,0.2857
84,0,0,3,690,3,1,0.8966,0.2857
84,0,0,3,691,3,3,0.8389,0.5
85,0,0,1,692,1,2,0.7641,0.2857
85,0,0,1,693,1,1,0.7384,0.5
85,0,0,1,694,1,1,0.7577,0.2857
85,0,0,1,695,1,1,0.9045,0.5
85,0,0,2,696,2,2,0.7641,0.2857
85,0,0,2,697,2,1,0.7577,0.2857
85,0,0,3,,,,,
86,1,1,0,698,0,0,0.9975,0.2857
86,1,1,0,699,0,0,0.9995,0.2857
86,1,1,0,700,0,0,1.0,0.2857
86,1,1,2,701,2,2,0.8935,0.2857
86,1,1,3,702,3,3,0.8427,0.5
86,1,1,3,703,3,3,0.7017,0.5
86,1,1,3,704,3,3,0.9381,0.5
86,1,1,3,705,3,0,0.9974,0.5
87,0,0,1,706,1,1,0.9918,0.2857
87,0,0,1,707,1,1,0.9812,0.5
87,0,0,1,708,1,1,0.986,0.2857
87,0,0,1,709,1,1,0.995,0.5
87,0,0,2,,,,,
87,0,0,3,,,,,
88,0,0,1,710,1,1,0.9615,0.2857
88,0,0,1,711,1,1,0.9347,0.5
88,0,0,1,712,1,1,0.9373,0.6667
88,0,0,2,,,,,
88,0,0,3,,,,,
89,0,0,1,713,1,1,0.8107,0.2857
89,0,0,1,714,1,1,0.7577,0.2857
89,0,0,1,715,1,1,0.9045,0.2857
89,0,0,2,716,2,1,0.7577,0.2857
89,0,0,2,717,2,1,0.7384,0.5
89,0,0,3,,,,,
90,3,3,0,718,0,1,0.9841,0.2857
90,3,3,0,719,0,1,0.9926,0.2857
90,3,3,0,720,0,0,0.9989,0.2857
90,3,3,0,721,0,1,0.9899,0.5
90,3,3,0,722,0,1,0.9667,0.5
90,3,3,0,723,0,1,0.9783,0.5
90,3,3,0,724,0,2,0.5199,0.5
90,3,3,0,725,0,1,0.9526,0.2857
90,3,3,0,726,0,1,0.9913,0.5
90,3,3,0,727,0,1,0.9977,0.2857
90,3,3,0,728,0,2,0.599,0.5
90,3,3,1,729,1,1,0.9977,0.2857
90,3,3,1,730,1,1,0.9551,0.2857
90,3,3,1,731,1,1,0.9926,0.2857
90,3,3,1,732,1,1,0.9526,0.2857
90,3,3,1,733,1,1,0.9899,0.5
90,3,3,1,734,1,0,0.8739,0.5
90,3,3,1,735,1,1,0.9841,0.2857
90,3,3,1,736,1,1,0.9667,0.5
90,3,3,1,737,1,1,0.9709,0.5
90,3,3,2,738,2,0,0.9989,0.2857
90,3,3,2,739,2,1,0.9526,0.2857
91,3,3,0,740,0,1,0.988,0.2857
91,3,3,0,741,0,1,0.9603,0.2857
91,3,3,0,742,0,0,0.9942,0.2857
91,3,3,0,743,0,1,0.9798,0.5
91,3,3,0,744,0,1,0.9843,0.5
91,3,3,0,745,0,1,0.8077,0.5
91,3,3,0,746,0,1,0.9979,0.5
91,3,3,0,747,0,2,0.8681,0.2857
91,3,3,0,748,0,2,0.9634,0.5
91,3,3,1,749,1,1,0.988,0.2857
91,3,3,1,750,1,1,0.685,0.5
91,3,3,1,751,1,1,0.8606,0.2857
91,3,3,1,752,1,1,0.9603,0.2857
91,3,3,1,753,1,2,0.8681,0.2857
91,3,3,1,754,1,1,0.9896,0.5
91,3,3,1,755,1,1,0.8077,0.5
91,3,3,1,756,1,1,0.9837,0.5
91,3,3,1,757,1,0,0.8568,0.5
91,3,3,1,758,1,1,0.9843,0.5
91,3,3,2,759,2,2,0.8681,0.2857
91,3,3,2,760,2,1,0.8077,0.5
92,2,2,0,761,0,1,0.9783,0.2857
92,2,2,0,762,0,1,0.9546,0.2857
92,2,2,0,763,0,1,0.9129,0.2857
92,2,2,0,764,0,0,0.9991,0.2857
92,2,2,0,765,0,1,0.9667,0.5
92,2,2,0,766,0,1,0.9946,0.2857
92,2,2,1,767,2,2,0.8935,0.2857
92,2,2,3,768,3,3,0.7017,0.5
92,2,2,3,769,3,1,0.9977,0.5
92,2,2,3,770,3,3,0.9381,0.2857
93,3,3,0,771,0,1,0.992,0.2857
93,3,3,0,772,0,1,0.9824,0.2857
93,3,3,0,773,0,1,0.9733,0.2857
93,3,3,0,774,0,0,0.9976,0.2857
93,3,3,0,775,0,1,0.9948,0.5
93,3,3,0,776,0,1,0.5212,0.5
93,3,3,0,777,0,1,0.9607,0.5
93,3,3,0,778,0,2,0.8654,0.2857
93,3,3,0,779,0,1,0.5815,0.5
93,3,3,1,780,1,1,0.992,0.2857
93,3,3,1,781,1,1,0.9649,0.5
93,3,3,1,782,1,1,0.9733,0.2857
93,3,3,1,783,1,1,0.9824,0.2857
93,3,3,1,784,1,2,0.8654,0.2857
93,3,3,1,785,1,1,0.9896,0.5
93,3,3,1,786,1,0,0.8732,0.5
93,3,3,1,787,1,1,0.9948,0.5
93,3,3,1,788,1,1,0.9927,0.5
93,3,3,1,789,1,1,0.5212,0.5
93,3,3,2,790,2,0,0.9976,0.2857
93,3,3,2,791,2,2,0.8654,0.2857
93,3,3,2,792,2,1,0.5212,0.5
93,3,3,2,793,2,1,0.5815,0.5
94,2,2,0,794,0,1,0.9013,0.2857
94,2,2,0,795,0,1,0.7945,0.2857
94,2,2,0,796,0,1,0.993,0.2857
94,2,2,0,797,0,1,0.7926,0.2857
94,2,2,0,798,0,0,0.9933,0.2857
94,2,2,0,799,0,1,0.9364,0.5
94,2,2,1,800,1,1,0.6653,0.2857
94,2,2,1,801,1,1,0.993,0.2857
94,2,2,1,802,1,1,0.7926,0.2857
94,2,2,1,803,1,1,0.9013,0.2857
94,2,2,1,804,1,1,0.7945,0.2857
94,2,2,3,805,3,1,0.9929,0.5
94,2,2,3,806,3,3,0.8386,0.2857
95,0,0,1,807,1,1,0.9636,0.2857
95,0,0,1,808,1,1,0.9454,0.2857
95,0,0,2,809,2,1,0.9636,0.2857
95,0,0,2,810,2,1,0.9454,0.2857
95,0,0,2,811,2,1,0.943,0.5
95,0,0,3,,,,,
96,1,1,0,812,0,0,0.9916,0.2857
96,1,1,0,813,0,0,0.9977,0.2857
96,1,1,0,814,0,0,1.0,0.2857
96,1,1,2,815,2,2,0.9411,0.2857
96,1,1,2,816,2,2,0.6652,0.2857
96,1,1,3,,,,,
97,2,2,0,817,0,1,0.9955,0.2857
97,2,2,0,818,0,1,0.9838,0.2857
97,2,2,0,819,0,1,0.9812,0.2857
97,2,2,0,820,0,0,0.9829,0.2857
97,2,2,0,821,0,1,0.995,0.5
97,2,2,0,822,0,1,0.9878,0.2857
97,2,2,1,823,1,1,0.9955,0.2857
97,2,2,1,824,1,1,0.8568,0.2857
97,2,2,1,825,1,1,0.9878,0.2857
97,2,2,1,826,1,1,0.9812,0.2857
97,2,2,1,827,1,0,0.8989,0.5
97,2,2,1,828,1,1,0.9838,0.2857
97,2,2,3,829,3,1,0.9878,0.2857
97,2,2,3,830,3,3,0.9934,0.2857
97,2,2,3,831,3,1,0.9888,0.5
98,0,0,1,,,,,
98,0,0,2,,,,,
98,0,0,3,,,,,
99,3,3,0,832,0,1,0.9765,0.2857
99,3,3,0,833,0,0,0.8667,0.2857
99,3,3,0,834,0,0,0.9998,0.2857
99,3,3,0,835,0,1,0.9726,0.5
99,3,3,0,836,0,1,0.9933,0.5
99,3,3,0,837,0,1,0.9376,0.5
99,3,3,0,838,0,1,0.9917,0.2857
99,3,3,0,839,0,2,0.7499,0.5
99,3,3,0,840,0,2,0.9551,0.5
99,3,3,1,841,1,1,0.9765,0.2857
99,3,3,1,842,1,1,0.7533,0.2857
99,3,3,1,843,1,1,0.9418,0.2857
99,3,3,1,844,1,1,0.9747,0.5
99,3,3,1,845,1,0,0.8667,0.2857
99,3,3,1,846,1,1,0.9495,0.5
99,3,3,1,847,1,2,0.9551,0.5
99,3,3,1,848,1,1,0.9917,0.2857
99,3,3,2,849,2,2,0.7499,0.5
100,1,1,0,850,0,0,0.9941,0.2857
100,1,1,0,851,0,0,0.9984,0.2857
100,1,1,0,852,0,0,1.0,0.2857
100,1,1,2,853,2,2,0.9566,0.2857
100,1,1,2,854,2,2,0.7936,0.2857
100,1,1,3,855,3,2,0.9566,0.2857
