ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
80,1,1,0,581,0,1,0.6506,0.9651
80,1,1,2,582,2,2,0.5714,0.1067
80,1,1,2,583,2,0,0.3931,0.8619
80,1,1,2,584,2,2,0.6524,0.8913
81,1,1,0,585,1,1,0.4787,0.7191
81,1,1,0,586,1,2,0.4568,0.9745
81,1,1,0,587,1,1,0.6237,1.1819
81,1,1,2,588,2,2,0.7549,0.7802
81,1,1,2,589,2,1,0.4275,1.1192
81,1,1,2,590,2,1,0.4366,0.7118
82,2,1,0,591,0,0,0.9295,0.9283
82,2,1,0,592,0,0,0.666,1.1875
82,2,1,0,593,0,0,0.5572,0.6473
82,2,1,0,594,0,1,0.6049,0.9562
82,2,1,0,595,0,0,0.8756,1.3531
82,2,1,0,596,0,2,0.441,0.1335
82,2,1,0,597,0,0,0.6469,0.2382
82,2,1,0,598,0,1,0.5681,1.1699
82,2,1,2,599,2,2,0.5796,0.0467
82,2,1,2,600,2,2,0.5161,0.6252
82,2,1,2,601,2,2,0.8087,0.8035
83,1,0,1,602,0,0,0.8796,0.8889
83,1,0,1,603,0,0,0.6142,0.0955
83,1,0,1,604,0,0,0.5011,0.0499
83,1,0,1,605,0,1,0.4822,0.1136
83,1,0,1,606,0,1,0.7193,0.9448
83,1,0,2,607,2,0,0.4501,0.8764
83,1,0,2,608,2,1,0.6132,0.277
84,0,1,0,609,0,0,0.9172,0.8472
84,0,1,0,610,0,0,0.6,0.1685
84,0,1,0,611,0,0,0.6351,0.3368
84,0,1,0,612,0,0,0.5619,0.554
84,0,1,0,613,0,1,0.7393,0.909
84,0,1,2,614,2,2,0.6374,0.7913
84,0,1,2,615,2,2,0.4563,0.7924
84,0,1,2,616,2,2,0.5778,1.0612
85,0,0,1,617,1,2,0.5515,0.9888
85,0,0,1,618,1,2,0.7117,1.5552
85,0,0,1,619,1,1,0.5513,1.5457
85,0,0,1,620,1,1,0.829,1.3086
85,0,0,2,621,2,0,0.55,0.8443
85,0,0,2,622,2,0,0.81,0.7613
85,0,0,2,623,2,1,0.56,0.3368
85,0,0,2,624,2,0,0.8181,0.8475
85,0,0,2,625,2,0,0.8547,0.9216
86,1,0,1,626,1,0,0.5423,0.9786
86,1,0,1,627,1,0,0.5842,1.3907
86,1,0,1,628,1,1,0.4678,1.5086
86,1,0,2,629,2,2,0.6871,0.8504
86,1,0,2,630,2,1,0.4841,0.7888
86,1,0,2,631,2,1,0.505,0.787
86,1,0,2,632,2,1,0.4673,0.7933
87,0,0,1,633,1,2,0.5195,0.9214
87,0,0,1,634,1,1,0.6208,0.5469
87,0,0,1,635,1,1,0.5514,0.554
87,0,0,1,636,1,2,0.5704,1.5462
87,0,0,1,637,1,0,0.7236,1.5106
87,0,0,2,638,2,0,0.8353,0.8483
87,0,0,2,639,2,1,0.6911,0.5683
88,0,1,0,640,0,0,0.5561,0.2022
88,0,1,0,641,0,0,0.9769,1.1883
88,0,1,0,642,0,0,0.9321,1.3187
88,0,1,2,643,2,2,0.8592,0.76
88,0,1,2,644,2,2,0.7737,1.0414
88,0,1,2,645,2,2,0.822,0.7603
89,0,0,1,646,1,0,0.5517,0.882
89,0,0,1,647,1,1,0.597,0.2156
89,0,0,1,648,1,1,0.693,0.8299
89,0,0,1,649,1,1,0.4771,0.4955
89,0,0,1,650,1,1,0.7546,1.1707
89,0,0,2,651,2,0,0.5517,0.882
89,0,0,2,652,2,1,0.6853,0.5186
90,2,0,1,653,1,0,0.5021,0.8989
90,2,0,1,654,1,1,0.5423,0.2442
90,2,0,1,655,1,2,0.5953,0.8103
90,2,0,2,656,2,0,0.5021,0.8989
91,2,2,0,657,0,1,0.7453,0.8428
91,2,2,0,658,0,0,0.8466,0.9286
91,2,2,0,659,0,0,0.9199,0.8887
91,2,2,0,660,0,1,0.4978,0.8672
91,2,2,1,661,1,1,0.5837,0.46
91,2,2,1,662,1,1,0.7884,0.5581
91,2,2,1,663,1,1,0.4118,0.5188
92,2,2,0,664,0,1,0.9343,0.8483
92,2,2,0,665,0,0,0.8403,0.8852
92,2,2,0,666,0,1,0.6717,0.9309
92,2,2,1,667,1,0,0.5458,0.52
92,2,2,1,668,1,1,0.942,0.6346
92,2,2,1,669,1,1,0.5698,0.3802
93,2,2,0,670,0,1,0.8401,0.7586
93,2,2,0,671,0,1,0.5442,0.7535
93,2,2,0,672,0,0,0.8857,0.8038
93,2,2,0,673,0,1,0.6057,0.8556
93,2,2,1,674,1,0,0.6783,0.4333
93,2,2,1,675,1,1,0.8515,0.6163
93,2,2,1,676,1,1,0.554,0.3802
94,2,1,0,677,0,0,0.938,0.7917
94,2,1,0,678,0,0,0.5056,0.2158
94,2,1,0,679,0,1,0.5705,0.3274
94,2,1,0,680,0,0,0.7633,0.5384
94,2,1,2,681,2,2,0.3956,0.8999
94,2,1,2,682,2,2,0.5123,0.6023
95,0,1,0,683,0,0,0.5019,0.2079
95,0,1,0,684,0,1,0.6411,0.8268
95,0,1,0,685,0,0,0.8022,1.357
95,0,1,2,686,2,2,0.7206,0.4164
95,0,1,2,687,2,2,0.7249,1.1225
95,0,1,2,688,2,1,0.4335,0.7479
95,0,1,2,689,2,1,0.5157,0.7515
95,0,1,2,690,2,2,0.6039,0.3612
96,1,2,0,691,0,1,0.8692,0.7236
96,1,2,0,692,0,1,0.5637,0.7581
96,1,2,0,693,0,0,0.9003,0.878
96,1,2,0,694,0,1,0.5354,0.9209
96,1,2,1,695,2,1,0.5128,0.1333
96,1,2,1,696,2,2,0.5689,0.0282
96,1,2,1,697,2,2,0.5187,0.0946
96,1,2,1,698,2,2,0.6874,0.1429
97,2,1,0,699,0,0,0.6636,1.1657
97,2,1,0,700,0,1,0.4813,0.1927
97,2,1,0,701,0,0,0.7855,1.2606
97,2,1,2,702,2,2,0.4981,0.3295
97,2,1,2,703,2,2,0.8805,0.8572
97,2,1,2,704,2,2,0.8746,0.8493
97,2,1,2,705,2,1,0.7151,0.5504
98,0,1,0,706,0,0,0.865,0.7951
98,0,1,0,707,0,0,0.803,0.8479
98,0,1,0,708,0,0,0.634,0.2595
98,0,1,2,709,2,2,0.7513,0.7946
98,0,1,2,710,2,2,0.445,0.7824
98,0,1,2,711,2,1,0.6333,0.4572
99,2,2,0,712,0,1,0.8073,0.5149
99,2,2,0,713,0,0,0.629,0.6636
99,2,2,0,714,0,0,0.8686,0.8152
99,2,2,0,715,0,0,0.6047,0.8395
99,2,2,1,716,2,2,0.5453,0.1933
99,2,2,1,717,2,2,0.5297,0.0365
99,2,2,1,718,2,2,0.6106,0.1869
100,1,1,0,719,0,0,0.8901,0.875
100,1,1,0,720,0,1,0.4945,0.0106
100,1,1,0,721,0,1,0.498,0.0066
100,1,1,0,722,0,1,0.4972,0.0025
100,1,1,0,723,0,1,0.4987,0.0041
100,1,1,2,724,2,2,0.7824,0.8598
100,1,1,2,725,2,2,0.5181,0.8551
100,1,1,2,726,2,1,0.6403,0.4027
