ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
74,1,2,0,582,0,0,0.6623,0.53
74,1,2,0,583,0,1,0.675,0.9551
74,1,2,0,584,0,0,0.9701,1.1628
74,1,2,1,585,1,1,0.626,0.6279
74,1,2,1,586,1,1,0.5704,0.3764
74,1,2,1,587,1,1,0.4415,0.3344
74,1,2,1,588,1,0,0.4876,0.3728
75,2,2,0,589,0,0,0.9333,0.9533
75,2,2,0,590,0,1,0.8744,0.9585
75,2,2,0,591,0,1,0.4892,0.2853
75,2,2,0,592,0,0,0.9754,1.0846
75,2,2,1,593,1,1,0.744,0.1596
75,2,2,1,594,1,2,0.5262,0.0508
75,2,2,1,595,1,2,0.5514,0.0554
75,2,2,1,596,1,1,0.4866,0.0867
75,2,2,1,597,1,2,0.5171,0.099
75,2,2,1,598,1,1,0.4976,0.2468
76,1,1,0,599,0,0,0.9428,0.8933
76,1,1,0,600,0,0,0.5423,0.1146
76,1,1,0,601,0,0,0.6028,0.8203
76,1,1,2,602,2,2,0.5755,0.1619
76,1,1,2,603,2,1,0.4816,0.4899
77,2,1,0,604,0,0,0.8636,0.8467
77,2,1,0,605,0,0,0.8819,1.1065
77,2,1,0,606,0,0,0.9409,1.1794
77,2,1,2,607,2,2,0.4981,0.0419
77,2,1,2,608,2,2,0.5388,0.0532
77,2,1,2,609,2,1,0.5535,0.1455
77,2,1,2,610,2,1,0.5862,0.3243
78,0,0,1,611,1,1,0.4058,0.1467
78,0,0,1,612,1,1,0.5152,0.279
78,0,0,1,613,1,1,0.3664,0.9594
78,0,0,1,614,1,0,0.5625,1.3218
78,0,0,2,615,2,1,0.4058,0.1467
78,0,0,2,616,2,0,0.5985,0.5535
79,2,2,0,617,0,0,0.7913,0.8067
79,2,2,0,618,0,1,0.878,0.9701
79,2,2,0,619,0,1,0.6,0.7281
79,2,2,1,620,1,1,0.8989,0.6429
79,2,2,1,621,1,1,0.5757,0.3316
79,2,2,1,622,1,1,0.6017,0.3445
79,2,2,1,623,1,0,0.6521,0.562
79,2,2,1,624,1,1,0.4938,0.4958
80,1,1,0,625,0,0,0.4946,0.048
80,1,1,0,626,0,1,0.478,0.0136
80,1,1,0,627,0,0,0.5475,0.1285
80,1,1,0,628,0,1,0.4411,0.1546
80,1,1,0,629,0,1,0.4472,0.0691
80,1,1,2,630,2,0,0.4065,0.6107
80,1,1,2,631,2,2,0.5879,0.7756
80,1,1,2,632,2,1,0.5106,0.728
80,1,1,2,633,2,2,0.5283,0.469
80,1,1,2,634,2,2,0.5204,0.167
81,1,1,0,635,1,2,0.5504,0.34
81,1,1,0,636,1,1,0.5549,0.2069
81,1,1,0,637,1,1,0.4787,0.7191
81,1,1,2,638,2,1,0.4871,0.6669
81,1,1,2,639,2,2,0.4706,0.9808
81,1,1,2,640,2,1,0.4578,0.89
81,1,1,2,641,2,1,0.5219,0.675
82,2,1,0,642,0,0,0.9456,0.899
82,2,1,0,643,0,0,0.601,0.2163
82,2,1,0,644,0,1,0.6126,0.5792
82,2,1,0,645,0,0,0.3829,0.0972
82,2,1,0,646,0,0,0.6107,0.6705
82,2,1,2,647,2,2,0.7394,0.6875
82,2,1,2,648,2,1,0.3408,0.4468
82,2,1,2,649,2,2,0.7059,0.3631
82,2,1,2,650,2,2,0.6329,0.1873
82,2,1,2,651,2,2,0.5505,0.396
82,2,1,2,652,2,2,0.4809,0.1078
82,2,1,2,653,2,2,0.5464,0.1121
82,2,1,2,654,2,2,0.3582,0.5985
83,1,0,1,655,0,0,0.6613,0.0693
83,1,0,1,656,0,0,0.5066,0.0197
83,1,0,1,657,0,0,0.7607,0.1111
83,1,0,1,658,0,0,0.5377,0.2235
83,1,0,1,659,0,0,0.6142,0.0955
83,1,0,2,660,2,1,0.5631,0.3393
83,1,0,2,661,2,1,0.5297,0.3928
83,1,0,2,662,2,1,0.6613,0.2427
83,1,0,2,663,2,1,0.4692,0.9331
83,1,0,2,664,2,1,0.4829,0.2109
83,1,0,2,665,2,1,0.6759,0.6197
84,0,1,0,666,0,0,0.9326,0.4678
84,0,1,0,667,0,0,0.5313,0.1058
84,0,1,0,668,0,1,0.6,0.4383
84,0,1,0,669,0,0,0.6278,0.1528
84,0,1,0,670,0,0,0.8076,0.5876
84,0,1,0,671,0,0,0.6,0.1685
84,0,1,2,672,2,1,0.548,0.5972
84,0,1,2,673,2,0,0.4131,0.7865
85,0,0,1,674,1,1,0.614,0.1467
85,0,0,1,675,1,1,0.5405,0.3653
85,0,0,1,676,1,1,0.4372,0.9191
85,0,0,1,677,1,1,0.6698,1.3186
85,0,0,2,678,2,0,0.6337,0.9961
85,0,0,2,679,2,1,0.6021,0.1532
85,0,0,2,680,2,1,0.5688,0.1924
85,0,0,2,681,2,1,0.4903,1.0013
85,0,0,2,682,2,0,0.7895,0.7511
85,0,0,2,683,2,0,0.876,1.0754
85,0,0,2,684,2,1,0.5541,0.7912
86,1,0,1,685,1,0,0.6453,0.7531
86,1,0,1,686,1,1,0.602,0.7809
86,1,0,1,687,1,2,0.6382,0.8669
86,1,0,2,688,2,1,0.4544,0.5094
86,1,0,2,689,2,1,0.5078,0.4803
86,1,0,2,690,2,1,0.3443,1.3021
86,1,0,2,691,2,0,0.9739,1.1883
86,1,0,2,692,2,1,0.4896,1.0667
87,0,0,1,693,1,1,0.4587,0.1267
87,0,0,1,694,1,1,0.6373,0.5496
87,0,0,1,695,1,1,0.6294,0.5438
87,0,0,2,696,2,0,0.8112,0.6576
87,0,0,2,697,2,2,0.4829,0.601
87,0,0,2,698,2,0,0.5353,0.3103
87,0,0,2,699,2,0,0.4887,0.9574
88,0,1,0,700,0,0,0.9382,0.8933
88,0,1,0,701,0,1,0.5027,0.8026
88,0,1,0,702,0,0,0.9701,0.9493
88,0,1,0,703,0,0,0.5561,0.2022
88,0,1,2,704,2,1,0.4981,0.1714
88,0,1,2,705,2,2,0.6652,0.3892
89,0,0,1,706,1,1,0.5831,0.1533
89,0,0,1,707,1,1,0.5855,0.1399
89,0,0,1,708,1,1,0.658,0.4562
89,0,0,1,709,1,0,0.5436,0.7094
89,0,0,2,710,2,1,0.5831,0.1533
89,0,0,2,711,2,0,0.5203,0.4845
89,0,0,2,712,2,1,0.6767,0.7314
90,2,0,1,713,1,1,0.4469,0.1133
90,2,0,1,714,1,1,0.5088,0.1571
90,2,0,1,715,1,1,0.5973,0.4562
90,2,0,1,716,1,0,0.4751,0.7965
90,2,0,2,717,2,1,0.4469,0.1133
90,2,0,2,718,2,1,0.4203,0.3442
90,2,0,2,719,2,1,0.7003,0.637
91,2,2,0,720,0,0,0.7552,0.82
91,2,2,0,721,0,1,0.7324,0.8854
91,2,2,0,722,0,0,0.8584,0.9308
91,2,2,1,723,1,1,0.7884,0.5581
91,2,2,1,724,1,1,0.4842,0.2563
91,2,2,1,725,1,1,0.4749,0.2794
91,2,2,1,726,1,1,0.4421,0.4313
91,2,2,1,727,1,0,0.8819,0.7211
91,2,2,1,728,1,1,0.6975,0.4945
92,2,2,0,729,0,0,0.8352,0.88
92,2,2,0,730,0,1,0.9257,0.9618
92,2,2,0,731,0,1,0.7705,0.7606
92,2,2,1,732,1,1,0.942,0.6346
92,2,2,1,733,1,1,0.4799,0.3281
92,2,2,1,734,1,1,0.606,0.3809
92,2,2,1,735,1,0,0.6062,0.6442
92,2,2,1,736,1,1,0.5363,0.4971
93,2,2,0,737,0,0,0.8838,0.7933
93,2,2,0,738,0,1,0.8218,0.9435
93,2,2,0,739,0,1,0.4555,0.175
93,2,2,0,740,0,1,0.578,0.7627
93,2,2,1,741,1,1,0.8515,0.6163
93,2,2,1,742,1,1,0.405,0.2181
93,2,2,1,743,1,1,0.5244,0.3348
93,2,2,1,744,1,0,0.7557,0.5765
93,2,2,1,745,1,1,0.4436,0.3896
93,2,2,1,746,1,1,0.4644,0.3968
94,2,1,0,747,0,0,0.9215,0.4547
94,2,1,0,748,0,1,0.779,0.5352
94,2,1,0,749,0,0,0.7074,0.2083
94,2,1,0,750,0,0,0.8744,0.682
94,2,1,2,751,2,2,0.4968,0.9954
94,2,1,2,752,2,2,0.5635,1.0131
94,2,1,2,753,2,2,0.5227,1.0413
94,2,1,2,754,2,2,0.4904,0.8475
95,0,1,0,755,0,0,0.9781,0.92
95,0,1,0,756,0,0,0.5218,0.7903
95,0,1,0,757,0,0,0.5019,0.2079
95,0,1,0,758,0,1,0.5953,0.3899
95,0,1,2,759,2,1,0.4679,0.7164
95,0,1,2,760,2,2,0.6854,0.9898
95,0,1,2,761,2,2,0.5962,0.7673
95,0,1,2,762,2,2,0.6409,0.5607
96,1,2,0,763,0,0,0.8974,0.8667
96,1,2,0,764,0,1,0.842,0.9668
96,1,2,0,765,0,1,0.5935,0.7621
96,1,2,1,766,2,2,0.5479,0.0202
96,1,2,1,767,2,2,0.5689,0.0282
96,1,2,1,768,2,2,0.5352,0.0643
96,1,2,1,769,2,1,0.4906,0.2088
97,2,1,0,770,0,0,0.905,0.8767
97,2,1,0,771,0,0,0.7337,0.6682
97,2,1,0,772,0,1,0.4591,0.1892
97,2,1,0,773,0,0,0.545,0.818
97,2,1,2,774,2,2,0.5978,0.3295
97,2,1,2,775,2,1,0.7501,0.6374
97,2,1,2,776,2,1,0.573,0.5492
97,2,1,2,777,2,1,0.7828,0.6495
97,2,1,2,778,2,2,0.5581,0.3319
97,2,1,2,779,2,2,0.5374,0.3518
98,0,1,0,780,0,0,0.9181,0.8533
98,0,1,0,781,0,0,0.5071,0.1871
98,0,1,0,782,0,0,0.6144,0.2049
98,0,1,0,783,0,0,0.8358,0.6267
98,0,1,2,784,2,1,0.3498,0.6361
98,0,1,2,785,2,1,0.7084,0.8143
98,0,1,2,786,2,1,0.705,0.8935
98,0,1,2,787,2,1,0.7244,0.6438
99,2,2,0,788,0,0,0.8288,0.7116
99,2,2,0,789,0,1,0.7785,0.9585
99,2,2,0,790,0,1,0.4587,0.1493
99,2,2,1,791,2,2,0.4718,0.0637
99,2,2,1,792,2,2,0.5297,0.0365
99,2,2,1,793,2,2,0.5599,0.0923
99,2,2,1,794,2,2,0.4982,0.1799
99,2,2,1,795,2,2,0.6617,0.3717
100,1,1,0,796,0,1,0.4955,0.0035
100,1,1,0,797,0,1,0.4978,0.001
100,1,1,0,798,0,0,0.5376,0.125
100,1,1,0,799,0,1,0.493,0.0112
100,1,1,0,800,0,1,0.4968,0.005
100,1,1,2,801,2,1,0.6594,0.5029
100,1,1,2,802,2,1,0.4012,0.6163
