ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
152,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.5169976,0.4312056737588652,0.09736317,0.5625,0.6138613861386139
153,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.1309,0.6138613861386139
154,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.0554377,0.4184397163120567,0.77155802,0.6082,0.4752475247524752
155,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.7168889,0.92657975,0.8112,0.4752475247524752
156,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.9569518,0.34439057,0.9219,0.4752475247524752
157,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.68025574,0.3686,0.4752475247524752
158,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.9756,0.4752475247524752
159,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.5291,0.4752475247524752
160,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.24213484,0.5441741357234315,0.7064676616915423,0.8145361,0.1747899159663865,0.3,0.4752475247524752
161,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.03406955,0.0774486,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
162,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.8785864,0.4184397163120567,0.7354714,0.3,0.4752475247524752
163,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.7345,0.0
164,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.4807,0.0
165,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.5721,0.0
166,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.1544431,0.4212765957446808,0.1869747899159664,0.3795,0.0
167,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.3884289,0.4212765957446808,0.1869747899159664,0.8243,0.0
168,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.3531,0.92252496
169,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.364,0.0
170,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.3444,0.0
171,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.3917,0.0
172,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.60165088
173,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.9935306,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
174,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.67941053
175,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.4179,0.7227722772277227
176,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.3175869,0.173109243697479,0.6125,0.7227722772277227
177,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7661058,0.6780141843971631,0.173109243697479,0.4468,0.7227722772277227
178,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.2495635,0.02104322,0.6125,0.7227722772277227
179,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.91406633,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
180,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.2061581,0.6780141843971631,0.173109243697479,0.125,0.7227722772277227
181,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.7803685,0.6666666666666666,0.7858156028368793,0.82036855,0.6434,0.7161716171617162
182,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.40354311,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.58228965,0.7474,0.7161716171617162
183,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.70614613,0.9241,0.88284334
184,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.820441,0.6666666666666666,0.7858156028368793,0.80999139,0.9994,0.7161716171617162
185,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.9801382,0.6666666666666666,0.7858156028368793,0.31970262,0.885,0.7161716171617162
186,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.12192811,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.70491274,0.965,0.7161716171617162
187,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.20002412,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.8762,0.7161716171617162
188,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.12214173,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.445,0.7161716171617162
189,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.05260751,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.4827,0.7161716171617162
190,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.54549993,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.3584,0.495049504950495
191,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.3393,0.495049504950495
192,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.6788676,0.3900709219858156,0.1932773109243697,0.3585,0.495049504950495
193,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.4641588,0.3900709219858156,0.1932773109243697,0.3072,0.495049504950495
194,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.2850763,0.1932773109243697,0.55,0.08566834
195,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.1980609,0.1932773109243697,0.3027,0.495049504950495
196,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.1833,0.495049504950495
197,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.2147,0.79548835
198,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.82468265,0.0102,0.495049504950495
199,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.4062185,0.5744680851063829,0.1852941176470588,0.5625,0.34702371
200,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.3644,0.6402640264026402
201,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.9826782,0.1852941176470588,0.5625,0.38746579
202,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.13699957,0.5625,0.6402640264026402
203,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.13293446,0.5625,0.6402640264026402
204,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.167388,0.1852941176470588,0.5625,0.04691434
205,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.8814094,0.0334854,0.5625,0.6402640264026402
206,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.39407844,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.07546031,0.5625,0.6402640264026402
207,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.02235577,0.5625,0.6402640264026402
208,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.8127848,0.9119,0.3993399339933993
209,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.62501705,0.8501,0.3993399339933993
210,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.20808297,0.9329,0.3993399339933993
211,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.78849832,0.3125,0.75590333
212,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.47575877,0.691,0.3993399339933993
213,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.81883009,0.3125,0.93548615
214,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.61290349,0.3125,0.013628
215,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.1229467,0.7213930348258706,0.4042553191489361,0.29245124,0.3125,0.3993399339933993
216,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.9820744,0.69773553,0.3125,0.3993399339933993
217,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.83970119,0.8406,0.7425742574257426
218,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.37063442,0.9979,0.7425742574257426
219,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.83062672,0.7487,0.7425742574257426
220,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.15978235,0.7139,0.7425742574257426
221,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.88213642,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.39479246,0.6000000000000001,0.7425742574257426
222,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.20783292,0.6000000000000001,0.7425742574257426
223,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.0758571,0.1365546218487395,0.6000000000000001,0.7425742574257426
224,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.0147299,0.1365546218487395,0.1645,0.7425742574257426
225,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.67010133,0.6555903,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
226,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.9101424,0.38841975,0.7969,0.7095709570957096
227,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.5286593,0.9452398,0.19924485,0.952,0.7095709570957096
228,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.3161891,0.6417910447761194,0.9101424,0.38841975,0.7969,0.7095709570957096
229,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.25925888,0.5125000000000001,0.7095709570957096
230,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.0568619,0.6326241134751773,0.35484187,0.5125000000000001,0.7095709570957096
231,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.00238837,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.87936377,0.5125000000000001,0.7095709570957096
232,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.6915851,0.3798302,0.6326241134751773,0.78191695,0.5125000000000001,0.7095709570957096
233,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.2651255,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.2607452,0.5125000000000001,0.7095709570957096
234,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.12840722,0.5185659411011524,0.0487896,0.6326241134751773,0.93157979,0.5125000000000001,0.7095709570957096
235,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.3050882,0.5177304964539007,0.61725376,0.7802,0.6039603960396039
236,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.9267982,0.74086715,0.9622,0.6039603960396039
237,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.19440335,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.57719727,0.8876,0.6039603960396039
238,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.6807,0.6039603960396039
239,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.17512262,0.6081946222791293,0.7313432835820896,0.8893119,0.1584033613445378,0.4,0.6039603960396039
240,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.6427,0.6039603960396039
241,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.55640523,0.6081946222791293,0.7313432835820896,0.1992434,0.1584033613445378,0.4,0.6039603960396039
242,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.1215,0.6039603960396039
243,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.81439512,0.3383223,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
244,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.89887909,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
245,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.68990771,0.5,0.09993987
246,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.0150307,0.6368159203980099,0.8869409,0.1815126050420168,0.5,0.5775577557755776
247,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.80324016,0.531370038412292,0.6368159203980099,0.5465456,0.1815126050420168,0.5,0.5775577557755776
248,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.7270253,0.1815126050420168,0.5,0.5775577557755776
249,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.05253969,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
250,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.1223,0.5775577557755776
251,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.93378472,0.531370038412292,0.6368159203980099,0.4879432624113475,0.02892371,0.5,0.5775577557755776
252,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.2027,0.5775577557755776
253,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.7636617,0.1966386554621848,0.7477,0.6567656765676567
254,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.9415,0.11099633
255,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.5510601,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.9546,0.6567656765676567
256,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.8729,0.65275354
257,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.5266214,0.6113475177304964,0.1966386554621848,0.7153,0.6567656765676567
258,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.5919,0.77536574
259,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.75310157,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
260,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.11129458,0.4875,0.6567656765676567
261,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.72459913,0.499359795134443,0.3320149,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
262,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.3805,0.5775577557755776
263,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.4461258,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.3388,0.5775577557755776
264,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.202152,0.2218487394957983,0.475,0.5775577557755776
265,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.04694973
266,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.2983928,0.2218487394957983,0.475,0.5775577557755776
267,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.5680206,0.6119402985074627,0.0383921,0.2218487394957983,0.475,0.5775577557755776
268,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.76251179,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.17580021,0.475,0.5775577557755776
269,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.1714209,0.5234042553191489,0.2218487394957983,0.0474,0.5775577557755776
270,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.1562,0.5775577557755776
271,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.60714294,0.5928,0.4290429042904291
272,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9484,0.97094922
273,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.1208304,0.2666666666666666,0.1848739495798319,0.6176,0.4290429042904291
274,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.4429706,0.1848739495798319,0.9485,0.4290429042904291
275,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.913,0.4290429042904291
276,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.2199942,0.1897,0.4290429042904291
277,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.6425,0.18325833
278,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.47004215,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.2214,0.4290429042904291
279,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9511,0.28158248
280,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.36072973,0.9862,0.7029702970297029
281,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.18974404,0.7381,0.7029702970297029
282,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.75974912,0.9986,0.7029702970297029
283,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.4297742,0.6417910447761194,0.5815602836879432,0.6655246,0.5750000000000001,0.7029702970297029
284,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.10009589,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.59305149,0.5750000000000001,0.7029702970297029
285,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.56975576,0.5750000000000001,0.7029702970297029
286,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.7897261,0.6417910447761194,0.2503603,0.1252100840336134,0.5750000000000001,0.7029702970297029
287,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.1026089,0.1252100840336134,0.5750000000000001,0.7029702970297029
288,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.52974926,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
289,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.34193245,0.8827,0.6303630363036303
290,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.27631345,0.7468,0.6303630363036303
291,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.57696981,0.8968,0.6303630363036303
292,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.3141829,0.6467661691542288,0.5546099290780142,0.67674068,0.5625,0.6303630363036303
293,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.16673375,0.9862,0.6303630363036303
294,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.0322362,0.6467661691542288,0.5546099290780142,0.44919728,0.5625,0.6303630363036303
295,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.3700158,0.6467661691542288,0.5546099290780142,0.46367265,0.5625,0.6303630363036303
296,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.54532009,0.441741357234315,0.6467661691542288,0.5546099290780142,0.26649022,0.5625,0.6303630363036303
297,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.26122061,0.5625,0.6303630363036303
298,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.7491981,0.64917976,0.6875,0.66996699669967
299,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.7429215,0.48613255,0.6875,0.66996699669967
300,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.2902957,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.74935466
301,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.4037698,0.5829787234042553,0.19369167,0.6875,0.66996699669967
302,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.4618242,0.2092436974789916,0.6875,0.66996699669967
303,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.4146,0.66996699669967
