ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
65,2,2,1,581,1,1,0.4145,0.3607
65,2,2,1,582,1,1,0.4936,0.7544
65,2,2,3,583,3,3,0.7429,0.188
65,2,2,3,584,3,3,0.6442,0.7042
65,2,2,3,585,3,3,0.9879,0.0924
66,0,1,0,586,0,0,0.6143,0.2578
66,0,1,0,587,0,0,0.2916,0.3658
66,0,1,0,588,0,0,0.607,0.4587
66,0,1,2,589,2,2,0.6381,0.1685
66,0,1,2,590,2,2,0.286,0.5401
66,0,1,2,591,2,2,0.569,0.2628
66,0,1,3,592,3,3,0.9986,0.4673
66,0,1,3,593,3,3,0.5327,0.6166
66,0,1,3,594,3,3,0.5535,0.6385
67,2,2,0,595,0,0,0.5637,0.2211
67,2,2,0,596,0,0,0.5567,0.3492
67,2,2,0,597,0,0,0.5777,0.1501
67,2,2,1,598,1,1,0.4347,0.0556
67,2,2,1,599,1,1,0.4282,0.4103
67,2,2,1,600,1,1,0.447,0.4285
67,2,2,3,601,3,3,0.5851,0.1875
67,2,2,3,602,3,3,0.4424,0.3092
67,2,2,3,603,3,3,0.3771,0.2091
68,1,1,0,604,0,0,0.4512,0.3576
68,1,1,0,605,0,0,0.6708,0.5408
68,1,1,0,606,0,0,0.5072,0.2967
68,1,1,2,607,2,2,0.9312,0.0387
68,1,1,2,608,2,2,0.5204,0.6564
68,1,1,2,609,2,2,0.4844,0.3625
68,1,1,3,610,3,3,0.6925,0.7137
68,1,1,3,611,3,3,0.8223,0.1655
68,1,1,3,612,3,3,0.9857,0.2815
69,3,3,0,613,0,0,0.8805,0.8725
69,3,3,0,614,0,0,0.8748,0.3096
69,3,3,0,615,0,0,0.8805,0.7528
69,3,3,1,616,1,1,0.5426,0.3298
69,3,3,1,617,1,1,0.6748,0.7051
69,3,3,1,618,1,1,0.517,0.7846
69,3,3,2,619,2,2,0.8893,0.2129
69,3,3,2,620,2,2,0.767,0.7586
69,3,3,2,621,2,2,0.8893,0.813
70,3,3,0,622,0,0,0.3619,0.177
70,3,3,0,623,0,0,0.6306,0.6904
70,3,3,0,624,0,0,0.6143,0.6013
70,3,3,1,625,1,1,0.4814,0.5721
70,3,3,1,626,1,1,0.4509,0.8212
70,3,3,1,627,1,1,0.4546,0.2707
70,3,3,2,628,2,2,0.3044,0.7522
70,3,3,2,629,2,2,0.3214,0.3863
70,3,3,2,630,2,2,0.3166,0.5908
71,1,2,0,631,0,0,0.5503,0.6463
71,1,2,0,632,0,0,0.6186,0.3403
71,1,2,0,633,0,0,0.556,0.2296
71,1,2,1,634,1,1,0.5361,0.2568
71,1,2,1,635,1,1,0.5173,0.1668
71,1,2,1,636,1,1,0.3289,0.6825
71,1,2,3,637,3,3,0.9971,0.4528
71,1,2,3,638,3,3,0.7983,0.8435
71,1,2,3,639,3,3,0.6014,0.3919
72,3,3,0,640,0,0,0.4543,0.7977
72,3,3,0,641,0,0,0.3808,0.6899
72,3,3,0,642,0,0,0.5823,0.5257
72,3,3,1,643,1,1,0.4283,0.4318
72,3,3,1,644,1,1,0.4459,0.8811
72,3,3,1,645,1,1,0.4646,0.9402
72,3,3,2,646,2,2,0.3568,0.6729
72,3,3,2,647,2,2,0.3587,0.3497
72,3,3,2,648,2,2,0.626,0.3603
73,0,0,1,649,1,1,0.4582,0.2098
73,0,0,1,650,1,1,0.5797,0.4983
73,0,0,1,651,1,1,0.3588,0.4487
73,0,0,2,652,2,2,0.4195,0.8889
73,0,0,2,653,2,2,0.428,0.5077
73,0,0,2,654,2,2,0.428,0.5874
73,0,0,3,655,3,3,0.9851,0.5569
73,0,0,3,656,3,3,0.9989,0.6473
73,0,0,3,657,3,3,0.9709,0.3804
74,1,0,1,658,1,1,0.3764,0.3591
74,1,0,1,659,1,1,0.4464,0.4939
74,1,0,1,660,1,1,0.4038,0.1878
74,1,0,2,661,2,2,0.5361,0.1745
74,1,0,2,662,2,2,0.3945,0.5266
74,1,0,2,663,2,2,0.5201,0.3241
74,1,0,3,664,3,3,0.882,0.3008
74,1,0,3,665,3,3,0.8739,0.3208
74,1,0,3,666,3,3,0.9977,0.1199
75,1,1,0,667,0,0,0.531,0.6164
75,1,1,0,668,0,0,0.4082,0.2574
75,1,1,0,669,0,0,0.438,0.4782
75,1,1,2,670,2,2,0.3949,0.5667
75,1,1,2,671,2,2,0.5718,0.2698
75,1,1,2,672,2,2,0.7791,0.4138
75,1,1,3,673,3,3,0.9719,0.1758
75,1,1,3,674,3,3,0.9997,0.4069
75,1,1,3,675,3,3,0.9993,0.0964
76,2,1,0,676,0,0,0.5733,0.3028
76,2,1,0,677,0,0,0.5577,0.4086
76,2,1,0,678,0,0,0.6212,0.5504
76,2,1,2,679,2,2,0.6029,0.593
76,2,1,2,680,2,2,0.588,0.2478
76,2,1,2,681,2,2,0.588,0.3199
76,2,1,3,682,3,3,0.5867,0.6628
76,2,1,3,683,3,3,0.9916,0.5451
76,2,1,3,684,3,3,0.9989,0.172
77,2,1,0,685,0,0,0.3903,0.5953
77,2,1,0,686,0,0,0.4695,0.5648
77,2,1,0,687,0,0,0.4061,0.0461
77,2,1,2,688,2,2,0.5331,0.4784
77,2,1,2,689,2,2,0.4765,0.2296
77,2,1,2,690,2,2,0.3948,0.5475
77,2,1,3,691,3,3,0.4113,0.624
77,2,1,3,692,3,3,0.6512,0.2256
77,2,1,3,693,3,3,0.4508,0.5699
78,0,0,1,694,1,1,0.3484,0.6079
78,0,0,1,695,1,1,0.5486,0.4446
78,0,0,1,696,1,1,0.4858,0.3475
78,0,0,2,697,2,2,0.4299,0.5095
78,0,0,2,698,2,2,0.4559,0.6078
78,0,0,2,699,2,2,0.7299,0.1248
78,0,0,3,700,3,3,0.9987,0.6641
78,0,0,3,701,3,3,0.9993,0.4102
78,0,0,3,702,3,3,0.4659,0.6573
79,0,0,1,703,1,1,0.4308,0.5407
79,0,0,1,704,1,1,0.4839,0.2179
79,0,0,1,705,1,1,0.2853,0.2657
79,0,0,2,706,2,2,0.657,0.3553
79,0,0,2,707,2,2,0.5416,0.4046
79,0,0,2,708,2,2,0.5142,0.187
79,0,0,3,709,3,3,0.9555,0.3086
79,0,0,3,710,3,3,0.9951,0.4798
79,0,0,3,711,3,3,0.9969,0.1225
80,1,1,0,712,0,0,0.9144,0.723
80,1,1,0,713,0,0,0.9144,0.329
80,1,1,0,714,0,0,0.4927,0.6843
80,1,1,2,715,2,2,0.4821,0.2997
80,1,1,2,716,2,2,0.4692,0.1279
80,1,1,2,717,2,2,0.4788,0.1487
80,1,1,3,718,3,3,0.9721,0.4338
80,1,1,3,719,3,3,0.9915,0.6834
80,1,1,3,720,3,3,0.9972,0.5415
81,2,2,0,721,0,0,0.726,0.0465
81,2,2,0,722,0,0,0.705,0.184
81,2,2,0,723,0,0,0.8408,0.3059
81,2,2,1,724,1,1,0.4063,0.2513
81,2,2,1,725,1,1,0.5293,0.7213
81,2,2,1,726,1,1,0.5522,0.6813
81,2,2,3,727,3,3,0.9964,0.0526
81,2,2,3,728,3,3,0.9961,0.386
81,2,2,3,729,3,3,0.9964,0.0378
82,2,2,0,730,0,0,0.6866,0.2718
82,2,2,0,731,0,0,0.573,0.288
82,2,2,0,732,0,0,0.8238,0.7064
82,2,2,1,733,1,1,0.3966,0.1847
82,2,2,1,734,1,1,0.389,0.1949
82,2,2,1,735,1,1,0.4314,0.4848
82,2,2,3,736,3,3,0.9196,0.2833
82,2,2,3,737,3,3,0.5966,0.4111
82,2,2,3,738,3,3,0.9833,0.3756
83,2,2,0,739,0,0,0.5715,0.1195
83,2,2,0,740,0,0,0.5715,0.6827
83,2,2,0,741,0,0,0.7274,0.748
83,2,2,1,742,1,1,0.8301,0.4111
83,2,2,1,743,1,1,0.8303,0.0428
83,2,2,1,744,1,1,0.3305,0.6594
83,2,2,3,745,3,3,0.4937,0.3541
83,2,2,3,746,3,3,0.9983,0.1322
83,2,2,3,747,3,3,0.9944,0.2215
84,3,3,0,748,0,0,0.3305,0.5057
84,3,3,0,749,0,0,0.5194,0.4418
84,3,3,0,750,0,0,0.3713,0.5309
84,3,3,1,751,1,1,0.4643,0.219
84,3,3,1,752,1,1,0.5143,0.273
84,3,3,1,753,1,1,0.4075,0.3133
84,3,3,2,754,2,2,0.398,0.1891
84,3,3,2,755,2,2,0.5532,0.5606
84,3,3,2,756,2,2,0.4021,0.3252
85,1,0,1,757,1,1,0.4716,0.0487
85,1,0,1,758,1,1,0.4495,0.076
85,1,0,1,759,1,1,0.5013,0.3348
85,1,0,2,760,2,2,0.9914,0.0813
85,1,0,2,761,2,2,0.5244,0.1055
85,1,0,2,762,2,2,0.6303,0.1215
85,1,0,3,763,3,3,0.9959,0.0543
85,1,0,3,764,3,3,0.9608,0.4719
85,1,0,3,765,3,3,0.7535,0.1889
86,0,0,1,766,1,1,0.4268,0.1609
86,0,0,1,767,1,1,0.5254,0.3188
86,0,0,1,768,1,1,0.3178,0.2371
86,0,0,2,769,2,2,0.7917,0.0575
86,0,0,2,770,2,2,0.5229,0.4612
86,0,0,2,771,2,2,0.3963,0.4303
86,0,0,3,772,3,3,0.9989,0.1078
86,0,0,3,773,3,3,0.7286,0.4083
86,0,0,3,774,3,3,0.4125,0.5265
87,0,0,1,775,1,1,0.5863,0.4105
87,0,0,1,776,1,1,0.5487,0.1754
87,0,0,1,777,1,1,0.6546,0.4759
87,0,0,2,778,2,2,0.8439,0.0546
87,0,0,2,779,2,2,0.8085,0.0799
87,0,0,2,780,2,2,0.8485,0.1592
87,0,0,3,781,3,3,0.9713,0.4959
87,0,0,3,782,3,3,0.8395,0.2477
87,0,0,3,783,3,3,0.9392,0.3549
88,1,0,1,784,1,1,0.8153,0.11
88,1,0,1,785,1,1,0.3525,0.6433
88,1,0,1,786,1,1,0.3721,0.6214
88,1,0,2,787,2,2,0.569,0.2504
88,1,0,2,788,2,2,0.7207,0.4713
88,1,0,2,789,2,2,0.4347,0.3599
88,1,0,3,790,3,3,0.9256,0.4251
88,1,0,3,791,3,3,0.9982,0.0949
88,1,0,3,792,3,3,0.9932,0.4004
89,1,2,0,793,0,0,0.4651,0.547
89,1,2,0,794,0,0,0.3355,0.3775
89,1,2,0,795,0,0,0.5161,0.6442
89,1,2,1,796,1,1,0.5702,0.1772
89,1,2,1,797,1,1,0.5686,0.2619
89,1,2,1,798,1,1,0.6525,0.4922
89,1,2,3,799,3,3,0.9847,0.3531
89,1,2,3,800,3,3,0.9983,0.0914
89,1,2,3,801,3,3,0.9984,0.3168
90,2,2,0,802,0,0,0.4471,0.7279
90,2,2,0,803,0,0,0.4707,0.5926
90,2,2,0,804,0,0,0.4455,0.5401
90,2,2,1,805,1,1,0.4814,0.1824
90,2,2,1,806,1,1,0.4821,0.2663
90,2,2,1,807,1,1,0.6782,0.3208
90,2,2,3,808,3,3,0.5182,0.1796
90,2,2,3,809,3,3,0.4327,0.2434
90,2,2,3,810,3,3,0.5182,0.1556
91,0,1,0,811,0,0,0.6839,0.216
91,0,1,0,812,0,0,0.6586,0.3215
91,0,1,0,813,0,0,0.4945,0.3212
91,0,1,2,814,2,2,0.5653,0.236
91,0,1,2,815,2,2,0.3797,0.6397
91,0,1,2,816,2,2,0.418,0.6952
91,0,1,3,817,3,3,0.997,0.9306
91,0,1,3,818,3,3,0.9998,0.6046
91,0,1,3,819,3,3,0.7003,0.6883
92,3,3,0,820,0,0,0.6083,0.5853
92,3,3,0,821,0,0,0.5943,0.7754
92,3,3,0,822,0,0,0.5212,0.5307
92,3,3,1,823,1,1,0.4378,0.3644
92,3,3,1,824,1,1,0.3486,0.6471
92,3,3,1,825,1,1,0.3936,0.4353
92,3,3,2,826,2,2,0.5271,0.7033
92,3,3,2,827,2,2,0.7196,0.3079
92,3,3,2,828,2,2,0.6122,0.2297
93,3,3,0,829,0,0,0.5535,1.0591
93,3,3,0,830,0,0,0.5419,0.9497
93,3,3,0,831,0,0,0.5535,0.9252
93,3,3,1,832,1,1,0.4952,0.6143
93,3,3,1,833,1,1,0.5576,0.6233
93,3,3,1,834,1,1,0.67,0.5714
93,3,3,2,835,2,2,0.5413,0.5668
93,3,3,2,836,2,2,0.5658,0.5615
93,3,3,2,837,2,2,0.6571,0.5765
94,1,1,0,838,0,0,0.9684,0.5909
94,1,1,0,839,0,0,0.9615,0.399
94,1,1,0,840,0,0,0.9584,0.4079
94,1,1,2,841,2,2,0.954,0.609
94,1,1,2,842,2,2,0.3178,0.0742
94,1,1,2,843,2,2,0.4363,0.1475
94,1,1,3,844,3,3,0.7459,0.3469
94,1,1,3,845,3,3,0.9827,0.1673
94,1,1,3,846,3,3,0.8551,0.7799
95,1,1,0,847,0,0,0.9093,0.5622
95,1,1,0,848,0,0,0.9093,0.4528
95,1,1,0,849,0,0,0.9388,0.7383
95,1,1,2,850,2,2,0.4865,0.3776
95,1,1,2,851,2,2,0.6333,0.7635
95,1,1,2,852,2,2,0.6557,0.1004
95,1,1,3,853,3,3,0.999,0.436
95,1,1,3,854,3,3,0.9993,0.5515
95,1,1,3,855,3,3,0.9989,0.3954
96,1,1,0,856,0,0,0.5142,0.4685
96,1,1,0,857,0,0,0.5142,0.7901
96,1,1,0,858,0,0,0.9388,0.3225
96,1,1,2,859,2,2,0.898,0.0171
96,1,1,2,860,2,2,0.7773,0.2228
96,1,1,2,861,2,2,0.5372,0.1692
96,1,1,3,862,3,3,0.9984,0.1428
96,1,1,3,863,3,3,0.9952,0.2781
96,1,1,3,864,3,3,0.9984,0.1527
97,3,2,0,865,0,0,0.5498,0.2573
97,3,2,0,866,0,0,0.4397,0.5978
97,3,2,0,867,0,0,0.5498,0.7786
97,3,2,1,868,1,1,0.6332,0.2899
97,3,2,1,869,1,1,0.5441,0.4015
97,3,2,1,870,1,1,0.4474,0.5252
97,3,2,3,871,3,3,0.8422,0.5196
97,3,2,3,872,3,3,0.9973,0.1437
97,3,2,3,873,3,3,0.5893,0.2221
98,0,0,1,874,1,1,0.3954,0.1917
98,0,0,1,875,1,1,0.5573,0.4277
98,0,0,1,876,1,1,0.3473,0.4971
98,0,0,2,877,2,2,0.6928,0.2979
98,0,0,2,878,2,2,0.6513,0.1596
98,0,0,2,879,2,2,0.3922,0.2225
98,0,0,3,880,3,3,0.9926,0.5154
98,0,0,3,881,3,3,0.9982,0.1437
98,0,0,3,882,3,3,0.5826,0.4599
99,2,2,0,883,0,0,0.9521,0.6482
99,2,2,0,884,0,0,0.9565,0.5547
99,2,2,0,885,0,0,0.8551,0.1428
99,2,2,1,886,1,1,0.5657,0.438
99,2,2,1,887,1,1,0.7303,0.5961
99,2,2,1,888,1,1,0.6819,0.4012
99,2,2,3,889,3,3,0.6292,0.0521
99,2,2,3,890,3,3,0.9911,0.3243
99,2,2,3,891,3,3,0.9985,0.1007
100,3,3,0,892,0,0,0.4373,0.4487
100,3,3,0,893,0,0,0.5094,0.5281
100,3,3,0,894,0,0,0.3844,0.6026
100,3,3,1,895,1,1,0.3981,0.981
100,3,3,1,896,1,1,0.6308,0.3578
100,3,3,1,897,1,1,0.4758,0.3389
100,3,3,2,898,2,2,0.5082,0.6861
100,3,3,2,899,2,2,0.5082,0.6723
100,3,3,2,900,2,2,0.746,0.2694
