ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
147,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.0696517412935323,0.5234042553191489,0.0210084033613445,0.475,0.5775577557755776
148,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.8066581306017927,0.0696517412935323,0.5234042553191489,0.2218487394957983,0.475,0.5775577557755776
149,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.8066581306017927,0.6119402985074627,0.0,0.2218487394957983,0.475,0.5775577557755776
150,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.006631299734748,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.0625,0.4290429042904291
151,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.48143236074270546,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9749999999999999,0.4290429042904291
152,0.3255813953488372,0.0,1.0,0.6686046511627908,0.9792486583184257,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
153,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.0696517412935323,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
154,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.0,0.1252100840336134,0.5750000000000001,0.7029702970297029
155,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,1.0,0.5750000000000001,0.7029702970297029
156,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.0,0.7029702970297029
157,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,1.0
158,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.6883289124668436,0.9999999999999999,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
159,0.0465116279069767,0.0,1.0,0.5465116279069766,0.9792486583184257,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
160,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.0696517412935323,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
161,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.0,0.126890756302521,0.5625,0.6303630363036303
162,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,1.0,0.5625,0.6303630363036303
163,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.0,0.6303630363036303
164,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,1.0
165,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.6883289124668436,0.9999999999999999,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
166,0.4186046511627906,0.0,1.0,0.7165697674418608,0.9792486583184257,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
167,0.4186046511627906,0.0,1.0,0.7165697674418608,0.42790697674418593,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.0,0.66996699669967
168,0.4186046511627906,0.0,1.0,0.7165697674418608,0.42790697674418593,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.0
169,0.4186046511627906,0.0,1.0,0.7165697674418608,0.42790697674418593,0.2122015915119363,0.5377720870678617,0.0696517412935323,0.5829787234042553,0.0210084033613445,0.6875,0.66996699669967
170,0.4186046511627906,0.0,1.0,0.7165697674418608,0.42790697674418593,0.2122015915119363,0.8066581306017927,0.0696517412935323,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
171,0.4186046511627906,0.0,1.0,0.7165697674418608,0.42790697674418593,0.2122015915119363,0.8066581306017927,0.7562189054726368,0.21430524171693544,0.2092436974789916,0.6875,0.66996699669967
172,0.1162790697674418,0.0,1.0,0.696220930232558,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.6411347517730497,0.14369747899159657,0.55,0.9702970297029704
173,0.1162790697674418,0.0,1.0,0.696220930232558,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.9787234042553192,0.14369747899159657,0.55,0.5742574257425742
174,0.1162790697674418,0.0,1.0,0.696220930232558,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.6411347517730497,0.14369747899159657,0.9749999999999999,0.5742574257425742
175,0.1627906976744186,0.0,1.0,0.6831395348837209,0.9792486583184257,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.8547854785478548
176,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.0,0.8547854785478548
177,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.0
178,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.0696517412935323,0.6794326241134752,0.0210084033613445,0.7250000000000001,0.8547854785478548
179,0.1627906976744186,0.0,1.0,0.6831395348837209,0.3801431127012522,0.2175066312997347,0.8066581306017927,0.572139303482587,0.0,0.1899159663865546,0.7250000000000001,0.8547854785478548
180,0.5813953488372092,0.0,1.0,0.6686046511627908,0.7413260545283354,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.5375,0.6798679867986799
181,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.6883289124668436,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.5375,0.6798679867986799
182,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.0384122919334187,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.5375,0.6798679867986799
183,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.0210084033613445,0.5375,0.6798679867986799
184,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.5375,0.0
185,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.9601990049751244,0.0,0.1655462184873949,0.5375,0.6798679867986799
186,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.0,0.1655462184873949,0.9749999999999999,0.6798679867986799
187,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.9601990049751244,0.6609929078014184,0.1655462184873949,0.0,0.6798679867986799
188,0.2790697674418605,0.0,1.0,0.8706395348837208,0.6976744186046511,0.006631299734748,0.6017925736235596,0.6318407960199005,0.7645390070921986,0.1323529411764706,0.5750000000000001,0.7260726072607261
189,0.2790697674418605,0.0,1.0,0.8706395348837208,0.0,0.3249336870026525,0.6017925736235596,0.6318407960199005,0.7645390070921986,0.0126050420168067,0.9749999999999999,0.7260726072607261
190,0.8139534883720931,0.0,1.0,0.752906976744186,0.9792486583184257,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
191,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.0696517412935323,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
192,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.0,0.1491596638655462,0.425,0.6270627062706271
193,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,1.0,0.425,0.6270627062706271
194,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.0,0.6270627062706271
195,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.425,1.0
196,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.6883289124668436,0.9999999999999999,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
197,0.0930232558139535,1.0,0.0,0.4883720930232555,0.9792486583184257,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
198,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.006631299734748,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
199,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.0696517412935323,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
200,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,1.0,0.2625,0.4455445544554455
201,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.0,0.4455445544554455
202,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,1.0
203,0.6046511627906976,0.0,1.0,0.747093023255814,0.6225402504472273,0.006631299734748,0.6081946222791293,0.7263681592039801,0.7574468085106383,0.1012605042016806,0.55,0.6666666666666666
204,0.6046511627906976,0.0,1.0,0.747093023255814,0.0,0.2108753315649867,0.6081946222791293,0.7263681592039801,0.7574468085106383,0.0126050420168067,0.55,0.6666666666666666
205,0.0465116279069767,1.0,0.0,0.49563953488372076,0.9792486583184257,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.1915966386554621,0.6000000000000001,0.5379537953795379
206,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.1915966386554621,0.0,0.5379537953795379
207,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.5970149253731343,0.4042553191489361,0.1915966386554621,0.6000000000000001,0.0
208,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.499359795134443,0.0696517412935323,0.4042553191489361,0.0210084033613445,0.6000000000000001,0.5379537953795379
209,0.0465116279069767,1.0,0.0,0.49563953488372076,0.1826475849731663,0.2625994694960212,0.8066581306017927,0.5970149253731343,0.0,0.1915966386554621,0.6000000000000001,0.5379537953795379
210,0.4883720930232558,1.0,0.0,0.42441860465116243,0.9792486583184257,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.3,0.504950495049505
211,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.006631299734748,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.3,0.504950495049505
212,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.0696517412935323,0.3773049645390071,0.1785714285714285,0.3,0.504950495049505
213,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,1.0,0.3,0.504950495049505
214,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.0,0.504950495049505
215,0.4883720930232558,1.0,0.0,0.42441860465116243,0.2262969588550983,0.23209549071618027,0.499359795134443,0.7064676616915423,0.3773049645390071,0.1785714285714285,0.3,1.0
216,0.1627906976744186,0.0,1.0,0.638081395348837,0.4329159212880143,0.006631299734748,0.5121638924455827,0.681592039800995,0.5574468085106382,0.14705882352941166,0.525,0.7425742574257426
217,0.1627906976744186,0.0,1.0,0.638081395348837,0.4329159212880143,0.2877984084880636,0.5121638924455827,0.681592039800995,0.5574468085106382,0.14705882352941166,0.9749999999999999,0.7425742574257426
218,0.3255813953488372,1.0,0.0,0.4811046511627908,0.3989947394040131,0.4748010610079573,0.58898847631242,0.7014925373134329,0.4141843971631205,0.1932773109243697,0.45,0.4818481848184818
219,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.604774431817095,0.58898847631242,0.7014925373134329,0.4141843971631205,0.1932773109243697,0.45,0.4818481848184818
220,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.10025095390143976,0.7014925373134329,0.4141843971631205,0.1932773109243697,0.45,0.4818481848184818
221,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.58898847631242,0.7014925373134329,0.4141843971631205,0.14501548939122336,0.45,0.4818481848184818
222,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.58898847631242,0.7014925373134329,0.4141843971631205,0.1932773109243697,0.45,0.36328004489932514
223,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.58898847631242,0.7914179864174947,0.13141966445334285,0.1932773109243697,0.45,0.4818481848184818
224,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.58898847631242,0.7014925373134329,0.0,0.1932773109243697,0.8743793039378827,0.4818481848184818
225,0.3255813953488372,1.0,0.0,0.4811046511627908,0.348479427549195,0.4748010610079573,0.58898847631242,0.8381323420955326,0.4141843971631205,0.1932773109243697,0.22954356114845212,0.4818481848184818
226,0.9767441860465116,0.0,1.0,0.5014534883720929,0.6759722463600004,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.5445544554455446
227,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.6883289124668436,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.5445544554455446
228,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.0384122919334187,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.5445544554455446
229,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.0210084033613445,0.5,0.5445544554455446
230,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.5361702127659574,0.1516806722689075,0.5,0.0
231,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9601990049751244,0.0,0.1516806722689075,0.5,0.5445544554455446
232,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9004975124378111,0.0,0.1516806722689075,0.9749999999999999,0.5445544554455446
233,0.9767441860465116,0.0,1.0,0.5014534883720929,0.3631484794275492,0.29973474801061,0.6081946222791293,0.9601990049751244,0.5361702127659574,0.1516806722689075,0.0,0.5445544554455446
234,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.6883289124668436,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.225,0.4059405940594059
235,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.9999999999999999,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.225,0.4059405940594059
236,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.9701492537313433,0.3163120567375886,0.1836134453781512,0.225,0.4059405940594059
237,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.9787234042553192,0.1836134453781512,0.225,0.4059405940594059
238,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.0210084033613445,0.225,0.4059405940594059
239,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.9749999999999999,0.4059405940594059
240,0.930232558139535,1.0,0.0,0.5247093023255813,0.3264758497316636,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.225,0.4059405940594059
241,0.930232558139535,1.0,0.0,0.5247093023255813,0.9792486583184257,0.4509283819628646,0.5505761843790014,0.6766169154228856,0.3163120567375886,0.1836134453781512,0.225,1.0
242,0.0232558139534884,0.0,1.0,0.6540697674418603,0.7071098197563109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
243,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.6883289124668436,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
244,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.0384122919334187,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.6732673267326733
245,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.30296830479980363,0.1857142857142857,0.7625000000000001,0.6732673267326733
246,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.0210084033613445,0.7625000000000001,0.6732673267326733
247,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.6218905472636815,0.5758865248226951,0.1857142857142857,0.7625000000000001,0.0
248,0.0232558139534884,0.0,1.0,0.6540697674418603,0.3550983899821109,0.1976127320954906,0.58898847631242,0.9601990049751244,0.5758865248226951,0.1857142857142857,0.0,0.6732673267326733
249,0.1627906976744186,0.0,1.0,0.6482558139534882,0.9792486583184257,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,0.1571428571428571,0.5625,0.6336633663366337
250,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.0696517412935323,0.64822695035461,0.1571428571428571,0.5625,0.6336633663366337
251,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.0,0.1571428571428571,0.5625,0.6336633663366337
252,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,1.0,0.5625,0.6336633663366337
253,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,0.1571428571428571,0.0,0.6336633663366337
254,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,0.1571428571428571,0.5625,1.0
255,0.1627906976744186,0.0,1.0,0.6482558139534882,0.3488372093023256,0.6883289124668436,0.9999999999999999,0.5870646766169154,0.64822695035461,0.1571428571428571,0.5625,0.6336633663366337
256,0.0,1.0,0.0,0.45348837209302295,0.9792486583184257,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.5750000000000001,0.6864686468646864
257,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.0,0.6864686468646864
258,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.6417910447761194,0.3773049645390071,0.1861344537815126,0.5750000000000001,0.0
259,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.4161331626120358,0.0696517412935323,0.3773049645390071,0.0210084033613445,0.5750000000000001,0.6864686468646864
260,0.0,1.0,0.0,0.45348837209302295,0.2325581395348837,0.3010610079575596,0.8066581306017927,0.6417910447761194,0.0,0.1861344537815126,0.5750000000000001,0.6864686468646864
261,0.8139534883720931,1.0,0.0,0.4593023255813955,0.5528321695047527,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.4653465346534653
262,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.6883289124668436,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.4653465346534653
263,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.2758620689655172,0.0384122919334187,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.4653465346534653
264,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.07011191275314226,0.2063025210084033,0.3125,0.4653465346534653
265,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.0210084033613445,0.3125,0.4653465346534653
266,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.2758620689655172,0.5121638924455827,0.6069651741293532,0.3177304964539006,0.2063025210084033,0.3125,0.0
267,0.8139534883720931,1.0,0.0,0.4593023255813955,0.23345259391771006,0.2758620689655172,0.5121638924455827,0.9601990049751244,0.3177304964539006,0.2063025210084033,0.0,0.4653465346534653
268,0.1860465116279069,0.0,1.0,0.690406976744186,0.9792486583184257,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.48749999999999993,0.7755775577557756
269,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.0696517412935323,0.7347517730496453,0.1525210084033613,0.48749999999999993,0.7755775577557756
270,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.0,0.1525210084033613,0.48749999999999993,0.7755775577557756
271,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,1.0,0.48749999999999993,0.7755775577557756
272,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.0,0.7755775577557756
273,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.2241379310344827,0.5569782330345712,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.48749999999999993,1.0
274,0.1860465116279069,0.0,1.0,0.690406976744186,0.4347048300536673,0.6883289124668436,0.9999999999999999,0.6666666666666666,0.7347517730496453,0.1525210084033613,0.48749999999999993,0.7755775577557756
275,0.558139534883721,0.0,1.0,0.7906976744186045,0.552652265210361,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.7194719471947195
276,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.4809204418044192,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.7194719471947195
277,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.2625994694960212,0.0384122919334187,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.7194719471947195
278,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.2625994694960212,0.58898847631242,0.9601990049751244,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.7194719471947195
279,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.2625994694960212,0.58898847631242,0.7910447761194029,0.3838583257234265,0.1718487394957983,0.6375000000000001,0.7194719471947195
280,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.09078191935041713,0.6375000000000001,0.7194719471947195
281,0.558139534883721,0.0,1.0,0.7906976744186045,0.4677996422182469,0.2625994694960212,0.58898847631242,0.7910447761194029,0.4496453900709219,0.1718487394957983,0.6375000000000001,0.5203086672344617
282,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.7554417413572345,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
283,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.4801536491677337,0.0696517412935323,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
284,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.4801536491677337,0.5671641791044776,0.9914893617021278,0.1945378151260504,0.48749999999999993,0.4851485148514851
285,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.4801536491677337,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.9749999999999999,0.4851485148514851
286,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.4045092838196286,0.4801536491677337,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.4851485148514851
287,0.0,1.0,0.0,0.5087209302325582,0.3216457960644006,0.6883289124668436,0.4801536491677337,0.5671641791044776,0.3900709219858156,0.1945378151260504,0.48749999999999993,0.9735973597359736
288,0.4418604651162791,1.0,0.0,0.43604651162790703,0.9792486583184257,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.2235294117647058,0.425,0.5742574257425742
289,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.0696517412935323,0.3475177304964539,0.2235294117647058,0.425,0.5742574257425742
290,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.2235294117647058,0.0,0.5742574257425742
291,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.6274007682458387,0.6716417910447761,0.3475177304964539,0.2235294117647058,0.425,0.0
292,0.4418604651162791,1.0,0.0,0.43604651162790703,0.237030411449016,0.2519893899204243,0.8066581306017927,0.6716417910447761,0.0,0.2235294117647058,0.425,0.5742574257425742
293,0.3720930232558139,1.0,0.0,0.5915697674418603,0.534691957267391,0.3275862068965517,0.5121638924455827,0.6318407960199005,0.3645390070921985,0.1773109243697478,0.425,0.5544554455445545
