ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
32,2,2,1,582,1,0,0.5892,0.3333
32,2,2,1,583,1,1,0.3523,0.2475
32,2,2,1,584,1,1,0.4791,0.3623
32,2,2,1,585,1,0,0.9958,0.7654
32,2,2,1,586,1,1,0.3849,0.4136
32,2,2,1,587,1,0,0.9841,0.8099
32,2,2,1,588,1,0,0.731,0.8754
32,2,2,3,589,3,3,1.0,0.4784
32,2,2,3,590,3,3,0.4945,0.3146
32,2,2,3,591,3,3,0.5101,0.2736
32,2,2,3,592,3,3,0.9924,0.4657
32,2,2,3,593,3,3,0.9723,0.0938
32,2,2,3,594,3,3,1.0,0.4792
32,2,2,3,595,3,3,0.9682,0.5644
33,3,2,0,596,0,0,0.9803,0.6296
33,3,2,0,597,0,1,0.44,0.3646
33,3,2,1,598,1,1,0.4534,0.3438
33,3,2,1,599,1,1,0.5249,0.8974
33,3,2,1,600,1,0,0.9736,0.7448
33,3,2,1,601,1,0,0.9442,0.8104
33,3,2,1,602,1,0,0.5124,0.862
33,3,2,3,603,3,3,0.9359,0.2286
33,3,2,3,604,2,2,0.5067,0.0946
33,3,2,3,605,2,2,0.5463,0.2469
33,3,2,3,606,3,3,0.989,0.4433
33,3,2,3,607,3,3,0.9686,0.0906
33,3,2,3,608,3,3,1.0,0.3107
33,3,2,3,609,3,3,0.6721,0.1697
34,1,0,1,610,1,1,0.4728,0.0236
34,1,0,1,611,1,1,0.5512,0.1746
34,1,0,1,612,1,1,0.4721,0.062
34,1,0,1,613,1,1,0.475,0.0165
34,1,0,1,614,1,1,0.5889,0.1276
34,1,0,1,615,0,0,0.4256,0.5037
34,1,0,1,616,1,1,0.4733,0.4521
34,1,0,2,617,2,3,0.9948,0.6565
34,1,0,2,618,2,2,0.4565,0.0788
34,1,0,2,619,2,3,0.9848,0.5
34,1,0,2,620,2,3,0.6531,0.5583
34,1,0,2,621,2,3,0.9374,0.5722
34,1,0,2,622,2,3,0.8329,0.4434
34,1,0,3,623,3,3,0.9901,0.4595
34,1,0,3,624,3,3,0.8553,0.1639
34,1,0,3,625,3,3,0.9978,0.5729
34,1,0,3,626,3,3,0.9795,0.7843
34,1,0,3,627,3,3,0.8066,0.5941
34,1,0,3,628,3,3,0.8878,0.6472
34,1,0,3,629,3,3,0.9754,0.7236
34,1,0,3,630,3,3,1.0,0.8618
34,1,0,3,631,3,3,0.4923,0.4993
34,1,0,3,632,3,3,0.99,0.7278
35,3,3,0,633,0,0,0.9632,0.6155
35,3,3,0,634,0,1,0.3535,0.375
35,3,3,0,635,0,0,0.3327,0.4442
35,3,3,0,636,0,0,0.4979,0.6308
35,3,3,0,637,0,2,0.3704,0.5991
35,3,3,1,638,1,0,0.9888,0.7966
35,3,3,1,639,1,1,0.4641,0.4703
35,3,3,1,640,1,0,0.8657,0.759
35,3,3,1,641,1,2,0.5589,0.5256
35,3,3,1,642,1,2,0.3956,0.4544
35,3,3,1,643,1,0,0.9887,0.7874
35,3,3,1,644,1,0,0.9263,0.7557
35,3,3,1,645,1,0,0.8716,0.7911
35,3,3,1,646,1,0,0.9711,0.771
35,3,3,1,647,1,0,0.9663,0.8305
35,3,3,2,648,2,2,0.6159,0.4249
35,3,3,2,649,2,2,0.4333,0.0973
35,3,3,2,650,2,1,0.4641,0.4703
35,3,3,2,651,2,1,0.3677,0.4708
36,0,0,1,652,1,1,0.3732,0.3205
36,0,0,1,653,1,3,0.8844,0.5662
36,0,0,1,654,1,2,0.5637,0.254
36,0,0,1,655,1,2,0.517,0.6023
36,0,0,1,656,1,1,0.4127,0.3595
36,0,0,1,657,1,3,0.9869,0.6537
36,0,0,2,658,2,3,0.9973,0.5313
36,0,0,2,659,2,3,0.7649,0.7123
36,0,0,2,660,2,3,0.9435,0.6212
36,0,0,2,661,2,3,0.5805,0.4468
36,0,0,3,662,3,3,0.9532,0.4993
36,0,0,3,663,3,3,0.7516,0.1478
36,0,0,3,664,3,3,1.0,0.6042
36,0,0,3,665,3,3,0.9798,0.7258
36,0,0,3,666,3,3,0.8854,0.7966
36,0,0,3,667,3,3,0.9231,0.7211
36,0,0,3,668,3,3,0.8628,0.7468
36,0,0,3,669,3,3,0.9939,0.8983
36,0,0,3,670,3,3,1.0,0.9657
36,0,0,3,671,3,3,0.6727,0.5765
37,0,1,0,672,0,0,0.5813,0.2207
37,0,1,0,673,0,0,0.5723,0.2754
37,0,1,0,674,0,0,0.9965,0.6954
37,0,1,0,675,0,0,0.7143,0.1545
37,0,1,0,676,0,0,0.7227,0.2558
37,0,1,2,677,2,3,0.9134,0.2847
37,0,1,2,678,2,2,0.3492,0.3799
37,0,1,2,679,2,3,0.9813,0.375
37,0,1,2,680,2,3,0.7916,0.5666
37,0,1,2,681,2,3,0.9659,0.6027
37,0,1,2,682,1,3,0.8728,0.4618
37,0,1,2,683,2,2,0.4235,0.2483
37,0,1,2,684,2,3,1.0,0.609
37,0,1,3,685,3,3,0.9409,0.3912
37,0,1,3,686,3,3,0.6354,0.5638
37,0,1,3,687,3,3,0.9968,0.4479
37,0,1,3,688,3,3,0.7916,0.5666
37,0,1,3,689,3,3,0.9153,0.1964
37,0,1,3,690,3,3,1.0,0.5654
37,0,1,3,691,3,3,0.9881,0.5391
37,0,1,3,692,3,3,1.0,0.4807
38,3,3,0,693,0,0,0.3218,0.5814
38,3,3,0,694,0,0,0.9841,0.625
38,3,3,0,695,0,0,0.3614,0.3542
38,3,3,0,696,0,0,0.3112,0.3904
38,3,3,1,697,1,0,0.9907,0.7962
38,3,3,1,698,1,0,0.4395,0.426
38,3,3,1,699,1,0,0.9035,0.7839
38,3,3,1,700,1,0,0.4694,0.639
38,3,3,1,701,1,0,0.9855,0.7519
38,3,3,1,702,1,0,0.9204,0.8799
38,3,3,1,703,1,0,0.9584,0.7731
38,3,3,1,704,1,0,0.9937,0.9278
38,3,3,1,705,1,0,0.9775,0.7474
38,3,3,2,706,2,0,0.3218,0.5814
38,3,3,2,707,2,1,0.5175,0.2094
38,3,3,2,708,2,1,0.4838,0.2859
39,1,2,0,709,0,0,0.99,0.611
39,1,2,0,710,0,0,0.845,0.4792
39,1,2,0,711,0,0,0.4281,0.3108
39,1,2,0,712,0,1,0.3555,0.3731
39,1,2,0,713,0,1,0.4359,0.4016
39,1,2,1,714,1,0,0.8441,0.4583
39,1,2,1,715,1,0,0.4281,0.3108
39,1,2,1,716,1,0,0.987,0.743
39,1,2,1,717,1,0,0.9478,0.8034
39,1,2,1,718,1,0,0.6372,0.8765
39,1,2,3,719,3,3,1.0,0.4836
39,1,2,3,720,3,3,0.9738,0.4965
39,1,2,3,721,3,3,0.8438,0.1138
39,1,2,3,722,3,3,0.984,0.3542
39,1,2,3,723,3,3,0.8271,0.5226
39,1,2,3,724,3,3,0.9204,0.7444
39,1,2,3,725,3,3,0.9658,0.6005
39,1,2,3,726,3,3,0.9597,0.4261
40,2,2,0,727,0,0,0.9254,0.5791
40,2,2,0,728,0,0,0.6871,0.6146
40,2,2,0,729,0,1,0.368,0.462
40,2,2,0,730,0,0,0.3809,0.5645
40,2,2,1,731,1,0,0.6989,0.5938
40,2,2,1,732,1,1,0.368,0.462
40,2,2,1,733,1,0,0.4215,0.5867
40,2,2,1,734,1,0,0.9033,0.6954
40,2,2,1,735,1,0,0.8477,0.7385
40,2,2,1,736,1,0,0.621,0.7258
40,2,2,3,737,3,3,1.0,0.6677
40,2,2,3,738,3,3,0.6579,0.3308
40,2,2,3,739,3,3,0.8546,0.2423
40,2,2,3,740,3,3,0.9772,0.1457
40,2,2,3,741,3,3,0.9837,0.2188
40,2,2,3,742,3,3,0.8744,0.3713
40,2,2,3,743,3,3,0.9444,0.5274
41,3,3,0,744,0,0,0.5171,0.5188
41,3,3,0,745,0,0,0.9934,0.6509
41,3,3,0,746,0,0,0.4633,0.375
41,3,3,0,747,0,1,0.3779,0.3243
41,3,3,0,748,0,0,0.3106,0.3195
41,3,3,1,749,1,0,0.9946,0.8285
41,3,3,1,750,1,0,0.5228,0.3929
41,3,3,1,751,1,0,0.9234,0.8481
41,3,3,1,752,1,0,0.6135,0.546
41,3,3,1,753,1,0,0.3212,0.3072
41,3,3,1,754,1,0,0.9934,0.7914
41,3,3,1,755,1,0,0.981,0.7739
41,3,3,1,756,1,0,0.954,0.9043
41,3,3,1,757,1,0,0.9866,0.7739
41,3,3,1,758,1,0,0.9962,0.9111
41,3,3,2,759,2,0,0.5171,0.5188
41,3,3,2,760,2,1,0.4668,0.1327
42,1,0,1,761,1,1,0.3734,0.3016
42,1,0,1,762,1,2,0.4684,0.3369
42,1,0,1,763,1,1,0.4157,0.2111
42,1,0,1,764,1,2,0.5952,0.3383
42,1,0,1,765,1,1,0.4218,0.387
42,1,0,1,766,1,1,0.4437,0.3391
42,1,0,1,767,1,3,0.9753,0.6163
42,1,0,2,768,2,3,0.9276,0.6145
42,1,0,2,769,0,0,0.3544,0.4395
42,1,0,2,770,2,3,0.8517,0.4271
42,1,0,2,771,2,2,0.6036,0.4483
42,1,0,2,772,2,2,0.4693,0.4993
42,1,0,2,773,2,3,0.9048,0.5948
42,1,0,3,774,3,3,0.9899,0.6638
42,1,0,3,775,3,3,0.4274,0.1492
42,1,0,3,776,3,3,0.9722,0.5
42,1,0,3,777,3,3,0.833,0.5904
42,1,0,3,778,3,3,0.5377,0.5601
42,1,0,3,779,3,3,0.5596,0.5237
42,1,0,3,780,3,3,0.9362,0.7142
42,1,0,3,781,3,3,0.9901,0.7606
42,1,0,3,782,3,3,0.8261,0.5496
43,2,2,0,783,0,1,0.4496,0.1934
43,2,2,0,784,0,0,0.9848,0.5865
43,2,2,0,785,0,0,0.8486,0.5833
43,2,2,0,786,0,0,0.6775,0.4125
43,2,2,0,787,0,0,0.6829,0.5367
43,2,2,1,788,1,1,0.4494,0.1879
43,2,2,1,789,1,0,0.8501,0.3133
43,2,2,1,790,1,0,0.6775,0.4125
43,2,2,1,791,1,0,0.9613,0.6317
43,2,2,1,792,1,0,0.8179,0.6481
43,2,2,3,793,3,3,1.0,0.6275
43,2,2,3,794,2,2,0.5049,0.2955
43,2,2,3,795,3,3,0.8753,0.1383
43,2,2,3,796,3,3,0.9249,0.25
43,2,2,3,797,3,3,0.5909,0.4208
43,2,2,3,798,3,3,0.8768,0.7209
43,2,2,3,799,3,3,0.8757,0.5637
43,2,2,3,800,3,3,0.8522,0.4391
44,2,3,0,801,0,0,0.9894,0.6127
44,2,3,0,802,0,0,0.5763,0.3958
44,2,3,0,803,0,0,0.4033,0.5034
44,2,3,0,804,0,1,0.4394,0.4332
44,2,3,0,805,0,0,0.4943,0.4058
44,2,3,1,806,1,0,0.5436,0.375
44,2,3,1,807,1,1,0.4041,0.431
44,2,3,1,808,1,2,0.4283,0.3033
44,2,3,1,809,1,0,0.9262,0.7853
44,2,3,1,810,1,1,0.4368,0.4302
44,2,3,1,811,1,0,0.9912,0.7364
44,2,3,1,812,1,0,0.9713,0.7477
44,2,3,1,813,1,0,0.9389,0.8291
44,2,3,1,814,1,0,0.9922,0.7975
44,2,3,1,815,1,0,0.9845,0.7971
44,2,3,2,816,2,2,0.5408,0.3608
44,2,3,2,817,2,1,0.5703,0.0945
44,2,3,2,818,2,0,0.5436,0.375
44,2,3,2,819,2,2,0.3967,0.3177
45,0,1,0,820,0,0,0.7076,0.4811
45,0,1,0,821,0,0,0.9804,0.6723
45,0,1,0,822,0,0,0.5524,0.1981
45,0,1,0,823,0,0,0.7089,0.4208
45,0,1,0,824,0,0,0.6445,0.4577
45,0,1,2,825,2,2,0.3834,0.23
45,0,1,2,826,2,3,0.6073,0.4026
45,0,1,2,827,2,3,0.896,0.3452
45,0,1,2,828,2,3,0.7683,0.0655
45,0,1,2,829,2,3,0.9821,0.5493
45,0,1,2,830,2,3,0.8987,0.6097
45,0,1,2,831,2,3,0.8764,0.5938
45,0,1,3,832,3,3,0.8285,0.1779
45,0,1,3,833,1,1,0.4044,0.4908
45,0,1,3,834,3,3,0.875,0.5846
45,0,1,3,835,3,3,0.997,0.375
45,0,1,3,836,3,3,0.852,0.4015
45,0,1,3,837,3,3,0.9985,0.3766
45,0,1,3,838,3,3,0.9942,0.7126
45,0,1,3,839,3,3,1.0,0.5468
46,1,1,0,840,0,0,0.4929,0.1094
46,1,1,0,841,0,0,0.6427,0.3794
46,1,1,0,842,0,0,0.9839,0.4526
46,1,1,0,843,0,0,0.5223,0.0766
46,1,1,0,844,0,0,0.7702,0.3685
46,1,1,2,845,2,3,0.9178,0.3438
46,1,1,2,846,2,3,0.797,0.4538
46,1,1,2,847,2,3,0.902,0.4506
46,1,1,2,848,2,3,0.9807,0.4864
46,1,1,2,849,2,3,0.9941,0.4722
46,1,1,3,850,3,3,0.7415,0.3238
46,1,1,3,851,3,3,0.8118,0.7504
46,1,1,3,852,3,3,0.9769,0.4167
46,1,1,3,853,3,3,0.797,0.4538
46,1,1,3,854,3,3,0.7823,0.1505
46,1,1,3,855,3,3,0.9937,0.4616
46,1,1,3,856,3,3,0.9826,0.6384
46,1,1,3,857,3,3,1.0,0.5263
47,2,2,0,858,0,0,0.8573,0.5823
47,2,2,0,859,0,0,0.572,0.6458
47,2,2,0,860,0,0,0.3974,0.495
47,2,2,0,861,0,0,0.353,0.5998
47,2,2,1,862,1,0,0.58,0.625
47,2,2,1,863,1,0,0.3974,0.495
47,2,2,1,864,1,0,0.5893,0.6735
47,2,2,1,865,1,0,0.9109,0.7745
47,2,2,1,866,1,3,0.59,0.68
47,2,2,1,867,1,0,0.7094,0.7802
47,2,2,1,868,1,0,0.533,0.7296
47,2,2,3,869,3,3,0.8964,0.1978
47,2,2,3,870,3,3,0.9039,0.3745
47,2,2,3,871,3,3,0.958,0.5638
47,2,2,3,872,3,1,0.3535,0.5449
47,2,2,3,873,3,3,0.8393,0.1981
48,2,1,0,874,0,0,0.4479,0.2256
48,2,1,0,875,0,0,0.7829,0.3463
48,2,1,0,876,0,0,0.9938,0.6786
48,2,1,0,877,0,0,0.5941,0.1579
48,2,1,0,878,0,0,0.7928,0.2613
48,2,1,2,879,2,3,0.7792,0.3414
48,2,1,2,880,2,2,0.3974,0.3425
48,2,1,2,881,2,3,1.0,0.5625
48,2,1,2,882,2,3,0.8419,0.5611
48,2,1,2,883,2,3,0.9919,0.5543
48,2,1,2,884,2,3,0.6701,0.4359
48,2,1,2,885,2,3,0.8789,0.2837
48,2,1,2,886,2,2,0.4888,0.2962
48,2,1,2,887,2,3,0.9238,0.5608
48,2,1,3,888,3,3,0.8475,0.4089
48,2,1,3,889,3,3,0.4568,0.5182
48,2,1,3,890,3,3,1.0,0.6354
48,2,1,3,891,3,3,0.8419,0.5611
48,2,1,3,892,3,3,0.8963,0.1827
48,2,1,3,893,3,3,1.0,0.5398
48,2,1,3,894,3,3,0.9207,0.6249
48,2,1,3,895,3,3,0.9982,0.5011
49,2,2,0,896,0,0,0.9947,0.6043
49,2,2,0,897,0,0,0.7451,0.3646
49,2,2,0,898,0,0,0.4275,0.3053
49,2,2,1,899,1,0,0.7222,0.3438
49,2,2,1,900,1,0,0.4275,0.3053
49,2,2,1,901,1,1,0.4695,0.2762
49,2,2,1,902,1,0,0.9915,0.7187
49,2,2,1,903,1,1,0.4151,0.3242
49,2,2,1,904,1,0,0.9774,0.7666
49,2,2,1,905,1,0,0.6167,0.8861
49,2,2,3,906,3,3,0.9982,0.5253
49,2,2,3,907,2,2,0.4243,0.4055
49,2,2,3,908,3,3,0.9726,0.5213
49,2,2,3,909,3,3,0.9357,0.1204
49,2,2,3,910,3,3,1.0,0.4688
49,2,2,3,911,3,3,0.9115,0.5281
49,2,2,3,912,3,3,0.9901,0.524
50,1,0,1,913,1,1,0.3442,0.3034
50,1,0,1,914,1,2,0.3308,0.3144
50,1,0,1,915,1,1,0.4149,0.2124
50,1,0,1,916,1,2,0.5971,0.462
50,1,0,1,917,1,1,0.4038,0.3177
50,1,0,1,918,1,1,0.4409,0.3015
50,1,0,1,919,1,3,0.9752,0.584
50,1,0,2,920,2,3,0.9306,0.5824
50,1,0,2,921,2,3,0.8976,0.4063
50,1,0,2,922,2,2,0.4729,0.5721
50,1,0,2,923,2,0,0.3199,0.4788
50,1,0,2,924,2,3,0.8855,0.6188
50,1,0,2,925,2,2,0.5061,0.5478
50,1,0,2,926,2,0,0.3455,0.4492
50,1,0,2,927,2,0,0.3404,0.4515
50,1,0,3,928,3,3,0.9867,0.6222
50,1,0,3,929,3,3,0.4708,0.1446
50,1,0,3,930,3,3,0.9803,0.4792
50,1,0,3,931,3,3,0.8481,0.611
50,1,0,3,932,3,3,0.7133,0.6453
50,1,0,3,933,3,3,0.5938,0.4556
50,1,0,3,934,3,3,0.9577,0.6745
50,1,0,3,935,3,3,0.8974,0.6439
50,1,0,3,936,3,3,0.9939,0.8164
51,0,1,0,937,0,0,0.8108,0.5615
51,0,1,0,938,0,0,0.9694,0.353
51,0,1,0,939,0,0,0.5012,0.0597
51,0,1,0,940,0,0,0.8347,0.4345
51,0,1,0,941,0,0,0.4311,0.1407
51,0,1,0,942,0,0,0.4059,0.1562
51,0,1,0,943,0,0,0.6823,0.2662
51,0,1,2,944,2,2,0.3856,0.4065
51,0,1,2,945,2,2,0.5328,0.1875
51,0,1,2,946,2,2,0.6327,0.3878
51,0,1,2,947,2,3,0.6269,0.3393
51,0,1,2,948,2,3,0.5052,0.3871
51,0,1,2,949,2,3,0.5752,0.2255
51,0,1,2,950,2,2,0.4768,0.3121
51,0,1,2,951,2,2,0.5635,0.4021
51,0,1,3,952,3,3,0.4637,0.3437
51,0,1,3,953,3,3,0.5622,0.5058
51,0,1,3,954,3,3,0.7479,0.2604
51,0,1,3,955,3,2,0.6327,0.3878
51,0,1,3,956,3,3,0.8497,0.2389
51,0,1,3,957,3,3,0.9601,0.3101
51,0,1,3,958,3,3,0.9816,0.8376
51,0,1,3,959,3,3,1.0,0.6421
52,2,2,0,960,0,0,0.9951,0.6082
52,2,2,0,961,0,0,0.9043,0.4271
52,2,2,0,962,0,1,0.379,0.3875
52,2,2,1,963,1,0,0.8962,0.4063
52,2,2,1,964,1,1,0.4942,0.9573
52,2,2,1,965,1,1,0.3684,0.2604
52,2,2,1,966,1,1,0.4283,0.3521
52,2,2,1,967,1,0,0.992,0.7291
52,2,2,1,968,1,0,0.9781,0.7989
52,2,2,1,969,1,0,0.5717,0.9347
52,2,2,3,970,3,3,1.0,0.4538
52,2,2,3,971,3,3,0.6408,0.4641
52,2,2,3,972,2,2,0.4309,0.2529
52,2,2,3,973,3,3,0.9924,0.5934
52,2,2,3,974,3,3,0.9805,0.1166
52,2,2,3,975,3,3,1.0,0.4062
52,2,2,3,976,3,3,0.9773,0.6463
53,2,1,0,977,0,0,0.5653,0.3295
53,2,1,0,978,0,0,0.7396,0.4515
53,2,1,0,979,0,0,0.9919,0.6901
53,2,1,0,980,0,0,0.5003,0.2359
53,2,1,0,981,0,0,0.4008,0.2228
53,2,1,2,,,,,
53,2,1,3,982,3,3,0.9856,0.3548
53,2,1,3,983,3,3,0.8186,0.6592
53,2,1,3,984,3,3,1.0,0.5313
53,2,1,3,985,3,3,0.9332,0.5996
53,2,1,3,986,3,3,0.9782,0.1737
53,2,1,3,987,3,3,1.0,0.3975
53,2,1,3,988,3,3,0.9762,0.6209
53,2,1,3,989,3,3,1.0,0.4464
54,0,1,0,990,0,0,0.7956,0.5012
54,0,1,0,991,0,0,0.9812,0.6712
54,0,1,0,992,0,0,0.4886,0.1303
54,0,1,0,993,0,0,0.7377,0.418
54,0,1,0,994,0,0,0.4823,0.3959
54,0,1,2,995,1,1,0.3508,0.2077
54,0,1,2,996,1,1,0.3066,0.3681
54,0,1,2,997,2,2,0.4133,0.2906
54,0,1,2,998,2,3,0.8011,0.3251
54,0,1,2,999,2,3,0.5076,0.0665
54,0,1,2,1000,2,3,0.7745,0.5731
54,0,1,3,1001,3,3,0.6999,0.2365
54,0,1,3,1002,3,1,0.3587,0.4001
54,0,1,3,1003,3,3,0.7199,0.4726
54,0,1,3,1004,3,3,0.9959,0.4062
54,0,1,3,1005,3,3,0.7504,0.4043
54,0,1,3,1006,3,3,0.9957,0.3587
54,0,1,3,1007,3,3,0.9803,0.7426
54,0,1,3,1008,3,3,1.0,0.5686
55,0,0,1,1009,1,1,0.4572,0.1342
55,0,0,1,1010,1,2,0.3374,0.5017
55,0,0,1,1011,1,2,0.5347,0.2896
55,0,0,1,1012,1,1,0.3999,0.0739
55,0,0,1,1013,1,1,0.4604,0.0939
55,0,0,1,1014,1,2,0.7613,0.3685
55,0,0,2,1015,2,3,0.981,0.6233
55,0,0,2,1016,2,2,0.3374,0.5017
55,0,0,2,1017,2,1,0.4019,0.0907
55,0,0,2,1018,2,3,0.5563,0.2813
55,0,0,2,1019,2,2,0.6892,0.4785
55,0,0,2,1020,2,3,0.4694,0.3846
55,0,0,2,1021,2,3,0.9679,0.4897
55,0,0,3,1022,3,3,0.997,0.6185
55,0,0,3,1023,3,3,0.7913,0.1758
55,0,0,3,1024,3,3,0.8883,0.3542
55,0,0,3,1025,3,3,0.8754,0.6217
55,0,0,3,1026,3,2,0.4933,0.5513
55,0,0,3,1027,3,1,0.3879,0.5887
55,0,0,3,1028,3,3,0.9516,0.7737
55,0,0,3,1029,3,3,0.9963,0.7859
55,0,0,3,1030,3,3,0.7542,0.5498
56,1,1,0,1031,0,0,0.8443,0.5225
56,1,1,0,1032,0,0,0.9902,0.6856
56,1,1,0,1033,0,0,0.6107,0.1515
56,1,1,0,1034,0,0,0.7209,0.3603
56,1,1,0,1035,0,0,0.5919,0.3309
56,1,1,2,1036,2,3,0.9872,0.3898
56,1,1,2,1037,2,2,0.4495,0.1691
56,1,1,2,1038,2,3,0.5136,0.4065
56,1,1,2,1039,2,2,0.4909,0.1743
56,1,1,2,1040,2,3,0.6389,0.4618
56,1,1,2,1041,2,3,0.7047,0.4144
56,1,1,2,1042,2,2,0.3825,0.2867
56,1,1,3,1043,3,3,0.7661,0.3006
56,1,1,3,1044,3,3,0.7241,0.5265
56,1,1,3,1045,3,3,0.9841,0.3542
56,1,1,3,1046,3,3,0.6395,0.462
56,1,1,3,1047,3,3,0.9471,0.2232
56,1,1,3,1048,3,3,0.9922,0.3334
56,1,1,3,1049,3,3,0.9858,0.7722
56,1,1,3,1050,3,3,1.0,0.5849
57,2,1,0,1051,0,0,0.6053,0.5615
57,2,1,0,1052,0,0,0.9439,0.6775
57,2,1,0,1053,0,0,0.6504,0.2508
57,2,1,0,1054,0,0,0.3913,0.3355
57,2,1,0,1055,0,0,0.548,0.3892
57,2,1,2,,,,,
57,2,1,3,1056,3,3,0.8808,0.2365
57,2,1,3,1057,3,3,0.9255,0.6343
57,2,1,3,1058,3,3,0.9635,0.2292
57,2,1,3,1059,3,3,0.8546,0.4868
57,2,1,3,1060,3,3,0.9799,0.1659
57,2,1,3,1061,3,3,0.9948,0.302
57,2,1,3,1062,3,3,0.9946,0.7938
57,2,1,3,1063,3,3,1.0,0.5796
58,3,3,0,1064,0,0,0.9054,0.6268
58,3,3,0,1065,0,0,0.6166,0.6146
58,3,3,0,1066,0,2,0.7168,0.5457
58,3,3,1,1067,1,0,0.6055,0.5938
58,3,3,1,1068,1,0,0.6926,0.7737
58,3,3,1,1069,1,2,0.7186,0.5426
58,3,3,1,1070,1,0,0.9299,0.765
58,3,3,1,1071,1,0,0.8579,0.7574
58,3,3,1,1072,1,0,0.7492,0.8607
58,3,3,1,1073,1,0,0.8991,0.777
58,3,3,1,1074,1,0,0.9416,0.8552
58,3,3,2,1075,2,2,0.4999,0.4539
58,3,3,2,1076,2,2,0.5881,0.3165
59,3,3,0,1077,0,0,0.8709,0.6614
59,3,3,0,1078,0,1,0.3048,0.6146
59,3,3,1,1079,1,0,0.9962,0.964
59,3,3,1,1080,1,0,0.3135,0.6339
59,3,3,1,1081,1,0,0.9347,0.8087
59,3,3,1,1082,1,0,0.6286,0.8345
59,3,3,1,1083,1,0,0.821,0.7941
59,3,3,1,1084,1,0,0.7203,0.9014
59,3,3,1,1085,1,0,0.9162,0.8342
59,3,3,1,1086,1,0,0.9082,0.8578
59,3,3,2,1087,2,2,0.521,0.1432
59,3,3,2,1088,2,0,0.3135,0.6339
59,3,3,2,1089,2,0,0.6818,0.7456
59,3,3,2,1090,2,0,0.9238,0.7866
60,1,2,0,1091,0,0,0.9935,0.611
60,1,2,0,1092,0,0,0.5504,0.3542
60,1,2,0,1093,0,1,0.3499,0.3053
60,1,2,0,1094,0,1,0.3972,0.4453
60,1,2,1,1095,1,0,0.5207,0.3333
60,1,2,1,1096,1,1,0.3499,0.3053
60,1,2,1,1097,1,1,0.4427,0.4436
60,1,2,1,1098,1,0,0.9912,0.7427
60,1,2,1,1099,1,0,0.9734,0.8034
60,1,2,1,1100,1,0,0.526,0.943
60,1,2,3,1101,3,3,0.9971,0.347
60,1,2,3,1102,3,3,0.8837,0.3852
60,1,2,3,1103,3,3,0.9246,0.5597
60,1,2,3,1104,3,1,0.3464,0.1868
60,1,2,3,1105,3,3,1.0,0.4881
61,0,0,1,1106,1,1,0.4249,0.2654
61,0,0,1,1107,1,3,0.9236,0.6418
61,0,0,1,1108,1,2,0.4358,0.2712
61,0,0,1,1109,1,3,0.603,0.5886
61,0,0,1,1110,1,3,0.9744,0.6607
61,0,0,1,1111,1,1,0.429,0.4882
61,0,0,2,1112,2,3,0.9983,0.5625
61,0,0,2,1113,2,3,0.8589,0.6986
61,0,0,2,1114,2,3,0.9659,0.7046
61,0,0,2,1115,2,3,0.7496,0.671
61,0,0,3,1116,3,3,0.91,0.4441
61,0,0,3,1117,3,3,0.6241,0.1352
61,0,0,3,1118,3,3,1.0,0.6354
61,0,0,3,1119,3,3,0.9842,0.8347
61,0,0,3,1120,3,3,0.9342,0.7518
61,0,0,3,1121,3,3,0.9426,0.7581
61,0,0,3,1122,3,3,0.8437,0.7254
61,0,0,3,1123,3,3,0.9958,0.936
61,0,0,3,1124,3,3,1.0,0.9609
61,0,0,3,1125,3,3,0.7444,0.6466
62,0,1,0,1126,0,0,0.8151,0.4894
62,0,1,0,1127,0,0,0.9888,0.5984
62,0,1,0,1128,0,0,0.5274,0.1012
62,0,1,0,1129,0,0,0.6945,0.3548
62,0,1,0,1130,0,0,0.329,0.2046
62,0,1,0,1131,0,0,0.3413,0.2346
62,0,1,0,1132,0,0,0.5085,0.3753
62,0,1,2,1133,2,3,0.9703,0.3854
62,0,1,2,1134,2,2,0.4132,0.1194
62,0,1,2,1135,2,3,0.5357,0.4972
62,0,1,2,1136,2,3,0.9623,0.3021
62,0,1,2,1137,2,3,0.7508,0.4675
62,0,1,2,1138,2,3,0.849,0.4757
62,0,1,2,1139,2,3,0.5629,0.3416
62,0,1,3,1140,3,3,0.6488,0.2509
62,0,1,3,1141,3,3,0.6628,0.4726
62,0,1,3,1142,3,3,0.9929,0.375
62,0,1,3,1143,3,3,0.7508,0.4675
62,0,1,3,1144,3,3,0.9572,0.3049
62,0,1,3,1145,3,3,0.9951,0.3679
62,0,1,3,1146,3,3,0.9762,0.7468
62,0,1,3,1147,3,3,1.0,0.5831
63,1,2,0,1148,0,0,0.9921,0.6106
63,1,2,0,1149,0,0,0.4798,0.3542
63,1,2,0,1150,0,1,0.4473,0.3389
63,1,2,1,1151,1,0,0.4465,0.3333
63,1,2,1,1152,1,1,0.3879,0.2833
63,1,2,1,1153,1,1,0.4882,0.3481
63,1,2,1,1154,1,0,0.989,0.7326
63,1,2,1,1155,1,1,0.4295,0.4192
63,1,2,1,1156,1,0,0.97,0.7741
63,1,2,1,1157,1,0,0.6403,0.8397
63,1,2,3,1158,3,3,1.0,0.4612
